category,food_cat,store,score,summary,sub_loca,full_loca
강서구꼬리찜,꼬리찜,푸주옥,40점,"도가니탕, 도가니수육, 꼬리찜",강서구청,서울특별시 강서구 화곡동 1114-7
강서구꼬리찜,꼬리찜,진주꼬리곰탕,15점,"곰탕, 진주냉면, 꼬리찜",염창역,서울특별시 강서구 염창동 282-24
강서구꼬리찜,꼬리찜,조선옥설렁탕,12점,"설렁탕, 모듬수육, 꼬리찜",화곡동,서울특별시 강서구 화곡동 938-17
강서구꼬리찜,꼬리찜,한촌설렁탕 발산역점,12점,"설렁탕, 갈비만두, 꼬리찜",발산역,서울특별시 강서구 내발산동 655-6
강서구꼬리찜,꼬리찜,한촌설렁탕,11점,"설렁탕, 얼큰설렁탕, 꼬리찜",염창동,서울특별시 강서구 염창동 240-21
강서구매운돼지갈비찜,매운돼지갈비찜,금고깃집 마곡본점,52점,"삼겹살, 된장찌개, 매운돼지갈비찜",발산역,서울특별시 강서구 마곡동 772-8
강서구매운돼지갈비찜,매운돼지갈비찜,금고깃집 발산직영점,28점,"삼겹살, 매운돼지갈비찜",발산역,서울특별시 강서구 마곡동 795-2
강서구매운돼지갈비찜,매운돼지갈비찜,한냥노가리 송정역점,22점,"술집, 매운돼지갈비찜",강서구,서울특별시 강서구 공항동 52-10
강서구매운돼지갈비찜,매운돼지갈비찜,식신 짜글이생갈비찜,19점,"고기집, 생갈비, 매운돼지갈비찜",마곡,서울특별시 강서구 마곡동 758-4
강서구매운돼지갈비찜,매운돼지갈비찜,양푼매운돼지갈비찜,13점,"맥주, 매운갈비찜, 매운돼지갈비찜",강서구,서울특별시 강서구 공항동 52-21
강서구매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜 강서구청점,12점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",강서구청,서울특별시 강서구 화곡동 1115-25
강서구매운돼지갈비찜,매운돼지갈비찜,청춘찜갈비 등촌점,12점,"찜갈비, 매운돼지갈비찜",등촌동,서울특별시 강서구 등촌동 639-23
강서구매운돼지갈비찜,매운돼지갈비찜,금고깃집 하늘직영점,12점,"삼겹살, 고깃집, 매운돼지갈비찜",마곡,"서울특별시 강서구 마곡동 799-7 그랑트윈타워 A동 107-108, 111, 114호"
강서구설농탕,설농탕,푸주옥,40점,"도가니탕, 도가니수육, 설농탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구설농탕,설농탕,신선설농탕 발산역점,39점,"설농탕, 도가니탕",발산역,서울특별시 강서구 등촌동 668-11
강서구설농탕,설농탕,일층집부대찌개,20점,"부대찌개, 설농탕",화곡역,서울특별시 강서구 화곡동 1074-2
강서구설농탕,설농탕,신선설농탕 화곡역점,18점,"설렁탕, 설농탕",화곡역,서울특별시 강서구 화곡동 1074
강서구설농탕,설농탕,명가원설농탕,18점,"갈비탕, 설농탕",화곡3동,서울특별시 강서구 화곡동 1032-19
강서구설농탕,설농탕,한촌설렁탕 발산역점,12점,"설렁탕, 갈비만두, 설농탕",발산역,서울특별시 강서구 내발산동 655-6
강서구갈비찜,갈비찜,강남면옥 마곡점,34점,"갈비찜, 회냉면, 소갈비찜",마곡,서울특별시 강서구 마곡동 774-12
강서구갈비찜,갈비찜,육대장,27점,"육개장, 육칼면, 갈비찜",등촌,서울특별시 강서구 등촌동 660-11
강서구갈비찜,갈비찜,갈비생각  발산점,27점,"갈비, 고기집, 갈비찜",발산역,서울 강서구 등촌동 672 1층
강서구갈비찜,갈비찜,서초면옥,27점,"갈비탕, 물냉면, 갈비찜",방화동,서울특별시 강서구 방화동 450-1
강서구갈비찜,갈비찜,자매나주곰탕,23점,"곰탕, 육회덮밥, 갈비찜",마곡,서울특별시 강서구 마곡동 774-8
강서구갈비찜,갈비찜,맹순이꽃게아구,23점,"아구찜, 꽃게, 갈비찜",발산역,서울특별시 강서구 내발산동 644-2
강서구갈비찜,갈비찜,한냥노가리 송정역점,22점,"술집, 갈비찜, 매운갈비찜",강서구,서울특별시 강서구 공항동 52-10
강서구갈비찜,갈비찜,우학면옥,20점,"함흥냉면, 냉면, 갈비찜",발산역,서울특별시 강서구 마곡동 797-4 발산파크프라자 208호
강서구갈비찜,갈비찜,식신 짜글이생갈비찜,19점,"고기집, 생갈비, 갈비찜",마곡,서울특별시 강서구 마곡동 758-4
강서구갈비찜,갈비찜, 인기명 마곡점,19점,"갈비찜, 랍스터, 소갈비찜",마곡,서울특별시 강서구 마곡동 784-11
강서구평양냉면,평양냉면,능라도 마곡,38점,"평양냉면, 평양물냉면",마곡,서울특별시 강서구 마곡동 797-6
강서구평양냉면,평양냉면,안영자면옥,29점,"평양냉면, 냉면",마곡,서울특별시 강서구 마곡동 799-11 파인스퀘어 A동 101호
강서구평양냉면,평양냉면,평양냉면 대동관,26점,"이북음식, 평양냉면",강서구청,서울특별시 강서구 화곡동 1103
강서구평양냉면,평양냉면,화로구이,23점,"돼지갈비, 화로구이, 평양냉면",발산역,서울특별시 강서구 등촌동 673
강서구평양냉면,평양냉면,탕80,20점,"한식, 소고기국밥, 평양냉면",마곡,서울특별시 강서구 마곡동 774-9 사이언스스타 2층 202호
강서구평양냉면,평양냉면,서민한우,15점,"정육식당, 한우, 평양냉면",마곡,서울 강서구 외발산동 424 2층 S-006호
강서구평양냉면,평양냉면,양촌리,12점,"돼지갈비, 화로구이, 평양냉면",화곡역,서울특별시 강서구 화곡동  1069-3
강서구두부,두부,만석장,41점,"두부, 순두부정식",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구두부,두부,콩두 마곡나루역점,28점,"청국장, 두부, 두부요리",마곡,서울특별시 강서구 마곡동 758-3
강서구두부,두부,새벽집,24점,"순두부, 숨두부",가양역,서울특별시 강서구 가양동 1498
강서구두부,두부,콩두,23점,"청국장, 수제두부, 두부요리",양천향교역,서울특별시 강서구  마곡동 776-4
강서구두부,두부,초가집부뚜막청국장,22점,"찌개, 순두부, 순두부찌개",우장산역,서울특별시 강서구 내발산동 719-5
강서구두부,두부,두부공방  마곡점,22점,"순두부, 순두부찌개, 모두부",마곡,서울 강서구 마곡동 758-3
강서구두부,두부,뚜부집,20점,"두부, 해물순두부",마곡동,서울특별시 강서구 마곡동 773-2
강서구두부,두부,콩두,20점,"청국장, 청국장비빔밥, 두부요리",가양역,서울특별시 강서구 등촌동 639-8
강서구두부,두부,북창동순두부 화곡점 화곡점,20점,"순두부, 돌솥밥, 순두부찌개",화곡동,서울특별시 강서구 화곡동 1074-12
강서구두부,두부, 우리콩짬뽕순두부,17점,"두부요리, 가마솥, 순두부",마곡,서울특별시 강서구 마곡동 774-8
강서구김치전,김치전,맛거리,44점,"막걸리, 김치피자, 김치전",화곡역,서울특별시 강서구 화곡동 1065
강서구김치전,김치전,신선설농탕 발산역점,39점,"설농탕, 도가니탕, 김치전",발산역,서울특별시 강서구 등촌동 668-11
강서구김치전,김치전,굴사냥,28점,"조개찜, 굴찜, 김치전",화곡동,서울특별시 강서구 화곡본동 98-235
강서구김치전,김치전,미가버섯샤브샤브,27점,"샤브샤브, 버섯매운탕, 김치전",화곡동,서울특별시 강서구 화곡동 910-31
강서구김치전,김치전,새벽집,24점,"순두부, 숨두부, 김치전",가양역,서울특별시 강서구 가양동 1498
강서구김치전,김치전,콩두,23점,"청국장, 수제두부, 김치전",양천향교역,서울특별시 강서구  마곡동 776-4
강서구김치전,김치전,밥 잘하는 예쁜누나,22점,"요리주점, 김치전",마곡,서울특별시 강서구 마곡동 798-6
강서구김치전,김치전,막걸리싸롱 마곡나루점,22점,"과일막걸리, 술집, 김치전",마곡,서울특별시 강서구 마곡동 759-1
강서구김치전,김치전,우리해장국,22점,"해장국, 소머리해장국, 김치전",마곡,서울특별시 강서구 마곡동 758-3
강서구김치전,김치전, 콩심 서울가양역점,20점,"콩나물국밥, 김치콩나물국밥, 김치전",가양역,서울특별시 강서구 등촌동 720
강서구가마솥순두부,가마솥순두부,가마솥 손두부,9점,"손두부, 한식, 가마솥순두부",화곡동,서울특별시 강서구 화곡동 1047-46
강서구두부요리,두부요리,만석장,41점,"두부, 순두부정식",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구두부요리,두부요리,콩두 마곡나루역점,28점,"청국장, 두부, 두부요리",마곡,서울특별시 강서구 마곡동 758-3
강서구두부요리,두부요리,새벽집,24점,"순두부, 숨두부",가양역,서울특별시 강서구 가양동 1498
강서구두부요리,두부요리,콩두,23점,"청국장, 수제두부, 두부요리",양천향교역,서울특별시 강서구  마곡동 776-4
강서구두부요리,두부요리,초가집부뚜막청국장,22점,"찌개, 순두부, 순두부찌개",우장산역,서울특별시 강서구 내발산동 719-5
강서구두부요리,두부요리,두부공방  마곡점,22점,"순두부, 순두부찌개, 모두부",마곡,서울 강서구 마곡동 758-3
강서구두부요리,두부요리,뚜부집,20점,"두부, 해물순두부",마곡동,서울특별시 강서구 마곡동 773-2
강서구두부요리,두부요리,콩두,20점,"청국장, 청국장비빔밥, 두부요리",가양역,서울특별시 강서구 등촌동 639-8
강서구두부요리,두부요리,북창동순두부 화곡점 화곡점,20점,"순두부, 돌솥밥, 순두부찌개",화곡동,서울특별시 강서구 화곡동 1074-12
강서구두부요리,두부요리, 우리콩짬뽕순두부,17점,"두부요리, 가마솥, 순두부",마곡,서울특별시 강서구 마곡동 774-8
강서구두부전골,두부전골,JYO두부명가,12점,"두부, 두부전골",우장산역,서울특별시 강서구 내발산동 700
강서구두부전골,두부전골,올레포차,12점,"포차, 꼬막무침, 두부전골",등촌동,서울특별시 강서구 등촌동 636
강서구두부전골,두부전골,가마솥 손두부,9점,"손두부, 한식, 두부전골",화곡동,서울특별시 강서구 화곡동 1047-46
강서구짬뽕순두부,짬뽕순두부,콩두 마곡나루역점,28점,"청국장, 두부, 짬뽕순두부",마곡,서울특별시 강서구 마곡동 758-3
강서구짬뽕순두부,짬뽕순두부,우리콩짬뽕순두부,17점,"두부요리, 가마솥, 짬뽕순두부",마곡,서울특별시 강서구 마곡동 774-8
강서구짬뽕순두부,짬뽕순두부,본도시락 마곡나루점,13점,"도시락, 단체도시락, 짬뽕순두부",마곡,서울특별시 강서구 마곡동 758-3
강서구짬뽕순두부,짬뽕순두부,본도시락,12점,"도시락, 불고기도시락, 짬뽕순두부",마곡,서울특별시 강서구 마곡동 793-3
강서구짬뽕순두부,짬뽕순두부,본도시락,12점,"도시락, 가마솥국밥, 짬뽕순두부",강서구,서울특별시 강서구 화곡동 372-1
강서구손두부,손두부,콩두 마곡나루역점,28점,"청국장, 두부, 손두부",마곡,서울특별시 강서구 마곡동 758-3
강서구손두부,손두부,콩두,23점,"청국장, 수제두부, 손두부",양천향교역,서울특별시 강서구  마곡동 776-4
강서구손두부,손두부,초가집부뚜막청국장,22점,"찌개, 손두부",우장산역,서울특별시 강서구 내발산동 719-5
강서구손두부,손두부,콩두,20점,"청국장, 청국장비빔밥, 손두부",가양역,서울특별시 강서구 등촌동 639-8
강서구손두부,손두부,새벽집,14점,"순두부, 숨두부, 손두부",증미역,서울특별시 강서구 염창동 240-21
강서구손두부,손두부,JYO두부명가,12점,"두부, 두부전골, 손두부",우장산역,서울특별시 강서구 내발산동 700
강서구손두부,손두부,잔치잔치,12점,"포장마차, 부추전, 손두부",공항동,서울특별시 강서구 공항동 45-58
강서구손두부,손두부,가마솥 손두부,9점,"손두부, 한식",화곡동,서울특별시 강서구 화곡동 1047-46
강서구수제두부,수제두부,콩두 마곡나루역점,28점,"청국장, 두부, 수제두부",마곡,서울특별시 강서구 마곡동 758-3
강서구수제두부,수제두부,콩두,23점,"청국장, 수제두부",양천향교역,서울특별시 강서구  마곡동 776-4
강서구수제두부,수제두부,콩두,20점,"청국장, 청국장비빔밥, 수제두부",가양역,서울특별시 강서구 등촌동 639-8
강서구수제두부,수제두부,JYO두부명가,12점,"두부, 두부전골, 수제두부",우장산역,서울특별시 강서구 내발산동 700
강서구순두부,순두부,충북식당,45점,"제육, 제육볶음, 순두부찌개",우장산,서울특별시 강서구 화곡동 1006-5
강서구순두부,순두부,만석장,41점,"두부, 순두부정식",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구순두부,순두부,만석가마구이 롯데몰김포공항점,29점,"생선구이, 가마구이, 순두부정식",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구순두부,순두부,콩두 마곡나루역점,28점,"청국장, 두부, 순두부",마곡,서울특별시 강서구 마곡동 758-3
강서구순두부,순두부,고봉민김밥인 서울방화점,26점,"김밥, 새우김밥, 순두부찌개",방화동,서울특별시 강서구 방화동 830
강서구순두부,순두부,신촌감자탕해물뼈찜,24점,"뼈해장국, 해물뼈찜, 해물순두부",발산역,서울특별시 강서구 마곡동 723-1
강서구순두부,순두부,새벽집,24점,"순두부, 숨두부, 순두부찌개",가양역,서울특별시 강서구 가양동 1498
강서구순두부,순두부,콩두,23점,"청국장, 수제두부, 순두부",양천향교역,서울특별시 강서구  마곡동 776-4
강서구순두부,순두부,접시고기,23점,"비빔쫄면, 비빔쫄면, 순두부찌개",화곡동,서울특별시 강서구 화곡동 1112-19
강서구순두부,순두부, 초가집부뚜막청국장,22점,"찌개, 순두부, 순두부찌개",우장산역,서울특별시 강서구 내발산동 719-5
강서구보리밥,보리밥,솔향기 해물 손칼국수 화곡점,31점,"바지락칼국수, 해물손칼국수, 보리밥",강서구청,서울특별시 강서구 화곡동 1096-12
강서구보리밥,보리밥,항아리수제비,28점,"수제비, 감자전, 보리밥",등촌동,서울특별시 강서구 등촌동 663-2
강서구보리밥,보리밥,달인 대보손칼국수,23점,"칼국수, 손칼국수, 보리밥",마곡동,서울특별시 강서구 마곡동 760
강서구보리밥,보리밥,할머니가차려주는밥상,23점,"보리밥, 고등어구이",발산역,서울특별시 강서구 내발산동 646-1
