category,food_cat,store,score,summary,sub_loca,full_loca
송파구갈비만두,갈비만두,가락 골목냉면,32점,"냉면, 명태회냉면, 갈비만두",가락동,서울특별시 송파구 가락동 123 백암빌딩 2층 205호
송파구갈비만두,갈비만두,마포만두,32점,"만두, 갈비만두",가락,서울특별시 송파구 가락본동 73-4
송파구갈비만두,갈비만두, 돈앤칡,32점,"퓨전음식, 돈냉면, 갈비만두",문정동,서울특별시 송파구 문정동 644
송파구갈비쌀국수,갈비쌀국수,푸미흥,53점,"쌀국수, 분짜, 갈비쌀국수",잠실,서울특별시 송파구 방이동 109-11
송파구갈비쌀국수,갈비쌀국수,나이쏘이,38점,"태국, 갈비국수, 갈비쌀국수",문정동,서울특별시 송파구 문정동 643-1
송파구갈비찜,갈비찜,유천냉면 풍납본점,71점,"냉면, 물냉면, 갈비찜",풍납동,서울특별시 송파구 풍납동 397-18
송파구갈비찜,갈비찜,마시마니 방이점,63점,"전복전문, 전복, 갈비찜",방이동,서울특별시 송파구 방이동 201-4
송파구갈비찜,갈비찜,정성면옥,55점,"갈비찜, 코다리냉면, 왕갈비찜",문정동,서울특별시 송파구 문정동 37-9
송파구갈비찜,갈비찜,곽만근갈비탕,52점,"갈비탕, 얼큰갈비탕, 갈비찜",삼전동,서울특별시 송파구 삼전동 110
송파구갈비찜,갈비찜,송도갈비 문정역점,50점,"이동갈비, 갈비, 갈비찜",문정역,서울특별시 송파구 문정동 642-3
송파구갈비찜,갈비찜,신순남부뚜막 매운갈비찜,45점,"고기집, 돼지갈비김치찜, 갈비찜",석촌호수,서울특별시 송파구 석촌동 3-1
송파구갈비찜,갈비찜,맵당 신천점,43점,"고기집, 매운갈비찜, 갈비찜",신천,서울특별시 송파구 잠실동 190-5
송파구갈비찜,갈비찜,옛촌매운갈비찜,43점,"갈비찜, 김치찜, 매운갈비찜",방이동,서울특별시 송파구 방이동 62
송파구갈비찜,갈비찜,마시찜,43점,"갈비찜, 소갈비찜",신천,서울시 송파구 잠실동 189-10
송파구갈비찜,갈비찜, 진대감,42점,"차돌삼합, 관자, 갈비찜",방이동,서울특별시 송파구 방이동 67
송파구갈비탕,갈비탕,유천냉면 풍납본점,71점,"냉면, 물냉면, 갈비탕",풍납동,서울특별시 송파구 풍납동 397-18
송파구갈비탕,갈비탕,내고향 횡성한우 정육점식당,58점,"소고기, 갈비탕",방이동,서울시 송파구 방이동 66-3
송파구갈비탕,갈비탕,정성면옥,55점,"갈비찜, 코다리냉면, 갈비탕",문정동,서울특별시 송파구 문정동 37-9
송파구갈비탕,갈비탕,서래냉면,54점,"만두, 물냉면, 갈비탕",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 5층
송파구갈비탕,갈비탕,박군자진주냉면 본점,52점,"냉면, 물냉면, 갈비탕",위례,서울시 송파구 장지동 904-1
송파구갈비탕,갈비탕,곽만근갈비탕,52점,"갈비탕, 얼큰갈비탕",삼전동,서울특별시 송파구 삼전동 110
송파구갈비탕,갈비탕,한아람,51점,"꽃등심, 소고기, 갈비탕",방이동,서울특별시 송파구 방이동 180-7
송파구갈비탕,갈비탕,미식가,51점,"낙지볶음, 한식, 갈비탕",잠실새내역,서울특별시 송파구 잠실동 205-3
송파구갈비탕,갈비탕,숙성시대 롯데월드몰점,50점,"고기집, 드라이에이징, 갈비탕",롯데월드몰,서울특별시 송파구 신천동 29
송파구갈비탕,갈비탕, 광화문갈비 석촌호수점,50점,"소갈비, 고기집, 갈비탕",석촌호수,서울특별시 송파구 송파동 58
송파구갈빗살,갈빗살,늘푸른 목장,52점,"소갈비살, 갈비살, 갈빗살",신천,서울시 송파구 잠실동 203-7 1F
송파구갈빗살,갈빗살,송도갈비 문정역점,50점,"이동갈비, 갈비, 갈빗살",문정역,서울특별시 송파구 문정동 642-3
송파구갈빗살,갈빗살,삼청각,49점,"갈비탕, 양념갈비, 갈빗살",가락동,서울시 송파구 가락동 124-1
송파구갈빗살,갈빗살,돈블랑  송파문정역점,41점,"흑돼지, 고기집, 갈빗살",문정동,서울특별시 송파구 문정동 642 송파테라타워2
송파구갈빗살,갈빗살,쇠돌이,38점,"한식, 생갈비살, 갈빗살",가락동,서울특별시 송파구 가락동 81
송파구갈빗살,갈빗살,일차돌 거여역점,34점,"고기집, 돌곱창, 갈빗살",거여동,서울시 송파구 거여동 21-5
송파구갈빗살,갈빗살,드럼통숯불구이,31점,"주물럭, 숯불구이, 갈빗살",문정동,서울특별시 송파구 문정동 620
송파구갈빗살,갈빗살,램샾,,"양갈비, 양고기, 갈빗살",문정동,서울특별시 송파구 문정동 48
송파구갈빗살,갈빗살,우설화 송파문정역점,,"생갈비, 양념갈비, 갈빗살",문정역,"서울특별시 송파구 문정동 652 송파법조타운푸르지오시티 1, 2층"
송파구갈빗살,갈빗살, 돈블랑 석촌호수점,,"고기집, 갈빗살",석촌호수,서울특별시 송파구 송파동 58
송파구갈치구이,갈치구이,송가네생선구이,42점,"생선구이, 갈치구이",석촌호수,서울특별시 송파구 송파동 43
송파구갈치구이,갈치구이,달구지포차,41점,"포차, 조기탕, 갈치구이",석촌동,서울특별시 송파구 석촌동 272-6
송파구갈치구이,갈치구이,어소반  석촌호수점,39점,"생선구이, 밥집, 갈치구이",송리단길,서울 송파구 송파동 21
송파구갈치구이,갈치구이,마미손빈대떡,31점,"생선구이, 빈대떡, 갈치구이",가락동,서울특별시 송파구 가락동 87
송파구갈치구이,갈치구이,서경회식당,,"생선구이전문, 생선구이, 갈치구이",석촌호수,서울특별시 송파구 송파동 21-7
송파구갈치구이,갈치구이,박선장네 삼전점,,"가자미구이, 생선구이, 갈치구이",삼전역,서울특별시 송파구 삼전동 46-8
송파구갈치덮밥,갈치덮밥,츠쿠모,50점,"갈치덮밥, 일본식덮밥",방이동, 서울특별시 송파구 방이동 105-4
송파구갈치조림,갈치조림,123생선구이,53점,"생선구이, 삼치구이, 갈치조림",방이동,서울 송파구 방이2동 117
송파구갈치조림,갈치조림,송가네생선구이,42점,"생선구이, 갈치조림",석촌호수,서울특별시 송파구 송파동 43
송파구갈치조림,갈치조림,구이구이,39점,"생선구이, 구이, 갈치조림",잠실,서울특별시 송파구 잠실동 40-1 롯데백화점 11층
송파구갈치조림,갈치조림,태인일식,39점,"횟집, 일식, 갈치조림",가락동,서울특별시 송파구 가락동 98-6
송파구갈치조림,갈치조림,송파나루,38점,"갈치조림, 생선",석촌호수,서울시 송파구 석촌동 2-1
송파구갈치조림,갈치조림,일등바우,36점,"해물, 병어, 갈치조림",가락동,서울특별시 송파구 가락동 83
송파구갈치조림,갈치조림,제주뜰향갈치전문점 송파점,35점,"해물요리, 갈치조림, 은갈치조림",송파구,서울특별시 송파구 가락동 11-8
송파구갈치조림,갈치조림,갯마을,34점,"해물, 조기탕, 갈치조림",석촌동,서울특별시 송파구 석촌동 226
송파구갈치조림,갈치조림,선굼터 송파잠실본점,32점,"생선구이전문, 생선구이, 갈치조림",잠실동,서울특별시 송파구 잠실동 242-8
송파구갈치조림,갈치조림, 꼴목포차 잠실점,32점,"짬뽕탕, 병어조림, 갈치조림",잠실,서울특별시 송파구 잠실동 248
송파구감바스,감바스,코코루시아,59점,"파스타, 브런치카페, 감바스",방이동,서울 송파구 방이동 213-1
송파구감바스,감바스,빌라드샬롯 (지하1층) 제2롯데월드몰점,59점,"파스타, 먹물리조또, 감바스",제2롯데월드,서울특별시 송파구 신천동 29 제2롯데월드 쇼핑몰 B1층
송파구감바스,감바스,크래프트아일랜드 잠실점 본관,55점,"브런치, 감바스, 감바스알아히요",잠실,서울특별시 송파구 신천동 7-14
송파구감바스,감바스,스페인클럽,51점,"스페인요리, 감바스, 감바스알아히요",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구감바스,감바스,인키친,50점,"파스타, 까르보나라, 감바스",거여동,서울특별시 송파구 거여동 40
송파구감바스,감바스,온나,50점,"요리주점, 스키야키, 감바스알아히요",송리단길,서울시 송파구 송파동 28-14
송파구감바스,감바스,비처럼와인처럼,49점,"와인바, 와인, 감바스",석촌호수,서울특별시 송파구 송파동 58-15
송파구감바스,감바스,일로스페인,48점,"스페인요리, 스페인, 감바스알아히요",방이동,서울특별시 송파구 방이동 71
송파구감바스,감바스,DAON's,47점,"와인, 와인바, 감바스",잠실새내,서울특별시 송파구 잠실동 205
송파구감바스,감바스, 라코즈,46점,"파스타, 단호박스프, 감바스",송리단길,서울특별시 송파구 송파동 58-15
송파구감바스알아히요,감바스알아히요,코코루시아,59점,"파스타, 브런치카페, 감바스",방이동,서울 송파구 방이동 213-1
송파구감바스알아히요,감바스알아히요,빌라드샬롯 (지하1층) 제2롯데월드몰점,59점,"파스타, 먹물리조또, 감바스",제2롯데월드,서울특별시 송파구 신천동 29 제2롯데월드 쇼핑몰 B1층
송파구감바스알아히요,감바스알아히요,크래프트아일랜드 잠실점 본관,55점,"브런치, 감바스, 감바스알아히요",잠실,서울특별시 송파구 신천동 7-14
송파구감바스알아히요,감바스알아히요,스페인클럽,51점,"스페인요리, 감바스, 감바스알아히요",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구감바스알아히요,감바스알아히요,인키친,50점,"파스타, 까르보나라, 감바스",거여동,서울특별시 송파구 거여동 40
송파구감바스알아히요,감바스알아히요,온나,50점,"요리주점, 스키야키, 감바스알아히요",송리단길,서울시 송파구 송파동 28-14
송파구감바스알아히요,감바스알아히요,비처럼와인처럼,49점,"와인바, 와인, 감바스",석촌호수,서울특별시 송파구 송파동 58-15
송파구감바스알아히요,감바스알아히요,일로스페인,48점,"스페인요리, 스페인, 감바스알아히요",방이동,서울특별시 송파구 방이동 71
송파구감바스알아히요,감바스알아히요,DAON's,47점,"와인, 와인바, 감바스",잠실새내,서울특별시 송파구 잠실동 205
송파구감바스알아히요,감바스알아히요, 라코즈,46점,"파스타, 단호박스프, 감바스",송리단길,서울특별시 송파구 송파동 58-15
송파구감베로니,감베로니,피제리아 라고,63점,"화덕피자, 이탈리안레스토랑, 감베로니",송리단길,서울 송파구 송파동 9-9
송파구감베로니,감베로니,오늘저녘,40점,"파스타, 채끝스테이크, 감베로니",삼전동,서울특별시 송파구 삼전동 4-9
송파구감베로니,감베로니,베네토,35점,"파스타, 비스트로, 감베로니",오금동,서울특별시 송파구 오금동 23
송파구감베로니,감베로니,호프쏘,33점,"맥주집, 파스타, 감베로니",방이동,서울특별시 송파구 방이동 204-1
송파구감베로니,감베로니,윤파스타,,"파스타, 감베로니",잠실,서울특별시 송파구 잠실동 234-9
송파구감베리크레마,감베리크레마,임뻬라또,31점,"파스타, 화덕피자, 감베리크레마",잠실,서울특별시 송파구 신천동 17-4 파크리오 A상가 3층
송파구감성돔,감성돔,포항수산,54점,"횟집, 모듬회, 감성돔",가락시장,서울시 송파구 가락동 600 가락수산물시장 내부
송파구감성돔,감성돔,형제상회 가락몰지점,41점,"횟집, 감성돔",가락시장,서울 송파구 가락동 600 1층 수산부 C-25호
송파구감성돔,감성돔,큰바다활어,32점,"횟집, 활어, 감성돔",방이역,서울특별시 송파구 방이동 204-4
송파구감성돔,감성돔,갯돌흑산홍어바닷장어,32점,"주꾸미, 병어회, 감성돔",삼전동,서울특별시 송파구 삼전동 11
송파구감성돔,감성돔,연안부두횟집,31점,"횟집, 대방어, 감성돔",방이동,서울특별시 송파구 방이동 62-5
송파구감성돔,감성돔,흑산수산,,"회센터, 대방어, 감성돔",가락시장,서울특별시 송파구 가락동 600
송파구감성돔,감성돔,오에스수산,,"회센터, 횟집, 감성돔",가락시장,서울특별시 송파구 가락동 600
송파구감성돔,감성돔,이태리어부,,"와인, 이태리, 감성돔",신천동,서울특별시 송파구 신천동 11-4
송파구감자고로케,감자고로케,연어식당,46점,"일식당, 사케동, 감자고로케",잠실,서울특별시 송파구 신천동 11-4
송파구감자고로케,감자고로케,모범가츠,41점,"일식당, 로스가츠, 감자고로케",문정동,서울특별시 송파구 문정동 53-7
송파구감자고로케,감자고로케,어니언스,36점,"일본가정식, 대창덮밥, 감자고로케",삼전동,서울특별시 송파구 삼전동 180-28
송파구감자고로케,감자고로케,아도겐,33점,"이자카야, 계란탕, 감자고로케",잠실,서울특별시 송파구 송파동 40
송파구감자고로케,감자고로케,갓포 수,,"요리주점, 감자고로케",삼전동,서울특별시 송파구 삼전동 92-12
송파구감자고로케,감자고로케,마주보며,,"스튜, 토마토스튜, 감자고로케",풍납동,서울특별시 송파구 풍납동 476-15
송파구감자고로케,감자고로케,이슬베이커리,,"베이커리, 수제고로케, 감자고로케",마천동,서울특별시 송파구 마천동 124-9
송파구감자고로케,감자고로케,긴자료코 석촌호수점,,"경양식, 돈까스, 감자고로케",석촌호수,서울특별시 송파구 송파동 10-7 101호
송파구감자국,감자국,송파감자국,68점,"감자탕, 감자국",석촌동,서울특별시 송파구 석촌동 273-12
송파구감자국,감자국,주은감자탕,58점,"감자탕, 해장국, 뼈해장국",삼전동,서울특별시 송파구 삼전동 132-14
송파구감자국,감자국,수다감자탕,54점,"감자탕, 치즈계란찜",송파동,서울특별시 송파구 송파동 23
송파구감자국,감자국,풍년뼈다귀해장국,53점,"뼈해장국, 뼈다귀해장국",석촌동,서울특별시 송파구 석촌동 273-5
