category,food_cat,store,score,summary,sub_loca,full_loca
부산사하구고르곤졸라,하구고르곤졸라,춘자비어,,"스몰비어, 자몽맥주, 고르곤졸라",하단,부산광역시 사하구 하단동 490-13
부산사하구고르곤졸라,하구고르곤졸라,후딱,,"닭볶음탕, 계란후라이, 고르곤졸라피자",다대포,부산광역시 사하구 다대동 1548-37
부산사하구고르곤졸라,하구고르곤졸라,컨트리맨즈,,"파스타, 시카고피자, 고르곤졸라",하단,부산광역시 사하구 하단동 526-6
부산사하구고르곤졸라,하구고르곤졸라,도야족발,,"족발, 고르곤졸라피자",괴정,부산광역시 사하구 괴정동 877
부산사하구고르곤졸라,하구고르곤졸라,백스비어 다대2동점,,"맥주, 호프, 고르곤졸라피자",다대포,부산광역시 사하구 다대동 1573-1
부산사하구고추군만두,하구고추군만두,본동반점,,"중식당, 고추군만두",장림,부산광역시 사하구 장림동 727-71
부산사하구고추장,하구고추장,무봤나촌닭,,"치킨, 고추장",하단,부산광역시 사하구 하단동 497-8
부산사하구고추전,하구고추전,찌지미,31점,"막걸리, 육전, 고추전",신평,부산광역시 사하구 신평동 614-5
부산사하구고추짜장,하구고추짜장,홍콩반점0410,31점,"중식당, 볶음짬뽕, 고추짜장",장림,부산광역시 사하구 장림동 316-2
부산사하구고추짜장,하구고추짜장,홍콩반점0410 부산하단역점,,"중식당, 고추짬뽕, 고추짜장",하단,부산광역시 사하구 하단동 529-4
부산사하구고추짜장,하구고추짜장,차이나칼짜장,,"짜장면, 중식당, 고추짜장",감천,부산광역시 사하구 감천동 477-6
부산사하구고추짬뽕,하구고추짬뽕,홍콩반점0410,31점,"중식당, 볶음짬뽕, 고추짬뽕",장림,부산광역시 사하구 장림동 316-2
부산사하구고추짬뽕,하구고추짬뽕,고신반점,,"중식당, 고추짬뽕",부산,부산광역시 사하구 괴정동 957-17
부산사하구고추짬뽕,하구고추짬뽕,홍콩반점0410 부산하단역점,,"중식당, 고추짬뽕",하단,부산광역시 사하구 하단동 529-4
부산사하구고추튀김,하구고추튀김,버무리 떡볶이,31점,"떡볶이, 계란말이김밥, 고추튀김",다대포,부산광역시 사하구 다대동 1548-23
부산사하구고추튀김,하구고추튀김,썬더치킨 괴정1호점 괴정1호점,,"치킨, 고추튀김",괴정동,부산광역시 사하구 괴정동 484-18
부산사하구고추튀김,하구고추튀김,나는조선의떡볶이다,,"떡볶이, 튀김오뎅, 고추튀김",괴정,부산광역시 사하구 괴정동 534-17
부산사하구고추튀김,하구고추튀김,버무리떡볶이 부산구평점,,"분식, 고추튀김",부산사하구,부산광역시 사하구 구평동 518 이편한세상사하2차 상가 104호
부산사하구곤드레,하구곤드레,육간명가,38점,"한정식, 더덕, 곤드레",하단,부산광역시 사하구 하단동 572-3
부산사하구곤드레,하구곤드레,가연장 다대포점,31점,"한식, 한정식, 곤드레",다대포,부산광역시 사하구 다대동 1548-41
부산사하구곰국,하구곰국,괴정장어통영장어숯불구이,33점,"숯불구이, 장어, 곰국",괴정,부산광역시 사하구 괴정동 954-5
부산사하구곰국,하구곰국,청송집,32점,"민물장어, 민물장어구이, 곰국",하단,부산광역시 사하구 하단동 845-28
부산사하구곰장어,하구곰장어,다오리 장어구이,31점,"꼼장어, 장어구이, 산꼼장어",다대포,부산광역시 사하구 다대동 1577-5
부산사하구곰장어,하구곰장어,자갈치꼼장어,31점,"갈치, 꼼장어, 산꼼장어",괴정,부산광역시 사하구 괴정동 296-1
부산사하구곰장어,하구곰장어,오복횟집,,"횟집, 향어회, 꼼장어",장림,부산광역시 사하구 다대동 86-7
부산사하구곰장어,하구곰장어,강나루,,"한식, 산꼼장어, 꼼장어",하단,부산광역시 사하구 하단동 897-16
부산사하구곰장어,하구곰장어,자갈치산꼼장어,,"한식, 꼼장어, 산꼼장어",인천서구,부산광역시 사하구 괴정동 822-4
부산사하구곰장어,하구곰장어,양산도,,"민물장어, 장어, 꼼장어",다대포,부산광역시 사하구 다대동 468-6
부산사하구곰장어,하구곰장어,하단꼼장어,,"꼼장어, 산꼼장어",하단역,부산광역시 사하구 하단동 514-31
부산사하구곰장어,하구곰장어,대길수산,,"장어구이, 장어, 꼼장어",다대포,부산광역시 사하구 다대동 1582-12
부산사하구곰장어,하구곰장어,광명수산,,"꼼장어, 꼬막찜, 산꼼장어",하단,부산광역시 사하구 하단동 498-25
부산사하구곰장어,하구곰장어, 부산산곰장어,,"장어, 산꼼장어, 꼼장어",다대포,부산광역시 사하구 다대동 468-5
부산사하구곰탕,하구곰탕,신평장림 가야밀면,37점,"곰탕, 밀면",사하구,부산광역시 사하구 신평동 71-9
부산사하구곰탕,하구곰탕,푸주옥,36점,"도가니탕, 설렁탕, 곰탕",괴정,부산광역시 사하구 괴정동 493-30
부산사하구곰탕,하구곰탕,서울깍두기,33점,"설렁탕, 한식",하단,부산광역시 사하구 하단동 527-2
부산사하구곰탕,하구곰탕,이조꼬리곰탕,31점,"곰탕, 꼬리곰탕",감천,부산광역시 사하구 감천동 216
부산사하구곰탕,하구곰탕,개성옹기곰탕,31점,"곰탕, 양지곰탕",하단,부산광역시 사하구 당리동 304-39
부산사하구곰탕,하구곰탕,밀양돼지국밥,,"국밥집, 돼지국밥, 설렁탕",장림,부산광역시 사하구 장림동 334-11
부산사하구곰탕,하구곰탕,우리식당돼지국밥,,"국밥, 돼지국밥, 설렁탕",하단,부산광역시 사하구 하단동 512-14
부산사하구곰탕,하구곰탕,봉선생갈비신화,,"고기집, 이베리코흑돼지, 곰탕",사하구,부산광역시 사하구 구평동 125-8
부산사하구곰탕,하구곰탕,바우네나주곰탕,,"곰탕, 사골곰탕",괴정,부산광역시 사하구 괴정동 947-5
부산사하구곰탕,하구곰탕, 바우네나주곰탕 장림점,,"곰탕, 사골곰탕, 양곰탕",부산사하구,부산광역시 사하구 장림동 332-15
부산사하구곱도리탕,하구곱도리탕,원정집  하단2호점,33점,"닭볶음탕, 석쇠불고기, 곱도리탕",부산사하구,부산광역시 사하구 당리동 303-15
부산사하구곱도리탕,하구곱도리탕,닭도리탕,,"부대찌개, 닭도리탕, 곱도리탕",하단,부산광역시 사하구 하단동 490-13
부산사하구곱도리탕,하구곱도리탕,사거리식당,,"한식, 곱도리탕",하단,부산광역시 사하구 하단동 499-18
부산사하구곱창,하구곱창,순대마을,35점,"순대, 버섯전골, 곱창",하단,부산광역시 사하구 하단동 527-36
부산사하구곱창,하구곱창,제일돌곱창,35점,"곱창, 곱창전골",하단,부산광역시 사하구 하단동 490-15
부산사하구곱창,하구곱창,칠성돌곱창,32점,"곱창, 곱창전골",신평,부산광역시 사하구 신평동 616-12
부산사하구곱창,하구곱창,일차돌  다대점,32점,"고기집, 돌곱창, 곱창",다대포,부산시 사하구 다대동 1582
부산사하구곱창,하구곱창,대광양곱창,31점,"갈치, 양곱창, 곱창",괴정,부산광역시 사하구 당리동 317-43
부산사하구곱창,하구곱창,복돌양곱창,31점,"곱창, 곱창전골",하단,부산광역시 사하구 당리동 304-36
부산사하구곱창,하구곱창,하꼬방집양곱창,31점,"곱창, 양곱창",괴정,부산광역시 사하구 괴정동 296-9
부산사하구곱창,하구곱창,두껍스,31점,"막창, 통삼겹, 곱창",괴정,부산광역시 사하구 당리동 324-18
부산사하구곱창,하구곱창,청솔양곱창,31점,"곱창, 곱창전골",사하구,부산광역시 사하구 괴정동 875
부산사하구곱창,하구곱창, 한우애가,31점,"한우, 곱창전골, 곱창",다대포,부산광역시 사하구 다대동 789-2
부산사하구곱창모듬,하구곱창모듬,하꼬방집양곱창,31점,"곱창, 양곱창, 양곱창모듬",괴정,부산광역시 사하구 괴정동 296-9
부산사하구곱창볶음,하구곱창볶음,곱창볶는언니들,,"곱창볶음, 곱창, 야채곱창볶음",하단동,부산광역시 사하구 하단동 494-6
부산사하구곱창순대전골,하구곱창순대전골,순대마을,35점,"순대, 버섯전골, 곱창순대전골",하단,부산광역시 사하구 하단동 527-36
부산사하구곱창순대전골,하구곱창순대전골,동해순대국밥,32점,"순대, 수제순대, 곱창순대전골",사하구,부산광역시 사하구 당리동 317-80
부산사하구곱창순대전골,하구곱창순대전골,정성순대 부산하단점,,"순대, 곱창순대전골",하단,부산광역시 사하구 당리동 302-9
부산사하구곱창순두부,하구곱창순두부,소담골,,"청국장, 순두부, 곱창순두부",하단동,부산광역시 사하구 하단동 893-7
부산사하구곱창전골,하구곱창전골,이모식당,49점,"두루치기, 밥집, 곱창전골",하단,부산광역시 사하구 하단동 816-7
부산사하구곱창전골,하구곱창전골,남해기사식당,43점,"기사식당, 돌곱창, 곱창전골",신평,부산광역시 사하구 신평동 79-23 1층
부산사하구곱창전골,하구곱창전골,순대마을,35점,"순대, 버섯전골, 곱창전골",하단,부산광역시 사하구 하단동 527-36
부산사하구곱창전골,하구곱창전골,제일돌곱창,35점,"곱창, 곱창전골, 돌곱창전골",하단,부산광역시 사하구 하단동 490-15
부산사하구곱창전골,하구곱창전골,칠성돌곱창,32점,"곱창, 곱창전골",신평,부산광역시 사하구 신평동 616-12
부산사하구곱창전골,하구곱창전골,순곱이네 사하점,32점,"순대곱창, 곱창전골, 순대곱창전골",괴정,부산광역시 사하구 괴정동 1077-12
부산사하구곱창전골,하구곱창전골,대광양곱창,31점,"갈치, 양곱창, 곱창전골",괴정,부산광역시 사하구 당리동 317-43
부산사하구곱창전골,하구곱창전골,복돌양곱창,31점,"곱창, 곱창전골",하단,부산광역시 사하구 당리동 304-36
부산사하구곱창전골,하구곱창전골,하꼬방집양곱창,31점,"곱창, 양곱창, 곱창전골",괴정,부산광역시 사하구 괴정동 296-9
부산사하구곱창전골,하구곱창전골, 동대식당,31점,"밥집, 곱창전골",하단,부산광역시 사하구 하단동 816-7
부산사하구과메기,하구과메기,강나루,,"한식, 산꼼장어, 과메기",하단,부산광역시 사하구 하단동 897-16
부산사하구과메기,하구과메기,포항물회,,"물회, 과메기",하단역,부산광역시 사하구 하단동 487-1
부산사하구광어,하구광어,동경,33점,"술집, 이자카야, 광어",하단,부산광역시 사하구 하단동 505-18
부산사하구광어,하구광어,봉수산,32점,"횟집, 광어숙성회, 광어",하단,부산광역시 사하구 하단동 476-6
부산사하구교자,하구교자,교자방,31점,"수라상, 교자",괴정동,부산광역시 사하구 괴정동 733 신동양아파트
부산사하구구운치킨,하구구운치킨,꾸브라꼬 숯불 두마리치킨,36점,"숯불치킨, 치킨, 구운치킨",하단,부산광역시 사하구 당리동 350-22
부산사하구구운치킨,하구구운치킨,지코바 숯불양념치킨가락타운점,31점,"치킨, 숯불양념치킨, 구운치킨",하단,부산광역시 사하구 하단동 484-19
부산사하구구운치킨,하구구운치킨,오븐마루,,"치킨, 구운치킨",다대포,부산광역시 사하구 다대동 822
부산사하구구운치킨,하구구운치킨,굽네치킨,,"갈비, 치밥, 구운치킨",당리동,부산광역시 사하구 당리동 324-20
부산사하구구운치킨,하구구운치킨,굽네치킨 부산하단점,,"구운치킨, 치킨",하단,부산광역시 사하구 하단동 870-268
부산사하구구운치킨,하구구운치킨,오븐에꾸운닭다대포점 오븐에꾸운닭다대포점,,구운치킨,다대포,부산광역시 사하구 다대동 1548-36
부산사하구국물닭발,하구국물닭발,나는조선의떡볶이다,,"떡볶이, 튀김오뎅, 국물닭발",괴정,부산광역시 사하구 괴정동 534-17
부산사하구국물닭발,하구국물닭발,김가네얼큰이,,"매운날개, 영계통구이, 국물닭발",괴정,부산광역시 사하구 괴정동 487-34
부산사하구국물닭발,하구국물닭발,치킨신드롬,,"치킨, 닭강정, 국물닭발",부산하단,부산광역시 사하구 하단동 901-1
부산사하구국물닭발,하구국물닭발,빨닭빨닭,,"국물닭발, 무뼈닭발, 무뼈국물닭발",사하구,부산광역시 사하구 하단동 487-6
부산사하구국물떡볶이,하구국물떡볶이,국수나무 부산다대점,43점,"국수, 분식, 국물떡볶이",다대포,부산시 사하구 다대동 1548
부산사하구국물떡볶이,하구국물떡볶이,노랑통닭,,"통닭, 부산오뎅, 국물떡볶이",하단,부산광역시 사하구 하단동 489-48
