category,food_cat,store,score,summary,sub_loca,full_loca
동작구감자고로케,감자고로케,경성 찹쌀꽈배기,35점,"베이커리, 꽈배기, 감자고로케",신대방삼거리,서울특별시 동작구 상도동 324-72
동작구감자국,감자국,오남매감자탕 상도남매점,47점,"감자탕, 뼈해장국, 묵은지감자탕",상도,서울특별시 동작구 상도동 316-2
동작구감자국,감자국,소문난 감자탕 아구찜,47점,"감자탕, 아구찜",상도,서울특별시 동작구 상도동 191-2
동작구감자국,감자국,기절초풍물닭갈비 상도점,46점,"물닭갈비, 감자탕",상도동,서울특별시 동작구 상도동 248-2
동작구감자국,감자국,백암집,45점,"한식, 닭무침, 감자탕",이수역,서울특별시 동작구 사당동 128-24
동작구감자국,감자국,이수골감자탕양념게장,43점,"뼈해장국, 감자탕",사당,서울특별시 동작구 사당동 1029-22
동작구감자국,감자국,등촌샤브칼국수&청기와뼈해장국,43점,"뼈해장국, 뼈다귀해장국",흑석동,서울특별시 동작구 흑석동 223-1
동작구감자국,감자국,상도감자탕,41점,"뼈해장국, 감자탕",상도동,서울시 동작구 상도동 355-9
동작구감자국,감자국,유가네칡냉면,37점,"냉면, 칡냉면, 감자탕",신대방,서울특별시 동작구 신대방동 644-9 사랑과용서교회
동작구감자국,감자국,손칼국수,37점,"즉석떡볶이, 손칼국수, 뼈해장국",숭실대,서울특별시 동작구 상도동 506-4
동작구감자국,감자국, 남다른감자탕,36점,"감자탕, 뼈전골, 뼈해장국",신대방삼거리,서울특별시 동작구 대방동 396-5
동작구감자스프,감자스프,시에나,31점,"카페, 에스프레소, 감자스프",이수역,서울특별시 동작구 사당동 1008-2
동작구감자옹심이,감자옹심이,강원도감자옹심이,,"감자옹심이, 옹심이",사당역,서울특별시 동작구 사당동 1008-6
동작구감자전,감자전,전주전집,68점,"김치찌개, 모듬전, 감자전",사당,서울시 동작구 사당동 1032-1
동작구감자전,감자전,장독대,61점,"한식, 해물파전, 감자전",중앙대,서울특별시 동작구 흑석동 182-5
동작구감자전,감자전,윤공 Korean Bistro,56점,"퓨전한식, 비스트로, 감자전",사당역,서울특별시 동작구 사당동 1032-45
동작구감자전,감자전,오센,54점,"오꼬노미야끼, 감자전",이수역,서울특별시 동작구 사당동 139-53
동작구감자전,감자전,정작가의막걸리집,48점,"막걸리, 알밤막걸리, 감자전",사당,서울특별시 동작구 사당동 84-10
동작구감자전,감자전,파동추야,46점,"민속주점, 감자전",숭실대,서울특별시 동작구 상도동 490-6
동작구감자전,감자전,만복국수집,43점,"국수, 복국, 감자전",이수역,서울특별시 동작구 사당동 147-110
동작구감자전,감자전,연이네 빈대떡 모듬전,41점,"전집, 모듬전, 감자전",상도동,서울특별시 동작구 상도동 348-148
동작구감자전,감자전,마라탕전문점,38점,"중식당, 마라샹궈, 감자전",보라매,서울특별시 동작구 신대방동 395-69
동작구감자전,감자전, 상도늘보리,38점,"해물, 코다리, 감자전",이수,서울특별시 동작구 사당동 88-15
동작구감자탕,감자탕,오남매감자탕 상도남매점,47점,"감자탕, 뼈해장국, 묵은지감자탕",상도,서울특별시 동작구 상도동 316-2
동작구감자탕,감자탕,소문난 감자탕 아구찜,47점,"감자탕, 아구찜",상도,서울특별시 동작구 상도동 191-2
동작구감자탕,감자탕,기절초풍물닭갈비 상도점,46점,"물닭갈비, 감자탕",상도동,서울특별시 동작구 상도동 248-2
동작구감자탕,감자탕,백암집,45점,"한식, 닭무침, 감자탕",이수역,서울특별시 동작구 사당동 128-24
동작구감자탕,감자탕,이수골감자탕양념게장,43점,"뼈해장국, 감자탕",사당,서울특별시 동작구 사당동 1029-22
동작구감자탕,감자탕,등촌샤브칼국수&청기와뼈해장국,43점,"뼈해장국, 뼈다귀해장국",흑석동,서울특별시 동작구 흑석동 223-1
동작구감자탕,감자탕,상도감자탕,41점,"뼈해장국, 감자탕",상도동,서울시 동작구 상도동 355-9
동작구감자탕,감자탕,유가네칡냉면,37점,"냉면, 칡냉면, 감자탕",신대방,서울특별시 동작구 신대방동 644-9 사랑과용서교회
동작구감자탕,감자탕,손칼국수,37점,"즉석떡볶이, 손칼국수, 뼈해장국",숭실대,서울특별시 동작구 상도동 506-4
동작구감자탕,감자탕, 남다른감자탕,36점,"감자탕, 뼈전골, 뼈해장국",신대방삼거리,서울특별시 동작구 대방동 396-5
동작구감자튀김,감자튀김,맘스터치,51점,"햄버거, 버거, 감자튀김",이수역,서울특별시 동작구 사당동 139-21
동작구감자튀김,감자튀김,청년치킨,47점,"치킨, 감자튀김",장승배기역,서울특별시 동작구 상도동 360-25
동작구감자튀김,감자튀김,마마부찌,47점,"부대찌개, 감자튀김",노량진,서울특별시 동작구 노량진동 206-19
동작구감자튀김,감자튀김,미드나잇키친,44점,"심야식당, 술집, 감자튀김",이수역,서울특별시 동작구 사당동 138-3
동작구감자튀김,감자튀김,좋은하루,43점,"술집, 요리주점, 감자튀김",상도동,서울특별시 동작구 노량진동 231-115
동작구감자튀김,감자튀김,비어첸  사당점,39점,"맥주, 퀘사디아, 감자튀김",사당,서울특별시 동작구 사당동 1041-11
동작구감자튀김,감자튀김,동작 노을 카페,39점,"루프탑, 카페, 감자튀김",동작역,서울특별시 동작구 동작동 316-3
동작구감자튀김,감자튀김,맥도날드,38점,"햄버거, 감자튀김",노량진,서울특별시 동작구 노량진동 100-1 정진학원
동작구감자튀김,감자튀김,오부장치킨,38점,"치킨, 어니언치킨, 감자튀김",노량진,서울특별시 동작구 노량진동 222-11
동작구감자튀김,감자튀김, 탭하우스더슈라인,35점,"파스타, 탭하우스, 감자튀김",상도역,서울특별시 동작구 상도1동 679
동작구갑오징어,갑오징어,조가네갑오징어 사당점,56점,"오징어요리, 갑오징어불고기, 갑오징어",사당역,서울특별시 동작구 사당동 1041-5
동작구강된장,강된장,진솔,35점,"곰탕, 매생이굴국밥, 강된장",노량진,서울특별시 동작구 노량진동 72-16
동작구강된장비빔밥,강된장비빔밥,본죽 중앙대점,32점,"전복죽, 강된장비빔밥",중앙대,서울특별시 동작구 흑석동 190-51
동작구강된장비빔밥,강된장비빔밥,본죽 노량진점,31점,"비빔밥, cafe, 강된장비빔밥",노량진,서울특별시 동작구 노량진동 120-6 문화독서실
동작구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 장승배기역점,,"비빔밥, 낙지김치죽, 강된장비빔밥",장승배기,서울특별시 동작구 상도동 370-12
동작구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 이수점,,"비빔밥, 게살죽, 강된장비빔밥",이수역,서울특별시 동작구 사당동 139-50
동작구갯장어,갯장어,맛기행 사계절,32점,"갯장어, 새조개",사당,서울특별시 동작구 사당동 1042-6
동작구건강빵,건강빵,브레드덕,69점,"샌드위치, 앙버터, 건강빵",상도동,서울특별시 동작구 상도동 529
동작구건강빵,건강빵,브레드제이,52점,"빵집, 포카치아, 건강빵",상도동,서울특별시 동작구 상도동 372-1
동작구건강빵,건강빵,프랑세즈,50점,"빵집, 앙버터, 건강빵",흑석동,서울특별시 동작구 흑석동 8-37
동작구건강빵,건강빵,캉파뇽제빵소,50점,"천연발효빵, 빵집, 건강빵",사당,서울 동작구 사당동 1044-4
동작구건강빵,건강빵,우부래도,48점,"베이커리, 건강빵",상도동,서울시 동작구 상도1동 666-3
동작구건강빵,건강빵,팡딜리,39점,"건강빵, 빵집",상도동,서울 동작구 상도동 201-73
동작구건강빵,건강빵,몽소베이커리&카페,36점,"빵집, 베이커리, 건강빵",노량진,서울특별시 동작구 노량진동 62-11
동작구건강빵,건강빵,블랑제리가마,33점,"빵집, 마늘바게트, 건강빵",남성역,서울특별시 동작구 사당동 1131 두산위브트레지움상가
동작구건강빵,건강빵,뺑빼르망떼,,"베이커리, 건강빵",노량진,서울특별시 동작구 노량진동 123-44
동작구건두부볶음,건두부볶음,융선짬뽕양꼬치,50점,"짬뽕, 양꼬치, 건두부볶음",사당역,서울특별시 동작구 사당동 1032-9
동작구건두부볶음,건두부볶음,만주양꼬치,47점,"꿔바로우, 가지튀김, 건두부볶음",노량진,서울특별시 동작구 노량진동 243-15
동작구건두부볶음,건두부볶음,동성양꼬치,,"양꼬치, 양갈비, 건두부볶음",사당역,서울특별시 동작구 사당동 1031-24
동작구검은콩국수,검은콩국수,서민준밀밭,48점,"콩국수, 칼국수, 검은콩국수",이수역,서울특별시 동작구 사당동 132-14
동작구검은콩국수,검은콩국수,서민준밀밭,33점,"콩국수, 검정콩국수, 검은콩국수",상도동,서울특별시 동작구 상도동 324-25
동작구게장,게장,어촌식당,50점,"생선구이, 굴밥, 간장게장",상도동,서울특별시 동작구 상도동 355-8
동작구게장,게장,본연옛날불고기,47점,"불고기, 양념게장",사당역,서울특별시 동작구 사당동 1045-12
동작구게장,게장,남도에서,37점,"간장게장, 양념게장",구디,서울특별시 동작구 신대방동 719
동작구게장,게장,남도한상,34점,"한정식, 고추장돼지불고기, 간장게장",상도동,서울특별시 동작구 상도동 183-58
동작구게장,게장,세종대왕숯불갈비,32점,"숯불갈비, 양념게장",장승배기,서울특별시 동작구 상도동 365-4
동작구게장,게장,왕성갈비집,31점,"갈비, 양념게장",상도동,서울특별시 동작구 상도동 209-23
동작구게장,게장,통큰시장,31점,"간장게장, 고등어",사당역,서울특별시 동작구 사당동 1039-60
동작구게장,게장,먹걸식당,,"전통주점, 민속주점, 간장게장",노량진,서울특별시 동작구 노량진동 119-148
동작구게장,게장,상도참숯갈비,,"갈비, 참숯갈비, 간장게장",신대방삼거리,서울특별시 동작구 상도동 190-10
동작구간장게장,간장게장,어촌식당,50점,"생선구이, 굴밥, 간장게장",상도동,서울특별시 동작구 상도동 355-8
동작구간장게장,간장게장,남도에서,37점,"간장게장, 양념게장",구디,서울특별시 동작구 신대방동 719
동작구간장게장,간장게장,남도한상,34점,"한정식, 고추장돼지불고기, 간장게장",상도동,서울특별시 동작구 상도동 183-58
동작구간장게장,간장게장,통큰시장,31점,"간장게장, 고등어",사당역,서울특별시 동작구 사당동 1039-60
동작구간장게장,간장게장,먹걸식당,,"전통주점, 민속주점, 간장게장",노량진,서울특별시 동작구 노량진동 119-148
동작구간장게장,간장게장,상도참숯갈비,,"갈비, 참숯갈비, 간장게장",신대방삼거리,서울특별시 동작구 상도동 190-10
동작구게찜,게찜,88꽃게수산,32점,"대게, 킹크랩, 대게찜",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구경양식,경양식,아마르,54점,"해물떡볶이, 화이타, 경양식",장승배기,서울특별시 동작구 상도동 370-2
동작구경양식,경양식,미스터초이,50점,"피자, 스파게티, 경양식",사당역,서울특별시 동작구 사당동  1040-10 1층 미스터초이
동작구경양식,경양식,온누리에 생돈까스,48점,"돈까스, 디진다돈까스, 경양식",신대방,서울특별시 동작구 대방동 407-27
동작구경양식,경양식,왕돈까스,44점,"돈까스, 왕돈까스, 경양식",보라매역,서울특별시 동작구 대방동 417-2
동작구경양식,경양식,김밥이야기 김밥앤돈가스,40점,"김밥, 돈까스, 경양식",상도동,서울 동작구 상도1동 637
동작구경양식,경양식,돈까스참잘하는집 보라매점,32점,"돈까스, 생선까스, 경양식",보라매,서울특별시 동작구 신대방동 395-66 1층 120호
동작구경양식,경양식,돈오비 노량진점,32점,"돈까스, 돈까스오므라이스, 경양식",노량진,서울특별시 동작구 노량진동 240-51
동작구경양식,경양식,은화수식당,,"경양식, 돈까스",숭실대,서울특별시 동작구 상도동 505-3
동작구경양식,경양식,돈까스회관 신대방삼거리역점,,"돈까스, 등심돈까스, 경양식",신대방삼거리역,서울특별시 동작구 대방동 335-15
동작구계란김밥,계란김밥,소풍가는날,,"김밥, 샐러드김밥, 계란김밥",사당동,서울특별시 동작구 사당동 1038-30
동작구계란말이,계란말이,닭발집,66점,"닭발, 닭똥집, 계란말이",노량진,서울특별시 동작구 노량진동 307-159
동작구계란말이,계란말이,장독대,61점,"한식, 해물파전, 계란말이",중앙대,서울특별시 동작구 흑석동 182-5
동작구계란말이,계란말이,백채김치찌개 사당점,57점,"김치찌개, 달걀말이, 계란말이",사당역,서울특별시 동작구 사당동 1030-11
동작구계란말이,계란말이,그남자의요리,53점,"삼겹살덮밥, 덮밥, 계란말이",이수역,서울 동작구 사당동 141-227
동작구계란말이,계란말이,두루찌개3대,50점,"김치찌개, 찌개, 계란말이",노량진,서울특별시 동작구 노량진동 264-5
동작구계란말이,계란말이,무삥과팟타이 이수점,43점,"태국음식, 팟타이, 계란말이",이수,서울 동작구 사당동 140-2 2층
동작구계란말이,계란말이,좋은하루,43점,"술집, 요리주점, 계란말이",상도동,서울특별시 동작구 노량진동 231-115
