category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구국물떡볶이,서구국물떡볶이,수타5900쌀피자 지내점,,"쌀피자, 피자, 국물떡볶이",김해,경상남도 김해시 지내동 313-5
부산강서구국물떡볶이,서구국물떡볶이,떡보킹 명지점,,"떡볶이, 떡, 국물떡볶이",부산명지,부산광역시 강서구 명지동 3246
부산강서구국밥,서구국밥,수오복돼지국밥,51점,"돼지국밥, 가마솥, 감자탕",부산,부산광역시 강서구 신호동 221-1
부산강서구국밥,서구국밥,김가네 가야밀면,48점,"돼지국밥, 비빔밀면, 국밥",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구국밥,서구국밥,하누리한우참소국밥,41점,"소고기국밥, 국밥",부산강서구,부산 강서구 화전동 555-22 동오하이스트 103
부산강서구국밥,서구국밥,합천정통돼지국밥,40점,"국밥, 돼지국밥",명지,부산광역시 강서구 명지동 2581
부산강서구국밥,서구국밥,영진돼지국밥,40점,"돼지국밥, 수육백반, 국밥",명지,부산광역시 강서구 명지동 3261-10
부산강서구국밥,서구국밥,24시전주명가콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구국밥,서구국밥,첨단돌솥감자탕 부산명지점,38점,"감자탕, 돌솥, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3453-5
부산강서구국밥,서구국밥,밀양가마솥 돈국밥,37점,"국밥, 가마솥, 가마솥국밥",부산,부산광역시 강서구 범방동 1850-3
부산강서구국밥,서구국밥,공항 갈비탕냉면,36점,"냉면, 갈비탕, 돼지국밥",부산강서구,부산시 강서구 대저2동 2121
부산강서구국밥,서구국밥, 도담육개장,35점,"육개장, 만두육개장, 해장국",김해공항,부산광역시 강서구 대저2동 3150-4
부산강서구국수,서구국수,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구국수,서구국수,박가네순두부,43점,"순두부찌개, 순두부, 콩국수",명지,부산광역시 강서구 신호동 306-11
부산강서구국수,서구국수,자담면가,42점,"칼국수, 생면, 바지락칼국수",부산명지,부산광역시 강서구 명지동 1400-8 2층
부산강서구국수,서구국수,포도밭 대저할매국수,41점,"국수무한리필, 국수, 멸치국수",부산,부산광역시 강서구 대저1동 332-18
부산강서구국수,서구국수,만호횟집,40점,"생선회, 갈미샤브샤브, 칼국수",명지,부산시 강서구 명지동 1532-14 2F (강촌횟집 건물 2층)
부산강서구국수,서구국수,월남면반,40점,"쌀국수, 베트남음식, 베트남쌀국수",부산명지,부산 강서구 명지동 3376-4 1층
부산강서구국수,서구국수,현풍닭칼국수 부산명지점,39점,"닭칼국수, 닭개장, 칼국수",부산명지,부산광역시 강서구 명지동 3440-4 2층
부산강서구국수,서구국수,수미가,38점,"수제비, 칼국수, 냉콩칼국수",부산명지,부산광역시 강서구 명지동 232-3
부산강서구국수,서구국수,국수나무 부산명지점,37점,"국수, 무국, 쌀국수",명지,부산광역시 강서구 명지동 3239-5
부산강서구국수,서구국수, 도야족발,37점,"족발, 마늘보쌈, 막국수",명지,부산광역시 강서구 명지동 3260-15
부산강서구국시,서구국시,외할매국시,34점,"국수, 국시",지사동,부산광역시 강서구 지사동 1188-15
부산강서구국시,서구국시,정국시,,"국수, 국시",명지동,부산광역시 강서구 명지동 3490-5
부산강서구국시,서구국시,이디야커피,,"커피, 카페, 국시",지사동,부산광역시 강서구 지사동 1182-2
부산강서구군만두,서구군만두,아랑,43점,"중국집, 잡채밥, 군만두",부산,부산광역시 강서구 신호동 238-13
부산강서구군만두,서구군만두,보배반점  명지점,37점,"중국집, 차돌짬뽕, 군만두",부산명지,부산광역시 강서구 명지동 3254-11
부산강서구군만두,서구군만두,상상짬뽕 명지점,37점,"짬뽕, 중국집, 군만두",부산명지,부산광역시 강서구 명지동 3358-2 1동
부산강서구군만두,서구군만두,북경반점,36점,"중국집, 탕수육, 군만두",명지,부산광역시 강서구 명지동 3395-2
부산강서구군만두,서구군만두,열라삼신짬뽕,33점,"짬뽕, 깐풍육, 군만두",부산,부산광역시 강서구 범방동 344-16
부산강서구군만두,서구군만두,수손짜장,31점,"중국집, 짬뽕, 군만두",부산,부산광역시 강서구 송정동 71-3
부산강서구군만두,서구군만두,자갈치왕짬뽕,31점,"갈치, 왕짬뽕, 군만두",강서구,부산광역시 강서구 대저2동 4435
부산강서구군만두,서구군만두,왕손짜장돼지찌개,,"돼지찌개, 손짜장, 군만두",부산강서구,부산광역시 강서구 범방동 1865-14
부산강서구군만두,서구군만두,천리향,,"중국집, 탕수육, 군만두",부산,부산광역시 강서구 범방동 103-3
부산강서구군만두,서구군만두, 찬호반점,,"짬뽕, 중국집, 군만두",강서구,부산광역시 강서구 명지동 3172
부산강서구굴,서구굴,만복보쌈칼국수,31점,"보쌈, 칼국수, 굴보쌈",부산,부산광역시 강서구 신호동 232-17
부산강서구굴,서구굴,가장맛있는족발,,"족발, 쟁반국수, 생굴",명지,부산광역시 강서구 명지동 3254-10
부산강서구굴,서구굴,메밀명가,,"메밀소바, 메밀, 굴국밥",봉평,부산광역시 강서구 신호동 223-12
부산강서구굴,서구굴,만수무강전복삼계탕,,"삼계탕, 전복삼계탕, 굴국밥",대저1동,부산광역시 강서구 대저1동 366-28
부산강서구굴,서구굴,수궁,,"굴국밥, 생선구이, 매생이굴국밥",김해공항,부산광역시 강서구 대저2동 1988-2
부산강서구규동,서구규동,카츠탄탄,37점,"돈까스, 규동",명지,부산광역시 강서구 명지동 3444-1
부산강서구규동,서구규동,토모니라멘,,"라멘, 오니기리, 규동",부산명지,"부산광역시 강서구 명지동 3325 상가동 116호(, 스위트팰리스)"
부산강서구규동,서구규동,쑝쑝돈까스 부산지사점,,"돈까스, 치즈돈까스, 규동",부산강서구,부산광역시 강서구 지사동 1188-16
부산강서구그라탕,서구그라탕,미태리 명지오션신도시점,,"고르곤졸라, 파스타, 그라탕",명지,부산광역시 강서구 명지동 3255-4
부산강서구그릭요거트,서구그릭요거트,케이엔비즈,,"커피, 로스, 그릭요거트",명지,부산광역시 강서구 녹산동 165
부산강서구그릭요거트,서구그릭요거트,비엔또,,"카페, 크로플, 그릭요거트",김해,경상남도 김해시 불암동 229-43
부산강서구그린티,서구그린티,공차 부산명지점,,"버블티, 밀크티, 그린티",부산명지,부산광역시 강서구 명지동 3239-3
부산강서구그린티,서구그린티,공차 명지국제신도시점,,"블랙밀크티, 타로밀크티, 그린티",명지,부산광역시 강서구 명지동 3357-7
부산강서구그릴드샌드위치,서구그릴드샌드위치,셀렉토커피 부산명지점,37점,"토스트, 커피, 그릴드샌드위치",부산명지,부산광역시 강서구 명지동 3238-12
부산강서구기네스,서구기네스,보뇌르비어,,"세계맥주, 맥주, 기네스",명지,부산광역시 강서구 명지동 3256-6
부산강서구김말이,서구김말이,신전떡볶이 국제신도시점,,"분식, 떡볶이, 김말이튀김",명지,부산광역시 강서구 명지동 3412-1
부산강서구김말이,서구김말이,아메리카45,,"맥주집, 술집, 김말이",명지,부산광역시 강서구 신호동 219-12
부산강서구김말이,서구김말이,노랑통닭 명지점,,"통닭, 치킨, 김말이",부산명지,부산 강서구 명지동 3446-6
부산강서구김말이,서구김말이,본스분식,,"떡볶이, 분식, 김말이튀김",율하,경상남도 김해시 장유동 594
부산강서구김밥,서구김밥,늘솜,34점,"칼국수, 국수, 김밥",부산명지,부산 강서구 명지동 3232 아인슈타인상가 322동 320호
부산강서구김밥,서구김밥,김밥일번지,33점,"김밥, 참치샐러드김밥",지사동,부산광역시 강서구 지사동 1196-4
부산강서구김밥,서구김밥,김가네,,"김밥, 분식, 멸추김밥",명지,부산광역시 강서구 명지동 3420-3
부산강서구김밥,서구김밥,고봉민김밥인 부산명지점,,"김밥, 김밥전문",명지,부산광역시 강서구 명지동 3238-16
부산강서구김밥,서구김밥,한솥도시락,,"도시락, 치킨마요, 김밥",명지,부산광역시 강서구 명지동 1637-1
부산강서구김밥,서구김밥,고수라,,"분식, 김밥",신호동,부산광역시 강서구 신호동 217-1
부산강서구김밥,서구김밥,밥아저씨김밥,,"김밥, 분식",부산,부산광역시 강서구 신호동 236-5
부산강서구김밥,서구김밥,꼬김스,,"김밥, 유부김밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구김밥,서구김밥,정국시,,"국수, 국시, 김밥",명지동,부산광역시 강서구 명지동 3490-5
부산강서구김밥,서구김밥, 가시어멍김밥,,"분식, 비빔만두, 김밥",명지동,부산광역시 강서구 명지동 3234
부산강서구김치나베,서구김치나베,도꼬돈카츠,39점,"돈까스, 돈카츠, 김치나베",명지,부산광역시 강서구 명지동 3357-1
부산강서구김치나베,서구김치나베,카츠탄탄,37점,"돈까스, 규동, 김치나베",명지,부산광역시 강서구 명지동 3444-1
부산강서구김치나베,서구김치나베,문카츠야,34점,"돈까스, 김치나베",김해공항,부산 강서구 대저2동 2003-2
부산강서구김치나베,서구김치나베,본까스델리카페 김해공항점,,"돈가스, 꼬치어묵우동, 김치나베",대저본동,부산광역시 강서구 대저2동 2350
부산강서구김치낙지죽,서구김치낙지죽,본죽&비빔밥cafe 부산명지국제중앙점,,"비빔밥, 전복죽, 김치낙지죽",명지,부산광역시 강서구 명지동 3412-4
부산강서구김치돈까스,서구김치돈까스,도꼬돈카츠,39점,"돈까스, 돈카츠, 김치돈까스",명지,부산광역시 강서구 명지동 3357-1
부산강서구김치두루치기,서구김치두루치기,고집불통토굴속묵은지,,"김치두루치기, 한식",김해공항,부산광역시 강서구 대저2동 2114
부산강서구김치만두,서구김치만두,한가네공주칼국수얼큰이,34점,"칼국수, 김치만두",부산명지,부산광역시 강서구 범방동 1867-4
부산강서구김치만두,서구김치만두,명지 가야밀면,32점,"한식, 물비빔면, 김치만두",명지,부산명지부산광역시 강서구 명지동 3251-4
부산강서구김치말이국수,서구김치말이국수,차돌풍  명지국제신도시점,46점,"차돌순두부찌개, 차돌박이, 김치말이국수",부산명지,부산 강서구 명지동 3446-8
부산강서구김치볶음밥,서구김치볶음밥,김밥일번지,33점,"김밥, 김치볶음밥",지사동,부산광역시 강서구 지사동 1196-4
부산강서구김치볶음밥,서구김치볶음밥,주인의주방 명지점,,"야끼니꾸, 이자카야, 김치볶음밥",부산명지,부산광역시 강서구 명지동 3448-3
부산강서구김치볶음밥,서구김치볶음밥,뒷고기상회,,"고기집, 뒷고기, 김치볶음밥",부산명지,부산광역시 강서구 명지동 3492-5
부산강서구김치수제비,서구김치수제비,화림분식,,"김밥, 분식, 김치수제비",부산강서구,부산광역시 강서구 송정동 1631-6 툴옵스상가 103호
부산강서구김치순두부,서구김치순두부,박가네순두부,43점,"순두부찌개, 순두부, 김치순두부",명지,부산광역시 강서구 신호동 306-11
부산강서구김치순두부,서구김치순두부,밥내음,31점,"순두부찌개, 백반, 김치순두부",부산강서구,부산광역시 강서구 명지동 3258-9
부산강서구김치왕만두,서구김치왕만두,현풍닭칼국수 부산명지점,39점,"닭칼국수, 닭개장, 김치왕만두",부산명지,부산광역시 강서구 명지동 3440-4 2층
부산강서구김치왕만두,서구김치왕만두,다우가 부산본점,,"만두, 종합분식, 김치왕만두",부산명지,부산광역시 강서구 명지동 3238-12
부산강서구김치왕만두,서구김치왕만두,작은만두,,"만두, 찐빵, 김치왕만두",명지,부산광역시 강서구 신호동 217-1 골든뷰빌딩 1층 110호
부산강서구김치우동,서구김치우동,부엉이돈가스 스타필드시티명지점,38점,"돈카츠, 돈가스, 김치우동",스타필드시티명지,부산광역시 강서구 명지동 3438 스타필드시티 명지점 3층
부산강서구김치우동,서구김치우동,투다리,,"오뎅, 꼬치, 김치우동",지사동,부산광역시 강서구 지사동 1191-1
부산강서구김치우동,서구김치우동,투다리 율하시티점,,"닭산적, 술집, 김치우동",김해장유,경상남도 김해시 장유동 668
부산강서구김치전,서구김치전,찌짐과막걸리집,,"막걸리, 찌짐, 김치전",명지,부산광역시 강서구 명지동 3257-4
부산강서구김치전골,서구김치전골,박가네순두부,43점,"순두부찌개, 순두부, 김치전골",명지,부산광역시 강서구 신호동 306-11
부산강서구김치전골,서구김치전골,화로덕,,"오리고기, 오리, 김치전골",명지,부산광역시 강서구 명지동 3251-13
부산강서구김치전골,서구김치전골,양푼이동태탕.김치전골,,"해물, 양푼이동태탕, 김치전골",지사동,부산광역시 강서구 지사동 1196-2
부산강서구김치전골,서구김치전골,죽림,,"갈비찜, 불고기전골, 김치전골",부산강서구,부산광역시 강서구 죽림동 781-2
