category,food_cat,store,score,summary,sub_loca,full_loca
성동구감바스,감바스,브릭레인,47점,"와인, 와인바, 감바스알아히요",왕십리,서울특별시 성동구 행당동 19-112
성동구감바스,감바스,프란츠 카프카,46점,"펍, 코젤다크, 감바스",왕십리,서울특별시 성동구 행당동 286-64
성동구감바스,감바스,오스테리아 파로,45점,"와인, 생면파스타, 감바스",성수동,서울특별시 성동구 성수동1가 668-19
성동구감바스,감바스,탭하우스숲,45점,"맥주, 감바스",성수동,서울특별시 성동구 성수동1가 685-285
성동구감바스,감바스, 포지티브 제로 라운지,43점,"와인, 재즈바, 감바스",성수동,서울특별시 성동구 성수동1가 16-26 지하1층
성동구감바스알아히요,감바스알아히요,어메이징 브루잉 컴퍼니 성수점,63점,"수제맥주, 감바스알아히요, 감바스",성수동,서울특별시 성동구 성수동1가 27-12
성동구감바스알아히요,감바스알아히요,조비스그릴,55점,"바베큐, 산미구엘, 감바스",상왕십리,서울특별시 성동구 상왕십리동 12-49
성동구감바스알아히요,감바스알아히요,덕,55점,"술집, 바지락술찜, 감바스알아히요",성수동,서울특별시 성동구 성수동2가 320-1
성동구감바스알아히요,감바스알아히요,DODODO,49점,"와인, 감바스",성수동,서울특별시 성동구 성수동2가 566-34
성동구감바스알아히요,감바스알아히요,카르페디엠,47점,"파스타, 감바스, 새우감바스",상왕십리,서울특별시 성동구 상왕십리동 14-19
성동구감바스알아히요,감바스알아히요,브릭레인,47점,"와인, 와인바, 감바스알아히요",왕십리,서울특별시 성동구 행당동 19-112
성동구감바스알아히요,감바스알아히요,프란츠 카프카,46점,"펍, 코젤다크, 감바스",왕십리,서울특별시 성동구 행당동 286-64
성동구감바스알아히요,감바스알아히요,오스테리아 파로,45점,"와인, 생면파스타, 감바스",성수동,서울특별시 성동구 성수동1가 668-19
성동구감바스알아히요,감바스알아히요,탭하우스숲,45점,"맥주, 감바스",성수동,서울특별시 성동구 성수동1가 685-285
성동구감바스알아히요,감바스알아히요, 포지티브 제로 라운지,43점,"와인, 재즈바, 감바스",성수동,서울특별시 성동구 성수동1가 16-26 지하1층
성동구감베로니,감베로니,파르코,57점,"화덕피자, 파스타, 감베로니",성수동,서울특별시 성동구 성수동1가 668-134
성동구감베로니,감베로니,럭키페니,38점,"파스타, 피자, 감베로니",서울숲,서울 성동구 성수동2가 333-140 서울숲코오롱디지털타워2차
성동구감베로니,감베로니,파치,,"스파게티, 파스타, 감베로니",한양대,서울특별시 성동구 사근동 309-14
성동구감베로니,감베로니,know no bounds,,"와인바, 감자뇨끼, 감베로니",서울숲,서울특별시 성동구 성수동1가 656-1056
성동구감베리크레마,감베리크레마,도치피자 성수점,52점,"샐러드, 카프리쵸사, 감베리크레마",성수동,서울특별시 성동구 성수동2가 301-58
성동구감성돔,감성돔,2002횟집,38점,"횟집, 방어, 감성돔",성수동,서울시 성동구 성수동1가 668-20
성동구감자고로케,감자고로케,성돈,56점,"돈부리, 야끼니꾸, 감자고로케",성수동,서울특별시 성동구 성수동2가 309-59
성동구감자고로케,감자고로케,연남토마 성수점,34점,"돈까스덮밥, 덮밥, 감자고로케",성수동,서울특별시 성동구 성수동1가 668-94
성동구감자고로케,감자고로케,미미옥 성수낙낙점,32점,"쌀국수, 한국식쌀국수, 감자고로케",성수,서울특별시 성동구 성수동2가 280 1층 R112호
성동구감자고로케,감자고로케,다온스시,31점,"초밥, 스시, 감자고로케",상왕십리역,서울특별시 성동구 하왕십리동 700
성동구감자고로케,감자고로케,심봉사도로케,,"베이커리, 고로케, 감자고로케",용답동,서울특별시 성동구 용답동 61-3
성동구감자고로케,감자고로케,경성찹쌀꽈배기 성수역점,,"베이커리, 찹쌀꽈배기, 감자고로케",성수역,서울특별시 성동구 성수동2가 289-273 동진빌딩
성동구감자국,감자국,소문난 성수 감자탕,93점,"감자탕, 감자국",성수동,서울특별시 성동구 성수동2가 315-100
성동구감자국,감자국,채원감자탕,52점,"뼈해장국, 감자탕",금호동,서울특별시 성동구 금호동2가 488-1
성동구감자국,감자국,서울맛집,49점,"감자탕, 숯불돼지불고기",성수동,서울특별시 성동구 성수동2가 335-136
성동구감자국,감자국,가마깨비,46점,"한식, 뼈숯불구이, 뼈다귀해장국",왕십리,서울특별시 성동구 행당동 19-54
성동구감자국,감자국,조마루감자탕 왕십리점,46점,"뼈해장국, 감자탕",왕십리,서울특별시 성동구 도선동 68 진호빌딩
성동구감자국,감자국,신의주찹쌀순대 센트라스점,44점,"순대국, 순대, 뼈해장국",신당역,서울특별시 성동구 상왕십리동 816-1
성동구감자국,감자국,콩나물국밥 담날,41점,"콩나물국밥, 콩나물해장국, 감자탕",왕십리,서울특별시 성동구 도선동 14
성동구감자국,감자국,토프레소,40점,"빙수, 망고빙수, 감자탕",성수,서울특별시 성동구 성수동2가 315-58
성동구감자국,감자국,담미온,38점,"국밥, 보쌈정식, 감자탕",성수역,서울특별시 성동구 성수동2가 277-17
성동구감자국,감자국, 큰맘할매순대국 성수동점,37점,"순대, 순대국, 뼈해장국",성수동,서울시 성동구 성수동2가 576-2
성동구감자뇨끼,감자뇨끼,비스트로성수,61점,"파스타, 레스토랑, 감자뇨끼",성수동,서울시 성동구 성수동1가 668-105
성동구감자뇨끼,감자뇨끼,퀴바라,56점,"와인바, 감자뇨끼",성수동,서울 성동구 성수동1가 656-1214
성동구감자뇨끼,감자뇨끼,오스테리아쟌니,52점,"가정식, 감자뇨끼",성수동,서울특별시 성동구 성수동2가 275-88
성동구감자뇨끼,감자뇨끼,오스테리아 파로,45점,"와인, 생면파스타, 감자뇨끼",성수동,서울특별시 성동구 성수동1가 668-19
성동구감자뇨끼,감자뇨끼,스탠다드 빌라,43점,"브런치, 뇨끼, 감자뇨끼",옥수,서울특별시 성동구 옥수동 285-60
성동구감자뇨끼,감자뇨끼,미만키,39점,"파스타, 아란치니, 감자뇨끼",서울숲,서울특별시 성동구 성수동1가 685-324 지하층
성동구감자뇨끼,감자뇨끼,우오보 파스타 바,32점,"파스타, 와인, 감자뇨끼",성수동,서울특별시 성동구 성수동2가 299-59
성동구감자뇨끼,감자뇨끼,양의공간,,"파스타, 레스토랑, 감자뇨끼",성수동,서울 성동구 성수동1가 656-570 2층
성동구감자뇨끼,감자뇨끼,know no bounds,,"와인바, 감자뇨끼",서울숲,서울특별시 성동구 성수동1가 656-1056
성동구감자빵,감자빵,천상가옥,63점,"루프탑, 아메리카노, 감자빵",성수동,서울시 성동구 성수동2가 322-4 성수연방 3층
성동구감자수제비,감자수제비,조계현칼국수왕만두,,"칼국수, 얼큰칼국수, 감자수제비",성수동,서울특별시 성동구 성수동2가 289-18
성동구감자스프,감자스프,도믹스,49점,"육회, 홍새우, 감자스프",성수,서울특별시 성동구 성수동1가 355-3
성동구감자스프,감자스프,언박스키친  서울숲점,48점,"브런치카페, 오믈렛, 감자스프",서울숲,서울특별시 성동구 성수동1가 685-464
성동구감자스프,감자스프,카페더램프,,"카페, 감자스프",성수동,서울특별시 성동구 성수동2가 289-39
성동구감자옹심이,감자옹심이,조마루감자탕 왕십리점,46점,"뼈해장국, 감자탕, 감자옹심이",왕십리,서울특별시 성동구 도선동 68 진호빌딩
성동구감자옹심이,감자옹심이,봉평산골메밀촌,32점,"막국수, 메밀막국수, 감자옹심이",왕십리,서울특별시 성동구 행당동 192-29
성동구감자옹심이,감자옹심이,봉평옹심이메밀칼국수,,"옹심이메밀칼국수, 옹심이, 감자옹심이",용답동,서울특별시 성동구 용답동 49-16
성동구감자전,감자전,훼미리손칼국수,55점,"보쌈, 칼국수, 감자전",성동구,서울특별시 성동구 성수동1가 656-970
성동구감자전,감자전,동구식당,46점,"포차, 가정식, 감자전",성수,서울특별시 성동구 성수동2가 302-36
성동구감자전,감자전,우야꼬칼국수파전,42점,"칼국수, 파전, 감자전",성수동,서울특별시 성동구 성수동2가 289-69
성동구감자전,감자전,호랑이식탁,39점,"파스타, 우삼겹덮밥, 감자전",뚝도시장,서울특별시 성동구 성수동2가 335-21
성동구감자전,감자전,술이있는 맛있는밥집,37점,"밥집, 닭도리탕, 감자전",왕십리,서울특별시 성동구 마장동 335-4
성동구감자전,감자전,호돌이전파사,33점,"가맥, 황태, 감자전",왕십리,서울특별시 성동구 행당동 159-2
성동구감자전,감자전,도리식당 왕십리본점,32점,"닭도리탕, 감자전",왕십리,서울특별시 성동구 행당동 19-111
성동구감자전,감자전,봉평산골메밀촌,32점,"막국수, 메밀막국수, 감자전",왕십리,서울특별시 성동구 행당동 192-29
성동구감자전,감자전,전잔치,32점,"전집, 동그랑땡, 감자전",금호동,서울특별시 성동구 금호동2가 464
성동구감자전,감자전, 달빛가득한밤,32점,"막걸리, 술집, 감자전",왕십리,서울특별시 성동구 행당동 12-10
성동구감자탕,감자탕,소문난 성수 감자탕,93점,"감자탕, 감자국",성수동,서울특별시 성동구 성수동2가 315-100
성동구감자탕,감자탕,채원감자탕,52점,"뼈해장국, 감자탕",금호동,서울특별시 성동구 금호동2가 488-1
성동구감자탕,감자탕,서울맛집,49점,"감자탕, 숯불돼지불고기",성수동,서울특별시 성동구 성수동2가 335-136
성동구감자탕,감자탕,가마깨비,46점,"한식, 뼈숯불구이, 뼈다귀해장국",왕십리,서울특별시 성동구 행당동 19-54
성동구감자탕,감자탕,조마루감자탕 왕십리점,46점,"뼈해장국, 감자탕",왕십리,서울특별시 성동구 도선동 68 진호빌딩
성동구감자탕,감자탕,신의주찹쌀순대 센트라스점,44점,"순대국, 순대, 뼈해장국",신당역,서울특별시 성동구 상왕십리동 816-1
성동구감자탕,감자탕,콩나물국밥 담날,41점,"콩나물국밥, 콩나물해장국, 감자탕",왕십리,서울특별시 성동구 도선동 14
성동구감자탕,감자탕,토프레소,40점,"빙수, 망고빙수, 감자탕",성수,서울특별시 성동구 성수동2가 315-58
성동구감자탕,감자탕,담미온,38점,"국밥, 보쌈정식, 감자탕",성수역,서울특별시 성동구 성수동2가 277-17
성동구감자탕,감자탕, 큰맘할매순대국 성수동점,37점,"순대, 순대국, 뼈해장국",성수동,서울시 성동구 성수동2가 576-2
성동구감자튀김,감자튀김,호호식당,66점,"일본가정식, 사케동, 감자튀김",성수동,서울시 성동구 성수동1가 668-22
성동구감자튀김,감자튀김,성수다락,60점,"스파게티, 오므라이스, 감자튀김",성수동,서울특별시 성동구 성수동2가 328-15
성동구감자튀김,감자튀김,이오로 비스트로,60점,"파스타, 감자튀김",성수동,서울 성동구 성수동2가 314-7 1층
성동구감자튀김,감자튀김,버킷리스트 본점,57점,"칵테일, 감자튀김",왕십리,서울특별시 성동구 행당동 3-9
성동구감자튀김,감자튀김,바스버거  성수점,54점,"수제버거, 버거, 감자튀김",성수동,서울특별시 성동구 성수동1가 656-1075
성동구감자튀김,감자튀김,노브랜드버거  신금호역점,52점,"햄버거, 버거, 감자튀김",신금호역,서울 성동구 금호동2가 448 1층
성동구감자튀김,감자튀김,칙피스  성수점,51점,"비건, 샌드위치, 감자튀김",성수동,서울 성동구 성수동2가 302-8 블루스톤타워 1층 101호
성동구감자튀김,감자튀김,릴즈,48점,"브런치카페, 브런치, 감자튀김",성수동,서울특별시 성동구 하왕십리동 286-2 모노퍼스 빌딩 104호
성동구감자튀김,감자튀김,타코마이너,46점,"멕시칸, 타코, 감자튀김",한양대,성수동서울특별시 성동구 성수동1가 276-27
성동구갑오징어,갑오징어,부부요리단,49점,"요리주점, 갑오징어, 갑오징어볶음",옥수,서울특별시 성동구 옥수동 392
성동구갑오징어,갑오징어,2002횟집,38점,"횟집, 방어, 갑오징어",성수동,서울시 성동구 성수동1가 668-20
성동구갑오징어,갑오징어,해왕,33점,"한식, 샤브샤브, 갑오징어",옥수,서울특별시 성동구 옥수동 298
성동구갑오징어,갑오징어,즐거울락,,"요리주점, 갑오징어, 갑오징어무침",옥수동,서울특별시 성동구 옥수동 296-23
성동구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 서울금호점,42점,"죽집, 강된장비빔밥",금호동,서울특별시 성동구 금호동3가 281
성동구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 본죽&비빔밥 성수힐스테이트점,,"죽집, 강된장비빔밥",성수2가,서울특별시 성동구 성수동2가 333-123
성동구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 옥수점,,"불낙죽, 죽집, 강된장비빔밥",옥수역,서울특별시 성동구 옥수동 291-9
성동구강된장비빔밥,강된장비빔밥,무로정 성수낙낙점,,"퓨전한식, 와인바, 강된장비빔밥",성수,서울특별시 성동구 성수동2가 280
성동구개스트로펍,개스트로펍,카니보,34점,"맥주, 수제맥주, 개스트로펍",성수동,서울특별시 성동구 성수동1가 668-63
성동구갯장어,갯장어,금호동 바다장어 초이408,44점,"바다장어, 불고기, 갯장어",금남시장,서울 성동구 금호동3가 408
성동구건강빵,건강빵,뺑드미,63점,"빵집, 빵, 건강빵",왕십리,서울특별시 성동구 행당동 1-90
성동구건강빵,건강빵,뺑드에코,60점,"빵집, 바게트, 건강빵",성수동,서울특별시 성동구 성수동1가 656-569
