category,food_cat,store,score,summary,sub_loca,full_loca
인천동구닭똥집,구닭똥집,현대원조닭알탕,34점,"닭요리, 생선알탕, 닭똥집",인천,인천광역시 동구 송림동 55-1
인천동구닭똥집,구닭똥집,거성치킨,,"치킨, 후라이드, 닭똥집",송림동,인천광역시 동구 송림동 4-175
인천동구닭백숙,구닭백숙,예빈,,"한식, 닭백숙",인천동구,인천광역시 동구 만석동 9-237
인천동구닭백숙,구닭백숙,순옥이 옻닭집,,"옻삼계탕, 옻오리, 닭백숙",인천동구,인천광역시 동구 송림동 58-54
인천동구닭볶음탕,구닭볶음탕,현대원조닭알탕,34점,"닭요리, 생선알탕, 닭도리탕",인천,인천광역시 동구 송림동 55-1
인천동구닭볶음탕,구닭볶음탕,창석주점,31점,"요리주점, 생선알탕, 닭도리탕",인천,인천시 동구 송림2동 55
인천동구닭볶음탕,구닭볶음탕,오이삼계탕,,"삼계탕, 옻삼계탕, 닭볶음탕",인천,인천광역시 동구 송림4동 294-2
인천동구닭볶음탕,구닭볶음탕,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 닭도리탕",인천,인천광역시 동구 송현동 66-53
인천동구닭볶음탕,구닭볶음탕,공락주점,,"닭요리, 닭도리탕",송림2동,인천광역시 동구 송림2동 55-1
인천동구닭볶음탕,구닭볶음탕,순옥이 옻닭집,,"옻삼계탕, 옻오리, 닭볶음탕",인천동구,인천광역시 동구 송림동 58-54
인천동구닭볶음탕,구닭볶음탕,송현여염집퓨전포차,,"포차, 술집, 닭볶음탕",동인천역,인천광역시 동구 화평동 1-24
인천동구닭칼국수,구닭칼국수,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구닭칼국수,구닭칼국수,오이삼계탕,,"삼계탕, 옻삼계탕, 닭칼국수",인천,인천광역시 동구 송림4동 294-2
인천동구당근케이크,구당근케이크,달쓰브릿지,,"수제초콜릿, 빼빼로, 당근케이크",인천,인천광역시 동구 만석동 61-6
인천동구당근케이크,구당근케이크,나랑케이크,,"수제케이크, 케이크, 당근케이크",송현동,인천광역시 동구 송현동 56-300
인천동구대구탕,구대구탕,대구탕,41점,"매운탕, 해물탕, 대구탕",인천동구,인천광역시 동구 만석동 5-8
인천동구대창,구대창,곱창시대,38점,"소곱창, 곱창, 대창",인천,인천광역시 동구 송현동 56-310
인천동구대패삼겹살,구대패삼겹살,육꼬집,31점,"삼겹살, 치즈볶음밥, 대패삼겹살",월미도,인천광역시 동구 송현동 66-182
인천동구대패삼겹살,구대패삼겹살,육봉달333 송림점,,"삼겹살무한리필, 무한리필삼겹살, 대패삼겹살",인천동구,인천광역시 동구 송림동 125-6
인천동구더덕,구더덕,토시살 숯불구이,35점,"숯불구이, 토시살, 더덕",인천,인천시 동구 금곡동 10
인천동구더블치즈버거,구더블치즈버거,버거앤프라이즈,,"버거, 프라이즈, 더블치즈버거",동인천역,인천광역시 동구 송현동 69
인천동구더치커피,구더치커피,카페제이,,"로스팅, 카페, 더치커피",송현동,인천광역시 동구 송현동 67-151
인천동구도라지정과,구도라지정과,앙카롱,35점,"케이크, 떡케이크, 도라지정과",인천동구,인천광역시 동구 송현동 56-96
인천동구도토리,구도토리,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구도토리,구도토리,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구도토리,구도토리,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구도토리,구도토리,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구도토리,구도토리,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구도토리,구도토리,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구도토리,구도토리,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구도토리,구도토리,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구도토리,구도토리,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구도토리,구도토리, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구돈까스,구돈까스,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스",인천,인천광역시 동구 송림동 11-119
인천동구돈까스,구돈까스,만복분식,35점,"분식, 군만두, 돈까스",인천,인천광역시 동구 송림동 50-20
인천동구돈까스,구돈까스,서미모밀촌,,"모밀, 모밀소바, 돈까스",인천,인천광역시 동구 송림2동 58-2
인천동구돈까스,구돈까스,한밭식당,,"돈까스, 김치찌개",인천,인천광역시 동구 화수2동 35-20
인천동구돈까스,구돈까스,진주만두,,"만두, 고기만두, 돈가스",인천,광역시 동구 송림동 50-115
인천동구돈파스,구돈파스,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 돈파스",인천,인천광역시 동구 송림동 11-119
인천동구돌솥밥,구돌솥밥,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 돌솥밥",인천동구,인천광역시 동구 송현동 38-8
인천동구돌솥밥,구돌솥밥,약선당 토속 감자탕,,"감자탕, 등뼈찜, 돌솥밥",인천,인천광역시 동구 송림동 60-80
인천동구동태탕,구동태탕,개코막걸리,37점,"막걸리, 감자전, 동태매운탕",인천동구,인천시 동구 창영동 7
인천동구동태탕,구동태탕,송림기사식당,33점,"간장게장, 기사식당, 동태찌개",인천,인천 동구 송림동 102-80
인천동구동태탕,구동태탕,벽란식당,31점,"생선회, 밴댕이회무침, 동태매운탕",인천,인천광역시 동구 화수동 285-6
인천동구동태탕,구동태탕,진땡이 송림점,,"해물, 명태조림, 동태탕",인천,인천광역시 동구 송림동 11-117
인천동구동태탕,구동태탕,마당밀국,,"해물칼국수, 해물파전, 동태찌개",인천동구,인천광역시 동구 창영동 120-10
인천동구돼지갈비,구돼지갈비,한울타리,37점,"돼지갈비, 닭갈비, 숯불돼지갈비",인천,인천광역시 동구 만석동 28-8
인천동구돼지갈비,구돼지갈비,옛날장터골,37점,"실내포장마차, 우럭구이, 돼지갈비",인천동구,인천광역시 동구 화평동 3-42
인천동구돼지갈비,구돼지갈비,반공방첩,37점,"갈비, 삼겹살, 돼지갈비",인천동구,인천광역시 동구 송림동 67-22
인천동구돼지갈비,구돼지갈비,모심,31점,"돼지갈비, la갈비",인천,인천광역시 동구 송림6동 35-37
인천동구돼지갈비,구돼지갈비,다맛소고기나라,,"생갈비, 소고기, 돼지갈비",송림동,인천광역시 동구 송림동 125-6
인천동구돼지갈비,구돼지갈비,마포구이가 송림점 송림점,,"삼겹살, 구이, 돼지갈비",인천동구,인천광역시 동구 송림동 29-7
인천동구돼지곱창전골,구돼지곱창전골,진미식당,31점,"순대국, 곱창전골, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100
인천동구돼지곱창전골,구돼지곱창전골,별미순대집,,"순대국, 순대, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100-134
인천동구돼지국밥,구돼지국밥,아바이찹쌀순대,31점,"순대, 찹쌀순대, 돼지국밥",인천,인천광역시 동구 송림동 50-116
인천동구돼지껍데기,구돼지껍데기,마포구이가 송림점 송림점,,"삼겹살, 구이, 돼지껍데기",인천동구,인천광역시 동구 송림동 29-7
인천동구돼지왕갈비,구돼지왕갈비,순옥이 옻닭집,,"옻삼계탕, 옻오리, 돼지왕갈비",인천동구,인천광역시 동구 송림동 58-54
인천동구돼지주물럭,구돼지주물럭,한밭식당,,"돈까스, 김치찌개, 돼지주물럭",인천,인천광역시 동구 화수2동 35-20
인천동구두부,구두부,새집칼국수,,"보리밥, 칼국수, 손두부",동인천역,인천광역시 동구 화평동 527-35
인천동구두부요리전문,구두부요리전문,새집칼국수,,"보리밥, 칼국수, 손두부",동인천역,인천광역시 동구 화평동 527-35
인천동구드립커피,구드립커피,차북카페,43점,"북카페, 소금커피, 드립커피",인천동구,인천광역시 동구 창영동 6-1
인천동구등뼈찜,구등뼈찜,약선당 토속 감자탕,,"감자탕, 등뼈찜, 매운등뼈찜",인천,인천광역시 동구 송림동 60-80
인천동구등심,구등심,밤새먹소 동인천점,,"소갈비살, 소고기, 생등심",인천동구,인천광역시 동구 화평동 396
인천동구디저트,구디저트,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 디저트",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구디저트,구디저트,달쓰브릿지,,"수제초콜릿, 빼빼로, 디저트",인천,인천광역시 동구 만석동 61-6
인천동구디저트,구디저트,나랑케이크,,"수제케이크, 케이크, 디저트",송현동,인천광역시 동구 송현동 56-300
인천동구따로국밥,구따로국밥,횡성소머리국밥,35점,"국밥, 소머리국밥, 따로국밥",인천,인천광역시 동구 송림동 2-81
인천동구땡초,구땡초,멕시카나치킨,,"치킨, 땡초",창영동,인천광역시 동구 창영동 107-20
인천동구떡갈비,구떡갈비,왔다냉면,31점,"냉면, 세숫대야냉면, 떡갈비",인천,인천광역시 동구 화평동 287-5
인천동구떡갈비,구떡갈비,콩심,31점,"콩나물국밥, 김치콩나물국밥, 떡갈비",전주,인천광역시 동구 송림동 59-1
인천동구떡국,구떡국,평양냉면,,"평양냉면, 만두국, 떡국",인천,인천광역시 동구 금곡동 53-16
인천동구떡볶이,구떡볶이,신불떡볶이,,"떡볶이, 불떡볶이",송현동,인천광역시 동구 송현동 66-530
인천동구떡볶이,구떡볶이,수타5900 재능대점,,"피자, 떡볶이",인천동구,인천 동구 송림동 343
인천동구떡케이크,구떡케이크,앙카롱,35점,"케이크, 떡케이크, 앙금떡케이크",인천동구,인천광역시 동구 송현동 56-96
인천동구떡케이크,구떡케이크,배다리꽃떡집,,"카페, 컵케이크, 떡케이크",인천,인천광역시 동구 금곡동 14-1
인천동구뚝배기닭볶음탕,구뚝배기닭볶음탕,오이삼계탕,,"삼계탕, 옻삼계탕, 뚝배기닭볶음탕",인천,인천광역시 동구 송림4동 294-2
인천동구뚱카롱,구뚱카롱,앙카롱,35점,"케이크, 떡케이크, 뚱카롱",인천동구,인천광역시 동구 송현동 56-96
인천동구라멘,구라멘,만석골,48점,"육개장, 한식당, 라멘",인천동구,인천 동구 만석동 9-140
인천동구라볶이,구라볶이,즉석맛남,,"종합분식, 돈까스김치나베, 라볶이",인천동구,인천광역시 동구 송림동 343
인천동구라볶이,구라볶이,토담토담,,"분식, 새우튀김우동, 라볶이",인천,인천광역시 동구 송림동 11-120
인천동구레드락,구레드락,맥뱅,,"맥주, 호프, 레드락",송림동,인천광역시 동구 송림동 11-116
인천동구레몬에이드,구레몬에이드,배다리꽃떡집,,"카페, 컵케이크, 레몬에이드",인천,인천광역시 동구 금곡동 14-1
인천동구레몬에이드,구레몬에이드,카페 237,,"카페, 디저트, 레몬에이드",인천동구,인천광역시 동구 송림동 69-52
인천동구레몬탕수육,구레몬탕수육,신라반점,31점,"중식당, 삼선고추짬뽕, 레몬탕수육",인천,인천시 동구 금곡동 33-5
인천동구레터링케이크,구레터링케이크,앙카롱,35점,"케이크, 떡케이크, 레터링케이크",인천동구,인천광역시 동구 송현동 56-96
인천동구로스팅,구로스팅,카페제이,,"로스팅, 카페",송현동,인천광역시 동구 송현동 67-151
인천동구롤케이크,구롤케이크,배다리꽃떡집,,"카페, 컵케이크, 롤케이크",인천,인천광역시 동구 금곡동 14-1
인천동구루프탑,구루프탑,카페인모자이크,,"루프탑, 카페",동인천역,인천광역시 동구 창영동 4-1
인천동구루프탑,구루프탑,쿠지커피 송림점,,"루프탑, 커피",인천동구,인천광역시 동구 송림동 42-30
인천동구리조또,구리조또,수타5900 재능대점,,"피자, 리조또",인천동구,인천 동구 송림동 343
인천동구마늘간장,구마늘간장,또래오래 인천송현점,,"치킨, 간장치킨, 마늘간장치킨",인천용현동,인천광역시 동구 화평동 351-4
인천동구마늘닭,구마늘닭,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 마늘치킨",인천,인천광역시 동구 송현동 66-53
인천동구마늘닭,구마늘닭,구어스치킨 인천송현점,,"치킨, 마늘치킨",인천,인천광역시 동구 송현동 12-1
인천동구마늘닭,구마늘닭,페리카나 송림점,,"치킨, 마늘치킨",인천,인천광역시 동구 송림동 55-226
인천동구마늘닭,구마늘닭,자담치킨 인천화수송현점,,"치킨, 마늘치킨",인천동구,인천광역시 동구 화평동 11
인천동구마늘닭,구마늘닭,오늘통닭 인천송현점,,"터키, 통닭, 마늘통닭",동인천역,인천광역시 동구 송현동 66-210
인천동구마늘바게트,구마늘바게트,브레드파파,,"빵집, 브레드, 마늘바게트",인천동구,인천광역시 동구 화수동 287-32
인천동구마늘빵,구마늘빵,쁘숑제과점,38점,"빵집, 마늘빵",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구마늘빵,구마늘빵,까레몽과자점 동인천점,,"베이커리, 빵집, 마늘빵",동인천역,인천광역시 동구 화평동 428-2
인천동구마늘빵,구마늘빵,브레드파파,,"빵집, 브레드, 마늘빵",인천동구,인천광역시 동구 화수동 287-32
인천동구마늘치킨,구마늘치킨,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 마늘치킨",인천,인천광역시 동구 송현동 66-53
인천동구마늘치킨,구마늘치킨,구어스치킨 인천송현점,,"치킨, 마늘치킨",인천,인천광역시 동구 송현동 12-1
