category,store,score,summary,sub_loca,full_loca
종로구갈비찜,수운,29점,"파인다이닝, 한식당, 갈비찜",종각,서울 종로구 공평동 17 센트로폴리스 2층
종로구갈비찜,들풀,27점,"갈비찜, 솥밥",경복궁,서울특별시 종로구 청운동 69
종로구갈비찜, 육대장 안국역점,26점,"육개장, 순두부육개장, 갈비찜",안국역,서울특별시 종로구 재동 106-4
종로구갈비탕,강남면옥,54점,"갈비찜, 물냉면, 갈비탕",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비탕,종로설렁탕,53점,"설렁탕, 꼬리수육, 갈비탕",종로3가,서울시 종로구 종로3가 107-1
종로구갈비탕,송추가마골,47점,"갈비탕, 소갈비, 왕갈비탕",광화문,서울특별시 종로구 도렴동 65
종로구갈비탕,함흥곰보냉면,46점,"만두, 회냉면, 갈비탕",종로,서울특별시 종로구 인의동 112-14 세운스퀘어 401호
종로구갈비탕,종로진낙지,43점,"낙지, 산낙지철판볶음, 갈비탕",종로3가,서울특별시 종로구 낙원동 139
종로구갈비탕,남도식객,41점,"한식, 육전냉면, 갈비탕",인사동,서울특별시 종로구 관훈동 165
종로구갈비탕,나주소나주곰탕,39점,"갈비탕, 곰탕, 전복갈비탕",광화문,서울특별시 종로구 신문로1가 29
종로구갈비탕,나주소나주곰탕,38점,"곰탕, 낙지갈비탕, 갈비탕",경복궁역,서울특별시 종로구 적선동 98
종로구갈비탕,민소한우 광화문점,34점,"한우, 소고기, 갈비탕",광화문,서울특별시 종로구 서린동 111-1 인주빌딩 지하1층
종로구갈비탕, 강남면옥,32점,"갈비탕, 회냉면",인사동,서울특별시 종로구 인사동 36-1
종로구갈비해장국,송원해장,12점,"해장국, 갈비해장국",광화문,서울특별시 종로구 당주동 3-1
종로구갈치조림,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈치조림",안국역,서울특별시 종로구 재동 84-10
종로구갈치조림,전주집,42점,"생선구이, 임연수, 갈치조림",동대문,서울특별시 종로구 종로5가 281-9
종로구갈치조림,강구 미주구리,25점,"갈치조림, 곰치탕, 은갈치조림",경복궁역,서울특별시 종로구 통의동 46-3
종로구갈치조림,아내의 밥상,20점,"생선구이, 보리굴비, 갈치조림",동대문,서울시 종로구 종로5가 281-11
종로구갈치조림,오수사,18점,"횟집, 알탕, 갈치조림",경복궁역,서울특별시 종로구 적선동 80
종로구갈치조림,노다지품바,17점,"한식, 새조개, 갈치조림",종로,서울특별시 종로구 효제동 145
종로구갈치조림,어촌 생선구이,16점,"생선구이전문, 생선구이, 갈치조림",대학로,서울특별시 종로구 혜화동 74-38
종로구갈치조림,서울식당,14점,"매운탕, 생태매운탕, 갈치조림",광장시장,서울시 종로구 종로4가 165-12
종로구갈치조림,토속정,14점,"남도음식, 홍어, 갈치조림",종각,서울시 종로구 관철동 263
종로구갈치조림, 황토골,13점,"갈치, 갈치조림, 은갈치조림",종로3가,서울특별시 종로구 묘동 198
종로구갈치회,서촌계단집,70점,"해산물, 참소라, 갈치회",경복궁역,서울특별시 종로구 내자동 11-1
종로구갈치회,싱싱해물나라,68점,"고등어회, 갈치회",종로,서울시 종로구 관철동 11-2 2층
종로구갈치회,제주바다활고등어회,34점,"고등어회, 활고등어회, 갈치회",종로,서울특별시 종로구 효제동 201
종로구갈치회,동해남부선 종로점,24점,"딱새우, 포장마차, 갈치회",종로3가,서울시 종로구 돈의동 43-1
종로구갈치회,갈치회고등어회자리회,14점,"회정식, 갈치회",광화문,서울시 종로구 당주동 20-2
종로구갈치회,두껍다회선생 서촌,13점,"숙성회, 고등어회, 갈치회",경복궁역,서울특별시 종로구 체부동 212
종로구갈치회,동해남부선,12점,"해산물, 멸치회, 갈치회",서촌,서울특별시 종로구 내자동 11-1
종로구갈치회,미향,12점,"갈치, 한정식, 갈치회",내자동,서울특별시 종로구 내자동 195
종로구감바스,오늘와인한잔,59점,"와인, 치즈플래터, 감바스알아히요",대학로,서울특별시 종로구 명륜4가 182
종로구감바스,티파이,56점,"파스타, 버섯크림리조또, 감바스",부암동,서울특별시 종로구 부암동 208-43
종로구감바스,크래프트한스,56점,"맥주, 치킨, 감바스알아히요",종각,서울특별시 종로구 관철동 155
종로구감바스,롤링파스타,55점,"파스타, 까르보나라, 감바스",종로,서울특별시 종로구 관철동 5-5
종로구감바스,따빠마드레,53점,"스페인요리, 빠에야, 감바스",광화문,서울특별시 종로구 신문로2가 1-251
종로구감바스,종로스테이크,52점,"스테이크, 살치살스테이크, 감바스알아히요",종로3가,서울특별시 종로구 익선동 151
종로구감바스,살롱순라,48점,"파스타, 스테이크샐러드, 감바스",종로,서울특별시 종로구 권농동 187-7
종로구감바스,틈,45점,"한옥카페, 감바스, 감바스알아히요",종로,서울특별시 종로구 익선동 166-81
종로구감바스,알바이신,43점,"스페인요리, 빠에야, 감바스알아히요",대학로,서울시 종로구 혜화동 74-6
종로구감바스, 카페사흘,36점,"와인, 카페, 감바스",대학로,서울특별시 종로구 혜화동 74-10
종로구감베로니,프리모바치오바치,63점,"파스타, 빠네, 감베로니",대학로,서울특별시 종로구 동숭동 1-60
종로구감베로니,후스테이블,62점,"비건, 알리오올리오, 감베로니",계동,서울시 종로구 계동 140-4
종로구감베로니,더 키친750,48점,"파스타, 부채살스테이크, 감베로니",대학로,서울특별시 종로구 동숭동 1-73 2층
종로구감베로니,플로라,38점,"파스타, 고르곤졸라피자, 감베로니",삼청동,서울특별시 종로구 안국동 18-3
종로구감베로니,한옥 달,37점,"파스타, 스텔라피자, 감베로니",서촌,서울특별시 종로구 체부동 68
종로구감베로니,떼아떼베네,23점,"파스타, 리조또, 감베로니",종로,서울특별시 종로구 관철동 14-10 지하1층
종로구감베로니,리카페,13점,"화덕피자, 피자, 감베로니",종로,서울특별시 종로구 종로5가 104-9
종로구감베로니,Cozy25,12점,"pub, 루프탑, 감베로니",서촌,서울특별시 종로구 내자동 11-1
종로구감성돔,어사출또 종각점,28점,"우럭회, 횟집, 감성돔",종각,서울 종로구 관철동 19-16
종로구감성돔,키즈나,15점,"스시오마카세, 일식집, 감성돔",안국동,서울 종로구 소격동 159
종로구감성돔,갯마을,13점,"한식, 감성돔",종로,서울특별시 종로구 신문로1가 158
종로구감자고로케,호호식당,80점,"일본가정식, 사케동, 감자고로케",대학로,서울특별시 종로구 명륜4가 143
종로구감자고로케,떡싸롱 인사동점,55점,"떡볶이, 떡, 감자고로케",인사동,서울특별시 종로구 인사동 219
종로구감자고로케,금상고로케,38점,"베이커리, 감자고로케",통인시장,서울특별시 종로구 통인동 77-4
종로구감자고로케,미가라멘,29점,"돈코츠라멘, 차슈라멘, 감자고로케",대학로,서울특별시 종로구 혜화동 194
종로구감자고로케,아날로그키친,29점,"이탈리안, 로제파스타, 감자고로케",삼청동,서울특별시 종로구 삼청동 63-28
종로구감자고로케,유도리,26점,"꼬치, 이자카야, 감자고로케",종각,서울특별시 종로구 관철동 18-13
종로구감자고로케,오레노카츠 혜화점,16점,"돈까스, 감자고로케",혜화,서울 종로구 동숭동 1-33
종로구감자고로케,멘타이코,15점,"덮밥, 명란덮밥, 감자고로케",익선동,서울특별시 종로구 익선동 166-9
종로구감자고로케,동묘마케트,14점,"술집, 치즈플레이트, 감자고로케",동묘,서울특별시 종로구 창신동 330-53
종로구감자고로케, 함무바라고로케,14점,"베이커리, 고로케, 감자고로케",종로3가역,서울특별시 종로구 묘동 175
종로구감자국,삼해집 종로점,74점,"감자탕, 굴보쌈, 뼈감자탕",종로3가,서울특별시 종로구 관수동 42
종로구감자국,할매집,65점,"감자탕, 족발, 뼈다귀해장국",경복궁역,서울특별시 종로구 내자동 108
종로구감자국,광화문뚝감,63점,"감자탕, 뚝배기감자탕",광화문역,서울시 종로구 당주동 128-14
종로구감자국,해장국사람들,51점,"선지해장국, 선지국, 감자탕",경복궁역,서울특별시 종로구 창성동 98-6
종로구감자국,화통본가,42점,"보쌈, 굴보쌈, 감자탕",종로,서울특별시 종로구 종로3가 123-3
종로구감자국,최부자보쌈,37점,"보쌈, 굴보쌈, 감자탕",종로3가,서울특별시 종로구 관수동 40
종로구감자국,흥진옥,25점,"해장국, 설농탕, 뼈해장국",종로,서울시 종로구 청진동 138-1
종로구감자국,방아다리감자국,25점,"뼈해장국, 감자국",종로6가,서울특별시 종로구 종로6가 238-2
종로구감자국,시레기국밥,24점,"시래기국밥, 뼈해장국",종로5가,서울특별시 종로구 연지동 62-2
종로구감자국, 토담토담,24점,"한식, 김치찜, 감자탕",종로3가,서울특별시 종로구 낙원동 218-1
종로구감자뇨끼,두오모,67점,"파스타, 뇨끼, 감자뇨끼",서촌,서울시 종로구 효자동 40-2
종로구감자뇨끼,기러기둥지,51점,"와인, 바베큐플레이트, 감자뇨끼",종로,서울특별시 종로구 돈의동 33
종로구감자뇨끼,파틱,37점,"뇨끼, 프렌치레스토랑, 감자뇨끼",서촌,서울특별시 종로구 누상동 29-3
종로구감자뇨끼,스파게티가있는풍경,28점,"파스타, 까르보나라, 감자뇨끼",광화문,서울특별시 종로구 신문로1가 1-1
종로구감자뇨끼,서촌김씨 뜨라또리아,28점,"이탈리안, 뇨끼, 감자뇨끼",경복궁,서울특별시 종로구 통인동 138-1 2층
종로구가마솥,온,37점,"카페, 치즈케이크, 가마솥",익선동,서울특별시 종로구 돈의동 21
종로구가마솥,6842 고기밥상,26점,"돼지불고기, 가마솥밥, 가마솥",인사동,서울특별시 종로구 관훈동 2-3
종로구가마솥,육대장 안국역점,26점,"육개장, 순두부육개장, 가마솥",안국역,서울특별시 종로구 재동 106-4
종로구가마솥,소현당,21점,"국밥, 비빔밥, 가마솥",삼청동,서울특별시 종로구 소격동 157-1
종로구가마솥,나주국밥,21점,"돼지국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로구가마솥,포도나무,20점,"남도음식, 짱뚱어탕, 가마솥",인사동,서울특별시 종로구 내자동 131
종로구가마솥,영심가마솥곰탕,20점,"곰탕, 가마솥",광화문,서울특별시 종로구 신문로2가 1-166
종로구가마솥,노랑통닭,13점,"치킨, 통닭, 가마솥",경복궁역,서울특별시 종로구 내자동 11-1
종로구가마솥,대박집,13점,"소머리국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로구가마솥, 혜화동 9번지해장국,13점,"해장국, 소뼈해장국, 가마솥",혜화,서울시 종로구 혜화동 9-12
종로구가마솥설렁탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
종로구가마솥설렁탕,불타는소금구이,12점,"고깃집, 돼지고기, 가마솥설렁탕",종로,서울특별시 종로구 인사동 114
종로구가마솥통닭,서울회관,12점,"통닭, 돈까스, 가마솥통닭",종각,서울특별시 종로구 공평동 125-1
종로구가맥,거북이슈퍼,55점,"맥주, 먹태, 가맥",종로,서울특별시 종로구 익선동 166-79
종로구가맥,서울식품,54점,"가맥, 부추전",종로3가,서울특별시 종로구 관수동 102-1
종로구가맥,이주당,31점,"맥주, 황태, 가맥",서촌,서울특별시 종로구 체부동 189
종로구가맥,노가리슈퍼 익선점,30점,"술집, 노가리, 가맥",종로,서울특별시 종로구 돈의동 30
종로구가맥,참골뱅이와노가리,30점,"요리주점, 노가리, 가맥",종로3가,서울특별시 종로구 낙원동 230
종로구가맥,혜성슈퍼,20점,"가맥, 짜파구리",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥,서촌가맥집,15점,"맥주집, 가맥, 전주가맥",경복궁역,서울특별시 종로구 체부동 173
종로구가맥,맥도날드,14점,"가맥, 버거",종각,서울특별시 종로구 종로3가 10
종로구가맥,전주완산골,13점,"이동갈비, 갈비살, 가맥",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥, 엘리팝  종로5가점,13점,"맥주, 술집, 가맥",종로5가,서울특별시 종로구 종로5가 88-4
종로구가브리살,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 가브리살",광화문,서울특별시 종로구 견지동 110
종로구가브리살,미갈매기살,54점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 7-1
종로구가브리살,신도세기,51점,"삼겹살, 계란찜, 가브리살",종로,서울특별시 종로구 관철동 180
종로구가브리살,853,48점,"삼겹살, 목살, 가브리살",인사동,서울특별시 종로구 관훈동 84-23
종로구가브리살,고기꾼 김춘배,38점,"오겹살, 돼지고기, 가브리살",종로,서울특별시 종로구 관철동 12-23
종로구가브리살,서대포집,37점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 6
종로구가브리살,효자동목고기,35점,"가브리살, 목살",종로,서울특별시 종로구 관수동 3-2
종로구가브리살,해몽2,31점,"꽃삼겹살, 꽃삼겹살, 가브리살",인사동,서울특별시 종로구 인사동 154-3
종로구가브리살,교대이층집,27점,"고기집, 통목살, 가브리살",경복궁,서울특별시 종로구 당주동 42-2
종로구가브리살, 교대이층집,24점,"삼겹살, 꽃삼겹, 가브리살",종로,서울특별시 종로구 관철동 14-1
