category,food_cat,store,score,summary,sub_loca,full_loca
부평갈비찜,비찜,명가원,23점,"설렁탕, 설농탕, 갈비찜",동암역,인천광역시 부평구 십정2동 441-1
부평갈비찜,비찜,더레이,23점,"와인, 양식, 갈비찜",부평,인천광역시 부평구 부평동 431-22
부평갈비찜,비찜,덕보갈비탕 부평점,23점,"갈비탕, 갈비찜, 간장갈비찜",부평구청,인천광역시 부평구 부평동 884-7
부평갈비찜,비찜,홍사초롱,22점,"갈비, 갈비찜, 매운갈비찜",산곡동,인천광역시 부평구 산곡4동 281-5
부평갈비찜,비찜,경복궁 부평점,20점,"한정식, 생갈비, 갈비찜",인천부평,인천광역시 부평구 삼산동 464-5
부평갈비찜,비찜,한우궁,13점,"육개장, 한우, 갈비찜",산곡동,인천광역시 부평구 산곡동 137-13
부평갈비찜,비찜, 맵당 갈비찜 부평,13점,"매운갈비찜, 갈비찜",인천부평,인천 부평구 부평동 10-75
부평평양냉면,양냉면,해민면옥,61점,"평양냉면, 녹두전",부평,인천광역시 부평구 부평동 212-24
부평평양냉면,양냉면,바베큐광장,26점,"바베큐, 우대갈비, 평양냉면",부평,인천광역시 부평구 부평동 160-1
부평평양냉면,양냉면,옛맛불고기,23점,"불고기, 한우낙지탕탕이, 평양냉면",부평동,인천광역시 부평구 부평동 98-90
부평평양냉면,양냉면,해주막국수,21점,"막국수, 물막국수, 평양냉면",굴포천역,인천광역시 부평구 갈산동 397-9
부평평양냉면,양냉면,양촌리화로참숯불구이,12점,"바베큐, 화로구이, 평양냉면",부평,인천광역시 부평구 부평1동 179-44
부평두부,부,강릉초당할머니순두부,38점,"순두부, 초당순두부",인천부평,인천광역시 부평구 부평6동 654-35
부평두부,부,북촌순두부,30점,"순두부, 해물순두부",부평역,인천광역시 부평구 부평1동 542-21
부평두부,부,도담골,29점,"황제살, 황제살, 순두부",부평,인천광역시 부평구 부평동 546-61
부평두부,부,용마루집,23점,"두부, 보쌈",청천동,인천광역시 부평구 청천동 259-17
부평두부,부,북창동순두부 인천삼산점,23점,"순두부, 곱창순두부",삼산,인천광역시 부평구 삼산동 462-1
부평두부,부,참돌순우리콩두부마을,22점,"두부, 두부전골",인천부평,인천광역시 부평구 청천동 73-4
부평두부,부,현미순두부,21점,"순두부, 현미, 두부김치",인천부평,인천광역시 부평구 산곡동 185-12
부평두부,부,대가집,20점,"두부요리, 두부전골",부평시장역,인천광역시 부평구 부평1동 546-18
부평두부,부,삼대째손두부,19점,"순두부, 손두부",부평,인천광역시 부평구 갈산동 171-45
부평두부,부, 우희경검은콩수제비.보쌈,13점,"한정식, 수제비, 두부김치",산곡동,인천광역시 부평구 산곡동 263-45
부평김치전,치전,종로빈대떡,29점,"전집, 빈대떡, 김치전",부평,인천광역시 부평구 부평5동 154-15
부평김치전,치전,학고을,25점,"막걸리, 오돌뼈, 김치전",청천동,인천광역시 부평구 청천동 10-26
부평김치전,치전,화개장터,22점,"실내포차, 포장마차, 김치전",부평동,인천광역시 부평구 부평동 150-13
부평김치전,치전,콩심 굴다리오거리점,21점,"콩나물국밥, 만두김치콩나물국밥, 김치전",부평,인천광역시 부평구 부평동 513-1
부평김치전,치전,뜨거운7시27분,21점,"맥주, 실내포차, 김치전",부평구청역,인천광역시 부평구 청천동 302-34
부평김치전,치전,미스터착한족발,21점,"족발, 매운불족발, 김치전",인천부평,인천광역시 부평구 산곡동 251-20
부평김치전,치전,한옥마당,18점,"청국장, 청국장정식, 김치전",부평,인천광역시 부평구 부평3동 284-69
부평김치전,치전,백숙참잘하는집  부평점,13점,"능이백숙, 백숙, 김치전",인천부평,인천 부평구 부평동 529-63
부평김치전,치전,신선설농탕 부평역점,12점,"설렁탕, 설농탕, 김치전",부평역,인천광역시 부평구 부평동 159-40
부평김치전,치전, 시골막걸리,12점,"막걸리, 감자전, 김치전",인천부평,인천광역시 부평구 부개동 327-14
부평두부요리,부요리,강릉초당할머니순두부,38점,"순두부, 초당순두부",인천부평,인천광역시 부평구 부평6동 654-35
부평두부요리,부요리,북촌순두부,30점,"순두부, 해물순두부",부평역,인천광역시 부평구 부평1동 542-21
부평두부요리,부요리,도담골,29점,"황제살, 황제살, 순두부",부평,인천광역시 부평구 부평동 546-61
부평두부요리,부요리,용마루집,23점,"두부, 보쌈",청천동,인천광역시 부평구 청천동 259-17
부평두부요리,부요리,북창동순두부 인천삼산점,23점,"순두부, 곱창순두부",삼산,인천광역시 부평구 삼산동 462-1
부평두부요리,부요리,참돌순우리콩두부마을,22점,"두부, 두부전골",인천부평,인천광역시 부평구 청천동 73-4
부평두부요리,부요리,현미순두부,21점,"순두부, 현미, 두부김치",인천부평,인천광역시 부평구 산곡동 185-12
부평두부요리,부요리,대가집,20점,"두부요리, 두부전골",부평시장역,인천광역시 부평구 부평1동 546-18
부평두부요리,부요리,삼대째손두부,19점,"순두부, 손두부",부평,인천광역시 부평구 갈산동 171-45
부평두부요리,부요리, 우희경검은콩수제비.보쌈,13점,"한정식, 수제비, 두부김치",산곡동,인천광역시 부평구 산곡동 263-45
부평두부전골,부전골,참돌순우리콩두부마을,22점,"두부, 두부전골",인천부평,인천광역시 부평구 청천동 73-4
부평두부전골,부전골,현미순두부,21점,"순두부, 현미, 두부전골",인천부평,인천광역시 부평구 산곡동 185-12
부평두부전골,부전골,대가집,20점,"두부요리, 두부전골, 손두부전골",부평시장역,인천광역시 부평구 부평1동 546-18
부평두부전골,부전골,우희경검은콩수제비.보쌈,13점,"한정식, 수제비, 두부전골",산곡동,인천광역시 부평구 산곡동 263-45
부평손두부,두부,용마루집,23점,"두부, 보쌈",청천동,인천광역시 부평구 청천동 259-17
부평손두부,두부,참돌순우리콩두부마을,22점,"두부, 두부전골, 손두부",인천부평,인천광역시 부평구 청천동 73-4
부평손두부,두부,현미순두부,21점,"순두부, 현미, 손두부",인천부평,인천광역시 부평구 산곡동 185-12
부평손두부,두부,대가집,20점,"두부요리, 두부전골, 손두부맛집",부평시장역,인천광역시 부평구 부평1동 546-18
부평손두부,두부,삼대째손두부,19점,"순두부, 손두부, 손두부맛집",부평,인천광역시 부평구 갈산동 171-45
부평손두부,두부,고향집손두부,12점,"두부요리, 해물순두부, 손두부",인천,인천광역시 부평구 십정동 94-3
부평수제두부,제두부,참돌순우리콩두부마을,22점,"두부, 두부전골, 수제두부",인천부평,인천광역시 부평구 청천동 73-4
부평수제두부,제두부,대가집,20점,"두부요리, 두부전골, 수제두부",부평시장역,인천광역시 부평구 부평1동 546-18
부평순두부,두부,강릉초당할머니순두부,38점,"순두부, 초당순두부",인천부평,인천광역시 부평구 부평6동 654-35
부평순두부,두부,북촌순두부,30점,"순두부, 해물순두부",부평역,인천광역시 부평구 부평1동 542-21
부평순두부,두부,도담골,29점,"황제살, 황제살, 순두부",부평,인천광역시 부평구 부평동 546-61
부평순두부,두부,용마루집,23점,"두부, 보쌈",청천동,인천광역시 부평구 청천동 259-17
부평순두부,두부,옛맛불고기,23점,"불고기, 한우낙지탕탕이, 해물순두부",부평동,인천광역시 부평구 부평동 98-90
부평순두부,두부,북창동순두부 인천삼산점,23점,"순두부, 곱창순두부",삼산,인천광역시 부평구 삼산동 462-1
부평순두부,두부,참돌순우리콩두부마을,22점,"두부, 두부전골, 순두부",인천부평,인천광역시 부평구 청천동 73-4
부평순두부,두부,황가복,21점,"중국집, 탕수육, 순두부짬뽕",산곡동,인천광역시 부평구 산곡동 199-64
부평순두부,두부,현미순두부,21점,"순두부, 현미, 순두부찌개",인천부평,인천광역시 부평구 산곡동 185-12
부평순두부,두부, 김밥천국 부흥점,21점,"김밥, 분식, 순두부찌개",부평,인천광역시 부평구 부평동 397-4
부평보리밥,리밥,보릿골 정찬,16점,"보리밥, 보리밥정식",부평,인천광역시 부평구 삼산동 427-2
부평보리밥,리밥,택이네조개전골 부평점,13점,"보리밥, 조개전골",부평,인천광역시 부평구 부평4동 12-189
부평보리밥,리밥,동아보리밥,12점,"아구찜, 보리밥",부평,인천광역시 부평구 부평동 251-5
부평보리밥,리밥,안동잔치국수,12점,"국수, 배추전, 보리밥",부평,인천 부평구 부평동 115-6
부평보리밥,리밥,원적산칼국수와보리밥,12점,"수제비, 보리밥",부평구청,인천광역시 부평구 청천동 72-43
부평보리밥,리밥,김가 바지락칼국수,8점,"칼국수, 바지락칼국수, 꽁보리밥",인천부평,인천시 부평구 청천2동 302-42
부평통닭,닭,계림원 인천부평점,36점,"치킨, 누룽지통닭, 통닭",부평,인천광역시 부평구 갈산동 383-6
부평통닭,닭,육회한 통닭 삼산점,21점,"통닭, 육회, 옛날통닭",굴포천역,인천광역시 부평구 삼산동 460-9
부평통닭,닭,호치킨 백운역점,20점,"치킨, 치슐랭, 통닭",백운역,인천광역시 부평구 십정동 175-21
부평통닭,닭,봉구통닭 부평구청점,20점,"치킨, 통닭",인천부평,인천시 부평구 부평동 954
부평통닭,닭,노랑통닭,19점,"치킨, 통닭, 옛날통닭",부평,인천광역시 부평구 부평5동 915-2
부평통닭,닭,통닭원5900 갈산점,19점,"옛날통닭, 치킨, 통닭",인천부평,인천 부평구 갈산동 169-18
부평통닭,닭,가마치통닭 부평점,13점,"치킨, 닭강정, 통닭",부평,인천광역시 부평구 부평동 509-3 원일팰리스 1층
부평통닭,닭,가마치통닭 인천 산곡점,13점,"통닭, 옛날통닭",산곡동,인천광역시 부평구 산곡동 412-24
부평통닭,닭,보드람치킨 부평점,12점,"치킨, 후라이드, 통닭",부평,인천광역시 부평구 부평동 199-41
부평통닭,닭, 마시왕,12점,"치킨, 후라이드, 통닭",동수역,인천광역시 부평구 부평동 654-4
부평반반치킨,반치킨,아웃닭,29점,"치킨, 후라이드, 반반치킨",부평,인천광역시 부평구 부평동 153-28
부평반반치킨,반치킨,펀비어킹 인천부개점,22점,"맥주, 호프, 반반치킨",인천,인천광역시 부평구 부개동 12-111
부평반반치킨,반치킨,치킨플러스  부개점,22점,"치킨, 닭, 반반치킨",인천부평,인천광역시 부평구 부개동 12-201
부평반반치킨,반치킨,후라이드참잘하는집 부평점,21점,"치킨, 후라이드치킨, 반반치킨",부평,인천광역시 부평구 부평동 377-15
부평반반치킨,반치킨,멕시카나 경남점,21점,"치킨, 후라이드, 반반치킨",산곡동,인천광역시 부평구 산곡동 142-3
부평반반치킨,반치킨,펀비어킹  부평산곡점,21점,"치킨, 맥주, 반반치킨",인천부평,인천광역시 부평구 산곡동 100-80
부평반반치킨,반치킨,호치킨 백운역점,20점,"치킨, 치슐랭, 반반치킨",백운역,인천광역시 부평구 십정동 175-21
부평반반치킨,반치킨,노랑통닭,19점,"치킨, 통닭, 반반치킨",부평,인천광역시 부평구 부평5동 915-2
부평반반치킨,반치킨,호식이 두마리치킨,19점,"치킨, 간장치킨, 반반치킨",부평,인천광역시 부평구 부평동 536-2
부평반반치킨,반치킨, 바른치킨,13점,"치킨, 현미, 반반치킨",청천동,인천광역시 부평구 청천동 176
부평닭발튀김,발튀김,치킨매니아,22점,"치킨, 허니치킨, 닭발튀김",부개역,인천광역시 부평구 부개동 243-8
부평닭발튀김,발튀김,가마치통닭 인천 산곡점,13점,"통닭, 옛날통닭, 닭발튀김",산곡동,인천광역시 부평구 산곡동 412-24
부평닭발튀김,발튀김,치킨매니아,12점,"치킨, 새우치킨, 닭발튀김",부평,인천광역시 부평구 부평동 126-9
부평닭발튀김,발튀김,홍춘천,12점,"닭갈비, 치즈닭갈비, 닭발튀김",산곡동,인천광역시 부평구 산곡동 281-5
부평닭발튀김,발튀김,치킨매니아,12점,"치킨, 새우치킨, 닭발튀김",부평시장역,인천광역시 부평구 부평동 529-40
부평치맥,맥,BHC치킨 삼산7단지점,21점,"치킨, 후라이드, 치맥",굴포천역,인천광역시 부평구 삼산동 460-9
부평치맥,맥,호치킨 백운역점,20점,"치킨, 치슐랭, 치맥",백운역,인천광역시 부평구 십정동 175-21
부평치맥,맥,봉구통닭 부평구청점,20점,"치킨, 치맥",인천부평,인천시 부평구 부평동 954
부평치맥,맥,노랑통닭,19점,"치킨, 통닭",부평,인천광역시 부평구 부평5동 915-2
부평치맥,맥,웅스치킨 부개점,19점,"치킨, 클라우드, 치맥",상동역,인천광역시 부평구 부개동 139-2
부평치맥,맥,BHC치킨,18점,"치킨, 치즈볼, 치맥",부평역,인천광역시 부평구 부평동 155-6
부평치맥,맥,코리안바베큐 부개3동점,12점,"숯불바베큐, 바베큐, 치맥",인천부평,인천광역시 부평구 부개3동 12-221
부평치맥,맥,치킨마루,12점,"치킨집, 치킨, 치맥",부평,인천광역시 부평구 부평1동 543-45
부평치맥,맥,보드람치킨 부평점,12점,"치킨, 후라이드, 치맥",부평,인천광역시 부평구 부평동 199-41
부평치맥,맥, 보드람,12점,"치맥, 치킨",부개3동,인천광역시 부평구 부개3동 12-127
부평닭튀김,튀김,탄탄면공방 부평점,21점,"라멘, 탄탄면, 닭튀김",부평,인천광역시 부평구 부평동 194-21
부평황태,태,이필배의 진짜루 명태촌 부개점,25점,"해물, 명태조림, 황태",인천부평,인천광역시 부평구 부개동 12-176
부평황태,태,본죽 인천부평산곡점,22점,"죽집, 전복죽, 황태",산곡동,인천광역시 부평구 산곡동 124-25
부평황태,태,명태덕장 부평시장역점,20점,"명태조림, 황태, 황태해장국",부평시장역,인천 부평구 부평동 529-40
부평황태,태,배두둑마을,14점,"곤드레, 곤드레밥, 황태",삼산,인천광역시 부평구 삼산동 462-5
부평황태,태,짝태패밀리 부평시장역점,13점,"포장마차, 건어물, 황태",부평시장역,인천광역시 부평구 부평동 529-40 동아웰빙타운
부평황태,태,막끌리나,12점,"막걸리무한리필, 막걸리, 황태",부평,인천광역시 부평구 부평동 154-12
