category,food_cat,store,score,summary,sub_loca,full_loca
금천구꼬리찜,꼬리찜,우리소 양평해장국,,"해장국, 양선지해장국, 꼬리찜",독산동,서울특별시 금천구 독산동 1035-1
금천구꼬리찜,꼬리찜,본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕, 꼬리찜",시흥동,서울특별시 금천구 시흥동 108-62
금천구꼬리찜,꼬리찜,미성설곰탕,,"도가니, 곰탕, 꼬리찜",금천구,서울특별시 금천구 시흥동 879-30
금천구매운돼지갈비찜,매운돼지갈비찜,김명태굴국밥솥밥,,"굴국밥, 명태, 매운돼지갈비찜",가산동,서울특별시 금천구 가산동 145-26
금천구매운돼지갈비찜,매운돼지갈비찜,리가든  가산디지털점,,"삼겹살, 고기집, 매운돼지갈비찜",가산역,서울 금천구 가산동 371-28 우림라이온스밸리A동 205호
금천구매운돼지갈비찜,매운돼지갈비찜,대박네,,"꼼장어, 매운갈비찜, 매운돼지갈비찜",독산역,서울특별시 금천구 가산동 715
금천구매운돼지갈비찜,매운돼지갈비찜,생고기&별미두루치기,,"두루치기, 돼지고기, 매운돼지갈비찜",가산디지털단지역,서울특별시 금천구 가산동 60-15
금천구매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 매운돼지갈비찜",시흥사거리,서울특별시 금천구 시흥동 889-17
금천구설농탕,설농탕,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 설농탕",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구설농탕,설농탕,신선설농탕,20점,"설렁탕, 설농탕",독산동,서울특별시 금천구 독산동 289-7
금천구설농탕,설농탕,신촌설렁탕,20점,"갈비탕, 설렁탕, 설농탕",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구설농탕,설농탕,미성설곰탕,,"도가니, 곰탕, 설농탕",금천구,서울특별시 금천구 시흥동 879-30
금천구설농탕,설농탕,한우촌,,"소고기구이, 설농탕",가산동,서울특별시 금천구 가산동 60-24
금천구설농탕,설농탕,엄마손설농탕갈비탕,,"갈비탕, 설농탕",금천구시흥,서울특별시 금천구 시흥동 922-48
금천구갈비찜,갈비찜,강강술래 시흥점,27점,"갈비탕, 한돈양념구이, 갈비찜",시흥,서울특별시 금천구 시흥동 991-6
금천구갈비찜,갈비찜,쌍교숯불갈비 금천점,21점,"떡갈비, 숯불갈비, 갈비찜",독산동,서울특별시 금천구 독산동 152-3
금천구갈비찜,갈비찜,본가집 가마솥 설렁탕,,"설렁탕, 가마솥설렁탕, 갈비찜",시흥동,서울특별시 금천구 시흥동 108-62
금천구갈비찜,갈비찜,육대장 가산디지털단지점,,"육개장, 육칼면, 갈비찜",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구갈비찜,갈비찜,대박네,,"꼼장어, 매운갈비찜, 갈비찜",독산역,서울특별시 금천구 가산동 715
금천구갈비찜,갈비찜,최쉡2,,"갈비찜, 고기집, 소갈비찜",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구갈비찜,갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 갈비찜",시흥사거리,서울특별시 금천구 시흥동 889-17
금천구갈비찜,갈비찜,육대장  가산점,,"찌개, 사골떡만두국, 갈비찜",가산동,서울특별시 금천구 가산동 670
금천구갈비찜,갈비찜,시골밥상,,"시골밥상, 내장, 갈비찜",독산동,서울특별시 금천구 독산동 1059-7
금천구평양냉면,평양냉면,진영면옥,28점,평양냉면,독산동,서울 금천구 독산동 162-10
금천구평양냉면,평양냉면,서귀포흑돈,,"돼지갈비, 돼지고기, 평양냉면",독산,서울특별시 금천구 독산동 288-11 서귀포 흑돈
금천구평양냉면,평양냉면,신장면옥,,"한식, 평양냉면",시흥동,서울특별시 금천구 가산동 772
금천구두부,두부,부뚜막청국장,32점,"보리밥, 보쌈정식, 손두부",독산동,서울특별시 금천구 독산동 1020-7
금천구두부,두부,소공동뚝배기,30점,"뚝배기, 직화구이, 순두부",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구두부,두부,북창동순두부 독산점,29점,"순두부, 곱창순두부",독산동,서울특별시 금천구 독산동 288-9
금천구두부,두부,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부",가산,서울특별시 금천구 가산동 345-90
금천구두부,두부,고기원칙 금천점,23점,"숙성삼겹살, 고기집, 순두부",금천구,서울특별시 금천구 독산동 1155 310동 1층 146호
금천구두부,두부,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 두부김치",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구두부,두부,서울식당,,"두부, 우삼겹",독산동,서울특별시 금천구 독산동 1066-19
금천구두부,두부,족발중심,,"족발, 불밥, 순두부",가산,서울특별시 금천구 가산동 50-3
금천구두부,두부,소담순두부,,"순두부, 청국장순두부",가산,서울특별시 금천구 가산동 345-9
금천구두부,두부, 소공동뚝배기집 독산점,,"순두부, 뚝배기, 순두부찌개",독산동,서울특별시 금천구 독산동 291-1
금천구김치전,김치전,논빼미,32점,"두루치기, 돼지볶음, 김치전",시흥동,서울시 금천구 시흥동 991-14
금천구김치전,김치전,멍석깔고,26점,"꼬막, 오돌뼈, 김치전",가산동,서울특별시 금천구 가산동 43-1
금천구김치전,김치전,흥부전놀부전,23점,"빈대떡, 김치전, 해물김치전",가산동,서울특별시 금천구 가산동 145-15
금천구김치전,김치전,신선설농탕,20점,"설렁탕, 설농탕, 김치전",독산동,서울특별시 금천구 독산동 289-7
금천구김치전,김치전,박쉐프 삼시두끼,,"닭볶음탕, 김치전",가산디지털단지,서울특별시 금천구 가산동 371-106 가산W센터
금천구김치전,김치전,해밥상달빛주막,,"막걸리, 빈대떡, 김치전",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구김치전,김치전,장인족발,,"족발, 구이족발, 김치전",독산동,서울특별시 금천구 가산동 691-3
금천구김치전,김치전,신사리포차,,"술집, 포차, 김치전",시흥사거리,서울특별시 금천구 시흥동 889-2
금천구김치전,김치전,지지미술술,,"전집, 모듬전, 김치전",가산동,서울특별시 금천구 가산동 770
금천구김치전,김치전, 족발의장인 가산점,,"족발, 숯불족발, 김치전",가산,서울특별시 금천구 가산동 60-11
금천구두부요리,두부요리,부뚜막청국장,32점,"보리밥, 보쌈정식, 손두부",독산동,서울특별시 금천구 독산동 1020-7
금천구두부요리,두부요리,소공동뚝배기,30점,"뚝배기, 직화구이, 순두부",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구두부요리,두부요리,북창동순두부 독산점,29점,"순두부, 곱창순두부",독산동,서울특별시 금천구 독산동 288-9
금천구두부요리,두부요리,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부",가산,서울특별시 금천구 가산동 345-90
금천구두부요리,두부요리,고기원칙 금천점,23점,"숙성삼겹살, 고기집, 순두부",금천구,서울특별시 금천구 독산동 1155 310동 1층 146호
금천구두부요리,두부요리,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 두부김치",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구두부요리,두부요리,서울식당,,"두부, 우삼겹",독산동,서울특별시 금천구 독산동 1066-19
금천구두부요리,두부요리,족발중심,,"족발, 불밥, 순두부",가산,서울특별시 금천구 가산동 50-3
금천구두부요리,두부요리,소담순두부,,"순두부, 청국장순두부",가산,서울특별시 금천구 가산동 345-9
금천구두부요리,두부요리, 소공동뚝배기집 독산점,,"순두부, 뚝배기, 순두부찌개",독산동,서울특별시 금천구 독산동 291-1
금천구두부전골,두부전골,만월,,"퓨전음식, 술집, 두부전골",시흥사거리,서울특별시 금천구 시흥동 903-11 2층
금천구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 단체도시락, 짬뽕순두부",가산동,서울특별시 금천구 가산동 139-3
금천구손두부,손두부,부뚜막청국장,32점,"보리밥, 보쌈정식, 손두부",독산동,서울특별시 금천구 독산동 1020-7
금천구손두부,손두부,소담순두부,,"순두부, 청국장순두부, 손두부",가산,서울특별시 금천구 가산동 345-9
금천구손두부,손두부,정든사랑채 삼합보쌈,,"삼합, 홍어, 손두부",독산동,서울특별시 금천구 독산동 159-20
금천구순두부,순두부,소공동뚝배기,30점,"뚝배기, 직화구이, 순두부",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구순두부,순두부,북창동순두부 독산점,29점,"순두부, 곱창순두부",독산동,서울특별시 금천구 독산동 288-9
금천구순두부,순두부,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부",가산,서울특별시 금천구 가산동 345-90
금천구순두부,순두부,말뚝곱창,28점,"소곱창, 곱창, 순두부찌개",가산동,서울특별시 금천구 가산동 44-1
금천구순두부,순두부,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 순두부찌개",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구순두부,순두부,고기원칙 금천점,23점,"숙성삼겹살, 고기집, 순두부",금천구,서울특별시 금천구 독산동 1155 310동 1층 146호
금천구순두부,순두부,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 순두부",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구순두부,순두부,말뚝곱창 8호점,22점,"한우곱창, 곱창, 순두부찌개",구로디지털단지,서울 금천구 독산동 962-37
금천구순두부,순두부,밥이야기,,"종합분식, 순두부찌개, 해물순두부찌개",시흥동,서울특별시 금천구 시흥동 8-14
금천구순두부,순두부, 신조네와돈뼈,,"육개장, 감자탕, 순두부찌개",가산,서울특별시 금천구 가산동 371-28
금천구보리밥,보리밥,부뚜막청국장,32점,"보리밥, 보쌈정식, 보리밥정식",독산동,서울특별시 금천구 독산동 1020-7
금천구보리밥,보리밥,예술촌,,"보리밥, 마늘통닭",시흥동,서울특별시 금천구 시흥동  892-54
금천구보리밥,보리밥,청기와쌈밥보리밥,,"보리밥, 쌈밥",시흥동,서울특별시 금천구 시흥동 8-13
금천구보리밥,보리밥,뚝빼기손칼국수보리밥,,"칼국수, 보리밥",시흥동,서울특별시 금천구 시흥동 940-33
금천구보리밥,보리밥,홍두깨즉석칼국수,,"보리밥, 칼국수",시흥동,서울특별시 금천구 시흥동 985-2
금천구보리밥,보리밥,다시방식당,,"한식, 보리밥",독산동,서울특별시 금천구 독산동 146-7
금천구보리밥,보리밥,풍년쌈밥보리밥,,"보리밥, 쌈밥",독산동,서울특별시 금천구 독산동 988-11
금천구통닭,통닭,용달통닭,21점,"치킨, 통닭, 마늘통닭",독산역,서울특별시 금천구 가산동 691-3
금천구통닭,통닭,청맥바베큐통닭,,"통닭, 바베큐",시흥동,서울특별시 금천구 시흥동 994-10
금천구통닭,통닭,쌀통닭,,"치킨, 후라이드, 통닭",시흥동,서울특별시 금천구 시흥동 911
금천구통닭,통닭,구구치킨,,"치킨, 닭강정, 통닭",독산동,서울특별시 금천구 독산동 148-9
금천구통닭,통닭,훈이네 옛날통닭,,"맥주, 사라다, 통닭",독산동,서울특별시 금천구 독산동 303-1
금천구통닭,통닭,썬치킨명품옛날통닭,,"치킨, 닭강정, 통닭",시흥5동,서울특별시 금천구 시흥동 828-22
금천구통닭,통닭,최가네치킨,,"치킨, 옛날통닭, 통닭",시흥동,서울특별시 금천구 시흥동 880-40
금천구통닭,통닭,참나무한방통닭,,"통닭, 한방통닭",시흥동,서울특별시 금천구 시흥동 954-33
금천구통닭,통닭,통닭가,,"통닭, 김말이, 옛날통닭",가산동,서울특별시 금천구 가산동 151-50
금천구통닭,통닭, 가마정통닭,,"치킨, 통닭, 옛날통닭",시흥동,서울특별시 금천구 시흥동 889-7
금천구반반치킨,반반치킨,펀비어킹,,"맥주, 베이크치킨, 반반치킨",가산동,서울특별시 금천구 가산동 371-106
금천구반반치킨,반반치킨,둘둘치킨 가산디지털역점,,"치킨집, 치킨, 반반치킨",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구반반치킨,반반치킨,펀비어킹,,"치킨, 반반치킨",독산,서울특별시 금천구 독산동 291-5
금천구반반치킨,반반치킨,맥켄치킨,,"치킨집, 치킨, 반반치킨",가산디지털단지,서울특별시 금천구 가산동 42-18
금천구반반치킨,반반치킨,페리카나 시흥사거리점,,"치킨, 양념치킨, 반반치킨",금천구,서울특별시 금천구 시흥동 995-10
금천구반반치킨,반반치킨,형제치킨,,"치킨, 닭강정, 반반치킨",시흥동,서울특별시 금천구 시흥동 990-66
금천구반반치킨,반반치킨,펀비어킹,,"술집, 어묵탕, 반반치킨",시흥동,서울특별시 금천구 시흥동 910-9
금천구반반치킨,반반치킨,순수치킨 독산점,,"치킨, 닭강정, 반반치킨",독산,서울특별시 금천구 독산동 888-21
금천구반반치킨,반반치킨,네네치킨,,"치킨, 오렌지치킨, 반반치킨",시흥동,서울특별시 금천구 시흥동 269-3
금천구반반치킨,반반치킨, 페리카나,,"치킨, 닭강정, 반반치킨",독산동,서울특별시 금천구 독산동 1123
금천구닭발튀김,닭발튀김,통파이브,,"수제맥주, 파이, 닭발튀김",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구치맥,치맥,용달통닭,21점,"치킨, 통닭, 치맥",독산역,서울특별시 금천구 가산동 691-3
금천구치맥,치맥,뿌리깊은 닭,,"치킨, 닭, 치맥",시흥사거리,서울특별시 금천구 시흥동 888-19
금천구치맥,치맥,둘둘치킨 가산디지털역점,,"치킨집, 치킨, 치맥",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구치맥,치맥,본스치킨 독산역점,,"치킨, 까르보나라치킨, 치맥",가산,서울특별시 금천구 가산동 680
