category,food_cat,store,score,summary,sub_loca,full_loca
연수구갈비찜,갈비찜, 파파존스,12점,"피자, 페퍼로니피자, 갈비찜",송도,인천광역시 연수구 송도동 3-1
연수구평양냉면,평양냉면,백면옥,34점,"평양냉면, 비빔냉면",연수역,인천 연수구 연수동 593-9 1층
연수구평양냉면,평양냉면,깨비옥 트리플스트리트,18점,"곰탕, 양곰탕, 평양냉면",송도,인천광역시 연수구 송도동 176-1
연수구평양냉면,평양냉면,선학동 함흥냉면,13점,"함흥냉면, 돼지왕갈비, 평양냉면",선학역,인천광역시 연수구 선학동 406-3
연수구평양냉면,평양냉면,한라담 송도점,12점,"평양냉면, 제주돼지",송도,인천광역시 연수구 송도동 22-18
연수구평양냉면,평양냉면,류경면옥,12점,"평양냉면, 복탕",커넬워크,인천광역시 연수구 송도동 19-1
연수구평양냉면,평양냉면,홍능갈비촌,9점,"돼지갈비, 갈비, 평양냉면",옥련동,인천광역시 연수구 옥련동 402
연수구두부,두부,송도술상,34점,"보쌈, 오겹, 두부전골",송도,인천광역시 연수구 송도동 21-60
연수구두부,두부,숨쉬는순두부 인천스퀘어원점 인천스퀘어원점,27점,"순두부, 짬뽕순두부",인천연수,인천광역시 연수구 동춘동 926 3층
연수구두부,두부,꼬막식당,25점,"순두부, 꼬막정식",인천연수구,인천광역시 연수구 옥련동 401
연수구두부,두부,소공동뚝배기집 송도 트리플스트리트점,21점,"뚝배기, 직화구이, 순두부",인천송도,인천광역시 연수구 송도동 174-3
연수구두부,두부,명인콩국수,17점,"콩국수, 콩물, 손두부",동춘동,인천광역시 연수구 동춘동 933-11
연수구두부,두부,착한낙지,16점,"낙지볶음, 낙지, 순두부",연수동,인천광역시 연수구 청학동 496-1
연수구두부,두부,유노연탄불고기와 손순두부,16점,"연탄불고기, 순두부, 손순두부",인천송도,"인천광역시 연수구 송도동 23-3 A동 121호(, 더샵센트럴파크1)"
연수구두부,두부,이북할매,15점,"두부, 콩죽, 순두부",옥련동,인천광역시 연수구 옥련동 348-112
연수구두부,두부,옛골두부쌈밥,14점,"쌈밥, 두부, 두부전골",연수동,인천광역시 연수구 연수2동 620-14
연수구두부,두부, 북창동순두부 송도신도시점,14점,"순두부, 돌솥밥, 순두부찌개",송도,인천광역시 연수구 송도동 3-2
연수구김치전,김치전,장독집 송도유원지점,25점,"장국밥, 도토리묵밥, 김치전",송도유원지,인천광역시 연수구 동춘동 817-1
연수구김치전,김치전,소공동뚝배기집 송도 트리플스트리트점,21점,"뚝배기, 직화구이, 김치전",인천송도,인천광역시 연수구 송도동 174-3
연수구김치전,김치전,명동칼국수,21점,"칼국수, 얼큰이칼국수, 김치전",송도,인천광역시 연수구 송도동 18-1
연수구김치전,김치전,이조빈대떡,18점,"전집, 김치전",연수동,인천광역시 연수구 연수2동 593-9
연수구김치전,김치전,종로빈대떡,13점,"막걸리, 빈대떡, 김치전",송도,인천광역시 연수구 송도동 3-7
연수구김치전,김치전,잔잔,13점,"요리주점, 김치전, 치즈김치전",연수동,인천광역시 연수구 연수2동 606-8
연수구김치전,김치전,쟁반집,13점,"냉삼, 냉동삼겹살, 김치전",연수동,인천광역시 연수구 연수동 624-1
연수구김치전,김치전,장독집,12점,"국밥, 장국밥, 김치전",송도,인천광역시 연수구 송도동 3-2
연수구김치전,김치전,뜨락,12점,"쌈밥집, 쌈밥, 김치전",옥련동,인천광역시 연수구 옥련동 348-116
연수구김치전,김치전, 송토,12점,"보쌈, 육개장, 김치전",송도,인천광역시 연수구 송도동 3-2
연수구두부요리,두부요리,송도술상,34점,"보쌈, 오겹, 두부전골",송도,인천광역시 연수구 송도동 21-60
연수구두부요리,두부요리,숨쉬는순두부 인천스퀘어원점 인천스퀘어원점,27점,"순두부, 짬뽕순두부",인천연수,인천광역시 연수구 동춘동 926 3층
연수구두부요리,두부요리,꼬막식당,25점,"순두부, 꼬막정식",인천연수구,인천광역시 연수구 옥련동 401
연수구두부요리,두부요리,소공동뚝배기집 송도 트리플스트리트점,21점,"뚝배기, 직화구이, 순두부",인천송도,인천광역시 연수구 송도동 174-3
연수구두부요리,두부요리,명인콩국수,17점,"콩국수, 콩물, 손두부",동춘동,인천광역시 연수구 동춘동 933-11
연수구두부요리,두부요리,착한낙지,16점,"낙지볶음, 낙지, 순두부",연수동,인천광역시 연수구 청학동 496-1
연수구두부요리,두부요리,유노연탄불고기와 손순두부,16점,"연탄불고기, 순두부, 손순두부",인천송도,"인천광역시 연수구 송도동 23-3 A동 121호(, 더샵센트럴파크1)"
연수구두부요리,두부요리,이북할매,15점,"두부, 콩죽, 순두부",옥련동,인천광역시 연수구 옥련동 348-112
연수구두부요리,두부요리,옛골두부쌈밥,14점,"쌈밥, 두부, 두부전골",연수동,인천광역시 연수구 연수2동 620-14
연수구두부요리,두부요리, 북창동순두부 송도신도시점,14점,"순두부, 돌솥밥, 순두부찌개",송도,인천광역시 연수구 송도동 3-2
연수구두부전골,두부전골,송도술상,34점,"보쌈, 오겹, 두부전골",송도,인천광역시 연수구 송도동 21-60
연수구두부전골,두부전골,옛골두부쌈밥,14점,"쌈밥, 두부, 두부전골",연수동,인천광역시 연수구 연수2동 620-14
연수구두부전골,두부전골,토담두부 송도점,13점,"두부, 버섯두부전골, 두부전골",송도유원지,인천광역시 연수구 동춘동 843-2
연수구두부전골,두부전골,맛골손두부,13점,"콩국수, 손두부, 두부전골",연수동,인천광역시 연수구 연수2동 614-4
연수구짬뽕순두부,짬뽕순두부,만만프로젝트,30점,"자장면, 중식, 짬뽕순두부",인천송도,인천광역시 연수구 송도동 168-2
연수구짬뽕순두부,짬뽕순두부,숨쉬는순두부 인천스퀘어원점 인천스퀘어원점,27점,"순두부, 짬뽕순두부",인천연수,인천광역시 연수구 동춘동 926 3층
연수구짬뽕순두부,짬뽕순두부,토담두부 송도점,13점,"두부, 버섯두부전골, 짬뽕순두부",송도유원지,인천광역시 연수구 동춘동 843-2
연수구짬뽕순두부,짬뽕순두부,본도시락 인천송도신도시점,12점,"도시락, 바싹불고기, 짬뽕순두부",송도,인천광역시 연수구 송도동 2-6
연수구짬뽕순두부,짬뽕순두부,본도시락,12점,"도시락, 단체도시락, 짬뽕순두부",송도,인천광역시 연수구 송도동 190-2
연수구손두부,손두부,명인콩국수,17점,"콩국수, 콩물, 손두부",동춘동,인천광역시 연수구 동춘동 933-11
연수구손두부,손두부,토담두부 송도점,13점,"두부, 버섯두부전골, 손두부",송도유원지,인천광역시 연수구 동춘동 843-2
연수구손두부,손두부,새벽집,13점,"한식, 마늘보쌈, 손두부",송도,인천광역시 연수구 송도동 2-5
연수구손두부,손두부,청학골두부마을,13점,"두부, 김치, 손두부",인천,인천광역시 연수구 청학동 8-15
연수구손두부,손두부,맛골손두부,13점,"콩국수, 손두부, 가마솥손두부",연수동,인천광역시 연수구 연수2동 614-4
연수구손두부,손두부,어머니순두부,12점,"청국장, 순두부, 손두부",옥련동,인천광역시 연수구 옥련동 348-98
연수구순두부,순두부,24시거목기사식당,38점,"제육, 해장국, 순두부찌개",인천,인천광역시 연수구 연수동 615-1
연수구순두부,순두부,만만프로젝트,30점,"자장면, 중식, 순두부짬뽕",인천송도,인천광역시 연수구 송도동 168-2
연수구순두부,순두부,숨쉬는순두부 인천스퀘어원점 인천스퀘어원점,27점,"순두부, 짬뽕순두부",인천연수,인천광역시 연수구 동춘동 926 3층
연수구순두부,순두부,꼬막식당,25점,"순두부, 꼬막정식",인천연수구,인천광역시 연수구 옥련동 401
연수구순두부,순두부,청춘 1983,22점,"냉동삼겹살, 고기집, 순두부찌개",인천연수동,인천 연수구 연수동 601-14
연수구순두부,순두부,삼시세끼돈이 생각날때,21점,"삼겹살, 솥뚜껑삼겹살, 순두부찌개",송도,인천광역시 연수구 송도2동 15-11
연수구순두부,순두부,소공동뚝배기집 송도 트리플스트리트점,21점,"뚝배기, 직화구이, 순두부",인천송도,인천광역시 연수구 송도동 174-3
연수구순두부,순두부,달분식,21점,"떡볶이, 분식, 순두부찌개",인천송도,인천광역시 연수구 송도동 155
연수구순두부,순두부,굴세상,20점,"굴요리, 굴국밥, 순두부찌개",선학역,인천광역시 연수구 선학동 403-32
연수구순두부,순두부, 만석장,18점,"한식, 두부정식, 순두부찌개",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하1층
연수구보리밥,보리밥,봄이보리밥,51점,"보리밥, 갈치구이, 보리밥정식",송도,인천광역시 연수구 송도동 2-6
연수구보리밥,보리밥,가온칼국수  트리플점,32점,"칼국수, 꽁보리밥, 보리밥",인천송도,인천 연수구 송도동 174-3 트리플스트리트 B동 2층
연수구보리밥,보리밥,송도 주막,21점,"보리밥, 털레기",송도유원지,인천광역시 연수구 동춘동 804-2
연수구보리밥,보리밥,윤가네칼국수,20점,"바지락칼국수, 칼국수, 보리밥",옥련동,인천광역시 연수구 옥련동 308-18
연수구보리밥,보리밥,사월에보리밥과쭈꾸미,19점,"쭈꾸미, 보리밥, 보리밥정식",송도,인천광역시 연수구 송도동 168-1
연수구보리밥,보리밥,학운정,12점,"간장게장, 산채보리밥, 보리밥",운정,인천광역시 연수구 동춘동 818-6
연수구보리밥,보리밥,보릿고개,10점,"보리밥, 보리밥정식",연수동,인천광역시 연수구 연수동 626-10
연수구통닭,통닭,구도로통닭 송도센트럴본점,23점,"통닭, 전기구이통닭",송도,인천광역시 연수구 송도동 22-22 푸르지오월드마크 1층 구도로통닭
연수구통닭,통닭,노랑통닭 옥련점,23점,"통닭, 후라이드, 마늘통닭",옥련동,인천 연수구 옥련동 640-2 아주아파트상가
연수구통닭,통닭,한신포차,20점,"닭발, 포차, 통닭",연수동,인천광역시 연수구 연수2동 598-7
연수구통닭,통닭,노랑통닭,20점,"치킨, 통닭",송도,인천광역시 연수구 송도동 149
연수구통닭,통닭,노랑통닭 연수점,19점,"통닭, 마늘치킨",인천연수동,인천광역시 연수구 연수동 605-3
연수구통닭,통닭,마약치킨,18점,"치킨, 옛날통닭, 통닭",옥련동,인천광역시 연수구 옥련동 462-32
연수구통닭,통닭,노랑통닭,12점,"치킨, 통닭",송도신도시,인천광역시 연수구 송도동 3-6
연수구통닭,통닭,또봉이통닭 인천연수점,12점,"떡볶이, 통닭, 옛날통닭",연수동,인천광역시 연수구 연수동 502-13
연수구통닭,통닭,대구통닭,12점,"통닭, 순살치킨",연수동,인천광역시 연수구 연수동 627-4
연수구통닭,통닭, 쓰리고치킨,12점,"치킨전문, 치킨, 통닭",동춘동,인천광역시 연수구 동춘동 929
연수구반반치킨,반반치킨,노랑통닭 옥련점,23점,"통닭, 후라이드, 반반치킨",옥련동,인천 연수구 옥련동 640-2 아주아파트상가
연수구반반치킨,반반치킨,노랑통닭,20점,"치킨, 통닭, 반반치킨",송도,인천광역시 연수구 송도동 149
연수구반반치킨,반반치킨,노랑통닭 연수점,19점,"통닭, 마늘치킨, 반반치킨",인천연수동,인천광역시 연수구 연수동 605-3
연수구반반치킨,반반치킨,처갓집양념치킨,13점,"치킨, 양념치킨, 반반치킨",옥련동,인천광역시 연수구 옥련동 367-7
연수구반반치킨,반반치킨,노랑통닭,12점,"치킨, 통닭, 반반치킨",송도신도시,인천광역시 연수구 송도동 3-6
연수구반반치킨,반반치킨,멕시카나치킨,12점,"치킨, 오징어짬뽕, 반반치킨",청학동,인천광역시 연수구 청학동 568-12
연수구반반치킨,반반치킨,보드람치킨,12점,"치킨, 후라이드, 반반치킨",동춘동,인천광역시 연수구 동춘2동 933
연수구반반치킨,반반치킨,멕시카나 선학점,12점,"치킨, 불닭치킨, 반반치킨",연수동,인천광역시 연수구 선학동 387
연수구반반치킨,반반치킨,멕시카나,12점,"치킨, 오징어짬뽕, 반반치킨",옥련동,인천광역시 연수구 옥련동 352-8
연수구반반치킨,반반치킨, 멕시카나,12점,"치킨, 오징어짬뽕, 반반치킨",동춘동,인천광역시 연수구 동춘동 938
연수구닭발튀김,닭발튀김,레드문 송도8공구점,12점,"와인바, 얼음생맥주, 닭발튀김",인천송도,인천광역시 연수구 송도동 311
연수구닭발튀김,닭발튀김,홍춘천 치즈닭갈비 송도CGV점,12점,"치즈닭갈비, 닭갈비, 닭발튀김",송도,인천광역시 연수구 송도동 8-21 B동 1층 홍춘천 치즈닭갈비 송도CGV점
연수구치맥,치맥,푸라닭,26점,"치킨, 닭, 치맥",송도,인천광역시 연수구 송도동 149
연수구치맥,치맥,교촌치킨,20점,"치킨, 마라떡볶이, 치맥",송도,인천광역시 연수구 송도동 3-2
연수구치맥,치맥,노랑통닭,20점,"치킨, 통닭, 치맥",송도,인천광역시 연수구 송도동 149
연수구치맥,치맥,펍차,13점,"맥주집, 펍, 치맥",송도동,인천광역시 연수구 송도동 9-31
연수구치맥,치맥,오븐에빠진닭,12점,"치킨, 크리스피베이크치킨, 치맥",송도,인천광역시 연수구 송도동 3-2
연수구치맥,치맥,보드람치킨,12점,"치킨, 후라이드, 치맥",동춘동,인천광역시 연수구 동춘2동 933
연수구치맥,치맥,Space Songdo Rock,12점,"치킨, 레드락, 치맥",송도,인천광역시 연수구 송도동 8-19
연수구치맥,치맥,호치킨하우스,12점,"치킨, 치슐랭, 치맥",연수동,인천광역시 연수구 연수동 600-6
연수구치맥,치맥,쓰리고치킨,12점,"치킨전문, 치킨, 치맥",동춘동,인천광역시 연수구 동춘동 929
연수구치맥,치맥, 코리안숯불바베큐,12점,"숯불바베큐, 한식바베큐, 치맥",연수동,인천광역시 연수구 연수2동 599-1
연수구닭튀김,닭튀김,탄탄면공방,24점,"아시아음식, 새우탕, 닭튀김",송도,인천광역시 연수구 송도동 168-1
연수구닭튀김,닭튀김,홍수계찜닭 트리플스트리트점,18점,"치즈찜닭, 찜닭, 닭튀김",인천송도,인천광역시 연수구 송도동 176-1 C동 지하2층 B210-1호
