category,food_cat,store,score,summary,sub_loca,full_loca
이태원항정살,항정살,화로,22점,"이자카야, 이베리코, 항정살",이태원,서울특별시 용산구 이태원동 119-21
이태원항정살,항정살,찰만생대패,19점,"대패삼겹살, 고기집, 항정살",이태원,서울특별시 용산구 이태원동 130-6
이태원항정살,항정살,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 항정살",이태원,서울시 용산구 이태원동 116-1
이태원항정살,항정살,화로,17점,"이자카야, 야끼니꾸, 항정살",이태원,서울특별시 용산구 이태원동 625
이태원항정살,항정살,누랑즈뉘,16점,"중식당, 멘보샤, 항정살",경리단길,서울특별시 용산구 이태원동 375-1 1층
이태원항정살,항정살,대흥정육식당,15점,"고기집, 정육식당, 항정살",이태원,서울특별시 용산구 이태원동 127-31
이태원항정살,항정살,돼지집,13점,"삼겹살, 냉동삼겹살, 항정살",이태원,서울특별시 용산구 이태원동 74-6
이태원항정살,항정살,내고향생삼겹살,12점,"생삼겹살, 돼지고기, 항정살",보광동,서울특별시 용산구 보광동 265-250
이태원항정살,항정살, 넙딱집 이태원점,12점,"고기집, 돼지특수부위, 항정살",보광동,서울특별시 용산구 보광동 238-56
이태원흑돼지,흑돼지,우사단고기,41점,"오겹살, 오겹, 숙성오겹살",이태원,서울특별시 용산구 보광동 265-938
이태원흑돼지,흑돼지,소설옥,36점,"고기집, 이베리코흑돼지, 흑돼지",이태원,서울특별시 용산구 이태원동 549 1층
이태원흑돼지,흑돼지,우리솥뚜껑삼겹살,12점,"삼겹살, 차돌박이, 오겹살",한남동,서울특별시 용산구 한남동 683-123
이태원막창,막창,걸구네,36점,"막창, 삼겹살, 돼지막창",이태원,서울특별시 용산구 이태원동 128-12
이태원막창,막창,우리곱창,31점,"소곱창, 곱창, 막창",이태원,서울특별시 용산구 이태원동 34-151
이태원막창,막창,곱창도선생,19점,"곱창, 한우곱창, 막창",이태원,서울특별시 용산구 이태원동 119-18 좁은사이길 2층
이태원막창,막창,한우곱창,13점,"곱창, 한우곱창, 막창",이태원,서울특별시 용산구 이태원동 131-1
이태원갈매기살,갈매기살,한도니,37점,"고기집, 갈매기살",이태원,서울특별시 용산구 이태원동 141-16
이태원갈매기살,갈매기살,추억의연탄구이,27점,"삼겹살, 고기집, 갈매기살",경리단길,서울특별시 용산구 이태원동 675
이태원갈매기살,갈매기살,돼지레스토랑 둘째,18점,"삼겹살, 목살, 갈매기살",이태원,서울특별시 용산구 이태원동 128-19
이태원가스트로펍,가스트로펍,배터드 소울,12점,"가스트로펍, 양식",이태원,서울특별시 용산구 이태원동 118-9
이태원이자카야,이자카야,고우,56점,"꼬치, 하이볼, 이자카야",이태원,서울특별시 용산구 이태원동 119-17
이태원이자카야,이자카야,미도리야,52점,"이자카야, 유부초밥",이태원,서울특별시 용산구 이태원동 130-10
이태원이자카야,이자카야,문타로,51점,"꼬치구이, 이자카야",이태원,서울특별시 용산구 한남동 683-124
이태원이자카야,이자카야,함선생 이자카야,23점,"일식당, 연어동, 이자카야",경리단길,서울시 용산구 이태원동 225-41 1층
이태원이자카야,이자카야,화로,22점,"이자카야, 이베리코",이태원,서울특별시 용산구 이태원동 119-21
이태원이자카야,이자카야,요코스카 쓰나미,20점,"사시미, 규동, 이자카야",보광동,서울특별시 용산구 보광동 240-1
이태원이자카야,이자카야,라신반,19점,"와인, 이자카야, 이자까야",한남동,서울 용산구 한남동 684-29
이태원이자카야,이자카야,모모의 기묘한 모험,18점,"육회, 이자카야",이태원,서울특별시 용산구 이태원동 118-55
이태원이자카야,이자카야,화로,17점,"이자카야, 야끼니꾸",이태원,서울특별시 용산구 이태원동 625
이태원이자카야,이자카야, 이진칸,15점,"이자카야, 술집",이태원,서울특별시 용산구 이태원동 131-3
이태원파스타,파스타,모터시티,71점,"피자, 감자튀김, 파스타",이태원,서울특별시 용산구 이태원동 56-30
이태원파스타,파스타,쿠촐로 오스테리아,69점,"파스타, 카르파치오, 생파스타",해방촌,서울특별시 용산구 용산동2가 45-13
이태원파스타,파스타,마렘마,67점,"스테이크, 밀크리조또, 새우파스타",한남동,서울특별시 용산구 한남동 739-17
이태원파스타,파스타,더버뮤다,67점,"라운지바, 명란파스타, 파스타",이태원,서울특별시 용산구 이태원동 34-50
이태원파스타,파스타,타파스바,66점,"샹그리아, 감바스, 파스타",이태원,서울시 용산구 이태원동 119-28번지 1층
이태원파스타,파스타,윤세영식당,62점,"파스타, 토마토베이컨파스타",한남동,서울특별시 용산구 한남동 795-1
이태원파스타,파스타,자코비버거,62점,"수제버거, 버거, 고르곤졸라파스타",이태원,서울특별시 용산구 용산동2가 45-6
이태원파스타,파스타,탭퍼블릭,62점,"맥주, 파스타",이태원,서울특별시 용산구 한남동 683-141
이태원파스타,파스타,단골집,61점,"육회, 매콤크림파스타, 생파스타",이태원,서울특별시 용산구 이태원동 128-10 2층
이태원파스타,파스타, 올드 나이브스,61점,"스테이크, 파스타, 스테이크파스타",해방촌,서울특별시 용산구 용산동2가 27-5
이태원리조또,리조또,라페름,75점,"브런치, 치킨스테이크, 리조또",한남동,서울특별시 용산구 한남동 683-8
이태원리조또,리조또,마렘마,67점,"스테이크, 밀크리조또, 리조또",한남동,서울특별시 용산구 한남동 739-17
이태원리조또,리조또,꾸띠자르당,59점,"프랑스식, 크림리조또, 리조또",이태원,서울시 용산구 이태원동 131-23
이태원리조또,리조또,꼼모아,57점,"비프웰링톤, 프랑스요리, 리조또",해방촌,서울특별시 용산구 용산동2가 26-10
이태원리조또,리조또,빠레뜨한남,54점,"파스타, 오므라이스, 리조또",한남동,서울특별시 용산구 한남동 684-7
이태원리조또,리조또,트레비아,51점,"피자, 라자냐, 리조또",이태원,서울특별시 용산구 이태원동 557
이태원리조또,리조또,알밤,47점,"파스타, 리조또, 크림리조또",한남동,서울특별시 용산구 한남동 684-101
이태원리조또,리조또,카키스터프,40점,"스테이크, 브루스게타, 리조또",이태원,서울 용산구 이태원동 247-16
이태원리조또,리조또,모나리자,35점,"이탈리아식당, 리조또, 토마토리조또",이태원,서울특별시 용산구 이태원동 116-22 1층
이태원리조또,리조또, 일 키아쏘,22점,"이탈리안, 리조또",한남동,서울특별시 용산구 한남동 739-18
이태원루프탑,루프탑,남산케미스트리,63점,"수제맥주, ipa, 루프탑",경리단길,서울특별시 용산구 이태원동 225-5
이태원루프탑,루프탑,블루55,59점,"루프탑바, 루프탑",이태원,서울특별시 용산구 이태원동 180-16
이태원루프탑,루프탑,오랑오랑,59점,"티라미수, 아메리카노, 루프탑",해방촌,서울특별시 용산구 용산동2가 1-62
이태원루프탑,루프탑,썬댄스플레이스,57점,"루프탑, 홍콩와플",이태원,서울특별시 용산구 이태원동 260-18
이태원루프탑,루프탑,사유,55점,"루프탑, 아메리카노",한남동,서울특별시 용산구 한남동 682-5
이태원루프탑,루프탑,스튜디오 콘크리트,54점,"갤러리카페, 스튜, 루프탑",한남동,서울시 용산구 한남동 795-3
이태원루프탑,루프탑,그레트힐란,53점,"루프탑, 아메리카노",경리단길,서울특별시 용산구 이태원동 229-17
이태원루프탑,루프탑,알마또,52점,"파스타, 감자튀김, 루프탑",해방촌,서울특별시 용산구 용산동2가 38-11
이태원루프탑,루프탑,서울루덴스,51점,"루프탑바, 루프탑",이태원,서울특별시 용산구 이태원동 5-12 b1
이태원루프탑,루프탑, 유피피 (UPP),48점,"루프탑, 피자",이태원,서울특별시 용산구 한남동 620-124 303호
이태원펍,펍,보니스피자펍,85점,"피자, 하와이안피자, 수입맥주",해방촌,서울특별시 용산구 용산동2가 44-19
이태원펍,펍,다운타우너 한남점,82점,"수제버거, 아보카도버거, 생맥주",이태원,서울특별시 용산구 한남동 683-63
이태원펍,펍,모터시티,71점,"피자, 감자튀김, 수제맥주",이태원,서울특별시 용산구 이태원동 56-30
이태원펍,펍,남산케미스트리,63점,"수제맥주, ipa, 맥주",경리단길,서울특별시 용산구 이태원동 225-5
이태원펍,펍,로즈앤크라운,63점,"피쉬앤칩스, 펍, 맥주",이태원,서울특별시 용산구 이태원동 118-23
이태원펍,펍,맥파이,62점,"수제맥주, 페퍼로니피자, 맥주",경리단길,서울특별시 용산구 이태원동 691
이태원펍,펍,원인어밀리언,62점,"카페, 아메리카노, pub",한남동,서울특별시 용산구 한남동 684-62
이태원펍,펍,탭퍼블릭,62점,"맥주, 수제맥주, pub",이태원,서울특별시 용산구 한남동 683-141
이태원펍,펍,꾸띠자르당,59점,"프랑스식, 크림리조또, 생맥주",이태원,서울시 용산구 이태원동 131-23
이태원펍,펍, 로우앤슬로우,53점,"바베큐, 파이, 맥주",이태원,서울특별시 용산구 이태원동 127-28 2층
이태원와인바,와인바,올댓재즈,53점,"와인바, 깔루아밀크",이태원,서울시 용산구 이태원동 112-4
이태원와인바,와인바,서울루덴스,51점,"루프탑바, 루프탑, 와인바",이태원,서울특별시 용산구 이태원동 5-12 b1
이태원와인바,와인바,버블앤코클스,51점,"와인바, 양식",이태원,서울특별시 용산구 한남동 738-14
이태원와인바,와인바,남산와이너리,51점,"와인, 문어밥, 와인바",경리단길,서울특별시 용산구 이태원동 282-7
이태원와인바,와인바,어글리소사이어티,44점,"칵테일, 루프탑, 와인바",경리단길,서울특별시 용산구 이태원동 225-164
이태원와인바,와인바,꿈앤펀,42점,"파스타, 와인, 와인바",이태원,서울특별시 용산구 이태원동 131-8
이태원와인바,와인바,오라라,38점,"카페, 벌꿀, 와인바",한남동,서울특별시 용산구 한남동 683-8
이태원와인바,와인바,더젤,36점,"파인다이닝, 레스토랑, 와인바",경리단길,서울특별시 용산구 이태원동 241-2
이태원와인바,와인바,고집,34점,"와인바, 루프탑",이태원,서울 용산구 이태원동 447-5 3층
이태원와인바,와인바, 라스트페이지 사운즈한남,33점,"와인, 와인바",한남동,서울특별시 용산구 한남동 657-128
이태원와인,와인,브라이 리퍼블릭,67점,"남아공음식, 양갈비, 와인",이태원,서울특별시 용산구 이태원동 63-4
이태원와인,와인,타파스바,66점,"샹그리아, 감바스, 와인",이태원,서울시 용산구 이태원동 119-28번지 1층
이태원와인,와인,올드 나이브스,61점,"스테이크, 파스타, 와인",해방촌,서울특별시 용산구 용산동2가 27-5
이태원와인,와인,치즈플로,58점,"샌드위치, 치즈샐러드",이태원,서울특별시 용산구 한남동 744-2
이태원와인,와인,베라피자,52점,"화덕피자, 마르게리따",이태원,서울특별시 용산구 한남동 729-74
이태원와인,와인,서울루덴스,51점,"루프탑바, 루프탑, 와인",이태원,서울특별시 용산구 이태원동 5-12 b1
이태원와인,와인,버블앤코클스,51점,"와인바, 양식, 와인",이태원,서울특별시 용산구 한남동 738-14
이태원와인,와인,남산와이너리,51점,"와인, 문어밥, 와인바",경리단길,서울특별시 용산구 이태원동 282-7
이태원와인,와인,부기우기,50점,"칵테일, 재즈바, 와인",이태원,서울특별시 용산구 이태원동 278-8 2층
이태원와인,와인, 어글리소사이어티,44점,"칵테일, 루프탑, 와인",경리단길,서울특별시 용산구 이태원동 225-164
이태원양식,양식,보니스피자펍,85점,"피자, 하와이안피자",해방촌,서울특별시 용산구 용산동2가 44-19
이태원양식,양식,다운타우너 한남점,82점,"수제버거, 아보카도버거",이태원,서울특별시 용산구 한남동 683-63
이태원양식,양식,바토스 이태원점,79점,"멕시칸, 타코, 멕시코요리",이태원,서울특별시 용산구 이태원동 181-8 2층
이태원양식,양식,라이너스바베큐,78점,"바베큐, 플래터, 버거",이태원,서울특별시 용산구 이태원동 56-20
이태원양식,양식,부자피자 1호점,75점,"피자, 깔조네, 이태리화덕피자",이태원,서울특별시 용산구 한남동 743-33
이태원양식,양식,매덕스피자,75점,"하와이안, 치즈피자, 마르게리타피자",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원양식,양식,모터시티,71점,"피자, 감자튀김, 파스타",이태원,서울특별시 용산구 이태원동 56-30
이태원양식,양식,쿠촐로 오스테리아,69점,"파스타, 카르파치오, 생파스타",해방촌,서울특별시 용산구 용산동2가 45-13
이태원양식,양식,마렘마,67점,"스테이크, 밀크리조또, 새우파스타",한남동,서울특별시 용산구 한남동 739-17
이태원양식,양식, 더버뮤다,67점,"라운지바, 명란파스타, 파스타",이태원,서울특별시 용산구 이태원동 34-50
이태원스페인요리,스페인요리,타파스바,66점,"샹그리아, 감바스, 스페인식",이태원,서울시 용산구 이태원동 119-28번지 1층
