category,food_cat,store,score,summary,sub_loca,full_loca
부산북구곱창,구곱창,문현연탄곱창,,"곱창, 돼지꼬리, 곱창구이",화명동,부산광역시 북구 화명동 2274-3
부산북구곱창,구곱창,화명양곱창,,"대창, 양곱창, 곱창",화명동,부산광역시 북구 화명동 2278-3
부산북구곱창,구곱창,불막열삼 화명수정마을점,,"막창, 생막창, 곱창",화명동,부산광역시 북구 화명동 2314-5
부산북구곱창,구곱창,팔공산숯불막창,,"곱창, 막창",화명본동,부산광역시 북구 화명동 191-2
부산북구곱창,구곱창, 불막열삼 덕천메가점,,"막창, 생막창, 곱창전골",덕천,부산광역시 북구 덕천동 373-1
부산북구곱창모듬,구곱창모듬,곱창고 부산덕천점 부산덕천점,,"곱창, 곱창모듬",덕천,부산광역시 북구 덕천동 402-20
부산북구곱창쌀국수,구곱창쌀국수,전티마이베트남쌀국수,32점,"쌀국수, 베트남쌀국수, 곱창쌀국수",덕천,부산광역시 북구 덕천동 415-38
부산북구곱창전골,구곱창전골,문현대성곱창,33점,"곱창, 곱창전골, 순대곱창전골",덕천,부산광역시 북구 덕천동 414-40
부산북구곱창전골,구곱창전골,곱창선생,31점,"곱창, 곱창전골, 소곱창전골",화명동,부산광역시 북구 화명동 2286-1
부산북구곱창전골,구곱창전골,낙동강특양곱창,31점,"곱창, 곱창전골, 돌곱창전골",화명동,부산광역시 북구 화명동 2299-6
부산북구곱창전골,구곱창전골,이웃집푸줏간,,"곱창, 곱창전골, 소곱창전골",덕천동,부산광역시 북구 덕천동 414-28
부산북구곱창전골,구곱창전골,불막열삼 금곡화목점,,"막창, 생막창, 곱창전골",부산북구,부산광역시 북구 금곡동 383
부산북구곱창전골,구곱창전골,불막열삼 화명수정마을점,,"막창, 생막창, 곱창전골",화명동,부산광역시 북구 화명동 2314-5
부산북구곱창전골,구곱창전골,불막열삼 신만덕점,,"막창, 생막창, 곱창전골",만덕,부산광역시 북구 만덕동 919-16
부산북구곱창전골,구곱창전골,불막열삼 덕천전화국점,,"막창, 생막창, 곱창전골",덕천,부산광역시 북구 덕천동 423-1
부산북구곱창전골,구곱창전골,불막열삼 덕천메가점,,"막창, 생막창, 곱창전골",덕천,부산광역시 북구 덕천동 373-1
부산북구곱창전골,구곱창전골, 리강왕곱창,,"곱창, 곱창전골, 순대곱창전골",덕천,부산 북구 구포동 144-3
부산북구과메기,구과메기,윤가네산오징어,31점,"생선회, 오징어회, 과메기",부산덕천동,부산 북구 덕천동 403-13
부산북구과메기,구과메기,해미아구찜,,"해물찜, 아구찜, 과메기",구포,부산광역시 북구 구포동 935-11
부산북구과메기,구과메기,언니동생,,"한식, 과메기",화명,부산광역시 북구 화명동 2286-2
부산북구과메기,구과메기,해초과메기,,"해물, 홍합탕, 과메기",화명동,부산광역시 북구 화명동 962-12
부산북구과메기,구과메기,촌당,,"고기집, 동동주, 과메기",화명동,부산광역시 북구 화명동 194
부산북구과일주스,구과일주스,쥬씨 덕천점,,"과일주스, 생과일주스",구포시장,부산광역시 북구 구포동 603-11
부산북구과일주스,구과일주스,카페반디나무,,"카페, 생과일주스, 과일주스",덕천,부산광역시 북구 덕천동 403-14
부산북구과일주스,구과일주스,이디야커피,,"카페, 토피넛라떼, 과일주스",화명동,부산광역시 북구 화명동 2277-5
부산북구광어,구광어,금화횟집,32점,"매운탕, 횟집, 광어",화명동,부산광역시 북구 화명동 377-3
부산북구광어,구광어,오륙도회초장,,"일식당, 광어",화명동,부산광역시 북구 화명동 2266-3
부산북구광어,구광어,동남서북횟집,,"생선회, 광어",덕천본동,부산광역시 북구 덕천동 388-1
부산북구교자,구교자,금용,67점,"만두, 군만두, 교자",구포,부산광역시 북구 구포동 1060-268 구포우체국
부산북구구운치킨,구구운치킨,티바두마리치킨,,"맥주, 치킨, 구운치킨",부산,부산광역시 북구 금곡동 1425-5
부산북구구운치킨,구구운치킨,돈치킨 구포1호점,,"치킨, 치킨집, 구운치킨",구포,부산광역시 북구 구포동 1232-26
부산북구국물닭발,구국물닭발,치킨신드롬 만덕1호점,31점,"치킨, 치킨집, 국물닭발",만덕,부산광역시 북구 만덕동 921-17
부산북구국물닭발,구국물닭발,동대문엽기떡볶이,,"떡볶이, 천엽, 국물닭발",덕천,부산광역시 북구 구포동 604-1
부산북구국물닭발,구국물닭발,한신포차,,"닭발, 포차, 국물닭발",덕천,부산광역시 북구 덕천동 401-7
부산북구국물닭발,구국물닭발,한신포차,,"닭발, 포차, 국물닭발",화명동,부산광역시 북구 화명동 2275-2
부산북구국물닭발,구국물닭발,치킨신드롬 화명점,,"치맥, 치킨, 국물닭발",부산,부산광역시 북구 화명동 1375-5
부산북구국물떡볶이,구국물떡볶이,땡초우동 덕천점,31점,"우동, 땡초, 국물떡볶이",덕천,부산광역시 북구 덕천동 402-34
부산북구국물떡볶이,구국물떡볶이,치킨신드롬 만덕1호점,31점,"치킨, 치킨집, 국물떡볶이",만덕,부산광역시 북구 만덕동 921-17
부산북구국물떡볶이,구국물떡볶이,청년떡볶이,,"떡볶이, 국물떡볶이",구남역,부산광역시 북구 구포동 1090-10
부산북구국물떡볶이,구국물떡볶이,불막열삼 금곡화목점,,"막창, 생막창, 국물떡볶이",부산북구,부산광역시 북구 금곡동 383
부산북구국물떡볶이,구국물떡볶이,불막열삼 신만덕점,,"막창, 생막창, 국물떡볶이",만덕,부산광역시 북구 만덕동 919-16
부산북구국물떡볶이,구국물떡볶이,노랑통닭,,"통닭, 깐풍치킨, 국물떡볶이",덕천동,부산광역시 북구 덕천동 383-14
부산북구국물떡볶이,구국물떡볶이,불막열삼  화명뜨란채점,,"막창, 두부김치, 국물떡볶이",화명동,부산광역시 북구 금곡동 1890
부산북구국물떡볶이,구국물떡볶이,또래오래,,"치킨, 닭강정, 국물떡볶이",구포,부산광역시 북구 구포동 905-1
부산북구국물떡볶이,구국물떡볶이,떡볶이참잘하는집 떡참 부산덕천점,,"로제떡볶이, 순살치킨, 국물떡볶이",숙등역,부산광역시 북구 덕천동 387-4
부산북구국물떡볶이,구국물떡볶이, 치킨신드롬 화명점,,"치맥, 치킨, 국물떡볶이",부산,부산광역시 북구 화명동 1375-5
부산북구국밥,구국밥,더도이종가집돼지국밥,46점,"돼지국밥, 수육백반, 국밥",덕천,부산광역시 북구 덕천동 356-1
부산북구국밥,구국밥,1번장터국밥,37점,"국밥, 족탕, 내장국밥",구포시장,부산광역시 북구 구포동 596-4
부산북구국밥,구국밥,이바돔감자탕 덕천점,37점,"뼈해장국, 묵은지감자탕",덕천,부산광역시 북구 덕천동 385-1
부산북구국밥,구국밥,제주올레국수,36점,"고기국수, 국수, 돼지국밥",덕천,부산광역시 북구 덕천동 352-4
부산북구국밥,구국밥,더장터,35점,"국밥, 돼지국밥",화명동,부산광역시 북구 화명동 2286-3
부산북구국밥,구국밥,장수장 꼬리곰탕,34점,"곰탕, 꼬리곰탕",구포,부산광역시 북구 구포동 1187-2
부산북구국밥,구국밥,목촌돼지국밥,34점,"국밥, 돼지국밥",화명동,부산광역시 북구 화명동 188-3
부산북구국밥,구국밥,더짱터 덕천직영점,34점,"돼지국밥, 장터국밥",덕천동,부산광역시 북구 덕천동 403-22
부산북구국밥,구국밥,육뚝빼기국밥막국수,33점,"막국수, 국밥, 내장국밥",만덕,부산광역시 북구 만덕동 304-8
부산북구국밥,구국밥, 장터한방순대,32점,"돼지국밥, 장터국밥",화명동,부산광역시 북구 화명동 2286-3
부산북구국수,구국수,더도이종가집돼지국밥,46점,"돼지국밥, 수육백반, 막국수",덕천,부산광역시 북구 덕천동 356-1
부산북구국수,구국수,밀밭국수,42점,"수제비, 국수, 비빔국수",화명동,부산광역시 북구 화명동 2297-11
부산북구국수,구국수,별미국수,38점,"국수, 팥칼국수, 멸치국수",화명동,부산광역시 북구 화명동 2297-6
부산북구국수,구국수,별난멸치국수,38점,"국수, 꼬마김밥, 멸치국수",화명동,부산광역시 북구 화명동 1230-1
부산북구국수,구국수,제주올레국수,36점,"고기국수, 국수, 멸치국수",덕천,부산광역시 북구 덕천동 352-4
부산북구국수,구국수,쑤기 칼국수,36점,"김밥, 칼국수",부산북구,부산 북구 구포동 420-1
부산북구국수,구국수,두울원,35점,"칼국수, 들깨칼국수",화명동,부산광역시 북구 화명동 2294-3
부산북구국수,구국수,월남선생,34점,"쌀국수, 양지쌀국수",덕천,부산광역시 북구 덕천동 397-1
부산북구국수,구국수,강대감손칼국수,34점,"손칼국수, 수제칼국수",구포동,부산광역시 북구 구포동 598-9
부산북구국수,구국수, 무진장칼국수,33점,"칼국수, 비빔칼국수",화명동,부산광역시 북구 화명동 2267-1
부산북구국시,구국시,오르미칼국수,,"손칼국수, 칼국수, 국시",금곡동,부산광역시 북구 금곡동 67-1
부산북구군만두,구군만두,금용,67점,"만두, 군만두",구포,부산광역시 북구 구포동 1060-268 구포우체국
부산북구군만두,구군만두,홍콩반점0410,40점,"중식당, 볶음짬뽕, 군만두",구남역,부산광역시 북구 구포동 915-12
부산북구군만두,구군만두,상상짬뽕 화명점,39점,"짜장면, 유니짜장, 군만두",화명동,부산광역시 북구 화명동 2276-4
부산북구군만두,구군만두,취밍,36점,"짜장면, 탕수육, 군만두",화명동,부산광역시 북구 화명동 2277-6
부산북구군만두,구군만두,상상짬뽕 덕천점,33점,"짬뽕, 불짜장, 군만두",덕천,부산광역시 북구 덕천동 402-23
부산북구군만두,구군만두,홍콩반점0410,31점,"짬뽕, 탕수육, 군만두",덕천,부산광역시 북구 덕천동 414-1
부산북구군만두,구군만두,금룡,31점,"짬뽕, 중국집, 군만두",화명동,부산광역시 북구 화명동 2299-4
부산북구군만두,구군만두,칠성반점,31점,"짜장면, 중국집, 군만두",덕천,부산광역시 북구 덕천동 407-3
부산북구군만두,구군만두,금실각,,"짜장면, 중국집, 군만두",부산북구,부산광역시 북구 금곡동 1112-3
부산북구군만두,구군만두, 아리산,,"중국집, 탕수육, 군만두",구포,부산광역시 북구 구포동 897-6
부산북구굴림만두,구굴림만두,북촌손만두 부산화명점,,"손만두, 비빔국시, 굴림만두",화명,부산광역시 북구 화명동 2286-3
부산북구굴,구굴,돈통마늘보쌈 화명점,31점,"보쌈, 김치전, 생굴보쌈",화명동,부산광역시 북구 화명동 2271-1
부산북구굴,구굴,장안국밥,,"돼지국밥, 국밥, 굴국밥",덕천,부산광역시 북구 구포동 605-3
부산북구굴,구굴,남자마늘보쌈,,"보쌈, 마늘보쌈, 생굴보쌈",구포,부산광역시 북구 구포동 1095
부산북구굴,구굴,돗가비장어구이,,"장어, 장어구이, 굴구이",만덕,부산광역시 북구 만덕동 286-4
부산북구굴,구굴,해초과메기,,"해물, 홍합탕, 생굴",화명동,부산광역시 북구 화명동 962-12
부산북구굴,구굴,전주가콩나물국밥,,"굴국밥, 콩나물국밥",화명동,부산광역시 북구 화명동 2267-1
부산북구굴,구굴,만수무강 전복삼계탕,,"전복삼계탕, 삼계탕, 굴국밥",부산북구,부산광역시 북구 구포동 926
부산북구굴,구굴,가장맛있는족발 부산화명점,,"보쌈, 족발, 굴보쌈",화명동,부산광역시 북구 화명동 2275-5
부산북구규동,구규동,수담,50점,"장어요리, 히츠마부시, 규동",덕천동,부산광역시 북구 덕천동 345-8
부산북구규동,구규동,북촌돈부리,37점,"덮밥, 돈부리, 규동",화명동,부산광역시 북구 화명동 1293-1
부산북구규동,구규동,생생돈까스 구포점,,"돈까스, 생돈까스, 규동",구포동,부산광역시 북구 구포동 1263-24
부산북구규동,구규동,쑝쑝돈까스 율리점,,"돈까스, 함박스테이크, 규동",화명동,부산광역시 북구 금곡동 1887-3
부산북구그라탕,구그라탕,달보드레,43점,"브런치카페, 브런치, 그라탕",화명동,부산광역시 북구 덕천동 414-41
부산북구그릭요거트,구그릭요거트,배스킨라빈스 화명강변점,,"아이스크림, 그릭요거트",화명동,부산광역시 북구 화명동 2315-2
부산북구그린티,구그린티,뷰포트,36점,"커피, 디저트카페, 그린티",구포,부산광역시 북구 구포동 415-2
부산북구그린티,구그린티,설빙 부산덕천점,31점,"빙수, 메론빙수, 그린티",덕천,부산광역시 북구 덕천동 400-12
부산북구그린티,구그린티,배스킨라빈스부산만덕점,,"아이스크림, 그린티",만덕,부산광역시 북구 만덕동 920-11
부산북구그린티,구그린티,온리비커피 화명신도시점,,"카페, 아몬드라떼, 그린티라떼",부산화명동,부산광역시 북구 화명동 2268-1 위너스타워 상가 105
부산북구근고기,구근고기,한근두근,,"샤브샤브, 고기뷔페, 근고기",덕천,부산광역시 북구 덕천동 393-7
부산북구근고기,구근고기,돈앤돈,,"근고기, 고깃집, 제주근고기",화명동,부산광역시 북구 화명동 2316-2
부산북구기네스,구기네스,덕천수맥집,36점,"수제맥주, 맥주, 기네스",덕천,부산광역시 북구 덕천동 415-36
부산북구기네스,구기네스,구스비어,,"스몰비어, 스팸튀김, 기네스",화명동,부산광역시 북구 화명동 2271-1
부산북구기네스,구기네스,비턴,,"맥주집, 세계맥주, 기네스",화명동,부산광역시 북구 화명동 2272-4
부산북구김말이,구김말이,신전떡볶이 덕천점,31점,"떡볶이, 로제떡볶이, 김말이",덕천,"부산광역시 북구 덕천동 372-1 부영벽산파라빌상가 105,106호"
부산북구김말이,구김말이,동대문엽기떡볶이,,"떡볶이, 천엽, 김말이",덕천,부산광역시 북구 구포동 604-1
부산북구김말이,구김말이,노랑통닭,,"통닭, 깐풍치킨, 김말이",덕천동,부산광역시 북구 덕천동 383-14
