category,food_cat,store,score,summary,sub_loca,full_loca
광명두부요리,부요리,콩이밥,17점,"콩나물국밥, 순두부, 순두부찌개",소하동,경기도 광명시 소하2동 1236-7
광명두부요리,부요리,담원두부마을,13점,"두부, 두부정식",밤일마을,경기도 광명시 하안동 428-3
광명두부요리,부요리,소하리두부촌,13점,"순두부, 콩비지, 모두부",소하동,경기도 광명시 소하동 1312-7
광명두부요리,부요리,진미보쌈,13점,"보쌈, 두부보쌈, 손두부",광명시장,경기도 광명시 광명동 158-1274
광명두부요리,부요리,묵은지 삼겹살 고등어조림,13점,"한식, 순두부, 들깨순두부",철산동,경기도 광명시 철산동 467-2
광명두부요리,부요리,춘자네부대찌개,12점,"부대찌개, 오징어보쌈, 두부조림",광명시장,경기도 광명시 광명동 141-5
광명두부요리,부요리, 더드림,12점,"두루치기, 돼지두루치기, 순두부",광명동,경기도 광명시 광명동 50-1
광명두부전골,부전골,담원두부마을,13점,"두부, 두부정식, 두부전골",밤일마을,경기도 광명시 하안동 428-3
광명두부전골,부전골,춘자네부대찌개,12점,"부대찌개, 오징어보쌈, 두부전골",광명시장,경기도 광명시 광명동 141-5
광명짬뽕순두부,뽕순두부,또와요짬뽕,12점,"짬뽕, 짬뽕순두부",광명,경기도 광명시 가학동 525
광명손두부,두부,돼지집,72점,"두루치기, 통돼지두루치기, 손두부",소하동,경기도 광명시 소하동 1369-2
광명손두부,두부,진미보쌈,13점,"보쌈, 두부보쌈, 손두부",광명시장,경기도 광명시 광명동 158-1274
광명수제두부,제두부,콩두 철산역점,19점,"두부, 콩비지, 수제두부",철산역,경기도 광명시 철산동 245-9
광명순두부,두부,용우동,20점,"우동, 김치짜글이, 순두부찌개",일직동,경기도 광명시 일직동 276-8
광명순두부,두부,오유미당 광명KTX점,19점,"돈까스, 순두부짬뽕",광명,경기 광명시 일직동 510-3 센트럴스퀘어 104호
광명순두부,두부,콩두 철산역점,19점,"두부, 콩비지, 순두부",철산역,경기도 광명시 철산동 245-9
광명순두부,두부,고봉민김밥인,18점,"김밥, 매운김밥, 순두부찌개",철산,경기도 광명시 철산동 245-6
광명순두부,두부,콩이밥,17점,"콩나물국밥, 순두부, 순두부찌개",소하동,경기도 광명시 소하2동 1236-7
광명순두부,두부,김밥장군,15점,"김밥, 제육덮밥, 순두부찌개",소하동,경기도 광명시 소하동 1242-8
광명순두부,두부,담원두부마을,13점,"두부, 두부정식, 순두부",밤일마을,경기도 광명시 하안동 428-3
광명순두부,두부,소하리두부촌,13점,"순두부, 콩비지, 들깨순두부",소하동,경기도 광명시 소하동 1312-7
광명순두부,두부,놀부보쌈부대찌개 광명역점,13점,"부대찌개, 쭈곱새, 순두부찌개",광명역,경기도 광명시 일직동 506-1
광명순두부,두부, 묵은지 삼겹살 고등어조림,13점,"한식, 순두부, 들깨순두부",철산동,경기도 광명시 철산동 467-2
광명보리밥,리밥,보릿골,16점,"보리밥, 보리밥정식",광명,경기도 광명시 하안1동 234-3
광명보리밥,리밥,정통밥집 광명점,13점,"보리밥, 한식",광명,경기도 광명시 노온사동 636-4
광명보리밥,리밥,하림성일품손짜장,12점,"보리밥, 손짜장",밤일마을,경기도 광명시 하안1동 339-15
광명보리밥,리밥,소하리바지락칼국수,12점,"바지락칼국수, 들깨칼국수, 꽁보리밥",소하동,경기도 광명시 소하동 1074-13
광명보리밥,리밥,별천지불향주꾸미,12점,"주꾸미, 불향쭈꾸미, 보리밥",하안동,경기도 광명시 하안동 34-7
광명보리밥,리밥,맛쟁이해물칼국수,12점,"보리밥, 해물칼국수",광명사거리,경기도 광명시 광명동 158-472
광명보리밥,리밥,송담정,12점,"보리밥, 쌀밥, 보리밥뷔페",광명동,경기도 광명시 광명동 155-6
광명보리밥,리밥,소하칼국수수제비전문점,12점,"칼국수, 만두, 보리밥",소하동,경기도 광명시 소하동 36-11
광명보리밥,리밥,해온,12점,"보리밥, 칼국수",소하동,경기도 광명시 소하동 885-3
광명보리밥,리밥, 국수쟁이 해물칼국수,12점,"국수, 해물칼국수, 보리밥",철산2동,경기도 광명시 철산2동 142
광명통닭,닭,노랑통닭,20점,"통닭, 마늘치킨, 마늘통닭",일직동,경기도 광명시 일직동 509-1
광명통닭,닭,명가통닭 광명일직점,13점,통닭,광명,경기도 광명시 일직동 519 315호
광명통닭,닭,노랑통닭 철산점,13점,"통닭, 후라이드, 옛날통닭",철산,경기도 광명시 철산동 398
광명통닭,닭,노랑통닭,12점,"통닭, 깐풍치킨",광명사거리,경기도 광명시 광명동 158-865
광명통닭,닭,대포통닭,12점,"치킨, 통닭, 통닭전문",광명,경기도 광명시 광명5동 290-52
광명통닭,닭,옥돌바베큐,12점,"바베큐, 전기구이통닭, 통닭",하안본동,경기도 광명시 하안3동 52-5
광명통닭,닭,또봉이통닭 광명소하점,12점,"치킨, 통닭, 옛날통닭",소하동,경기도 광명시 소하동 36-9
광명통닭,닭,통닭가,12점,"치킨, 닭강정, 통닭",하안동,경기도 광명시 하안동 62-5
광명통닭,닭,또봉이통닭,12점,"옛날치킨, 통닭, 옛날통닭",소하동,경기도 광명시 소하동 1341-3
광명통닭,닭, 그옛날통닭,12점,"치킨, 옛날통닭, 통닭",소하동,경기도 광명시 소하동 920-5
광명반반치킨,반치킨,네네치킨,20점,"치킨, 후라이드, 반반치킨",철산동,경기도 광명시 철산동 637
광명반반치킨,반치킨,페리카나,13점,"치킨, 후라이드, 반반치킨",소하동,경기도 광명시 소하동 1236-7
광명반반치킨,반치킨,노랑통닭 철산점,13점,"통닭, 후라이드, 반반치킨",철산,경기도 광명시 철산동 398
광명반반치킨,반치킨,노랑통닭,12점,"통닭, 깐풍치킨, 반반치킨",광명사거리,경기도 광명시 광명동 158-865
광명반반치킨,반치킨,펀비어킹,12점,"술집, 팝콘, 반반치킨",철산,경기도 광명시 철산동 421
광명반반치킨,반치킨,페리카나 광명1점,12점,"치킨, 양념치킨, 반반치킨",광명사거리,경기도 광명시 광명4동 158-306
광명반반치킨,반치킨,누나홀닭,12점,"쌈, 닭, 반반치킨",하안동,경기도 광명시 하안동 37-1
광명반반치킨,반치킨,페리카나,12점,"치킨, 닭강정, 반반치킨",하안동,경기도 광명시 하안동 702-2
광명반반치킨,반치킨,페리카나,12점,"치킨, 닭강정, 반반치킨",철산동,경기도 광명시 철산동 156-1
광명반반치킨,반치킨, BBQ치킨,12점,"치킨, 올리브, 반반치킨",철산동,경기도 광명시 철산동 637
광명가마솥통닭,마솥통닭,대포통닭,12점,"치킨, 통닭, 가마솥통닭",광명,경기도 광명시 광명5동 290-52
광명닭발튀김,발튀김,KFC 철산역점,18점,"버거, 닭껍질튀김, 닭발튀김",철산,경기도 광명시 철산동 245-5
광명닭발튀김,발튀김,통파이브,14점,"수제맥주, 파이, 닭발튀김",하안동,경기도 광명시 하안동 35-2
광명닭발튀김,발튀김,호식이두마리치킨 소하점,13점,"치킨, 닭발튀김",광명,경기도 광명시 소하2동 1236-9
광명닭발튀김,발튀김,호식이두마리치킨,12점,"치킨, 양념치킨, 닭발튀김",광명,경기도 광명시 철산동 161-2
광명닭발튀김,발튀김,홍춘천 치즈닭갈비 KTX 광명역점,12점,"닭갈비, 국물닭갈비, 닭발튀김",광명역,경기도 광명시 일직동 517
광명닭발튀김,발튀김,생방송포차,12점,"포차, 과메기, 닭발튀김",철산,경기도 광명시 철산동 438
광명치맥,맥,오븐마루치킨,13점,"치킨, 치즈칠리로스트, 치맥",소하동,경기도 광명시 소하동 1236-8
광명치맥,맥,브로스비어,13점,"수제맥주, 로스, 치맥",철산,경기도 광명시 철산동 402
광명치맥,맥,맥주바켓,13점,"술집, 맥주바, 치맥",철산본동,경기 광명시 철산3동 402-301
광명치맥,맥,맛닭꼬,13점,"치킨, 현미, 치맥",광명사거리,경기도 광명시 광명동 158-780
광명치맥,맥,노랑통닭 철산점,13점,"통닭, 후라이드, 치맥",철산,경기도 광명시 철산동 398
광명치맥,맥,깐부치킨,12점,"치킨, 순살크리스피, 치맥",소하동,경기도 광명시 소하동 1339-1
광명치맥,맥,노랑통닭,12점,"통닭, 깐풍치킨, 치맥",광명사거리,경기도 광명시 광명동 158-865
광명치맥,맥,BHC치킨,12점,"치킨, 커리, 치맥",광명사거리,경기도 광명시 광명3동 129-9
광명치맥,맥,둘둘치킨 철산도덕점,12점,"치킨, 후라이드, 치맥",철산,경기도 광명시 철산4동 617 도덕파크 가상가 302호
광명치맥,맥, 누나홀닭,12점,"쌈, 닭, 치맥",하안동,경기도 광명시 하안동 37-1
광명가맥,맥,미니가맥,12점,"술집, 가맥",광명사거리,경기도 광명시 광명동 209-2
광명황태,태,24시전주명가콩나물국밥 소하점,13점,"콩나물국밥, 김치콩나물국밥, 황태",소하동,경기도 광명시 소하동 산24
광명황태,태,짝태&노가리,13점,"포장마차, 짝태, 황태",소하동,경기도 광명시 소하동 1241-11
광명황태,태,왁스,12점,"세계맥주, 칵테일, 황태",하안동,경기도 광명시 하안동 37
광명황태,태,한방촌전주콩나물국밥,12점,"콩나물국밥, 전주콩나물국밥, 황태",광명동,경기도 광명시 광명동 109-19
광명황태,태,강민철왕먹태 광명역점,12점,황태,광명역,경기도 광명시 일직동 510-10 106호
광명맥주,주,돼지집,72점,"두루치기, 통돼지두루치기, 맥주",소하동,경기도 광명시 소하동 1369-2
광명맥주,주,산촌쭈꾸미,61점,"쭈꾸미, 신쭈꾸미, 맥주",소하동,경기도 광명시 소하동 367-1
광명맥주,주,브로버거,34점,"수제버거, 수제맥주",광명역,경기도 광명시 일직동 509-1
광명맥주,주,리골레토시카고피자,27점,"피자, 피맥, pub",철산,경기도 광명시 철산동 429 1층
광명맥주,주,충현갈비,22점,"돼지갈비, 갈비, 맥주",소하동,경기도 광명시 소하동 1268-6
광명맥주,주,김복남맥주 광명역점,21점,맥주,광명,경기도 광명시 일직동 510-3 센트럴스퀘어 101호
광명맥주,주,역전할머니맥주 광명역점,21점,"맥주, 살얼음맥주",광명역,경기도 광명시 일직동 508-4
광명맥주,주,통파이브,14점,"수제맥주, 파이, 맥주",하안동,경기도 광명시 하안동 35-2
광명맥주,주,강화나루한방민물장어,14점,"장어, 민물장어, 맥주",밤일마을,경기도 광명시 하안동 877-1
광명맥주,주, 노네임,13점,"피자, 파스타, 펍",광명사거리,경기도 광명시 광명동 158-568
광명먹태,태,노랑통닭,20점,"통닭, 마늘치킨, 먹태",일직동,경기도 광명시 일직동 509-1
광명먹태,태,쿠시야끼 하루,13점,"이자카야, 하이볼, 먹태",소하동,경기도 광명시 소하동 1236-2
광명먹태,태,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭, 먹태",소하동,경기도 광명시 소하동 924-31
광명먹태,태,짝태&노가리,13점,"포장마차, 짝태, 먹태",소하동,경기도 광명시 소하동 1241-11
광명먹태,태,술술,13점,"맥주, 한방통닭, 먹태",소하동,경기도 광명시 소하동 1241-9
광명먹태,태,짝태앤노가리,12점,"포장마차, 짝태, 먹태",광명,경기도 광명시 광명동 158-1443
광명먹태,태,춘자네부대찌개,12점,"부대찌개, 오징어보쌈, 먹태",광명시장,경기도 광명시 광명동 141-5
광명먹태,태,새우뱅이포차,12점,"포장마차, 골뱅이탕, 먹태",광명,경기도 광명시 광명동 158-208
광명먹태,태,꼬꼬방호프치킨,12점,"치킨, 먹태",철산역,경기도 광명시 철산동 446
광명먹태,태, 낭만포차,12점,"술집, 포차, 먹태",철산,경기도 광명시 철산동 464-11
광명부추전,추전,매화곤드레밥 광명점,25점,"한정식, 곤드레밥, 부추전",밤일마을,경기도 광명시 하안동 437-4
광명부추전,추전,유천칡냉면,13점,"냉면, 칡냉면, 부추전",하안동,경기도 광명시 하안동 581-7
광명부추전,추전,주주마당,13점,"전집, 막걸리, 부추전",광명사거리,경기도 광명시 광명동 158-857
광명부추전,추전,춘자네,13점,"전집, 빈대떡, 부추전",광명시장,광명 광명동 동 140-9
광명부추전,추전,돌담국수,13점,"국수, 잔치국수, 부추전",소하동,경기도 광명시 소하동 27-10
광명부추전,추전,이모네빈대떡,12점,"막걸리, 빈대떡, 부추전",광명시장,경기도 광명시 광명동 9-45
광명부추전,추전,옛골주막,12점,"막걸리, 동동주, 부추전",하안동,경기도 광명시 하안동 37
광명부추전,추전,더빙맥,12점,"술집, 감바스, 부추전",광명5동,경기도 광명시 광명5동 189-32
광명짜파게티,파게티,돌삼닭  철산점,18점,"돌판삼겹살, 닭, 짜파게티",철산동,경기도 광명시 철산동 410
광명짜파게티,파게티,밥맛나는세상,12점,"김밥집, 김밥, 짜파게티",하안동,경기도 광명시 하안동 54-3
광명맥주집,주집,돼지집,72점,"두루치기, 통돼지두루치기, 맥주",소하동,경기도 광명시 소하동 1369-2
광명맥주집,주집,산촌쭈꾸미,61점,"쭈꾸미, 신쭈꾸미, 맥주",소하동,경기도 광명시 소하동 367-1
광명맥주집,주집,브로버거,34점,"수제버거, 수제맥주",광명역,경기도 광명시 일직동 509-1
광명맥주집,주집,리골레토시카고피자,27점,"피자, 피맥, pub",철산,경기도 광명시 철산동 429 1층
광명맥주집,주집,충현갈비,22점,"돼지갈비, 갈비, 맥주",소하동,경기도 광명시 소하동 1268-6
광명맥주집,주집,김복남맥주 광명역점,21점,맥주,광명,경기도 광명시 일직동 510-3 센트럴스퀘어 101호
광명맥주집,주집,역전할머니맥주 광명역점,21점,"맥주, 살얼음맥주",광명역,경기도 광명시 일직동 508-4
광명맥주집,주집,통파이브,14점,"수제맥주, 파이, 맥주",하안동,경기도 광명시 하안동 35-2
광명맥주집,주집,강화나루한방민물장어,14점,"장어, 민물장어, 맥주",밤일마을,경기도 광명시 하안동 877-1
광명맥주집,주집, 노네임,13점,"피자, 파스타, 펍",광명사거리,경기도 광명시 광명동 158-568
광명오징어,징어,군산오징어,18점,"오징어요리, 오삼불고기, 오징어",광명,경기도 광명시 일직동 500
광명오징어,징어,오징어청춘,14점,"오징어요리, 산오징어",철산,경기도 광명시 철산동 408
광명오징어,징어,오땅비어,13점,"스몰비어, 그라탕, 오징어",소하동,경기도 광명시 소하동 1243
광명오징어,징어,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭, 오징어",소하동,경기도 광명시 소하동 924-31
