category,food_cat,store,score,summary,sub_loca,full_loca
강화군광어회,광어회,주식회사,31점,"횟집, 과메기, 광어회",강화,인천광역시 강화군 강화읍 갑곳리 364
강화군광어회,광어회,왕언니네,,"횟집, 밴댕이무침, 광어회",석모도,인천광역시 강화군 내가면 외포리 547-58
강화군광어회,광어회,영순호횟집,,"횟집, 농어회, 광어회",강화도,인천광역시 강화군 길상면 초지리 616-38
강화군광어회,광어회,만선호횟집,,"해산물, 생선회, 광어회",하동면,인천광역시 강화군 길상면 초지리 1331-19
강화군국물떡볶이,국물떡볶이,파파돈까스,,"돈까스, 국물떡볶이, 치즈국물떡볶이",강화,인천광역시 강화군 하점면 신봉리 16-2
강화군국밥,국밥,토가,68점,"순두부, 부추전, 해장국",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군국밥,국밥,강화섬약쑥한우,56점,"등심, 소고기, 설렁탕",강화도,인천광역시 강화군 선원면 신정리 247
강화군국밥,국밥,대풍식당,53점,"냉면, 고기국밥, 국밥",강화,인천광역시 강화군 교동면 대룡리 456-1
강화군국밥,국밥,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 콩나물해장국",외포리,인천광역시 강화군 내가면 외포리 548
강화군국밥,국밥,옛날주막집 해장국,46점,"설렁탕, 해장국",강화,인천광역시 강화군 길상면 초지리 1325
강화군국밥,국밥,신아리랑식당,42점,"한식, 굴밥, 해장국",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군국밥,국밥,송림가든,41점,"갈비탕, 곱창전골, 선지해장국",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군국밥,국밥,일억조식당,40점,"한식, 젓국갈비, 설렁탕",강화도,인천광역시 강화군 강화읍 관청리 468
강화군국밥,국밥,큰엄마네감자탕,40점,"감자탕, 뼈해장국",강화도,인천광역시 강화군 내가면 고천리 1135-3
강화군국밥,국밥, 수라전통육개장,40점,"육개장, 육개장칼국수, 설렁탕",강화도,인천광역시 강화군 강화읍 신문리 1-2
강화군국수,국수,토가,68점,"순두부, 부추전, 칼국수",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군국수,국수,오류네 칼국수,66점,"칼국수, 꿩, 바지락칼국수",강화도,인천광역시 강화군 송해면 하도리 288-1
강화군국수,국수,토조골산채보리밥,62점,"곤드레밥, 산채보리밥, 콩국수",강화도,인천광역시 강화군 길상면 초지리 1004-2
강화군국수,국수,봄날 칼국수 보리밥,61점,"보리밥, 손칼국수, 바지락칼국수",강화도,인천 강화군 길상면 길직리 842-2
강화군국수,국수,장원막국수,61점,"평양냉면, 막국수, 메밀막국수",강화,인천광역시 강화군 길상면 선두리 734
강화군국수,국수,학생분식,58점,"분식, 김치만두, 바지락칼국수",강화,인천광역시 강화군 길상면 온수리 529-4
강화군국수,국수,강화손칼국수,57점,"칼국수, 부추전, 바지락칼국수",강화도,인천광역시 강화군 양도면 하일리 211-1
강화군국수,국수,원조선창집장어구이,51점,"장어구이, 갯벌장어, 잔치국수",강화도,인천시 강화군 선원면 신정리 320-20
강화군국수,국수,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 칼국수",외포리,인천광역시 강화군 내가면 외포리 548
강화군국수,국수, 강화국수,50점,"국수, 비빔국수, 멸치국수",동막해수욕장,인천광역시 강화군 강화읍 관청리 488-1
강화군국시,국시,카페하루,,"커피, 카페, 국시",강화도,인천광역시 강화군 양사면 덕하리 62-7
강화군군만두,군만두,개성손만두,39점,"손만두, 만두전골, 군만두",강화도,인천광역시 강화군 선원면 냉정리 523-26
강화군군만두,군만두,강화만사성,35점,"중국집, 낙지짬뽕, 군만두",강화도,인천광역시 강화군 길상면 온수리 592-28
강화군군만두,군만두,풍운각,,"중국집, 잡채밥, 군만두",강화,인천광역시 강화군 강화읍 신문리 119
강화군군만두,군만두,신생관,,"중식당, 군만두",강화,인천광역시 강화군 강화읍 신문리 147
강화군군만두,군만두,얼큰해물짬뽕,,"짜장면, 얼큰해물짬뽕, 군만두",강화,인천광역시 강화군 내가면 외포리 83-5
강화군군만두,군만두,고려산짬뽕,,"짬뽕, 차돌짬뽕, 군만두",강화도,인천광역시 강화군 하점면 망월리 471
강화군군만두,군만두,중화요리금성,,"중화요리, 문어짬뽕, 군만두",강화도,인천광역시 강화군 양도면 하일리 142-4
강화군굴국밥,굴국밥,강화야콘냉면본가집,32점,"냉면, 순무김치, 굴국밥",강화,인천광역시 강화군 양도면 길정리 795-1
강화군굴,굴,동강보리밥,62점,"보리밥, 메밀전병, 굴전",강화도,인천광역시 강화군 길상면 초지리 1230-15
강화군굴,굴,신아리랑식당,42점,"한식, 굴밥",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군굴,굴,외포왕꽃게탕,37점,"게요리, 꽃게탕, 굴밥",강화도,인천광역시 강화군 내가면 외포리 393-1
강화군굴,굴,초원식당,36점,"백반, 젓국갈비, 굴밥",강화,인천광역시 강화군 교동면 대룡리 514-1
강화군굴,굴,강화야콘냉면본가집,32점,"냉면, 순무김치, 굴국밥",강화,인천광역시 강화군 양도면 길정리 795-1
강화군굴,굴,서울횟집,,"물회, 횟집, 굴밥",외포리,인천광역시 강화군 내가면 외포리 582-12
강화군규동,규동,야마모리,,"일본라멘, 라멘, 규동",강화,인천광역시 강화군 강화읍 관청리 490-11
강화군그린티,그린티,카페레드문,,"카페, 디저트, 그린티",강화,인천광역시 강화군 하점면 삼거리 678-3
강화군김말이,김말이,청년다방 인천강화점,,"다방, 차돌떡볶이, 김말이",강화도,인천광역시 강화군 강화읍 관청리 176-3
강화군김밥,김밥,정통분식,53점,"떡볶이, 분식, 김밥",강화도,인천광역시 강화군 강화읍 관청리 481
강화군김밥,김밥,강화도 무스비,50점,"무스비, 김밥, 소세지김밥",강화도,인천광역시 강화군 화도면 사기리 328
강화군김밥,김밥,롤링라이스 강화군청점,44점,"크림누들떡볶이, 분식, 김밥",강화,인천광역시 강화군 강화읍 관청리 455-1
강화군김밥,김밥,서문김밥,43점,"김밥, 김밥집",강화도,인천광역시 강화군 강화읍 관청리 529
강화군김밥,김밥,강화닭집,,"닭강정, 닭, 김밥",강화도,인천광역시 강화군 강화읍 관청리 532-1
강화군김밥,김밥,노지식당,,"김밥, 온국수",석모도,인천광역시 강화군 삼산면 석모리 19-5
강화군김치만두,김치만두,학생분식,58점,"분식, 김치만두",강화,인천광역시 강화군 길상면 온수리 529-4
강화군김치만두,김치만두,강화손칼국수,57점,"칼국수, 부추전, 김치만두",강화도,인천광역시 강화군 양도면 하일리 211-1
강화군김치만두,김치만두,이재현발아현미찐빵,52점,"찐빵, 김치만두",강화도,인천광역시 강화군 화도면 사기리 120-2
강화군김치만두,김치만두,석모도해물칼국수,49점,"해물칼국수, 김치만두",강화도,인천광역시 강화군 삼산면 매음리 639-2
강화군김치만두,김치만두,개성손만두,39점,"손만두, 만두전골, 김치만두",강화도,인천광역시 강화군 선원면 냉정리 523-26
강화군김치만두,김치만두,현대정육점식당,31점,"정육점, 김치만두",강화,인천광역시 강화군 길상면 온수리 530-1
강화군김치볶음밥,김치볶음밥,정통분식,53점,"떡볶이, 분식, 김치볶음밥",강화도,인천광역시 강화군 강화읍 관청리 481
강화군김치왕만두,김치왕만두,명동만두,32점,"만두, 모밀국수, 김치왕만두",강화,인천광역시 강화군 강화읍 관청리 535-1
강화군김치전,김치전,황토옛집,35점,"한식, 순무김치, 김치전",강화도,인천광역시 강화군 사기리 화도면 219-2
강화군김치전,김치전,목포식당,31점,"한식, 도토리묵무침, 김치전",전등사,인천광역시 강화군 길상면 온수리 631-2
강화군김치전,김치전,칠보식당,,"산채비빔밥, 도토리묵, 김치전",전등사,인천광역시 강화군 길상면 온수리 753-1
강화군김치전골,김치전골,주연통삼겹,43점,"김치전골, 통삼겹",강화도,인천광역시 강화군 강화읍 갑곳리 202-11
강화군김치찌개,김치찌개,주연통삼겹,43점,"김치전골, 통삼겹, 김치찌개",강화도,인천광역시 강화군 강화읍 갑곳리 202-11
강화군김치찌개,김치찌개,송림가든,41점,"갈비탕, 곱창전골, 김치찌개",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군김치찌개,김치찌개,별미정가네묵밥청국장,40점,"청국장, 묵밥, 김치찌개",강화도,인천광역시 강화군 강화읍 국화리 56-11
강화군김치찌개,김치찌개,부일식당,38점,"부대찌개, 일식당, 김치찌개",강화,인천시 강화군 강화읍 관청리 540-2
강화군김치찌개,김치찌개,청정찌개마을,37점,"찌개, 전골, 김치찌개",강화,인천광역시 강화군 길상면 온수리 481-27
강화군김치찌개,김치찌개,푸른언덕,,"꽃게탕, 김치찌개",인천,인천시 강화군 송해면 하도리 343-7
강화군김치찌개,김치찌개,파티오,,"치킨, 김치찌개",강화,인천광역시 강화군 교동면 대룡리 526
강화군김치찌개,김치찌개,금수레,,"한식, 젓국갈비, 김치찌개",강화,인천광역시 강화군 강화읍 관청리 490-10
강화군김치찌개,김치찌개,동네방네칼국수,,"한식, 김치찌개",하동면,인천광역시 강화군 길상면 초지리 1140-3
강화군김치찌개,김치찌개, 류가네설렁탕,,"설렁탕, 갈비탕, 김치찌개",강화,인천광역시 강화군 화도면 문산리 250-3
강화군까르보나라,까르보나라,쉐프의부엌,45점,"화덕피자, 빠네파스타, 까르보나라",강화,인천광역시 강화군 강화읍 관청리 488-2
강화군까르보나라,까르보나라,올리브,41점,"파스타, 이탈리안레스토랑, 까르보나라",강화도,인천광역시 강화군 길상면 초지리 623-9
강화군까르보나라,까르보나라,스트롱파이어,31점,"펍, 파이, 까르보나라",강화,인천광역시 강화군 강화읍 관청리 105-1
강화군까르보나라,까르보나라,석모로푸드카페,,"스파게티, 파스타, 까르보나라",강화도,인천광역시 강화군 내가면 외포리 709
강화군까페,까페,토크라피,77점,"카페, 쑥라떼",강화도,인천광역시 강화군 화도면 동막리 184-2
강화군까페,까페,매화마름,74점,"카페, 아메리카노, 베이커리카페",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군까페,까페,블랙펄커피,73점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군까페,까페,마호가니 강화점,69점,"카페, 아메리카노, 카페라떼",강화도,인천광역시 강화군 화도면 흥왕리 20-10
강화군까페,까페,조양방직,64점,"카페, 아메리카노, 카페라떼",강화도,인천광역시 강화군 강화읍 신문리 587
강화군까페,까페,슬로우5션,62점,"버거, 양식, 브런치카페",강화,인천광역시 강화군 길상면 선두리 1044
강화군까페,까페,바그다드카페,61점,"커피, 카페, 카페라떼",강화도,인천광역시 강화군 선원면 연리 215-4
강화군까페,까페,카페 차담,61점,"카페, 수제차, 이색카페",강화도,인천광역시 강화군 내가면 외포리 733
강화군까페,까페,신송당,60점,"커피, 베이커리카페, 카페",석모도,인천광역시 강화군 삼산면 매음리 881
강화군까페,까페, 홍차가게 다시올,60점,"카페, 홍차",하동면,인천광역시 강화군 길상면 장흥리 211-3
강화군깐풍기,깐풍기,더착한 마니산짜장,39점,"짜장면, 탕수육, 깐풍기",강화,인천광역시 강화군 양도면 능내리 901-5
강화군깐풍기,깐풍기,본가 차돌박이짬뽕,32점,"중식당, 차돌짬뽕, 깐풍기",강화도,인천 강화군 선원면 냉정리 86-4
강화군깐풍기,깐풍기,풍운각,,"중국집, 잡채밥, 깐풍기",강화,인천광역시 강화군 강화읍 신문리 119
강화군깐풍기,깐풍기,신생관,,"중식당, 깐풍기",강화,인천광역시 강화군 강화읍 신문리 147
강화군껍데기,껍데기,신마포갈매기,,"비냉, 갈매기살, 껍데기",강화,인천광역시 강화군 강화읍 관청리 175-6
강화군껍데기,껍데기,고래식당&생선구이,,"고등어구이, 백반, 껍데기",강화도,인천광역시 강화군 내가면 외포리 547-28
강화군꼬리곰탕,꼬리곰탕,맛설렁탕,,"설렁탕, 순무김치, 꼬리곰탕",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군꼬막,꼬막,맛을담은강된장,60점,"한식, 강된장, 꼬막비빔밥",강화,인천광역시 강화군 화도면 사기리 320
강화군꼬막,꼬막,꼬막한상,50점,"꼬막비빔밥, 꼬막요리",강화도,인천 강화군 길상면 장흥리 277-29
강화군꼬막,꼬막,명태어장 강화점,37점,"해물, 갑오징어, 꼬막무침",강화,인천광역시 강화군 불은면 삼성리 1038-6
강화군꼼장어,꼼장어,신마포갈매기,,"비냉, 갈매기살, 꼼장어",강화,인천광역시 강화군 강화읍 관청리 175-6
강화군꽁보리밥,꽁보리밥,욕쟁이할머니보리밥집,57점,"보리밥, 꽁보리밥",강화도,인천광역시 강화군 길상면 온수리 613-2
강화군꽁보리밥,꽁보리밥,삼랑성,53점,"꽁보리밥정식, 꽁보리밥",전등사,인천광역시 강화군 길상면 온수리 660
