category,food_cat,store,score,summary,sub_loca,full_loca
동작구갈비찜,갈비찜,소반갈비탕,,"갈비탕, 낙지갈비탕, 갈비찜",노량진,서울특별시 동작구 노량진동 246-1
동작구갈비찜,갈비찜,영동국수 직영1호점,,"부대찌개, 국수, 갈비찜",노량진,서울특별시 동작구 노량진동 85-10
동작구갈비찜,갈비찜,신선채샤브샤브,,"갈비찜, 샤브샤브, 매운갈비찜",남성역,서울특별시 동작구 사당동 254-20
동작구평양냉면,평양냉면,서평면옥,39점,"평양냉면, 평양물냉면",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구평양냉면,평양냉면,아바디,33점,"평양냉면, 어복쟁반",상도동,서울특별시 동작구 상도동 494-13 1층
동작구평양냉면,평양냉면,쿵덕스,30점,"오리고기, 고추장주물럭, 평양냉면",사당역,서울특별시 동작구 사당동 1031-13
동작구두부,두부,보성식당,50점,"청국장, 제육볶음, 순두부",이수역,서울특별시 동작구 사당동 1008-15
동작구두부,두부,가마솥손두부,39점,"두부요리, 가마솥순두부",사당역,서울특별시 동작구 사당동  1041-7
동작구두부,두부,오감만족,27점,"포장마차, 두부김치, 두부전골",노량진,서울특별시 동작구 노량진동 231-10
동작구두부,두부,북촌순두부&쭈꾸미,27점,"쭈꾸미, 순두부, 순두부찌개",중앙대,서울시 동작구 흑석동 221 약학대학 102관 지하1층 112호
동작구두부,두부,보라매25시해장국,26점,"순두부찌개, 기사식당, 순두부",보라매역,서울특별시 동작구 대방동 401-6
동작구두부,두부,좋은하루,23점,"술집, 요리주점, 두부김치",상도동,서울특별시 동작구 노량진동 231-115
동작구두부,두부,두부고을,21점,"순두부, 두부요리",장승배기역,서울특별시 동작구 상도동 26-36
동작구두부,두부,시골밥상,20점,"청국장, 백반, 순두부",성대시장,서울 동작구 상도동 256-12 상원교회
동작구두부,두부,희락골,,"고등어조림, 청국장, 순두부",보라매,서울특별시 동작구 신대방동 498-23
동작구두부,두부, 장수,,"두부, 매운돼지갈비찜, 두부요리",흑석동,서울특별시 동작구 흑석동 163-2
동작구김치전,김치전,전주전집,67점,"김치찌개, 모듬전, 김치전",사당,서울시 동작구 사당동 1032-1
동작구김치전,김치전,장독대,52점,"한식, 해물파전, 김치전",중앙대,서울특별시 동작구 흑석동 182-5
동작구김치전,김치전,낯선한식 븟다,29점,"퓨전한식, 한식, 김치전",이수역,서울시 동작구 사당동 1006-30
동작구김치전,김치전,파동추야,25점,"민속주점, 감자전, 김치전",숭실대,서울특별시 동작구 상도동 490-6
동작구김치전,김치전,이모네전집,25점,"전집, 모듬전, 김치전",사당역,서울특별시 동작구 사당동 1029-21
동작구김치전,김치전,종로빈대떡,22점,"전집, 빈대떡, 김치전",사당,서울특별시 동작구 사당동 1019-18
동작구김치전,김치전,연이네 빈대떡 모듬전,22점,"전집, 모듬전, 김치전",상도동,서울특별시 동작구 상도동 348-148
동작구김치전,김치전,술의온도,22점,"술집, 오돌뼈주먹밥, 김치전",신대방삼거리,서울특별시 동작구 신대방동 346-12
동작구김치전,김치전,막걸리학교,22점,"막걸리, 바지락술찜, 김치전",이수역,서울특별시 동작구 사당동 144-16
동작구김치전,김치전, 야주포차,21점,"포차, 고추튀김, 김치전",사당,서울특별시 동작구 사당동 1031-35
동작구가마솥순두부,가마솥순두부,가마솥손두부,39점,"두부요리, 가마솥순두부",사당역,서울특별시 동작구 사당동  1041-7
동작구두부요리,두부요리,보성식당,50점,"청국장, 제육볶음, 순두부",이수역,서울특별시 동작구 사당동 1008-15
동작구두부요리,두부요리,가마솥손두부,39점,"두부요리, 가마솥순두부",사당역,서울특별시 동작구 사당동  1041-7
동작구두부요리,두부요리,오감만족,27점,"포장마차, 두부김치, 두부전골",노량진,서울특별시 동작구 노량진동 231-10
동작구두부요리,두부요리,북촌순두부&쭈꾸미,27점,"쭈꾸미, 순두부, 순두부찌개",중앙대,서울시 동작구 흑석동 221 약학대학 102관 지하1층 112호
동작구두부요리,두부요리,보라매25시해장국,26점,"순두부찌개, 기사식당, 순두부",보라매역,서울특별시 동작구 대방동 401-6
동작구두부요리,두부요리,좋은하루,23점,"술집, 요리주점, 두부김치",상도동,서울특별시 동작구 노량진동 231-115
동작구두부요리,두부요리,두부고을,21점,"순두부, 두부요리",장승배기역,서울특별시 동작구 상도동 26-36
동작구두부요리,두부요리,시골밥상,20점,"청국장, 백반, 순두부",성대시장,서울 동작구 상도동 256-12 상원교회
동작구두부요리,두부요리,희락골,,"고등어조림, 청국장, 순두부",보라매,서울특별시 동작구 신대방동 498-23
동작구두부요리,두부요리, 장수,,"두부, 매운돼지갈비찜, 두부요리",흑석동,서울특별시 동작구 흑석동 163-2
동작구두부전골,두부전골,오감만족,27점,"포장마차, 두부전골",노량진,서울특별시 동작구 노량진동 231-10
동작구두부전골,두부전골,손두부 옥이네 2호점,,"순두부, 손두부, 두부전골",남성역,서울특별시 동작구 사당동 265-32
동작구손두부,손두부,가마솥손두부,39점,"두부요리, 가마솥순두부, 손두부맛집",사당역,서울특별시 동작구 사당동  1041-7
동작구손두부,손두부,좋은하루,23점,"술집, 요리주점, 손두부",상도동,서울특별시 동작구 노량진동 231-115
동작구손두부,손두부,손두부 옥이네 2호점,,"순두부, 손두부",남성역,서울특별시 동작구 사당동 265-32
동작구순두부,순두부,보성식당,50점,"청국장, 제육볶음, 순두부",이수역,서울특별시 동작구 사당동 1008-15
동작구순두부,순두부,가마솥손두부,39점,"두부요리, 가마솥순두부, 순두부",사당역,서울특별시 동작구 사당동  1041-7
동작구순두부,순두부,북촌순두부&쭈꾸미,27점,"쭈꾸미, 순두부, 순두부찌개",중앙대,서울시 동작구 흑석동 221 약학대학 102관 지하1층 112호
동작구순두부,순두부,보라매25시해장국,26점,"순두부찌개, 기사식당, 순두부",보라매역,서울특별시 동작구 대방동 401-6
동작구순두부,순두부,단비분식,26점,"백반집, 분식, 순두부찌개",흑석동,서울특별시 동작구 흑석동 190-30
동작구순두부,순두부,왕세숫대야냉면왕돈까스,26점,"돈가스, 왕돈까스, 순두부찌개",장승배기,서울특별시 동작구 상도동 367-4
동작구순두부,순두부,이태리로 간 고등어,26점,"이태리, 간고등어, 순두부찌개",보라매,서울특별시 동작구 신대방동 395-69
동작구순두부,순두부,만복국수집,25점,"국수, 복국, 해물순두부",이수역,서울특별시 동작구 사당동 147-110
동작구순두부,순두부,송이족발 본점,22점,"족발, 날치알주먹밥, 순두부찌개",남성역,서울시 동작구 사당동 708-396
동작구순두부,순두부, 제일맛집,21점,"백반정식, 백반, 순두부찌개",사당동,서울특별시 동작구 사당동 1029-37
동작구보리밥,보리밥,다채 대방점,38점,"쌈밥정식, 제육쌈밥, 보리밥",대방역,서울특별시 동작구 대방동 354-1
동작구보리밥,보리밥,낙지한마리수제비상도,32점,"낙지, 수제비, 보리밥",상도동,서울특별시 동작구 상도동 527 브라운스톤상가 1층
동작구보리밥,보리밥,나루터 칼국수,29점,"칼국수전문, 해물칼국수, 보리밥",노량진,서울특별시 동작구 노량진동 58-27
동작구보리밥,보리밥,다채 상도점,27점,"쌈밥, 제육쌈밥, 보리밥",상도동,서울특별시 동작구 상도동 470-9
동작구보리밥,보리밥,명동보리밥,25점,"보리밥, 보쌈, 보리밥정식",사당,서울특별시 동작구 사당동 1045-1
동작구보리밥,보리밥,상도늘보리,21점,"해물, 코다리, 보리밥",이수,서울특별시 동작구 사당동 88-15
동작구보리밥,보리밥,백가네해물칼국수,,"칼국수, 해물칼국수, 보리밥",노량진,서울특별시 동작구 노량진동 261-2
동작구보리밥,보리밥,왕성갈비집,,"갈비, 양념게장, 보리밥",상도동,서울특별시 동작구 상도동 209-23
동작구보리밥,보리밥,옹기종기,,"청국장, 제육쌈밥, 보리밥",이수역,서울특별시 동작구 사당동 91-168
동작구보리밥,보리밥, 한솔웰빙쌈밥시골보리밥,,"보리밥, 쌈밥",상도동,서울특별시 동작구 상도동 315-22 2층
동작구통닭,통닭,고가네숯불구이통닭,36점,"통닭, 숯불구이",상도동,서울특별시 동작구 상도동 195-52
동작구통닭,통닭,인근주민 상도점,26점,"통닭, 수비드, 통닭전문",상도역,서울특별시 동작구 상도1동 682
동작구통닭,통닭,청원통닭 노량진점,23점,"통닭, 옛날통닭",노량진,서울시 동작구 노량진동 240-50
동작구통닭,통닭,비어첸  사당점,20점,"맥주, 퀘사디아, 통닭",사당,서울특별시 동작구 사당동 1041-11
동작구통닭,통닭,한신포차,20점,"닭발, 포차, 통닭",이수역,서울특별시 동작구 사당동 147-81
동작구통닭,통닭,모던통닭,,"치킨, 통닭",노량진,서울특별시 동작구 노량진동 118-26
동작구통닭,통닭,원조꼬끼오숯불통닭,,"소금구이, 통닭, 양념통닭",흑석동,서울특별시 동작구 흑석동 86-74
동작구통닭,통닭,계림원,,"치킨, 치즈콘닭, 통닭",상도,서울특별시 동작구 상도동 324-30
동작구통닭,통닭,누룽지통닭굼터,,"치킨, 누릉지, 통닭",이수역,서울특별시 동작구 사당동 88-19
동작구통닭,통닭, 둘둘치킨 남성역점 남성역점,,"치킨, 후라이드, 통닭",동작구,서울특별시 동작구 사당동 254-6
동작구반반치킨,반반치킨,BHC치킨 사당점,50점,"치킨, 치즈볼, 반반치킨",사당,서울특별시 동작구 사당동 1029-45
동작구반반치킨,반반치킨,미드나잇키친,24점,"심야식당, 술집, 반반치킨",이수역,서울특별시 동작구 사당동 138-3
동작구반반치킨,반반치킨,처갓집양념치킨 사당점,20점,"치킨, 양념치킨, 반반치킨",사당동,서울특별시 동작구 사당동 312-9
동작구반반치킨,반반치킨,오부장치킨,,"치킨, 어니언치킨, 반반치킨",노량진,서울특별시 동작구 노량진동 222-11
동작구반반치킨,반반치킨,보드람치킨 노량진점,,"치킨집, 치킨, 반반치킨",노량진,서울특별시 동작구 노량진동 89-2
동작구반반치킨,반반치킨,미쳐버린 파닭,,"치킨, 파닭, 반반치킨",숭실대,서울시 동작구 상도동 509-2
동작구반반치킨,반반치킨,펀비어킹 대방점,,"치킨, 목살스테이크, 반반치킨",대방역,서울특별시 동작구 대방동 354-1
동작구반반치킨,반반치킨,호치킨 남성역점,,"치킨, 오렌지치킨, 반반치킨",남성역,서울특별시 동작구 사당동 1131
동작구반반치킨,반반치킨,지코바치킨 신대방1호점,,"치킨, 순살양념구이, 반반치킨",신대방,서울특별시 동작구 신대방동 692-20
동작구반반치킨,반반치킨, 노랑통닭,,"통닭, 마늘치킨, 반반치킨",이수역,서울특별시 동작구 사당동 708-437
동작구가마솥통닭,가마솥통닭,방순남 명인 시골통닭,,"통닭, 시골통닭, 가마솥통닭",사당역,서울특별시 동작구 사당동 1031-26
동작구가마솥통닭,가마솥통닭,꼬끼오숯불통닭,,"통닭, 치킨, 가마솥통닭",산본,서울 동작구 노량진동 216-7
동작구닭발튀김,닭발튀김,치킨매니아,,"치킨, 닭껍질튀김, 닭발튀김",숭실대,서울특별시 동작구 상도동 504-1
동작구닭발튀김,닭발튀김,호식이두마리치킨 사당2호점,,"치킨, 닭발튀김",사당동,서울특별시 동작구 사당동 1029-1
동작구닭발튀김,닭발튀김,BBQ치킨 신대방삼거리역점,,"치킨, 올리브, 닭발튀김",신대방삼거리역,서울특별시 동작구 대방동 404-8 1층 102호
동작구치맥,치맥,삼통치킨 사당역점,24점,"치킨호프, 마늘치킨, 치맥",사당,서울특별시 동작구 사당동 1032-13
동작구치맥,치맥,호치킨 신대방점,21점,"치킨, 치슐랭, 치맥",신대방역,서울특별시 동작구 신대방동 691-26
동작구치맥,치맥,오부장치킨,,"치킨, 어니언치킨, 치맥",노량진,서울특별시 동작구 노량진동 222-11
동작구치맥,치맥,보드람치킨 노량진점,,"치킨집, 치킨, 치맥",노량진,서울특별시 동작구 노량진동 89-2
동작구치맥,치맥,생활맥주 상도역점,,"치맥, 맥주",상도역,서울특별시 동작구 상도1동 677
동작구치맥,치맥,모던통닭,,"치킨, 통닭, 치맥",노량진,서울특별시 동작구 노량진동 118-26
동작구치맥,치맥,낭만치맥,,"치킨, 치맥",상도역,서울특별시 동작구 상도1동 389-9
동작구치맥,치맥,쭈노치킨,,"치맥, 치킨",흑석동,서울특별시 동작구 흑석동 100-46
동작구치맥,치맥,둘둘치킨 남성역점 남성역점,,"치킨, 후라이드, 치맥",동작구,서울특별시 동작구 사당동 254-6
동작구치맥,치맥, 펀비어킹 대방점,,"치킨, 목살스테이크, 치맥",대방역,서울특별시 동작구 대방동 354-1
동작구닭튀김,닭튀김,토리고야 이수역점,,"이자카야, 와규타다끼, 닭튀김",사당역,서울특별시 동작구 사당동 145-28
동작구닭튀김,닭튀김,우마이,,"카레, 돈까스카레, 닭튀김",숭실대,서울특별시 동작구 상도동 503-1
동작구가맥,가맥,노가리학교,,"맥주, 가오리날개, 가맥",사당동,서울특별시 동작구 사당동 1044-7
동작구황태,황태,진부령황태촌,35점,"동태탕, 동태매운탕, 황태",이수역,서울특별시 동작구 사당동 133
동작구황태,황태,콩심 전주 종가 콩나물국밥,21점,"콩나물국밥, 김치콩나물국밥, 황태",신대방삼거리역,서울특별시 동작구 상도동 323-16
동작구황태,황태,본설렁탕 대방점,,"설렁탕, 김치, 황태",여의도,서울특별시 동작구 대방동 501
동작구황태,황태,본죽 보라매역점,,"죽집, 바지락죽, 황태",보라매,서울특별시 동작구 신대방동 377-1
동작구황태,황태,황태와코다리,,"해물, 황태, 황태찜",이수역,서울특별시 동작구 사당동 89-23
동작구황태,황태,노가리학교,,"맥주, 가오리날개, 황태",사당동,서울특별시 동작구 사당동 1044-7
