category,food_cat,store,score,summary,sub_loca,full_loca
부산중구곱창전골,구곱창전골,꽃가람,41점,"철판볶음, 곱도리탕, 곱창전골",부산역,부산광역시 중구 중앙동4가 78-11
부산중구곱창전골,구곱창전골,순대마을,36점,"순대, 순대전골, 곱창전골",부평동,부산광역시 중구 부평동2가 59-1
부산중구곱창전골,구곱창전골,이화양곱창,34점,"곱창, 곱창전골",부평동,부산광역시 중구 부평동2가 24-18
부산중구곱창전골,구곱창전골,대영양곱창 1호점,33점,"갈치, 양곱창, 곱창전골",남포동,부산광역시 중구 남포동 5가 74-2
부산중구곱창전골,구곱창전골,자갈치양곱창,32점,"갈치, 양곱창, 곱창전골",남포동,부산광역시 중구 남포동6가 34-1
부산중구곱창전골,구곱창전골,대성숯불양곱창,,"곱창, 곱창전골",남포동,부산광역시 중구 부평동2가 24-22
부산중구곱창전골,구곱창전골,원조이화양곱창,,"곱창, 양곱창, 곱창전골",남포동,부산광역시 중구 부평동2가 20-24
부산중구곱창전골,구곱창전골, 다물촌,,"곱창, 양곱창전골, 곱창전골",남포동,부산광역시 중구 중앙동1가 21-5
부산중구과메기,구과메기,수복센타,55점,"해물, 스지오뎅탕, 과메기",남포동,부산시 중구 남포동 2가 15번지
부산중구과메기,구과메기,용광횟집,39점,"횟집, 오징어통찜, 과메기",부산,부산시 중구 보수동3가 62-5
부산중구과메기,구과메기,해미,32점,"굴국밥, 물회, 과메기",남포동,부산광역시 중구 부평동3가 43-7
부산중구과메기,구과메기,대영황태세상,,"해물, 황태탕, 과메기",부평동,부산광역시 중구 부평동2가 20-18
부산중구과메기,구과메기,예가보쌈,,"보쌈, 보쌈정식, 과메기",부산역,부산광역시 중구 중앙동4가 81-4
부산중구과메기,구과메기,남포동 포항과메기,,"과메기, 해산물",자갈치시장,부산광역시 중구 부평동2가 35-6 1층()
부산중구과일주스,구과일주스,카페반디나무,,"카페, 수박주스, 생과일주스",남포동,부산광역시 중구 남포동3가 12-5
부산중구과일주스,구과일주스,송원식당,,과일주스,부산중구,부산광역시 중구 중앙동4가 89-12
부산중구광어,구광어,구포집,36점,"추어탕, 회비빔밥, 광어",부평동,부산광역시 중구 부평동3가 36-8
부산중구광어,구광어,일성상회,34점,"횟집, 랍스타코스, 광어",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구광어,구광어,경북상회,,"횟집, 광어",부산중구,부산광역시 중구 남포동5가 104-1
부산중구교자,구교자,후지라멘,37점,"시오라멘, 소유라멘, 교자",부산,부산광역시 중구 중앙동4가 40-22
부산중구교자,구교자,만두여행 부산 부민점,,"분식, 교자",남포,부산광역시 중구 부평동4가 44-3
부산중구국물닭발,구국물닭발,동대문엽기떡볶이,,"떡볶이, 쿨피스, 국물닭발",남포동,부산광역시 중구 창선동1가 12-1
부산중구국물닭발,구국물닭발,치킨신드롬 부평점,,"치킨, 국물닭발",부산중구,부산광역시 중구 부평동3가 64-3
부산중구국물닭발,구국물닭발,뿔발 남포점,,"막창, 무뼈닭발, 국물닭발",남포,부산광역시 중구 부평동1가 41-31
부산중구국물떡볶이,구국물떡볶이,빨봉분식 남포1호점,34점,"떡볶이, 분식, 국물떡볶이",남포동,부산광역시 중구 남포동2가 24-1
부산중구국물떡볶이,구국물떡볶이,석관동떡볶이,32점,"떡볶이, 떡튀순, 국물떡볶이",남포동,부산광역시 중구 창선동2가 46-4
부산중구국물떡볶이,구국물떡볶이,홍춘천치즈닭갈비,,"닭갈비, 치즈닭갈비, 국물떡볶이",중앙역,부산광역시 중구 중앙동4가 53-34
부산중구국물떡볶이,구국물떡볶이,카피쿡,,"세이로무시, 술집, 국물떡볶이",부산중앙동,부산광역시 중구 중앙동3가 11-1
부산중구국물떡볶이,구국물떡볶이,치킨신드롬 부평점,,"치킨, 국물떡볶이",부산중구,부산광역시 중구 부평동3가 64-3
부산중구국물떡볶이,구국물떡볶이,배떡 중서구점,,"분식, 로제떡볶이, 국물떡볶이",부산중앙역,부산광역시 중구 보수동2가 93-4
부산중구국밥,구국밥,할매 가야밀면,60점,"만두, 밀면, 국밥",남포동,부산시 중구 남포동2가 17-1
부산중구국밥,구국밥,진주식당,41점,"고등어구이, 갈치, 돼지국밥",자갈치시장,부산시 중구 남포동6가 32
부산중구국밥,구국밥,진미돼지국밥,40점,"국밥집, 돼지국밥",남포동,부산광역시 중구 부평동2가 56-3
부산중구국밥,구국밥,제일돼지국밥,39점,"돼지국밥, 순대국밥",부산남포동,부산 중구 남포동2가 1-2
부산중구국밥,구국밥,오륙도 족발,36점,"족발, 냉채족발, 감자탕",남포동,부산시 중구 부평동1가 35-8
부산중구국밥,구국밥,얼큰이돼지국밥,34점,"돼지국밥, 얼큰이국밥",부산남포동,부산광역시 중구 남포동6가 69-1
부산중구국밥,구국밥,재성밀면,34점,"냉면, 비빔밀면, 돼지국밥",남포동,부산광역시 중구 동광동3가 17-2
부산중구국밥,구국밥,청진동해장국,33점,"감자탕, 해장국",남포동,부산광역시 중구 부평동2가 37-5
부산중구국밥,구국밥,대영양곱창 1호점,33점,"갈치, 양곱창, 돼지국밥",남포동,부산광역시 중구 남포동 5가 74-2
부산중구국밥,구국밥, 원조최가네돼지국밥,32점,"돼지국밥, 수육백반, 국밥",남포동,부산광역시 중구 보수동1가 101-4
부산중구국수,구국수,석기시대,52점,"칼국수, 군만두",부산,부산시 중구 동광동5가 2-27
부산중구국수,구국수,남포수제비,52점,"수제비, 소고기주먹밥, 비빔국수",남포동,부산시 중구 창선동1가 8-2 2F
부산중구국수,구국수,사거리분식,43점,"떡볶이, 비빔당면, 비빔국수",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구국수,구국수,종각집,42점,"우동, 김초밥, 비빔국수",남포동,부산시 중구 창선동1가 8-4
부산중구국수,구국수,맛송송면집,35점,"면요리, 칼국수",남포동,부산광역시 중구 남포동2가 24-1
부산중구국수,구국수,재성밀면,34점,"냉면, 비빔밀면, 칼국수",남포동,부산광역시 중구 동광동3가 17-2
부산중구국수,구국수,진아집,34점,"손칼국수, 장칼국수",영주시,부산광역시 중구 영주동 601
부산중구국수,구국수,소문난칼국수,33점,"칼국수, 냉콩칼국수",부평동,부산광역시 중구 부평동4가 56-1
부산중구국수,구국수,북촌손만두 롯백광복점,33점,"손만두, 멸치칼국수, 비빔국수",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하1층
부산중구국수,구국수, 구포밀면,32점,"손만두, 밀면, 손칼국수",남포동,부산광역시 중구 중앙동3가 14-5
부산중구국시,구국시,진미칼국수,,"분식, 칼국수, 국시",부산중구,부산광역시 중구 보수동3가 46-1
부산중구군만두,구군만두,석기시대,52점,"칼국수, 군만두",부산,부산시 중구 동광동5가 2-27
부산중구군만두,구군만두,동화반점,48점,"중국집, 유니짜장, 군만두",부산,부산시 중구 보수동2가 73-8
부산중구군만두,구군만두,사거리분식,43점,"떡볶이, 비빔당면, 군만두",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구군만두,구군만두,홍콩반점,33점,"짬뽕, 중화냉면, 군만두",남포동,부산광역시 중구 남포동3가 7-2
부산중구군만두,구군만두,만리향,32점,"중식당, 군만두",부산중앙동,부산광역시 중구 중앙동4가 80-7
부산중구군만두,구군만두,국제상인 짬뽕족발,31점,"족발, 짬뽕, 군만두",남포동,부산광역시 중구 중앙동4가 29-10
부산중구군만두,구군만두,동화루,,"중식당, 군만두",부산,부산광역시 중구 영주동 160
부산중구군만두,구군만두,홍문,,"중화요리, 중국집, 군만두",부산,부산광역시 중구 중앙동4가 29-6
부산중구군만두,구군만두,용문,,"중국집, 탕수육, 군만두",부산중앙동,부산광역시 중구 동광동3가 17-2
부산중구굴림만두,구굴림만두,북촌손만두 롯백광복점,33점,"손만두, 멸치칼국수, 굴림만두",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하1층
부산중구굴,구굴,해미,32점,"굴국밥, 물회, 생굴회",남포동,부산광역시 중구 부평동3가 43-7
부산중구굴,구굴,야우보쌈김치,,"보쌈, 보쌈김치, 굴보쌈",부평동,부산광역시 중구 부평동2가 24-5
부산중구굴,구굴,가장맛있는족발,,"불족발, 족발, 생굴",남포동,부산광역시 중구 부평동2가 52-1
부산중구굴,구굴,독도꽃새우,,"해물, 꽃새우, 굴구이",남포동,부산광역시 중구 부평동1가 41-30
부산중구규동,구규동,카마타케 제면소,56점,"우동, 붓카케우동, 규동",남포동,부산광역시 중구 남포동3가 2-3
부산중구규동,구규동,돈돈 남포점,42점,"덮밥, 일본가정식, 규동",남포동,부산광역시 중구 광복동1가 31-2
부산중구규동,구규동,아비꼬,34점,"카레, 일본카레, 규동",남포동,부산광역시 중구 남포동3가 8-3
부산중구규동,구규동,쑝쑝돈까스 대청점,,"일본식돈까스, 치즈돈까스, 규동",부산,부산광역시 중구 대청동2가 20-1
부산중구규동,구규동,유노추보 광복점,,"라멘, 나가사키짬뽕, 규동",남포,부산광역시 중구 중앙동7가 20-1
부산중구그라탕,구그라탕,쉐리,,"프랑스가정식, 그라탕",남포동,부산광역시 중구 동광동4가 18-8
부산중구그릭요거트,구그릭요거트,파스퇴르밀크바 롯데광복점,38점,"카페, 그릭요거트",부산,부산광역시 중구 중앙동7가 20-1
부산중구그린티,구그린티,설빙,,"빙수, 생딸기, 그린티",남포동,부산광역시 중구 창선동1가 12-1 3층
부산중구그린티,구그린티,배스킨라빈스 부산부평점,,"아이스크림, 그린티",남포동,부산광역시 중구 부평동1가 46-5
부산중구기네스,구기네스,티아펍,40점,"생맥주, 펍, 기네스",남포동,부산광역시 중구 부평동2가 33-7
부산중구기네스,구기네스,사보이 남포점,39점,"칵테일, 맥주, 기네스",남포동,부산광역시 중구 부평동2가 26-11
부산중구기네스,구기네스,오마주,33점,"맥주집, 호가든, 기네스",남포동,부산시 중구 광복동1가 1-6
부산중구기네스,구기네스,23다트앤라운지,,"칵테일, 펍, 기네스",남포동,부산광역시 중구 신창동1가 13-4
부산중구김말이,구김말이,진맛집,44점,"떡볶이, 비빔당면, 김말이",깡통시장,부산광역시 중구 부평동2가 16
부산중구김말이,구김말이,동대문엽기떡볶이,,"떡볶이, 쿨피스, 김말이",남포동,부산광역시 중구 창선동1가 12-1
부산중구김말이,구김말이,내가진짜떡볶이다,,"떡볶이, 떡, 김말이",부산,부산광역시 중구 대청동4가 34-2
부산중구김말이,구김말이,배떡 중서구점,,"분식, 로제떡볶이, 김말이",부산중앙역,부산광역시 중구 보수동2가 93-4
부산중구김말이,구김말이,무공돈까스 부산중앙역점,,"돈까스, 함박스테이크, 김말이",남포동,부산중앙역부산광역시 중구 중앙동4가 23-1
부산중구김밥,구김밥,사거리분식,43점,"떡볶이, 비빔당면, 김밥",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구김밥,구김밥,종각집,42점,"우동, 김초밥, 김밥",남포동,부산시 중구 창선동1가 8-4
부산중구김밥,구김밥,원조 깡통골목 비빔당면,39점,"국수, 유부전골, 김밥",깡통시장,부산광역시 중구 부평동2가 11-30
부산중구김밥,구김밥,유명분식,35점,"우동, 분식, 김밥",부산,부산광역시 중구 동광동5가 16
부산중구김밥,구김밥,진아집,34점,"손칼국수, 장칼국수, 김밥",영주시,부산광역시 중구 영주동 601
부산중구김밥,구김밥,미도리우동,32점,"우동, 돌냄비우동, 김밥",남포동,부산광역시 중구 보수동2가 105-5
부산중구김밥,구김밥,김밥일번지 광복지하쇼핑센터점,31점,"김밥, 비빔만두, 땡초김밥",중앙동6가,부산광역시 중구 중앙동6가 9-1 광복지하쇼핑센터 C73-2
부산중구김밥,구김밥,누나야,,"칼국수, 장칼국수, 김밥",부산역,부산광역시 중구 영주동 601
부산중구김밥,구김밥,본죽 남포점,,"분식, 비프, 김밥",남포동,부산광역시 중구 남포동5가 11
부산중구김밥,구김밥, 보라빛,,"도시락주문, 샌드위치, 김밥",부산,부산광역시 중구 신창동1가 29-1
부산중구김치나베,구김치나베,두툼왕돈까스,31점,"돈까스, 왕돈까스, 김치나베",남포동,부산광역시 중구 남포동2가 19-4
부산중구김치돼지찌개,구김치돼지찌개,짜글이 식당,,"고기집, 짜글이찌개, 김치돼지찌개",남포동,부산광역시 중구 대청동2가 14-1
부산중구김치만두,구김치만두,맛송송면집,35점,"면요리, 칼국수, 김치만두",남포동,부산광역시 중구 남포동2가 24-1
부산중구김치만두,구김치만두,북촌손만두 롯백광복점,33점,"손만두, 멸치칼국수, 김치만두",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하1층
부산중구김치만두,구김치만두,미성왕만두 부평점,,"왕만두, 김치만두, 왕김치만두",부평동,부산광역시 중구 부평동2가 70-11
부산중구김치만두,구김치만두,강가네손만두 남포점,,"만두, 돈까스, 김치만두",남포,부산광역시 중구 대청동3가 12-1
