category,food_cat,store,score,summary,sub_loca,full_loca
성북구갈비찜,갈비찜,신의한수 매운갈비찜,25점,"고기집, 돼지갈비찜, 갈비찜",성신여대,서울특별시 성북구 동선동1가 85-79
성북구갈비찜,갈비찜,이향,,"자연산회, 단호박, 갈비찜",성북동,서울특별시 성북구 성북동 256-3
성북구갈비찜,갈비찜,보리보리옥선이시골밥상,,"보리밥, 시골밥상, 갈비찜",정릉,서울특별시 성북구 정릉동 674-3
성북구갈비찜,갈비찜, 우정식당,,"갈비찜, 제육, 뚝배기갈비찜",정릉,서울특별시 성북구 정릉동 227-38
성북구두부,두부,기차순댓국,50점,"순대국, 두부",정릉,서울특별시 성북구 정릉동 398-9
성북구두부,두부,옥두헌손두부,37점,"순두부, 해물순두부",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구두부,두부,두부촌,32점,"두부, 해물순두부",안암,서울특별시 성북구 안암동5가 110-135
성북구두부,두부,명문막국수,32점,"막국수, 물막국수, 순두부",성북동,서울특별시 성북구 성북동1가 35-17
성북구두부,두부,거기숯불갈비,27점,"고기집, 숯불갈비, 순두부",한성대,서울특별시 성북구 삼선동2가 196
성북구두부,두부,나들목기사식당,27점,"기사식당, 돼지불백, 순두부",장위동,서울특별시 성북구 장위동 216-1
성북구두부,두부,마전터,26점,"간장게장, 양념게장, 순두부",성북동,서울시 성북구 성북동 131-45
성북구두부,두부,수한사우 순두부,24점,"순두부, 손두부",고려대,서울특별시 성북구 종암동 25-63
성북구두부,두부,상암순대국,20점,"기사식당, 순대국, 순두부",보문역,서울특별시 성북구 보문동2가 100
성북구두부,두부, 성북손두부,,"순두부, 손두부",성신여대,서울특별시 성북구 동선동2가 3-4
성북구김치전,김치전,정키친 프로젝트,54점,"제육, 김치전",성신여대,서울특별시 성북구 동선동1가 85-58
성북구김치전,김치전,유자유김치떡볶이,41점,"떡볶이, 김치떡볶이, 김치전",안암,서울특별시 성북구 안암동5가 104-112
성북구김치전,김치전,등마루,40점,"칼국수, 닭한마리, 김치전",성신여대,서울특별시 성북구 동선동1가 3-5
성북구김치전,김치전,찌개집,21점,"김치찌개, 찌개, 김치전",돈암동,서울특별시 성북구 안암동5가 86-165
성북구김치전,김치전,땡전집,21점,"전집, 모듬전, 김치전",안암,서울특별시 성북구 안암동5가 102-28
성북구김치전,김치전,맷돌즉석빈대떡,21점,"빈대떡, 전집, 김치전",석계역,서울특별시 성북구 석관동 133-53
성북구김치전,김치전,성북동막걸리,20점,"막걸리, 홍어, 김치전",한성대,서울특별시 성북구 동소문동2가 137
성북구김치전,김치전,막걸리집,,"요리주점, 막걸리, 김치전",안암,서울특별시 성북구 안암동5가 103-25
성북구김치전,김치전,열린마당,,"민속주점, 막걸리, 김치전",한성대,서울시 성북구 동소문동2가 138-3
성북구김치전,김치전, 전초전,,"막걸리, 모듬전, 김치전",한성대,서울특별시 성북구 삼선동2가 80
성북구두부요리,두부요리,기차순댓국,50점,"순대국, 두부",정릉,서울특별시 성북구 정릉동 398-9
성북구두부요리,두부요리,옥두헌손두부,37점,"순두부, 해물순두부",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구두부요리,두부요리,두부촌,32점,"두부, 해물순두부",안암,서울특별시 성북구 안암동5가 110-135
성북구두부요리,두부요리,명문막국수,32점,"막국수, 물막국수, 순두부",성북동,서울특별시 성북구 성북동1가 35-17
성북구두부요리,두부요리,거기숯불갈비,27점,"고기집, 숯불갈비, 순두부",한성대,서울특별시 성북구 삼선동2가 196
성북구두부요리,두부요리,나들목기사식당,27점,"기사식당, 돼지불백, 순두부",장위동,서울특별시 성북구 장위동 216-1
성북구두부요리,두부요리,마전터,26점,"간장게장, 양념게장, 순두부",성북동,서울시 성북구 성북동 131-45
성북구두부요리,두부요리,수한사우 순두부,24점,"순두부, 손두부",고려대,서울특별시 성북구 종암동 25-63
성북구두부요리,두부요리,상암순대국,20점,"기사식당, 순대국, 순두부",보문역,서울특별시 성북구 보문동2가 100
성북구두부요리,두부요리, 성북손두부,,"순두부, 손두부",성신여대,서울특별시 성북구 동선동2가 3-4
성북구두부전골,두부전골,두부촌,32점,"두부, 해물순두부, 버섯두부전골",안암,서울특별시 성북구 안암동5가 110-135
성북구두부전골,두부전골,명문막국수,32점,"막국수, 물막국수, 두부전골",성북동,서울특별시 성북구 성북동1가 35-17
성북구두부전골,두부전골,안동할매청국장,,"청국장, 제육볶음, 두부전골",성북동,서울시 성북구 성북동 35-1
성북구두부전골,두부전골,한사우 순두부,,"두부전골, 순두부",고려대,서울 성북구 안암동5가 126-83
성북구두부전골,두부전골,부뚜막애순두부 삼선교점,,"순두부, 바지락순두부, 두부전골",성북구청,서울특별시 성북구 삼선동4가 322
성북구두부전골,두부전골,맷돌로만 장위점,,"두부요리, 두부, 두부전골",돌곶이역,서울특별시 성북구 장위동 8-2
성북구짬뽕순두부,짬뽕순두부,약주터,,"술집, 짬뽕순두부",성신여대,서울특별시 성북구 동선동2가 51
성북구짬뽕순두부,짬뽕순두부,부뚜막애순두부 삼선교점,,"순두부, 바지락순두부, 짬뽕순두부",성북구청,서울특별시 성북구 삼선동4가 322
성북구짬뽕순두부,짬뽕순두부,맷돌로만 장위점,,"두부요리, 두부, 짬뽕순두부",돌곶이역,서울특별시 성북구 장위동 8-2
성북구손두부,손두부,옥두헌손두부,37점,"순두부, 해물순두부, 손두부",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구손두부,손두부,두부촌,32점,"두부, 해물순두부, 손두부",안암,서울특별시 성북구 안암동5가 110-135
성북구손두부,손두부,수한사우 순두부,24점,"순두부, 손두부",고려대,서울특별시 성북구 종암동 25-63
성북구손두부,손두부,성북손두부,,"순두부, 손두부",성신여대,서울특별시 성북구 동선동2가 3-4
성북구손두부,손두부,한사우 순두부,,"두부전골, 순두부, 손두부",고려대,서울 성북구 안암동5가 126-83
성북구수제두부,수제두부,두부촌,32점,"두부, 해물순두부, 수제두부",안암,서울특별시 성북구 안암동5가 110-135
성북구순두부,순두부,제순식당 성신여대점,61점,"백반, 제육볶음, 순두부찌개",성신여대,서울특별시 성북구 동선동1가 85-59
성북구순두부,순두부,이공김밥 본점,48점,"김밥, 참치김밥, 순두부찌개",안암,서울특별시 성북구 안암동5가 134-94
성북구순두부,순두부,옥두헌손두부,37점,"순두부, 해물순두부",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구순두부,순두부,두부촌,32점,"두부, 해물순두부, 순두부",안암,서울특별시 성북구 안암동5가 110-135
성북구순두부,순두부,명문막국수,32점,"막국수, 물막국수, 순두부",성북동,서울특별시 성북구 성북동1가 35-17
성북구순두부,순두부,짬뽕지존  성신여대점,32점,"짬뽕, 중국집, 순두부짬뽕",성신여대,서울 성북구 동소문동5가 118-6
성북구순두부,순두부,장위기사식당,30점,"청국장, 불백, 순두부찌개",장위동,서울특별시 성북구 장위동 216-41 장위기사식당
성북구순두부,순두부,정릉회관,27점,"삼겹살, 고기집, 순두부찌개",정릉,서울 성북구 정릉동 704-21
성북구순두부,순두부,거기숯불갈비,27점,"고기집, 숯불갈비, 순두부",한성대,서울특별시 성북구 삼선동2가 196
성북구순두부,순두부, 나들목기사식당,27점,"기사식당, 돼지불백, 순두부",장위동,서울특별시 성북구 장위동 216-1
성북구보리밥,보리밥,골목안보리밥,26점,"보리밥, 제육볶음, 보리밥정식",돌곶이역,서울특별시 성북구 석관동 266-3
성북구보리밥,보리밥,선동보리밥,23점,"보리밥, 감자전, 꽁보리밥",성북동,서울특별시 성북구 성북동 88
성북구보리밥,보리밥,사계절 보리밥,22점,"보리밥, 한식",정릉,서울 성북구 정릉동 685-62
성북구보리밥,보리밥,서도바지락칼국수,21점,"칼국수, 바지락칼국수, 꽁보리밥",성신여대,서울특별시 성북구 동소문동5가 100
성북구보리밥,보리밥,두메산골,21점,"한식, 감자옹심이칼국수, 보리밥",성신여대,서울시 성북구 삼선동4가 350-5
성북구보리밥,보리밥,갯마을바지락칼국수,20점,"칼국수, 바지락칼국수, 꽁보리밥",장위동,서울 성북구 장위동 75-394
성북구보리밥,보리밥,이가네즉석바지락칼국수,,"바지락칼국수, 얼큰칼제비, 보리밥",보문역,서울특별시 성북구 보문동1가 40
성북구보리밥,보리밥,보리보리옥선이시골밥상,,"보리밥, 시골밥상, 보리밥정식",정릉,서울특별시 성북구 정릉동 674-3
성북구보리밥,보리밥,풍물 옹심이메밀칼국수,,"한식, 옹심이칼국수, 보리밥",성북구청,서울특별시 성북구 삼선동5가 14
성북구보리밥,보리밥, 양가네칼국수,,"손칼국수, 칼제비, 보리밥",정릉,서울특별시 성북구 정릉동 393-1
성북구통닭,통닭,참나무 닭나라,50점,"장작구이, 닭, 통닭",성북동,서울시 성북구 동소문동2가 290
성북구통닭,통닭,쓰리 로보스,44점,"치킨, 로스트치킨, 통닭",성신여대,서울특별시 성북구 동선동1가 85-83
성북구통닭,통닭,이천통닭 할매순대국,34점,"설렁탕, 순대, 통닭",돌곶이역,서울특별시 성북구 장위동 64-123
성북구통닭,통닭,삼성통닭 고대점,33점,"통닭, 마늘치킨, 마늘통닭",고대,서울시 성북구 안암동5가 104-41
성북구통닭,통닭,삼통치킨 본점,28점,"통닭, 마늘치킨, 마늘통닭",고대,서울특별시 성북구 안암동5가 101-51
성북구통닭,통닭,굽네치킨,28점,"치킨, 치밥, 통닭",미아사거리,서울특별시 성북구 하월곡동 61-1
성북구통닭,통닭,노랑통닭,23점,"치맥, 마늘치킨, 통닭",성신여대,서울특별시 성북구 동선동2가 139
성북구통닭,통닭,삼통치킨 한성대점,21점,"치킨, 마늘치킨, 통닭",한성대,서울특별시 성북구 동소문동2가 46
성북구통닭,통닭,오늘통닭  성신여대점,21점,"통닭, 옛날통닭",성신여대,서울시 성북구 동선동1가 121-6
성북구통닭,통닭, 밤을잊은 누룽지통닭,20점,"통닭, 누룽지통닭",성북구,서울특별시 성북구 하월곡동 26-1
성북구반반치킨,반반치킨,노랑통닭,23점,"치맥, 마늘치킨, 반반치킨",성신여대,서울특별시 성북구 동선동2가 139
성북구반반치킨,반반치킨,안암아줌마치킨 고대점,20점,"치킨, 커리치킨, 반반치킨",안암,서울특별시 성북구 안암동5가 102-62
성북구반반치킨,반반치킨,후라이드참잘하는집 종암점,,"치킨, 후라이드, 반반치킨",종암동,서울시 성북구 종암동 3-31
성북구반반치킨,반반치킨,노랑통닭,,"통닭, 깐풍치킨, 반반치킨",성신여대,서울특별시 성북구 안암동5가 103-22
성북구반반치킨,반반치킨,기막히계,,"치킨, 후라이드, 반반치킨",성신여대,서울특별시 성북구 동선동1가 85-89
성북구반반치킨,반반치킨,BHC치킨,,"치킨, 치즈볼, 반반치킨",월곡동,서울특별시 성북구 하월곡동 96-76
성북구반반치킨,반반치킨,BHC치킨,,"치킨, 마라칸, 반반치킨",정릉,서울특별시 성북구 정릉동 164-1
성북구반반치킨,반반치킨,멕시카나,,"치킨, 오징어짬뽕, 반반치킨",석관동,서울특별시 성북구 석관동 10
성북구반반치킨,반반치킨,아맛나슈퍼,,"포차, 술집, 반반치킨",고려대,서울특별시 성북구 안암동5가 104-28
성북구반반치킨,반반치킨, 치킨소리,,"치킨, 반반치킨",안암,서울특별시 성북구 안암동2가 144-1
성북구닭발튀김,닭발튀김,치킨매니아 길음점,27점,"치킨, 새우치킨, 닭발튀김",길음,서울특별시 성북구 길음동 1276
성북구닭발튀김,닭발튀김,치킨매니아 국민대점,,"치킨, 닭발튀김",정릉,서울특별시 성북구 정릉동 966-1
성북구닭발튀김,닭발튀김,홍춘천치즈닭갈비,,"닭갈비, 치즈닭갈비, 닭발튀김",동덕여대,서울특별시 성북구 하월곡동 21-103
성북구닭발튀김,닭발튀김,호식이두마리치킨,,"치킨, 매운간장, 닭발튀김",보문,서울특별시 성북구 보문동6가 135
성북구닭발튀김,닭발튀김,가마치통닭 서울 돈암시장점,,"통닭, 옛날통닭, 닭발튀김",돈암,서울특별시 성북구 동소문동5가 116
성북구치맥,치맥,대한맥주집,37점,"맥주집, 인절미치킨, 치맥",성신여대,서울특별시 성북구 동선동1가 85-55
성북구치맥,치맥,삼통치킨 본점,28점,"통닭, 마늘치킨, 치맥",고대,서울특별시 성북구 안암동5가 101-51
성북구치맥,치맥,새천년호프,26점,"치킨, 수제맥주, 치맥",성북동,서울특별시 성북구 성북동 161-6
성북구치맥,치맥,노랑통닭,23점,"치맥, 마늘치킨",성신여대,서울특별시 성북구 동선동2가 139
성북구치맥,치맥,오븐마루 돈암점,23점,"치킨, 빠네, 치맥",성신여대,서울특별시 성북구 동소문동4가 100
성북구치맥,치맥,깐부치킨 길음역점,22점,"치킨, 전기구이, 치맥",길음역,서울특별시 성북구 길음동 1284
성북구치맥,치맥,삼통치킨 한성대점,21점,"치킨, 마늘치킨, 치맥",한성대,서울특별시 성북구 동소문동2가 46
성북구치맥,치맥,더후라이팬 치킨클럽,,"치킨, 후라이, 치맥",동덕여대,서울특별시 성북구 상월곡동 64-1
성북구치맥,치맥,닭잡는파로,,"쌈밥, 닭, 치맥",안암,서울특별시 성북구 안암동5가 101-11
성북구치맥,치맥, 치킨방앗간,,"치킨, 마늘치킨, 치맥",길음,서울특별시 성북구 길음동 1286-10
성북구닭튀김,닭튀김,고씨네,24점,"카레, 돈까스카레, 닭튀김",성신여대,서울특별시 성북구 동선동2가 135-14
성북구닭튀김,닭튀김,고씨네 서경대점,,"카레, 일본식카레, 닭튀김",정릉,서울특별시 성북구 정릉동 227-67 지하1층
