category,food_cat,store,score,summary,sub_loca,full_loca
은평구갈비찜,갈비찜,짚신매운갈비찜,,"갈비찜, 소갈비찜, 돼지갈비찜",은평구,서울특별시 은평구 대조동 68-2 1층층 중간호()
은평구갈비찜,갈비찜,맵당 연신갈현점,,"매운갈비찜, 갈비찜",은평구,서울특별시 은평구 갈현동 504-62
은평구갈비찜,갈비찜,일품간장게장,,"간장게장, 게국지, 갈비찜",역촌역,서울특별시 은평구 대조동 38-15
은평구갈비찜,갈비찜, 매우당 갈현동점,,"갈비찜, 매운갈비찜",연신내,서울특별시 은평구 갈현동 425-3
은평구평양냉면,평양냉면,새만포면옥,45점,"평양냉면, 물냉면",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구평양냉면,평양냉면,서울면옥,20점,"함흥냉면, 울면, 평양냉면",불광동,서울특별시 은평구 불광동 631-1
은평구평양냉면,평양냉면,메밀옥,,"평양냉면, 메밀",연신내,서울특별시 은평구 갈현동 454-10
은평구두부,두부,만석장,44점,"한정식, 두부정식, 두부요리",북한산,서울특별시 은평구 진관동 278-32
은평구두부,두부,모이세해장국,27점,"해장국, 내장탕, 순두부",역촌동,서울특별시 은평구 역촌동 22-39
은평구두부,두부,오두리두부,25점,"두부, 황태전골, 두부김치",북한산,서울특별시 은평구 불광동 189-4
은평구두부,두부,평창두부마을,23점,"두부, 두부정식",응암동,서울특별시 은평구 응암동 338-78
은평구두부,두부,접시고기,22점,"고기집, 제주산돼지고기, 순두부",연신내,서울특별시 은평구 갈현동 401-15
은평구두부,두부,교동짬뽕,21점,"짬뽕, 초두부, 두부",응암동,서울특별시 은평구 응암동 590-31 1층  교동짬뽕
은평구두부,두부,만석장 롯데몰 은평점,20점,"한정식, 가마구이, 두부김치",구파발,서울특별시 은평구 진관동 63 롯데몰
은평구두부,두부,이김순두부,,"순두부, 얼큰순두부",응암동,서울특별시 은평구 응암동 88-23
은평구두부,두부,골목식당,,"한식, 냉삼, 두부김치",녹번,서울특별시 은평구 녹번동 40-3
은평구두부,두부, 백년두부촌,,"두부, 수제두부",북한산,서울특별시 은평구 진관동 277-17
은평구김치전,김치전,콩심  서울 독바위역점,21점,"콩나물국밥, 국밥, 김치전",불광동,서울시 은평구 불광동 8-16
은평구김치전,김치전,전주막,20점,"막걸리, 전집, 김치전",연신내,서울특별시 은평구 갈현동 452-8
은평구김치전,김치전,부엉이산장,20점,"곱도리탕, 민속주점, 김치전",연신내,서울 은평구 갈현동 460-12
은평구김치전,김치전,교동전선생 불광역점,,"전집, 모듬전, 김치전",불광,서울특별시 은평구 불광동 281-98
은평구김치전,김치전,호박,,"막걸리, 호박, 김치전",연신내,서울특별시 은평구 갈현동 453-25
은평구김치전,김치전,개성 찹쌀순대 해장국,,"해장국, 찹쌀순대, 김치전",응암동,서울특별시 은평구 응암동 577-45 선재빌딩
은평구김치전,김치전,서울지짐이,,"전집, 빈대떡, 김치전",불광동,서울특별시 은평구 대조동 14-5
은평구김치전,김치전,바로전집,,"전집, 불오징어, 김치전",역촌동,서울특별시 은평구 역촌동 15-23
은평구김치전,김치전,콩심 서울연신내역점,,"콩나물국밥, 김치전, 김치전골",연신내,서울 은평구 불광동 320-1
은평구김치전,김치전, 열라닭발,,"닭발, 오돌뼈, 김치전",연신내,서울특별시 은평구 갈현동 487-5
은평구두부요리,두부요리,만석장,44점,"한정식, 두부정식, 두부요리",북한산,서울특별시 은평구 진관동 278-32
은평구두부요리,두부요리,모이세해장국,27점,"해장국, 내장탕, 순두부",역촌동,서울특별시 은평구 역촌동 22-39
은평구두부요리,두부요리,오두리두부,25점,"두부, 황태전골, 두부김치",북한산,서울특별시 은평구 불광동 189-4
은평구두부요리,두부요리,평창두부마을,23점,"두부, 두부정식",응암동,서울특별시 은평구 응암동 338-78
은평구두부요리,두부요리,접시고기,22점,"고기집, 제주산돼지고기, 순두부",연신내,서울특별시 은평구 갈현동 401-15
은평구두부요리,두부요리,교동짬뽕,21점,"짬뽕, 초두부, 두부",응암동,서울특별시 은평구 응암동 590-31 1층  교동짬뽕
은평구두부요리,두부요리,만석장 롯데몰 은평점,20점,"한정식, 가마구이, 두부김치",구파발,서울특별시 은평구 진관동 63 롯데몰
은평구두부요리,두부요리,이김순두부,,"순두부, 얼큰순두부",응암동,서울특별시 은평구 응암동 88-23
은평구두부요리,두부요리,골목식당,,"한식, 냉삼, 두부김치",녹번,서울특별시 은평구 녹번동 40-3
은평구두부요리,두부요리, 백년두부촌,,"두부, 수제두부",북한산,서울특별시 은평구 진관동 277-17
은평구두부전골,두부전골,오두리두부,25점,"두부, 황태전골, 두부전골",북한산,서울특별시 은평구 불광동 189-4
은평구두부전골,두부전골,평창두부마을,23점,"두부, 두부정식, 버섯두부전골",응암동,서울특별시 은평구 응암동 338-78
은평구두부전골,두부전골,백년두부촌,,"두부, 수제두부, 버섯두부전골",북한산,서울특별시 은평구 진관동 277-17
은평구두부전골,두부전골,저잣거리,,"순두부찌개, 순두부, 두부전골",연신내,서울특별시 은평구 대조동 196-19
은평구두부전골,두부전골,양구손두부,,"두부요리, 두부정식, 두부전골",양구,서울특별시 은평구 갈현동 402-9
은평구짬뽕순두부,짬뽕순두부,본도시락,20점,"도시락, 단체도시락, 짬뽕순두부",은평뉴타운,서울특별시 은평구 진관동 74
은평구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 단체도시락, 짬뽕순두부",디지털미디어시티역,서울특별시 은평구 증산동 223-47
은평구손두부,손두부,만석장,44점,"한정식, 두부정식, 손두부",북한산,서울특별시 은평구 진관동 278-32
은평구손두부,손두부,이김순두부,,"순두부, 얼큰순두부, 손두부",응암동,서울특별시 은평구 응암동 88-23
은평구손두부,손두부,백년두부촌,,"두부, 수제두부, 손두부",북한산,서울특별시 은평구 진관동 277-17
은평구손두부,손두부,양구손두부,,"두부요리, 두부정식, 손두부",양구,서울특별시 은평구 갈현동 402-9
은평구수제두부,수제두부,만석장,44점,"한정식, 두부정식, 수제두부",북한산,서울특별시 은평구 진관동 278-32
은평구수제두부,수제두부,이김순두부,,"순두부, 얼큰순두부, 수제두부",응암동,서울특별시 은평구 응암동 88-23
은평구수제두부,수제두부,백년두부촌,,"두부, 수제두부",북한산,서울특별시 은평구 진관동 277-17
은평구순두부,순두부,만석장,44점,"한정식, 두부정식, 순두부정식",북한산,서울특별시 은평구 진관동 278-32
은평구순두부,순두부,명당만두,34점,"열무국수, 만두, 순두부찌개",응암동,서울 은평구 응암동 750-1 응암대림시장
은평구순두부,순두부,모이세해장국,27점,"해장국, 내장탕, 순두부",역촌동,서울특별시 은평구 역촌동 22-39
은평구순두부,순두부,오두리두부,25점,"두부, 황태전골, 순두부",북한산,서울특별시 은평구 불광동 189-4
은평구순두부,순두부,연고기국수,25점,"고기국수, 김치, 순두부찌개",불광,서울특별시 은평구 대조동 2-7
은평구순두부,순두부,평창두부마을,23점,"두부, 두부정식, 순두부",응암동,서울특별시 은평구 응암동 338-78
은평구순두부,순두부,접시고기,22점,"고기집, 제주산돼지고기, 순두부",연신내,서울특별시 은평구 갈현동 401-15
은평구순두부,순두부,오늘애김밥 구파발점,22점,"분식, 라볶이, 순두부찌개",구파발,서울특별시 은평구 진관동 74 휴먼프라자 102호
은평구순두부,순두부,본도시락,20점,"도시락, 단체도시락, 짬뽕순두부",은평뉴타운,서울특별시 은평구 진관동 74
은평구순두부,순두부, 토방,20점,"순두부찌개, 가정식백반",불광역,서울특별시 은평구 대조동 9-6
은평구보리밥,보리밥,산들애 건강밥상,26점,"청국장, 보리밥",북한산,서울특별시 은평구 진관동 278-30
은평구보리밥,보리밥,미스터아구,22점,"아구찜, 보리밥",디지털미디어시티역,서울 은평구 증산동 222-5 1층
은평구보리밥,보리밥,메밀마을,22점,"보리밥, 메밀",연신내,서울특별시 은평구 대조동 194-28
은평구보리밥,보리밥,연신내칼국수,,"칼국수, 보리밥",연신내,서울 은평구 대조동 201-5
은평구보리밥,보리밥,소원들깨칼국수,,"칼국수, 들깨칼제비, 꽁보리밥",응암동,서울특별시 은평구 응암동 397-278
은평구보리밥,보리밥,봉평옹심이메밀칼국수,,"칼국수, 옹심이, 보리밥",응암역,서울특별시 은평구 응암동 602-1
은평구보리밥,보리밥,보리밥 손수제비,,"보리밥, 손수제비",불광역,서울 은평구 대조동 5-10
은평구보리밥,보리밥,덕암,,"전통차, 연잎밥, 보리밥",북한산성,서울특별시 은평구 진관동 279-98
은평구보리밥,보리밥,삼각산도토리마을,,"한식, 도토리쟁반국수, 보리밥",불광역,서울특별시 은평구 불광동 281-168
은평구통닭,통닭,노랑통닭,21점,"통닭, 마늘치킨, 마늘통닭",역촌역,서울특별시 은평구 역촌동 16-2
은평구통닭,통닭,옛날세마리치킨,21점,"통닭, 치킨, 옛날통닭",불광역,서울시 은평구 대조동 31-13
은평구통닭,통닭,옛날통닭 구산역점,21점,"닭강정, 옛날통닭, 통닭",구산역,서울특별시 은평구 대조동 223-23
은평구통닭,통닭,찌니네마약통닭 연신내점,20점,"치킨, 통닭, 옛날통닭",갈현동,서울특별시 은평구 갈현동 405-1
은평구통닭,통닭,3호선 누룽지통닭,,"누룽지통닭, 치킨, 통닭",연신내,서울특별시 은평구 갈현동 454-28
은평구통닭,통닭,1988옛날통닭,,"치킨, 닭다리, 통닭",응암,서울시 은평구 응암동 36
은평구통닭,통닭,마마치킨 연신내점,,"수비드, 치킨, 통닭",연신내,서울특별시 은평구 갈현동 431-4
은평구통닭,통닭,노랑통닭,,"치킨, 통닭",연신내,서울특별시 은평구 갈현동 399-17
은평구통닭,통닭,장구통,,"치킨, 콘치즈닭, 통닭",역촌동,서울특별시 은평구 역촌동 40-52
은평구통닭,통닭, 옛날통닭,,"통닭, 옛날통닭",은평구,서울특별시 은평구 진관동 74
은평구반반치킨,반반치킨,아웃닭,39점,"치킨, 닭, 반반치킨",연신내,서울특별시 은평구 갈현동 401-2
은평구반반치킨,반반치킨,다코기  독바위점,23점,"치킨, 간장치킨, 반반치킨",불광동,서울 은평구 불광동 12-2 1층
은평구반반치킨,반반치킨,노랑통닭,21점,"통닭, 마늘치킨, 반반치킨",역촌역,서울특별시 은평구 역촌동 16-2
은평구반반치킨,반반치킨,다코기  구산점,21점,"치킨집, 치킨, 반반치킨",구산역,서울특별시 은평구 구산동 20-45
은평구반반치킨,반반치킨,바른치킨  녹번점,20점,"치킨, 반반치킨",녹번,서울 은평구 응암동 36
은평구반반치킨,반반치킨,페리카나 증산동점,,"치킨, 치킨집, 반반치킨",은평구,서울특별시 은평구 증산동 159-14
은평구반반치킨,반반치킨,호치킨 응암이마트점,,"치킨, 치슐랭, 반반치킨",응암동,서울특별시 은평구 응암동 110-9
은평구반반치킨,반반치킨,브라운치킨 은평점,,"치킨, 닭강정, 반반치킨",응암동,서울특별시 은평구 응암동 592-2
은평구반반치킨,반반치킨,페리카나 응암1점,,"치킨, 반반치킨",응암동,서울 은평구 응암동 124-17 외환은행
은평구반반치킨,반반치킨, 노랑통닭,,"치킨, 통닭, 반반치킨",연신내,서울특별시 은평구 갈현동 399-17
은평구가마솥통닭,가마솥통닭,불광돌쇠닭강정,,"닭강정, 가마솥통닭",불광역,서울 은평구 대조동 12-10 1층
은평구치맥,치맥,아웃닭,39점,"치킨, 닭, 치맥",연신내,서울특별시 은평구 갈현동 401-2
은평구치맥,치맥,노랑통닭,21점,"통닭, 마늘치킨, 치맥",역촌역,서울특별시 은평구 역촌동 16-2
은평구치맥,치맥,치킨뱅이,,"치킨, 골뱅이무침, 치맥",응암역,서울특별시 은평구 신사동 23-5
은평구치맥,치맥,벤조롱,,"치맥, 치킨",응암동,서울특별시 은평구 응암동 122-32
은평구치맥,치맥,호치킨 응암이마트점,,"치킨, 치슐랭, 치맥",응암동,서울특별시 은평구 응암동 110-9
은평구치맥,치맥,부어치킨 갈현점,,"치킨, 후라이드, 치맥",갈현동,서울특별시 은평구 갈현동 425-4
은평구치맥,치맥,깐부치킨,,"치맥, 치킨",구파발,서울특별시 은평구 진관동 65-22
은평구치맥,치맥,돈치킨,,"치킨, 구운치킨, 치맥",응암동,서울특별시 은평구 응암동 590-6
은평구치맥,치맥,치킨마루,,"치킨, 치맥",응암역,서울특별시 은평구 역촌동 53-5
은평구치맥,치맥, 보드람치킨,,"치킨집, 치킨, 치맥",연신내,서울특별시 은평구 갈현동 399-6
은평구닭튀김,닭튀김,보건원치킨,,"옛날치킨, 치킨, 닭튀김",녹번,서울특별시 은평구 녹번동 117-15
은평구황태,황태,오두리두부,25점,"두부, 황태전골, 황태",북한산,서울특별시 은평구 불광동 189-4
은평구황태,황태,광동생태대구뽈,21점,"해물, 뽈찜, 황태",불광동,서울특별시 은평구 불광동 281-67
은평구황태,황태,서울면옥,20점,"함흥냉면, 울면, 황태",불광동,서울특별시 은평구 불광동 631-1
은평구황태,황태,대관령가는길,,"곤드레밥, 봉평메밀막국수, 황태",응암동,서울특별시 은평구 응암동 119-16
은평구황태,황태,대관령 황태마을,,"황태구이, 황태, 황태해장국",역촌동,서울특별시 은평구 역촌동 70-34
은평구황태,황태,봉평옹심이메밀칼국수,,"칼국수, 옹심이, 황태",응암역,서울특별시 은평구 응암동 602-1
은평구황태,황태,명태마당,,"해물, 명태조림, 황태",갈현동,서울특별시 은평구 갈현동 505-6
은평구맥주,맥주,브릭하우스76,51점,"수제맥주, 감바스, 맥주",역촌동,서울특별시 은평구 역촌동 35-29
은평구맥주,맥주,악어,50점,"비건, 야끼우동, 맥주",응암,서울시 은평구 신사동 17-10 2층 응암역 12분거리
은평구맥주,맥주,삼오순대국,45점,"순대국, 순댓국, 맥주",불광역,서울특별시 은평구 대조동 9-17
