category,food_cat,store,score,summary,sub_loca,full_loca
영등포꼬리찜,꼬리찜,대한옥,75점,"곰탕, 꼬리수육, 꼬리찜",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포꼬리찜,꼬리찜,황해도 구월산,37점,"도가니탕, 뼈찜, 꼬리찜",영등포구청,서울특별시 영등포구 당산동3가 199
영등포꼬리찜,꼬리찜,부여집,36점,"설렁탕, 꼬리곰탕, 꼬리찜",당산동,서울특별시 영등포구 당산동2가 162-13
영등포꼬리찜,꼬리찜,한우진곰탕,17점,"한우, 한우설렁탕, 꼬리찜",영등포구청,서울특별시 영등포구 당산동3가 395-10 1층
영등포매운돼지갈비찜,매운돼지갈비찜,짚신매운갈비찜,18점,"고기집, 돼지갈비찜, 매운돼지갈비찜",영등포,서울특별시 영등포구 영등포동3가 10-39
영등포매운돼지갈비찜,매운돼지갈비찜,꽃담은소,14점,"고기집, 소고기, 매운돼지갈비찜",영등포구청,서울특별시 영등포구 당산동3가 395-25
영등포매운돼지갈비찜,매운돼지갈비찜,신신매운갈비찜,14점,"고기집, 매운돼지갈비찜",영등포구청역,서울특별시 영등포구 당산동3가 131
영등포매운돼지갈비찜,매운돼지갈비찜,네가지갈비찜,12점,"갈비찜, 매운갈비찜, 매운돼지갈비찜",영등포,서울특별시 영등포구 영등포동3가 12-16
영등포설농탕,설농탕,왕가설농탕,13점,"설렁탕, 설농탕",영등포구청,서울특별시 영등포구 당산동3가 456
영등포설농탕,설농탕,신선설농탕,12점,"설렁탕, 설농탕",영등포,서울특별시 영등포구 영등포동3가 5-70
영등포갈비찜,갈비찜,짚신매운갈비찜,18점,"고기집, 돼지갈비찜, 갈비찜",영등포,서울특별시 영등포구 영등포동3가 10-39
영등포갈비찜,갈비찜,신신매운갈비찜,14점,"고기집, 매운돼지갈비찜, 갈비찜",영등포구청역,서울특별시 영등포구 당산동3가 131
영등포갈비찜,갈비찜,육대장 문래점,12점,"육개장, 육칼면, 갈비찜",문래동,서울특별시 영등포구 양평동1가 9-34
영등포갈비찜,갈비찜,네가지갈비찜,12점,"갈비찜, 매운갈비찜",영등포,서울특별시 영등포구 영등포동3가 12-16
영등포갈비찜,갈비찜,함경면옥,12점,"갈비탕, 냉면, 갈비찜",영등포,서울특별시 영등포구 영등포동 618-496
영등포갈비찜,갈비찜,인생대박꽃갈비찜 신길동점,12점,갈비찜,신길동,서울특별시 영등포구 신길동 188-317
영등포갈비찜,갈비찜,진성숯불생고기,12점,"제육볶음, 생고기, 갈비찜",당산동,서울특별시 영등포구 당산동1가 4-10
영등포평양냉면,평양냉면,양촌리,25점,"화로구이, 돼지갈비, 평양냉면",영등포,서울특별시 영등포구 영등포동6가 3-2
영등포평양냉면,평양냉면,언주옥,18점,"곰탕, 냉면, 평양냉면",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포두부,두부,진미식당,33점,"한식, 오징어볶음, 순두부",영등포구청,서울특별시 영등포구 당산동4가 36-2
영등포두부,두부,숨쉬는순두부 타임스퀘어점,24점,"순두부, 두부두루치기, 순두부찌개",타임스퀘어,서울 영등포구 영등포동4가 442 타임스퀘어 B2F
영등포두부,두부,홍이식당,20점,"김치찌개, 백반, 순두부",영등포구청역,서울 영등포구 당산동1가 252
영등포두부,두부,초가집부뚜막청국장 영등포점,14점,"보리밥, 청국장, 순두부",영등포구청,서울시 영등포구 당산동3가 396
영등포두부,두부,꽃담은소,14점,"고기집, 소고기, 순두부",영등포구청,서울특별시 영등포구 당산동3가 395-25
영등포두부,두부,원당감자탕,12점,"뼈해장국, 감자탕, 순두부",영등포,서울특별시 영등포구 영등포동3가 12-14
영등포두부,두부,주가식당,12점,"포장마차, 실내포차, 순두부",영등포역,서울특별시 영등포구 영등포동 618-64
영등포두부,두부,본가식당,12점,"백반, 밥집, 순두부",당산,서울특별시 영등포구 당산동 121-221
영등포두부,두부,88찌개 영등포점,12점,"순두부찌개, 찌개, 순두부",영등포,서울특별시 영등포구 당산동2가 48-36
영등포두부,두부, 고창식당,12점,"백반, 라면, 순두부",문래동,서울특별시 영등포구 문래동1가 18-16
영등포김치전,김치전,서산묵은지 영등포구청점,30점,"닭볶음탕, 김치전",영등포구청,서울 영등포구 당산동3가 398-20
영등포김치전,김치전,제주집,20점,"포장마차, 김치전",영등포구청,서울시 영등포구 당산동3가 97
영등포김치전,김치전,광명노다지,16점,"횟집, 광어, 김치전",영등포구청,서울특별시 영등포구 당산동3가 299
영등포김치전,김치전,추억의간이역,14점,"술집, 탕수육, 김치전",영등포구청,서울특별시 영등포구 당산동3가 132
영등포김치전,김치전,신대포국수,12점,"막걸리, 국수, 김치전",영등포구청역,서울특별시 영등포구 당산동3가 228-5
영등포김치전,김치전,박씨물고온제비,12점,"족발, 술집, 김치전",영등포,서울 영등포구 영등포동3가 23-1
영등포김치전,김치전,집들이 당산1호점,12점,"보쌈, 보쌈정식, 김치전",영등포,서울특별시 영등포구 당산동2가 100
영등포김치전,김치전,서가네빈대떡,12점,"해물파전, 빈대떡, 김치전",영등포역,서울특별시 영등포구 영등포동 618-67
영등포두부요리,두부요리,진미식당,33점,"한식, 오징어볶음, 순두부",영등포구청,서울특별시 영등포구 당산동4가 36-2
영등포두부요리,두부요리,숨쉬는순두부 타임스퀘어점,24점,"순두부, 두부두루치기, 순두부찌개",타임스퀘어,서울 영등포구 영등포동4가 442 타임스퀘어 B2F
영등포두부요리,두부요리,홍이식당,20점,"김치찌개, 백반, 순두부",영등포구청역,서울 영등포구 당산동1가 252
영등포두부요리,두부요리,초가집부뚜막청국장 영등포점,14점,"보리밥, 청국장, 순두부",영등포구청,서울시 영등포구 당산동3가 396
영등포두부요리,두부요리,꽃담은소,14점,"고기집, 소고기, 순두부",영등포구청,서울특별시 영등포구 당산동3가 395-25
영등포두부요리,두부요리,원당감자탕,12점,"뼈해장국, 감자탕, 순두부",영등포,서울특별시 영등포구 영등포동3가 12-14
영등포두부요리,두부요리,주가식당,12점,"포장마차, 실내포차, 순두부",영등포역,서울특별시 영등포구 영등포동 618-64
영등포두부요리,두부요리,본가식당,12점,"백반, 밥집, 순두부",당산,서울특별시 영등포구 당산동 121-221
영등포두부요리,두부요리,88찌개 영등포점,12점,"순두부찌개, 찌개, 순두부",영등포,서울특별시 영등포구 당산동2가 48-36
영등포두부요리,두부요리, 고창식당,12점,"백반, 라면, 순두부",문래동,서울특별시 영등포구 문래동1가 18-16
영등포두부전골,두부전골,초가집부뚜막청국장 영등포점,14점,"보리밥, 청국장, 두부전골",영등포구청,서울시 영등포구 당산동3가 396
영등포짬뽕순두부,짬뽕순두부,숨쉬는순두부 타임스퀘어점,24점,"순두부, 짬뽕순두부",타임스퀘어,서울 영등포구 영등포동4가 442 타임스퀘어 B2F
영등포짬뽕순두부,짬뽕순두부,두키친,12점,"순두부, 두부요리, 짬뽕순두부",양평동,서울특별시 영등포구 양평동2가 31-5
영등포손두부,손두부,콩두 양평역점,8점,"꼬막비빔밥, 수제두부, 손두부",영등포,서울시 영등포구 양평동3가 13 이노플렉스
영등포수제두부,수제두부,콩두 양평역점,8점,"꼬막비빔밥, 수제두부",영등포,서울시 영등포구 양평동3가 13 이노플렉스
영등포순두부,순두부,하오하오,36점,"중국집, 짬뽕, 순두부짬뽕",영등포,서울특별시 영등포구 영등포동7가 2
영등포순두부,순두부,진미식당,33점,"한식, 오징어볶음, 순두부",영등포구청,서울특별시 영등포구 당산동4가 36-2
영등포순두부,순두부,미쓰족발,27점,"족발, 마늘족발, 순두부찌개",영등포,서울특별시 영등포구 영등포동3가 11-11
영등포순두부,순두부,시골찌개마을,26점,"백반, 찌개, 순두부찌개",영등포동6가,서울특별시 영등포구 영등포동6가 131-2
영등포순두부,순두부,까치네김밥,25점,"김밥, 분식, 순두부찌개",영등포구청,서울특별시 영등포구 당산동3가 228-23
영등포순두부,순두부,숨쉬는순두부 타임스퀘어점,24점,"순두부, 순두부찌개, 해물순두부",타임스퀘어,서울 영등포구 영등포동4가 442 타임스퀘어 B2F
영등포순두부,순두부,실비식당,22점,"백반, 제육볶음, 순두부찌개",영등포,서울특별시 영등포구 영등포동8가 32-1
영등포순두부,순두부,여의도 기사님식당,22점,"기사식당, 돼지불백, 해물순두부",영등포,서울특별시 영등포구 영등포동7가 79-1
영등포순두부,순두부,유가네해장국,21점,"굴국밥, 해장국, 해물순두부",영등포구청,서울특별시 영등포구 당산동3가 395-4
영등포순두부,순두부, 땅끝머and꼬,21점,"고기집, 참숯돼지불백, 순두부찌개",영등포시장,서울특별시 영등포구 영등포동2가 335
영등포보리밥,보리밥,왕가네칼국수,36점,"바지락칼국수, 들깨칼국수, 꽁보리밥",당산동,서울특별시 영등포구 영등포동8가 10
영등포보리밥,보리밥,삼순이바지락손칼국수,20점,"바지락칼국수, 바지락손칼국수, 보리밥",양평역,서울특별시 영등포구 양평동3가 17-1
영등포보리밥,보리밥,초가집부뚜막청국장 영등포점,14점,"보리밥, 청국장, 꽁보리밥",영등포구청,서울시 영등포구 당산동3가 396
영등포보리밥,보리밥,이모네손칼국수수제비,13점,"수제비, 손칼국수, 꽁보리밥",양평동,서울특별시 영등포구 양평동3가 49-1
영등포보리밥,보리밥,서울한식 보리밥부페,13점,"보리밥, 보리밥뷔페",영등포,서울특별시 영등포구 영등포동2가 94-23번지 지하 1층
영등포보리밥,보리밥,얼큰하우스,13점,"수제비, 칼국수, 보리밥",영등포구청,서울시 영등포구 양평동2가 1-1 신동아하이팰리스상가 1층
영등포통닭,통닭,계림원,60점,"치킨, 치즈콘닭, 통닭",문래,서울특별시 영등포구 문래동3가 2
영등포통닭,통닭,머스커비,25점,"옛날치킨, 치킨, 통닭",당산동,서울특별시 영등포구 당산동 171-15
영등포통닭,통닭,문래방구,21점,"스튜, 카페, 통닭",문래창작촌,서울시 영등포구 문래동3가 56-1
영등포통닭,통닭,크레이지후라이,20점,"즉석떡볶이, 후라이, 통닭",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어 3층
영등포통닭,통닭,참나라숯불바베큐,20점,"통닭, 숯불바베큐, 통닭구이",영등포구청,서울 영등포구 당산동3가 354
영등포통닭,통닭,참나무숯불통닭,15점,"통닭, 누룽지, 통닭구이",영등포,서울특별시 영등포구 도림동 192-1
영등포통닭,통닭,쥬라기치킨호프,13점,"치킨호프, 마늘통닭, 통닭",영등포,서울특별시 영등포구 영등포동3가 4-12
영등포통닭,통닭,노랑통닭 영등포역점,12점,"통닭, 눈꽃치즈떡볶이",영등포,서울특별시 영등포구 영등포동3가 23-1
영등포통닭,통닭,가마치통닭 영등포구청역점,12점,"통닭, 후라이드",당산동,서울특별시 영등포구 당산동2가 164
영등포통닭,통닭, 계림원 당산점,12점,"치킨, 치즈콘닭, 통닭",영등포구청,서울특별시 영등포구 당산동3가 25-3
영등포반반치킨,반반치킨,보드람치킨 영등포구청점,30점,"치킨, 반반치킨",영등포구청,서울특별시 영등포구 당산동3가 237-2
영등포반반치킨,반반치킨,아트몬스터 영등포점,26점,"맥주, 수제맥주, 반반치킨",영등포,서울특별시 영등포구 영등포동3가 20-5
영등포반반치킨,반반치킨,더포차,21점,"치킨, 포차, 반반치킨",영등포,서울 영등포구 영등포동3가 19-2 포레스트힐시티 1층
영등포반반치킨,반반치킨,BBQ치킨 당산행운점,19점,"치킨, 올리브, 반반치킨",당산,서울특별시 영등포구 당산동1가 306
영등포반반치킨,반반치킨,치키니즘,13점,"치킨, 로스트치킨, 반반치킨",당산,서울특별시 영등포구 당산동 171-19
영등포반반치킨,반반치킨,컬투치킨  영등포점,13점,"치킨, 반반치킨",영등포,서울 영등포구 영등포동3가 12-15
영등포반반치킨,반반치킨,노랑통닭 영등포역점,12점,"통닭, 눈꽃치즈떡볶이, 반반치킨",영등포,서울특별시 영등포구 영등포동3가 23-1
영등포반반치킨,반반치킨,보드람치킨,12점,"치킨집, 치킨, 반반치킨",영등포역,서울특별시 영등포구 영등포동3가 14-3
영등포반반치킨,반반치킨,펀비어킹,12점,"옛날치킨, 술집, 반반치킨",영등포구청,서울특별시 영등포구 당산동3가 159
영등포반반치킨,반반치킨, 순수치킨 신길점,12점,"치킨, 떡볶이, 반반치킨",신길,서울특별시 영등포구 영등포동1가 145
영등포닭발튀김,닭발튀김,치킨매니아,12점,"치킨, 새우치킨, 닭발튀김",영등포시장,서울특별시 영등포구 영등포동3가 4-6
영등포닭발튀김,닭발튀김,치킨매니아 영등포역점,12점,"치킨, 치즈볼, 닭발튀김",영등포,서울특별시 영등포구 영등포동 618-38
영등포닭발튀김,닭발튀김,가마치통닭 영등포구청역점,12점,"통닭, 후라이드, 닭발튀김",당산동,서울특별시 영등포구 당산동2가 164
영등포치맥,치맥,보드람치킨 영등포구청점,30점,"치킨, 반반치킨, 치맥",영등포구청,서울특별시 영등포구 당산동3가 237-2
영등포치맥,치맥,아트몬스터 영등포점,26점,"맥주, 수제맥주, 치맥",영등포,서울특별시 영등포구 영등포동3가 20-5
영등포치맥,치맥,머스커비,25점,"옛날치킨, 치킨, 치맥",당산동,서울특별시 영등포구 당산동 171-15
