category,food_cat,store,score,summary,sub_loca,full_loca
강북구갈비찜,갈비찜,맵당 수유점,,"갈비찜, 매운갈비찜",수유,동서울특별시 강북구 수유동 176-71
강북구평양냉면,평양냉면,춘천막국수,29점,"춘천막국수, 녹두전, 평양냉면",우이동,서울특별시 강북구 우이동 71-15
강북구평양냉면,평양냉면,소나무집,,"도가니탕, 곰탕, 평양냉면",419탑,서울특별시 강북구 수유동 567-9
강북구평양냉면,평양냉면,양촌리,,"고기집, 돼지갈비, 평양냉면",번동,서울특별시 강북구 번동 449-1 북한산스카이 2층
강북구평양냉면,평양냉면,여러분평양냉면,,"평양냉면, 불고기전골",수유역,서울특별시 강북구 수유동 182-42
강북구두부,두부,인수재,34점,"모두부, 내장탕, 순두부",북한산,서울 강북구 수유동 산17-1
강북구두부,두부,궁전기사님식당,34점,"청국장, 돼지불백, 순두부",수유,서울특별시 강북구 수유2동 273-74
강북구두부,두부,다복,33점,"한식, 등심돈까스, 순두부",미아역,서울특별시 강북구 미아동 323-17
강북구두부,두부,민들레식당,32점,"한식, 제육돌솥비빔밥, 순두부",미아역,서울특별시 강북구 미아동 125-24
강북구두부,두부,시골쌈밥,28점,"쌈밥, 버섯두부전골, 두부전골",우이동,서울특별시 강북구 우이동 165-5
강북구두부,두부,산두부집,25점,"두부, 두부해물전골",우이동,서울특별시 강북구 우이동 157-3
강북구두부,두부,담소두부,22점,"두부, 두부전",수유동,서울특별시 강북구 수유동 521-13 1층 담소두부
강북구두부,두부,청화가든,21점,"고기집, 토시살, 손두부",북한산,서울특별시 강북구 수유동 598
강북구두부,두부,부뚜막애순두부,21점,"순두부, 가마솥밥, 순두부찌개",수유리,서울특별시 강북구 수유동 182-44
강북구두부,두부, 우리콩순두부,20점,"순두부, 콩비지, 두부요리",우이동,서울특별시 강북구 우이동 182-3
강북구김치전,김치전,콩심 서울미아역점,22점,"콩나물국밥, 만두콩나물국밥, 김치전",미아동,서울특별시 강북구 미아동 304-6
강북구김치전,김치전,왕빈자삼파전,,"막걸리, 파전, 김치전",미아사거리,서울시 강북구 송중동 860-23
강북구김치전,김치전,달려라 삼구포차,,"포차, 김치전",수유,서울특별시 강북구 수유동 224-12
강북구김치전,김치전,개나리산장,,"백숙, 토종닭도리탕, 김치전",우이동계곡,서울특별시 강북구 우이동 260-10
강북구김치전,김치전,공이네파전,,"해물파전, 파전, 김치전",수유역,서울특별시 강북구 미아동 159-54
강북구김치전,김치전,대동집  수유점,,"보쌈, 술집, 김치전",수유,서울특별시 강북구 수유동 229-26
강북구김치전,김치전,포차어게인 미아역점,,"술집, 포차, 김치전",미아역,서울특별시 강북구 미아동 226-64
강북구김치전,김치전,한결보쌈 수유점,,"보쌈, 마늘보쌈, 김치전",수유동,서울특별시 강북구 수유동 178-32
강북구두부요리,두부요리,인수재,34점,"모두부, 내장탕, 순두부",북한산,서울 강북구 수유동 산17-1
강북구두부요리,두부요리,궁전기사님식당,34점,"청국장, 돼지불백, 순두부",수유,서울특별시 강북구 수유2동 273-74
강북구두부요리,두부요리,다복,33점,"한식, 등심돈까스, 순두부",미아역,서울특별시 강북구 미아동 323-17
강북구두부요리,두부요리,민들레식당,32점,"한식, 제육돌솥비빔밥, 순두부",미아역,서울특별시 강북구 미아동 125-24
강북구두부요리,두부요리,시골쌈밥,28점,"쌈밥, 버섯두부전골, 두부전골",우이동,서울특별시 강북구 우이동 165-5
강북구두부요리,두부요리,산두부집,25점,"두부, 두부해물전골",우이동,서울특별시 강북구 우이동 157-3
강북구두부요리,두부요리,담소두부,22점,"두부, 두부전",수유동,서울특별시 강북구 수유동 521-13 1층 담소두부
강북구두부요리,두부요리,청화가든,21점,"고기집, 토시살, 손두부",북한산,서울특별시 강북구 수유동 598
강북구두부요리,두부요리,부뚜막애순두부,21점,"순두부, 가마솥밥, 순두부찌개",수유리,서울특별시 강북구 수유동 182-44
강북구두부요리,두부요리, 우리콩순두부,20점,"순두부, 콩비지, 두부요리",우이동,서울특별시 강북구 우이동 182-3
강북구두부전골,두부전골,시골쌈밥,28점,"쌈밥, 버섯두부전골, 두부전골",우이동,서울특별시 강북구 우이동 165-5
강북구두부전골,두부전골,산두부집,25점,"두부, 두부해물전골, 두부전골",우이동,서울특별시 강북구 우이동 157-3
강북구두부전골,두부전골,담소두부,22점,"두부, 두부전, 두부전골",수유동,서울특별시 강북구 수유동 521-13 1층 담소두부
강북구두부전골,두부전골,우리콩순두부,20점,"순두부, 콩비지, 두부전골",우이동,서울특별시 강북구 우이동 182-3
강북구두부전골,두부전골,산,,"막걸리, 파전, 두부전골",북한산,서울특별시 강북구 우이동 산28-4
강북구두부전골,두부전골,술이 익는 마을,,"백숙, 누룽지백숙, 두부전골",우이동,서울특별시 강북구 우이동 182-5
강북구짬뽕순두부,짬뽕순두부,민들레식당,32점,"한식, 제육돌솥비빔밥, 짬뽕순두부",미아역,서울특별시 강북구 미아동 125-24
강북구짬뽕순두부,짬뽕순두부,부뚜막애순두부,21점,"순두부, 가마솥밥, 짬뽕순두부",수유리,서울특별시 강북구 수유동 182-44
강북구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 한천, 짬뽕순두부",수유역,서울특별시 강북구 번동 418-2
강북구손두부,손두부,산두부집,25점,"두부, 두부해물전골, 손두부",우이동,서울특별시 강북구 우이동 157-3
강북구손두부,손두부,청화가든,21점,"고기집, 토시살, 손두부",북한산,서울특별시 강북구 수유동 598
강북구손두부,손두부,우리콩순두부,20점,"순두부, 콩비지, 손두부",우이동,서울특별시 강북구 우이동 182-3
강북구순두부,순두부,인수재,34점,"모두부, 내장탕, 순두부",북한산,서울 강북구 수유동 산17-1
강북구순두부,순두부,궁전기사님식당,34점,"청국장, 돼지불백, 순두부",수유,서울특별시 강북구 수유2동 273-74
강북구순두부,순두부,다복,33점,"한식, 등심돈까스, 순두부",미아역,서울특별시 강북구 미아동 323-17
강북구순두부,순두부,민들레식당,32점,"한식, 제육돌솥비빔밥, 순두부",미아역,서울특별시 강북구 미아동 125-24
강북구순두부,순두부,진미기사식당,27점,"코다리찜, 기사식당, 순두부찌개",수유,서울특별시 강북구 수유동 273-77
강북구순두부,순두부,산두부집,25점,"두부, 두부해물전골, 해물순두부",우이동,서울특별시 강북구 우이동 157-3
강북구순두부,순두부,족발야시장,24점,"불족발, 족발, 해물순두부",미아사거리,서울특별시 강북구 미아동 54-192
강북구순두부,순두부,신빛고을기사식당,22점,"기사식당, 가마솥밥, 순두부찌개",수유,서울특별시 강북구 수유동 472-485
강북구순두부,순두부,담소두부,22점,"두부, 두부전, 순두부",수유동,서울특별시 강북구 수유동 521-13 1층 담소두부
강북구순두부,순두부, 부뚜막애순두부,21점,"순두부, 가마솥밥, 순두부찌개",수유리,서울특별시 강북구 수유동 182-44
강북구보리밥,보리밥,토방,21점,"보쌈, 청국장, 보리밥",수유동,서울시 강북구 인수동 521-33
강북구보리밥,보리밥,신정보리밥,20점,"막국수, 보리밥, 꽁보리밥",419탑,서울특별시 강북구 수유동 567-5
강북구보리밥,보리밥,솥뚜껑 웰빙보리밥,20점,"보리밥, 닭도리탕",수유시장,서울특별시 강북구 수유동 54-5
강북구보리밥,보리밥,영희네쌈밥,,"보리밥, 쌈밥",수유동,서울특별시 강북구 우이동 279
강북구보리밥,보리밥,낙산보리밥,,"보리밥, 비빔밥",미아사거리,서울특별시 강북구 송중동 54-56
강북구보리밥,보리밥,서울국시칡냉면칼국수,,"칼국수, 칡냉면, 보리밥",수유,서울특별시 강북구 수유동 451-53
강북구보리밥,보리밥,감나무집보리밥,,"보리밥, 된장",우이동,서울특별시 강북구 우이동 154-39
강북구보리밥,보리밥,신고집찜칼국수,,"보리밥, 칼국수",번동,서울특별시 강북구 번동 168-6
강북구통닭,통닭,노랑통닭,36점,"치킨, 마늘통닭, 통닭",미아사거리,서울특별시 강북구 미아동 55-38
강북구통닭,통닭,오늘통닭,24점,"치킨, 통닭",수유,서울특별시 강북구 번1동 464-8
강북구통닭,통닭,두부자통닭,20점,"통닭, 옛날통닭, 양념통닭",미아동,서울특별시 강북구 미아동 833-27
강북구통닭,통닭,노랑통닭,,"통닭, 후라이드",수유,서울특별시 강북구 수유동 221-32
강북구통닭,통닭,뽀뽀뽀치킨,,"치맥, 치킨, 통닭",수유동,서울특별시 강북구 수유동 256-22
강북구통닭,통닭,오늘통닭,,"치킨, 통닭, 마늘통닭",미아동,서울특별시 강북구 미아동 860-273
강북구통닭,통닭,경석이네통닭분식,,"통닭, 쌀통닭",미아,서울특별시 강북구 미아동 1345-3
강북구통닭,통닭,처갓집양념치킨 수유점,,"양념치킨, 통닭",수유,서울특별시 강북구 수유동 310-1
강북구통닭,통닭,청년치킨 수유점,,"치킨, 통닭",수유,서울특별시 강북구 수유동 183-4
강북구통닭,통닭, 또봉이통닭 수유사일구탑점,,"통닭, 갈비통닭, 양념통닭",수유동,서울특별시 강북구 수유동 563-15
강북구반반치킨,반반치킨,노랑통닭,36점,"치킨, 마늘통닭, 반반치킨",미아사거리,서울특별시 강북구 미아동 55-38
강북구반반치킨,반반치킨,BBQ,25점,"치킨, 감튀, 반반치킨",미아동,서울특별시 강북구 미아동 811-9
강북구반반치킨,반반치킨,노랑통닭,,"통닭, 후라이드, 반반치킨",수유,서울특별시 강북구 수유동 221-32
강북구반반치킨,반반치킨,BHC치킨 미아점,,"치킨, 치즈볼, 반반치킨",미아,서울 강북구 미아동 1354-5
강북구반반치킨,반반치킨,썬더치킨,,"치킨, 마늘치킨, 반반치킨",미아,서울 강북구 미아동 225-35
강북구반반치킨,반반치킨,처갓집양념치킨 미아삼거리점,,"치킨, 닭강정, 반반치킨",미아사거리,서울특별시 강북구 미아동 55-46
강북구반반치킨,반반치킨,피자나라치킨공주,,"피자, 치킨, 반반치킨",미아,서울특별시 강북구 미아동 77-20
강북구반반치킨,반반치킨,처갓집양념치킨,,"치킨, 반반치킨",수유,서울특별시 강북구 수유동 35-4
강북구반반치킨,반반치킨,맘스맘,,"치킨, 반반치킨",수유,서울특별시 강북구 우이동 37-1
강북구반반치킨,반반치킨, 쌀통닭 삼각산,,"치킨, 쌀통닭, 반반치킨",미아동,서울특별시 강북구 미아동 812
강북구닭발튀김,닭발튀김,KFC 미아역점,,"버거, 치킨, 닭발튀김",미아역,서울특별시 강북구 미아동 125-27
강북구닭발튀김,닭발튀김,호식이두마리치킨 광산사거리점,,"치킨, 간장, 닭발튀김",수유동,서울특별시 강북구 수유동 31-3
강북구닭발튀김,닭발튀김,호식이두마리치킨 우이점,,"치킨, 닭발튀김",강북구,서울특별시 강북구 우이동 72-72
강북구치맥,치맥,맛닭꼬,22점,"치킨, 현미, 치맥",수유,서울특별시 강북구 수유동 223-1
강북구치맥,치맥,치킨마루,,"치맥, 치킨",번동,서울특별시 강북구 번1동 463-42
강북구치맥,치맥,둘둘치킨 수유점,,"술집, 치킨, 치맥",수유,서울특별시 강북구 수유동 10-25
강북구치맥,치맥,뽀뽀뽀치킨,,"치맥, 치킨",수유동,서울특별시 강북구 수유동 256-22
강북구치맥,치맥,88켄터키,,"치킨, 터키, 치맥",미아역,서울특별시 강북구 미아동 215-5
강북구치맥,치맥,처갓집양념치킨,,"치킨, 반반치킨, 치맥",수유,서울특별시 강북구 수유동 35-4
강북구치맥,치맥,피자네치킨,,"피자, 치킨, 치맥",수유역,서울특별시 강북구 수유동 192-14
강북구치맥,치맥,도담치킨,,"치킨, 담치, 치맥",수유동,서울특별시 강북구 수유동 229-49
강북구치맥,치맥,투존치킨 수유점,,"치킨, 어니언치킨, 치맥",수유,서울특별시 강북구 수유동 29-40
강북구황태,황태,옛가,25점,"칼국수, 황태칼국수, 황태",수유,서울특별시 강북구 수유2동 251-6
강북구황태,황태,콩심 서울미아역점,22점,"콩나물국밥, 만두콩나물국밥, 황태",미아동,서울특별시 강북구 미아동 304-6
강북구황태,황태,토방,21점,"보쌈, 청국장, 황태",수유동,서울시 강북구 인수동 521-33
강북구황태,황태,전주명품콩나물국밥,,"콩나물국밥, 황태, 황태국밥",수유,서울 강북구 미아동 160-2
강북구황태,황태,노가리학교,,"노가리, 술집, 황태",미아사거리,서울 강북구 미아동 55-46
강북구황태,황태,서당골,,"한식, 불백, 황태",수유,서울특별시 강북구 수유동 273-15
강북구황태,황태,노가리학교,,"술집, 노가리, 황태",수유역,서울특별시 강북구 수유동 174-24
강북구황태,황태,공이네파전,,"해물파전, 파전, 황태",수유역,서울특별시 강북구 미아동 159-54
강북구맥주,맥주,보배반점,38점,"중국집, 차돌짬뽕, 맥주",미아동,서울특별시 강북구 미아동 707-2
강북구맥주,맥주,문가네 정육식당,36점,"정육식당, 소고기, 맥주",수유,서울특별시 강북구 번동 448-13
강북구맥주,맥주,인쌩맥주 수유역점,28점,"살얼음맥주, 맥주집",수유,서울특별시 강북구 수유동 224-12
강북구맥주,맥주,봉구비어 삼양동사거리점 미아삼거리역점,27점,"크림생맥주, 맥주, 생맥주",미아삼거리,서울특별시 강북구 미아동 684-6
강북구맥주,맥주,진미기사식당,27점,"코다리찜, 기사식당, 맥주",수유,서울특별시 강북구 수유동 273-77
강북구맥주,맥주,화수브루어리 서울강북점,27점,"맥주, 호프",수유,서울특별시 강북구 수유동 521-55
강북구맥주,맥주,BBQ,25점,"치킨, 감튀, 맥주",미아동,서울특별시 강북구 미아동 811-9
강북구맥주,맥주,안방부대찌개,22점,"부대찌개, 당면, 맥주",미아,서울특별시 강북구 미아동 323-56
강북구맥주,맥주,교촌치킨 덕성여대점,21점,"치킨, 맥주",덕성여대,서울특별시 강북구 우이동 72-133
강북구맥주,맥주, 모모떡볶이,,"분식, 떡볶이, 맥주",수유,서울특별시 강북구 수유동 564-2
