category,food_cat,store,score,summary,sub_loca,full_loca
인천중구고추짬뽕,구고추짬뽕,미광,53점,"중국집, 탕수육, 고추짬뽕",차이나타운,인천광역시 중구 송월동1가 10-1
인천중구고추짬뽕,구고추짬뽕,상원,39점,"중식당, 류산슬, 고추짬뽕",차이나타운,인천광역시 중구 선린동 14-2
인천중구고추짬뽕,구고추짬뽕,혜빈장,38점,"중국집, 간짜장, 고추짬뽕",인천,인천광역시 중구 송월동2가 1-1
인천중구고추짬뽕,구고추짬뽕,신동양,33점,"중식당, 고추짬뽕",인천,인천시 중구 신흥동1가 44-2
인천중구고추짬뽕,구고추짬뽕, 희래객,32점,"중국집, 크림짬뽕, 고추짬뽕",인천차이나타운,인천시 중구 북성동2가 9-7
인천중구고추튀김,구고추튀김,멕시카나치킨 동인천행복점,,"치킨, 후라이드, 고추튀김",인천중구,인천광역시 중구 경동 172
인천중구곤이,구곤이,나루마루 동태탕생태탕,,"동태탕, 양푼이동태탕, 곤이",신흥동2가,인천광역시 중구 신흥동2가 1-50
인천중구곰장어,구곰장어,이나라막창,32점,"막창, 소막창, 꼼장어",신포동,인천광역시 중구 중앙동3가 2-20
인천중구곰치국,구곰치국,신포옛골,33점,"해물, 병어조림, 곰치국",신포동,인천광역시 중구 관동3가 1-14
인천중구곰탕,구곰탕,명동식당,53점,"돈까스, 냉삼, 설렁탕",인천중구,인천광역시 중구 경동 179-2
인천중구곰탕,구곰탕,조정원 해장국설렁탕,49점,"설렁탕, 해장국",인천중구,인천 중구 선화동 29-10
인천중구곰탕,구곰탕,삼강옥,48점,"백반, 설렁탕, 꼬리곰탕",인천중구,인천광역시 중구 경동 95-8
인천중구곰탕,구곰탕,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천중구곰탕,구곰탕,중앙옥,37점,"설렁탕, 내장무침",신포동,인천시 중구 중앙동3가 4-34
인천중구곰탕,구곰탕,선미정,32점,"도가니, 소꼬리찜, 설렁탕",신포동,인천광역시 중구 사동 23-12
인천중구곰탕,구곰탕,장터육개장,31점,"육개장, 닭계장, 닭곰탕",신포동,인천광역시 중구 신포동 33-6
인천중구곰탕,구곰탕,우가네설렁탕,,"도가니, 설렁탕",인천,인천광역시 중구 도원동 67-5
인천중구곰탕,구곰탕,할매왕족발순대,,"순대, 왕족발, 곰탕",신포동,인천광역시 중구 신포동 13-1
인천중구곰탕,구곰탕, 내고향국수집,,"국수, 비빔국수, 설렁탕",인천중구,인천광역시 중구 신흥동3가 7-308
인천중구곱도리탕,구곱도리탕,밥술집 꼼꼼,39점,"밥집, 술집, 곱도리탕",인천중구,인천광역시 중구 관동2가 1-13
인천중구곱창,구곱창,곱창시대,38점,"소곱창, 곱창",인천,인천광역시 동구 송현동 56-310
인천중구곱창,구곱창,송도골,33점,"해장국, 선지해장국, 곱창",용현동,인천광역시 미추홀구 용현2동 572-1
인천중구곱창,구곱창,제일곱창,,"순대, 순댓국, 곱창",동인천역,인천광역시 동구 송현동 100
인천중구곱창,구곱창,별미순대집,,"순대국, 순대, 곱창",동인천역,인천광역시 동구 송현동 100-134
인천중구곱창,구곱창,소천가마솥순대,,"순대, 가마솥, 곱창",신포동,인천광역시 중구 중앙동3가 4-41
인천중구곱창,구곱창,화도진 야채곱창,,"야채곱창, 곱창",동인천역,인천광역시 동구 화수동 321 102호
인천중구곱창,구곱창,곱떡치떡 곱창&치킨&차돌떡볶이 율목점,,"곱창, 치킨",동인천역,인천광역시 중구 율목동 81
인천중구곱창볶음,구곱창볶음,진미식당,31점,"순대국, 곱창전골, 곱창볶음",동인천역,인천광역시 동구 송현동 100
인천중구곱창볶음,구곱창볶음,인천순대,,"순대, 순댓국, 곱창볶음",송현동,인천광역시 동구 송현동 100-159
인천중구곱창볶음,구곱창볶음,소천가마솥순대,,"순대, 가마솥, 곱창볶음",신포동,인천광역시 중구 중앙동3가 4-41
인천중구곱창전골,구곱창전골,신포순대,41점,"순대, 순대곱창볶음, 곱창전골",신포시장,인천시 중구 신포동 38-1
인천중구곱창전골,구곱창전골,옹진영양탕,34점,"영양탕, 족발, 곱창전골",인천,인천광역시 중구 신흥동3가 26-57
인천중구곱창전골,구곱창전골,진미식당,31점,"순대국, 곱창전골, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100
인천중구곱창전골,구곱창전골,별미순대집,,"순대국, 순대, 곱창전골",동인천역,인천광역시 동구 송현동 100-134
인천중구곱창전골,구곱창전골,인천순대,,"순대, 순댓국, 곱창전골",송현동,인천광역시 동구 송현동 100-159
인천중구곱창전골,구곱창전골,소천가마솥순대,,"순대, 가마솥, 곱창전골",신포동,인천광역시 중구 중앙동3가 4-41
인천중구곱창전골,구곱창전골,오기네부엌,,"부대찌개, 낙곱새, 곱창전골",인천,인천광역시 중구 율목동 32
인천중구곱창전골,구곱창전골,신흥포차,,"포장마차, 곱창전골",동인천역,인천광역시 중구 선화동 37-3
인천중구곱창전골,구곱창전골,도담연탄소곱창,,"소곱창, 곱창구이, 곱창전골",동인천역,인천광역시 중구 내동 6-14
인천중구과일에이드,구과일에이드,이뜰리,47점,"파스타, 매콤크림파스타, 과일에이드",동인천역,인천광역시 중구 신포동 14-7
인천중구과일에이드,구과일에이드,타임리,,"밀크티, 카페, 과일에이드",인천,인천광역시 중구 내동 2-4
인천중구과일주스,구과일주스,커피써,,"커피, coffee, 과일주스",사동,인천광역시 중구 사동 17-25
인천중구과일주스,구과일주스,아마아마,,"카페, 에스프레소, 생과일주스",인천중구,인천광역시 중구 전동 19-11
인천중구과자점,구과자점,인천당,43점,"옛날과자, 센베, 과자점",차이나타운,인천광역시 중구 용동 2
인천중구과자점,구과자점,중국제과 1호점,43점,"베이커리, 펑리수, 과자점",인천차이나타운,인천광역시 중구 북성동3가 4-4
인천중구과자점,구과자점,복래춘,,"제과점, 월병, 과자점",차이나타운,인천시 중구 선린동 10-2
인천중구과자점,구과자점,신포과자점,,"옛날과자, 과자점",신포시장,인천광역시 중구 신포동 1
인천중구과자점,구과자점,까레몽과자점 동인천점,,"베이커리, 빵집, 과자점",동인천역,인천광역시 동구 화평동 428-2
인천중구광어,구광어,바다이야기,33점,"횟집, 전어구이, 광어",동인천역,인천광역시 중구 인현동 26-18 1층
인천중구광어,구광어,초밥공방,,"초밥, 광어, 광어사시미",인천,인천광역시 동구 송현동 56-303
인천중구광어회,구광어회,바다이야기,33점,"횟집, 전어구이, 광어회",동인천역,인천광역시 중구 인현동 26-18 1층
인천중구광어회,구광어회,회뜨는어부가,,"횟집, 생선회, 광어회",인천중구,인천광역시 동구 화평동 372
인천중구국물닭발,구국물닭발,동대문엽기떡볶이,31점,"떡볶이, 천엽, 국물닭발",동인천역,인천광역시 중구 인현동 27-25
인천중구국물닭발,구국물닭발,한신포차,,"닭발, 포차, 국물닭발",동인천역,인천광역시 중구 인현동 27-26
인천중구국물닭발,구국물닭발,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 국물닭발",인천,인천광역시 동구 송현동 66-53
인천중구국물떡볶이,구국물떡볶이,신전떡볶이,31점,"떡볶이, 오뎅튀김, 국물떡볶이",동인천역,인천광역시 중구 인현동 27-17
인천중구국물떡볶이,구국물떡볶이,달쫀,,"떡볶이, 즉석떡볶이, 국물떡볶이",신포동,인천광역시 중구 신포동 26-32
인천중구국물떡볶이,구국물떡볶이,탐앤탐스커피인천신포점 인천신포점,,"카페, 국물떡볶이",동인천역,인천광역시 중구 내동 101-1
인천중구국물떡볶이,구국물떡볶이,골목정원 신포점,,"닭도리탕, 국물떡볶이",동인천역,인천광역시 중구 신포동 55
인천중구국물떡볶이,구국물떡볶이,KK싸롱,,"맥주, 호프, 국물떡볶이",인천,광역시 중구 선화동 31-23 KK싸롱
인천중구국밥,구국밥,명동식당,53점,"돈까스, 냉삼, 설렁탕",인천중구,인천광역시 중구 경동 179-2
인천중구국밥,구국밥,조정원 해장국설렁탕,49점,"설렁탕, 해장국",인천중구,인천 중구 선화동 29-10
인천중구국밥,구국밥,삼강옥,48점,"백반, 설렁탕, 해장국",인천중구,인천광역시 중구 경동 95-8
인천중구국밥,구국밥,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천중구국밥,구국밥,전주뼈다귀해장국,45점,"뼈해장국, 뼈다귀해장국",신포동,인천광역시 중구 중앙동3가 4-6
인천중구국밥,구국밥,이화순대,43점,"순대국밥, 찹쌀순대, 국밥",인천,인천시 중구 도원동 67
인천중구국밥,구국밥,우현족발,42점,"보쌈, 족발, 감자탕",인천중구,인천광역시 중구 내동 209-52 1층
인천중구국밥,구국밥,평양옥,41점,"갈비탕, 비빔밥, 해장국",인천,인천광역시 중구 신흥동3가 18
인천중구국밥,구국밥,신포순대,41점,"순대, 순대곱창볶음, 순대국",신포시장,인천시 중구 신포동 38-1
인천중구국밥,구국밥, 중앙옥,37점,"설렁탕, 내장무침",신포동,인천시 중구 중앙동3가 4-34
인천중구국수,구국수,청실홍실 신포동점,57점,"모밀, 모밀국수, 비빔국수",신포동,인천시 중구 신생동 2-1
인천중구국수,구국수,명동식당,53점,"돈까스, 냉삼, 칼국수",인천중구,인천광역시 중구 경동 179-2
인천중구국수,구국수,신신분식,51점,"돈까스, 떡볶이, 칼국수",인천,인천광역시 중구 내동 6-39
인천중구국수,구국수,맷돌칼국수,43점,"칼국수, 쫄면",신포동,인천광역시 중구 신포동 56
인천중구국수,구국수,신일반점,39점,"중식당, 유니짜장, 비빔국수",인천,인천시 중구 신흥동2가 3-1
인천중구국수,구국수,일조용,39점,"중화요리, 짜장면, 콩국수",차이나타운,인천광역시 중구 중앙동2가 14-1
인천중구국수,구국수,토시살 숯불구이,35점,"숯불구이, 토시살, 비빔국수",인천,인천시 동구 금곡동 10
인천중구국수,구국수,부뚜막식당,35점,"삼겹살, 고기집, 콩국수",인천중구,인천광역시 중구 신흥동1가 54-3
인천중구국수,구국수,타카이타이,35점,"볶음밥, 태국, 쌀국수",신포동,인천광역시 중구 신포동 26-20
인천중구국수,구국수, 해안칼국수,34점,"칼국수, 물만두, 콩국수",인천,인천광역시 중구 해안동2가 4
인천중구국시,구국시,큰우물 칼국시,,"칼국수, 칼만두, 국시",인천중구,인천광역시 중구 용동 174-5
인천중구군만두,구군만두,신승반점,79점,"중식당, 유니짜장, 군만두",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구군만두,구군만두,신성루,71점,"짜장면, 탕수육, 군만두",신포동,인천광역시 중구 신생동 9-12
인천중구군만두,구군만두,중화루,70점,"중식당, 유니짜장, 군만두",신포동,인천시 중구 중앙동4가 7-1
인천중구군만두,구군만두,원보만두,70점,"만두, 군만두",차이나타운,인천시 중구 북성동2가 10-13
인천중구군만두,구군만두,문화반점,61점,"중식당, 백짬뽕, 군만두",인천,인천광역시 동구 송림동 233
인천중구군만두,구군만두,수문통짬뽕,48점,"중국집, 짬뽕, 군만두",인천동구,인천광역시 동구 송현동 66-291
인천중구군만두,구군만두,도래순,41점,"중식당, 삼선간짜장, 군만두",신포동,인천광역시 중구 해안동2가 6-5
인천중구군만두,구군만두,짬뽕의신화,41점,"짬뽕, 돼지짬뽕, 군만두",신포동,인천광역시 중구 답동 5-4
인천중구군만두,구군만두,상원,39점,"중식당, 류산슬, 군만두",차이나타운,인천광역시 중구 선린동 14-2
인천중구군만두,구군만두, 철판만두앤와플,39점,"분식, 군만두",인천차이나타운,인천광역시 중구 북성동2가 8-30
인천중구굴국밥,구굴국밥,우현족발,42점,"보쌈, 족발, 굴국밥",인천중구,인천광역시 중구 내동 209-52 1층
인천중구굴,구굴,다복집,44점,"복집, 스지탕, 생굴",신포동,인천광역시 중구 신포동 12-27
인천중구굴,구굴,마냥집,44점,"한식, 육전, 굴보쌈",신포동,인천광역시 중구 관동3가 2-7
인천중구굴,구굴,우현족발,42점,"보쌈, 족발, 굴국밥",인천중구,인천광역시 중구 내동 209-52 1층
인천중구굴,구굴,골목집,41점,"한식, 토시살, 굴밥",인천중구,인천광역시 중구 선화동 38-8
인천중구굴,구굴,부뚜막애순두부,39점,"순두부, 가마솥밥, 생굴",신포동,인천광역시 중구 신포동 26-21
인천중구굴,구굴,염염집,33점,"한식, 돼지두부찌개, 굴보쌈",신포동,인천광역시 중구 관동3가 2-8
인천중구굴,구굴,장모족발,,"보쌈, 족발, 굴보쌈",신포동,인천광역시 중구 중앙동4가 1-3
인천중구굴,구굴,백령도어화,,"해산물, 홍합밥, 굴밥",신포동,인천광역시 중구 중앙동3가 2-3
인천중구그릭요거트,구그릭요거트,그릭그릭,,"카페, 그래놀라, 그릭요거트",인천,광역시 중구 관동2가 1-8
인천중구그린티,구그린티,꽃봉자,38점,"아이스크림, 젤라또, 그린티",차이나타운,인천광역시 중구 송월동2가 7-8
