category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구감자고로케,제구감자고로케,삿뽀로참치,,"참치, 숙성참치, 감자고로케",연산,부산광역시 연제구 연산동 589-10
부산연제구감자국,제구감자국,징기스,47점,"양고기, 양갈비, 감자탕",부산시청,부산광역시 연제구 연산동 1503-22
부산연제구감자국,제구감자국,유정뼈다구해장국,41점,"해장국, 등뼈찜, 감자탕",연산,부산광역시 연제구 연산동 410-37
부산연제구감자국,제구감자국,큰맘할매순대국 시청점,39점,"순대국, 짬뽕순대국, 뼈해장국",부산시청,부산광역시 연제구 연산동 1359-6
부산연제구감자국,제구감자국,강원 감자탕,36점,"감자탕, 닭도리탕, 시래기감자탕",연산,부산광역시 연제구 연산동 307-19
부산연제구감자국,제구감자국,남다른감자탕 부산연산토곡점,34점,"감자탕, 철판뼈찜, 뼈해장국",연산,부산광역시 연제구 연산동 383-23
부산연제구감자국,제구감자국,부전 수구레국밥,34점,"선지국밥, 뼈해장국",부산연산동,부산 연제구 연산동 585-57
부산연제구감자국,제구감자국,디딤돌,33점,"한식, 매운보쌈, 감자탕",연산,부산광역시 연제구 연산동 631-24
부산연제구감자국,제구감자국,맛나 감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",연산,부산광역시 연제구 연산동 579-16
부산연제구감자국,제구감자국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈다귀해장국",연산,부산광역시 연제구 연산동 858-5
부산연제구감자국,제구감자국, 이바돔감자탕 거제법원점,31점,"감자탕, 뼈다귀해장국, 뼈해장국",거제,부산광역시 연제구 거제동 203-8 2층
부산연제구감자뇨끼,제구감자뇨끼,쉐프리,56점,"이태리식당, 이태리, 감자뇨끼",연산,부산광역시 해운대구 우동 877-2
부산연제구감자빵,제구감자빵,카페 프롤로그,,"카페, 고구마빵, 감자빵",부산연산동,부산광역시 연제구 연산동 844-54
부산연제구감자수제비,제구감자수제비,할매충무김밥 연산점,,"충무김밥, 감자수제비",연산,부산광역시 연제구 연산동 760-12
부산연제구감자수제비,제구감자수제비,손가네칼국수,,"칼국수, 칼제비, 감자수제비",거제동,부산광역시 연제구 거제동 393-7
부산연제구감자스프,제구감자스프,스시미르네 시청점,,"스시, 감자스프",부산시청,부산광역시 연제구 연산동 1368-4
부산연제구감자전,제구감자전,봄날 떡볶이 연산점,,"떡볶이, 감자전, 치즈감자전",부산연산동,부산광역시 연제구 연산동 822-38
부산연제구감자탕,제구감자탕,징기스,47점,"양고기, 양갈비, 감자탕",부산시청,부산광역시 연제구 연산동 1503-22
부산연제구감자탕,제구감자탕,유정뼈다구해장국,41점,"해장국, 등뼈찜, 감자탕",연산,부산광역시 연제구 연산동 410-37
부산연제구감자탕,제구감자탕,큰맘할매순대국 시청점,39점,"순대국, 짬뽕순대국, 뼈해장국",부산시청,부산광역시 연제구 연산동 1359-6
부산연제구감자탕,제구감자탕,강원 감자탕,36점,"감자탕, 닭도리탕, 시래기감자탕",연산,부산광역시 연제구 연산동 307-19
부산연제구감자탕,제구감자탕,남다른감자탕 부산연산토곡점,34점,"감자탕, 철판뼈찜, 뼈해장국",연산,부산광역시 연제구 연산동 383-23
부산연제구감자탕,제구감자탕,부전 수구레국밥,34점,"선지국밥, 뼈해장국",부산연산동,부산 연제구 연산동 585-57
부산연제구감자탕,제구감자탕,디딤돌,33점,"한식, 매운보쌈, 감자탕",연산,부산광역시 연제구 연산동 631-24
부산연제구감자탕,제구감자탕,맛나 감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",연산,부산광역시 연제구 연산동 579-16
부산연제구감자탕,제구감자탕,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈다귀해장국",연산,부산광역시 연제구 연산동 858-5
부산연제구감자탕,제구감자탕, 이바돔감자탕 거제법원점,31점,"감자탕, 뼈다귀해장국, 뼈해장국",거제,부산광역시 연제구 거제동 203-8 2층
부산연제구감자튀김,제구감자튀김,골든리지,51점,"코스요리, 양식, 감자튀김",거제동,부산광역시 연제구 거제동 1477-10
부산연제구감자튀김,제구감자튀김,가마치통닭 거제월드점,40점,"치킨, 통닭, 감자튀김",부산연산동,부산 연제구 연산동 579-58
부산연제구감자튀김,제구감자튀김,비어가르텐 시청점,39점,"생맥주, 맥주집, 감튀",부산시청,부산광역시 연제구 연산동 1505-3
부산연제구감자튀김,제구감자튀김,호맥,35점,"호떡, 맥주, 감자튀김",부산연산동,부산 연제구 연산동 1500-15 1층
부산연제구감자튀김,제구감자튀김,이지피지,35점,"감바스, 술집, 감자튀김",부산연산동,부산 연제구 연산동 1502-1
부산연제구감자튀김,제구감자튀김,맥도날드 시청점,34점,"햄버거, 감자튀김",부산시청,부산광역시 연제구 연산동 1364-2
부산연제구감자튀김,제구감자튀김,맥주점빵,34점,"맥주, 호프, 감자튀김",부산연산동,부산광역시 연제구 연산동 1500-33
부산연제구감자튀김,제구감자튀김,더 크로네,32점,"수제맥주, 페퍼로니피자, 감자튀김",연산,부산광역시 연제구 연산동 632-22
부산연제구감자튀김,제구감자튀김,FARO,32점,"펍, 술집, 감자튀김",시청,부산광역시 연제구 연산동 1505-9
부산연제구감자튀김,제구감자튀김, 더케그,31점,"수제맥주, 맥주집, 감자튀김",부산시청,부산광역시 연제구 거제동 41-11
부산연제구갑오징어,제구갑오징어,다미,33점,"술집, 문어, 갑오징어",연산,부산 연제구 연산동 630-39
부산연제구갑오징어,제구갑오징어,아지바라,31점,"횟집, 갑오징어",연산,부산광역시 연제구 연산동 1142-15
부산연제구강된장,제구강된장,한솥도시락,,"도시락, 강된장비빔밥, 강된장",둔산동,부산광역시 연제구 연산동 1328-9
부산연제구강된장,제구강된장,낙동강오리알,,"열무비빔밥, 오리, 강된장",연산,부산광역시 연제구 연산동 1124-4
부산연제구강된장비빔밥,제구강된장비빔밥,본죽&비빔밥cafe 연산점,,"전복죽, 쇠고기야채죽, 강된장비빔밥",연산,부산광역시 연제구 연산동 588-3
부산연제구강된장비빔밥,제구강된장비빔밥,본죽&비빔밥cafe 부산법조타운점,,"비빔밥, cafe, 강된장비빔밥",거제동,부산광역시 연제구 거제동 1489-2
부산연제구강된장비빔밥,제구강된장비빔밥,한솥도시락,,"도시락, 강된장비빔밥",둔산동,부산광역시 연제구 연산동 1328-9
부산연제구강된장비빔밥,제구강된장비빔밥,본죽&비빔밥cafe 부산토곡점 부산토곡점,,"전복죽, 강된장비빔밥",연산,부산광역시 연제구 연산동 418-31
부산연제구갯장어,제구갯장어,남해 횟집,33점,"횟집, 갯장어",연산,부산광역시 연제구 연산동 1384-3 홍익푸르미아파트
부산연제구건강빵,제구건강빵,온화당,,"비건베이커리, 비건, 건강빵",부산,부산광역시 연제구 연산동 1361-9
부산연제구건강빵,제구건강빵,라미다미 베이커리,,"빵집, 베이커리, 건강빵",거제동,부산광역시 연제구 거제동 203-8
부산연제구게장,제구게장,초가쌈밥,41점,"쌈밥집, 쌈밥, 간장게장",거제동,부산광역시 연제구 거제동 203-8 조선빌딩
부산연제구게장,제구게장,보배밥상,35점,"떡갈비, 한정식, 양념게장",거제동,부산광역시 연제구 거제동 34-33
부산연제구게장,제구게장,대가참치 부산본점,,"참치회, 참치, 간장게장",연산,부산광역시 연제구 연산동 1287-13
부산연제구게장,제구게장,마마앤파파참숯석쇠구이,,"간장게장, 석쇠구이",거제동,부산광역시 연제구 거제동 555-3
부산연제구간장게장,제구간장게장,초가쌈밥,41점,"쌈밥집, 쌈밥, 간장게장",거제동,부산광역시 연제구 거제동 203-8 조선빌딩
부산연제구간장게장,제구간장게장,대가참치 부산본점,,"참치회, 참치, 간장게장",연산,부산광역시 연제구 연산동 1287-13
부산연제구간장게장,제구간장게장,마마앤파파참숯석쇠구이,,"간장게장, 석쇠구이",거제동,부산광역시 연제구 거제동 555-3
부산연제구경양식,제구경양식,서울왕돈까스,41점,"돈까스, 왕돈까스, 경양식",거제동,부산광역시 연제구 거제동 1-8
부산연제구경양식,제구경양식,로얄경양식,38점,"돈까스, 오므라이스, 경양식",부산시청,부산광역시 연제구 거제동 488-3
부산연제구경양식,제구경양식,이영식 옛날돈까스,38점,"돈까스, 옛날돈까스, 경양식",연산,부산광역시 연제구 연산동 1384-26
부산연제구경양식,제구경양식,김중식,38점,"돈까스, 일식집, 경양식",부산연산동,부산 연제구 연산동 703-10 김중식
부산연제구경양식,제구경양식,달과6펜스,32점,"경양식, 돈까스",연산,부산광역시 연제구 연산동 787-4
부산연제구경양식,제구경양식,물만골경양식,,"돈까스, 경양식",연산,부산광역시 연제구 연산동 686-4
부산연제구계란말이,제구계란말이,명동곱도리 연산점,39점,"닭볶음탕, 곱도리탕, 계란말이",연산역,부산광역시 연제구 연산동 615-111
부산연제구계란말이,제구계란말이,초막,38점,"술집, 닭도리탕, 계란말이",연산,부산광역시 연제구 연산동 490-1
부산연제구계란말이,제구계란말이,갈막,35점,"막창, 소갈비, 계란말이",부산연산동,부산 연제구 연산동 1479-36
부산연제구계란말이,제구계란말이,골치기,34점,"술집, 계란말이",연산,부산광역시 연제구 연산동 630-12
부산연제구계란말이,제구계란말이,해물야,32점,"해물, 굴보쌈, 계란말이",연산,부산광역시 연제구 연산동 1594-5
부산연제구계란말이,제구계란말이,구연정빈대떡,,"명태, 빈대떡, 계란말이",부산시청,부산광역시 연제구 거제동 488-18
부산연제구계란말이,제구계란말이,그집,,"생선구이, 계란말이",연산,부산광역시 연제구 연산동 1288-30 초이스빌딩
부산연제구계란말이,제구계란말이,거꾸로가는시계,,"실내포차, 술집, 계란말이",연산,부산광역시 연제구 연산동 630-2
부산연제구계란말이,제구계란말이,북촌한옥집,,"한식, 묵은지닭찜, 계란말이",연산,부산광역시 연제구 연산동 342-17
부산연제구계란말이,제구계란말이, 꼭꼬,,"닭발, 닭날개구이, 계란말이",연산,부산광역시 연제구 연산동 477-34
부산연제구계란찜,제구계란찜,애정집,47점,"술집, 돼지김치구이, 계란찜",부산시청,부산 연제구 연산동 1500-35
부산연제구계란찜,제구계란찜,미진축산  시청직영점,39점,"삼겹살, 특수부위, 계란찜",부산시청,부산광역시 연제구 거제동 457-41
부산연제구계란찜,제구계란찜,미진축산 연산점,38점,"삼겹살, 고기집, 계란찜",부산연산동,부산 연제구 연산동 590-78 1층
부산연제구계란찜,제구계란찜,조선닭도리 연산점,36점,"닭볶음탕, 찜닭, 계란찜",부산연산동,부산 연제구 연산동 615-90
부산연제구계란찜,제구계란찜,나정순 할매쭈꾸미,33점,"쭈삼, 쭈꾸미, 계란찜",연산,부산광역시 연제구 연산동 1241-1
부산연제구계란찜,제구계란찜,70년대식연탄구이,33점,"고기집, 이베리코, 계란찜",부산시청,부산광역시 연제구 연산동 1499-35
부산연제구계란찜,제구계란찜,봉숙이닭발 거제동본점,31점,"닭발, 석쇠구이, 계란찜",거제동,부산광역시 연제구 거제동 815-65
부산연제구계란찜,제구계란찜,동대문엽기떡볶이,,"떡볶이, 떡, 계란찜",연산,부산광역시 연제구 연산동 406-13
부산연제구계란찜,제구계란찜,불막열삼 연산토곡점,,"곱창, 막창, 계란찜",연산,부산 연제구 연산동 478-3
부산연제구계란찜,제구계란찜, 도야족발 부산연산점,,"족발, 계란찜",부산연제,부산광역시 연제구 연산동 631-29
부산연제구고갈비,제구고갈비,골목안식당,34점,"술집, 닭백숙, 고갈비",연산,부산광역시 연제구 연산동 709-17
부산연제구고갈비,제구고갈비,가야포차선지국밥 연산점,34점,"선지국밥, 고갈비",부산연산동,부산광역시 연제구 연산동 383-41
부산연제구고갈비,제구고갈비,골목안집,31점,"생선구이전문, 생선구이, 고갈비",연산,부산광역시 연제구 연산동 615-60
부산연제구고갈비,제구고갈비,바보주막 연산점,31점,"맥주, 봉하쌀막걸리, 고갈비",부산연산동,부산광역시 연제구 연산동 729-7
부산연제구고갈비,제구고갈비,술단지,,"코다리찜, 소갈비찜, 고갈비",연산,부산광역시 연제구 연산동 1594-38
부산연제구고갈비,제구고갈비,옥성식당,,"고갈비, 두루치기",거제동,부산광역시 연제구 거제동 1490-2
부산연제구고구마,제구고구마,반올림피자샵 부산연제구점,38점,"피자, 포테이토피자, 고구마",연산,부산광역시 연제구 연산동 2220-2
부산연제구고구마,제구고구마,카페 프롤로그,,"카페, 고구마빵, 고구마라떼",부산연산동,부산광역시 연제구 연산동 844-54
부산연제구고구마,제구고구마,탐앤탐스 연산점,,"카페, 카페라떼, 고구마",부산연산동,부산광역시 연제구 연산동 701-1
