category,food_cat,store,score,summary,sub_loca,full_loca
부산사상구감자탕,상구감자탕,안동본가국밥,38점,"국밥, 소고기국밥, 뼈다귀해장국",부산사상,부산 사상구 괘법동 564-1
부산사상구감자탕,상구감자탕,돌솟해물뼈찜 본점,33점,"해물, 뼈찜, 감자탕",부산사상,부산광역시 사상구 괘법동 547-8
부산사상구감자탕,상구감자탕,가얏골감자탕,33점,"감자탕, 우거지감자탕",사상,부산광역시 사상구 학장동 574-63
부산사상구감자탕,상구감자탕,선우정,32점,"짬뽕, 닭한마리, 감자탕",사상,부산광역시 사상구 학장동 319
부산사상구감자탕,상구감자탕,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈다귀해장국",사상,부산광역시 사상구 학장동 585-15
부산사상구감자탕,상구감자탕,구버구버,31점,"숯불갈비, 돼지고기, 감자탕",사상,부산광역시 사상구 학장동 555-2
부산사상구감자탕,상구감자탕, 신라해장국,,"해장국, 내장탕, 뼈다귀해장국",덕포,부산광역시 사상구 덕포동 369-10
부산사상구감자튀김,상구감자튀김,오공복이,39점,"덮밥, 스테이크덮밥, 감자튀김",사상,부산광역시 사상구 괘법동 546-3
부산사상구감자튀김,상구감자튀김,브뤼트,38점,"화덕피자, 피맥, 감자튀김",엄궁동,부산광역시 사상구 덕포동 58
부산사상구감자튀김,상구감자튀김,미스터백 불닭발,35점,"한식, 치즈닭발, 감자튀김",사상,엄궁동부산광역시 사상구 엄궁동 465-6
부산사상구감자튀김,상구감자튀김,봉구비어,32점,"스몰비어, 통닭, 감자튀김",사상,부산광역시 사상구 주례동 60-31
부산사상구감자튀김,상구감자튀김,오춘자비어,32점,"스몰비어, 맥주집, 감자튀김",주례,사상부산광역시 사상구 괘법동 545-12
부산사상구감자튀김,상구감자튀김,노랑통닭 주례점,,"통닭, 치킨, 감자튀김",사상,주례부산광역시 사상구 주례동 55-140
부산사상구감자튀김,상구감자튀김,BBQ,,"치킨, 갈비치킨, 감자튀김",덕포,사상부산광역시 사상구 학장동 574-44
부산사상구감자튀김,상구감자튀김,오빠우리집비어,,"맥주, 양념감자, 감자튀김",괘법동,덕포부산광역시 사상구 삼락동 418-25
부산사상구감자튀김,상구감자튀김,압구정봉구비어,,"맥주, 호프, 감튀",부산사상,괘법동부산광역시 사상구 괘법동 544-7
부산사상구강된장,상구강된장,이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 강된장",사상역,부산광역시 사상구 괘법동 535-10
부산사상구강된장,상구강된장,김여사네,31점,"청국장, 강된장",사상,부산광역시 사상구 괘법동 228-6
부산사상구강된장비빔밥,상구강된장비빔밥,본죽&비빔밥cafe 부산엄궁점,,"비빔밥, 전복죽, 강된장비빔밥",사상,부산광역시 사상구 엄궁동 451-3
부산사상구갯장어,상구갯장어,등대횟집,,"횟집, 모듬회, 갯장어",학장동,부산광역시 사상구 학장동 797-17
부산사상구갯장어,상구갯장어,포항물회,,"물회, 전어, 갯장어",덕포,부산광역시 사상구 덕포동 428-3
부산사상구게장,상구게장,사천게장집,41점,"재첩국, 게장, 간장게장",사상,부산광역시 사상구 삼락동 70-19
부산사상구게장,상구게장,해돋이 아구동태찜탕,31점,"동태탕, 아구찜, 간장게장",사상,부산광역시 사상구 괘법동 544-21
부산사상구게장,상구게장,종가한옥김치찜 사상직영점,,"간장게장, 김치찜",괘법,부산광역시 사상구 괘법동 581-3
부산사상구간장게장,상구간장게장,사천게장집,41점,"재첩국, 게장, 간장게장",사상,부산광역시 사상구 삼락동 70-19
부산사상구간장게장,상구간장게장,해돋이 아구동태찜탕,31점,"동태탕, 아구찜, 간장게장",사상,부산광역시 사상구 괘법동 544-21
부산사상구간장게장,상구간장게장,종가한옥김치찜 사상직영점,,"간장게장, 김치찜",괘법,부산광역시 사상구 괘법동 581-3
부산사상구경양식,상구경양식,교촌치킨,,"치킨, 오리, 경양식",경대병원역,부산광역시 사상구 주례동 55-176
부산사상구경양식,상구경양식,한일돈까스,,"돈가스, 경양식",부산,부산광역시 사상구 모라동 1347-4
부산사상구계란김밥,상구계란김밥,원샵족발,33점,"족발, 계란김밥",부산주례,부산광역시 사상구 주례동 74-39
부산사상구계란말이,상구계란말이,쿠시야,41점,"꼬지, 이자까야, 계란말이",사상,부산광역시 사상구 괘법동 535-6
부산사상구계란말이,상구계란말이,가련한부엌,35점,"가정식, 술집, 계란말이",괘법동,부산광역시 사상구 괘법동 526-51
부산사상구계란말이,상구계란말이,무한사랑김치찌개,34점,"김치찌개, 계란말이",사상,부산광역시 사상구 괘법동 565-6
부산사상구계란말이,상구계란말이,시골밥상,31점,"우삼겹살, 생삼겹살, 계란말이",부산사상,부산광역시 사상구 학장동 574-57
부산사상구계란말이,상구계란말이,양대닭꼬치,,"닭꼬치, 양꼬치, 계란말이",사상,부산광역시 사상구 괘법동 535-7
부산사상구계란말이,상구계란말이,임가네맛고을,,"아구찜, 백반, 계란말이",부산사상,부산광역시 사상구 괘법동 928-12
부산사상구계란말이,상구계란말이,학장집,,"오뎅꼬치, 오뎅바, 계란말이",주례,부산광역시 사상구 학장동 579-9
부산사상구계란찜,상구계란찜,총각네 식육식당,38점,"고기집, 덜미살, 계란찜",사상,부산광역시 사상구 괘법동 274-34
부산사상구계란찜,상구계란찜,미스터백 불닭발,35점,"한식, 치즈닭발, 계란찜",엄궁동,부산광역시 사상구 엄궁동 465-6
부산사상구계란찜,상구계란찜,대박집,34점,"대패삼겹살, 뽈살, 계란찜",덕포,부산광역시 사상구 덕포동 403-5
부산사상구계란찜,상구계란찜,신 곱창선생 사상점,31점,"곱창, 소곱창전골, 계란찜",부산사상,부산광역시 사상구 괘법동 545-1
부산사상구계란찜,상구계란찜,족과의동침,,"족발, 매콤족발, 계란찜",사상,부산광역시 사상구 엄궁동 514-29
부산사상구계란찜,상구계란찜,돈몰아,,"계란찜, 돼지고기",구포,부산광역시 사상구 모라동 1328-15
부산사상구계란찜,상구계란찜,학장농원,,"식육식당, 소고기, 계란찜",사상,부산광역시 사상구 학장동 565-1
부산사상구계란찜,상구계란찜,불막열삼 덕포교육점,,"막창, 생막창, 계란찜",덕포,부산광역시 사상구 삼락동 418-29 덕포시장 방면
부산사상구계란찜,상구계란찜,봉식이닭발,,"닭발, 닭발튀김, 계란찜",사상,부산광역시 사상구 괘법동 525-1
부산사상구계란찜,상구계란찜, 동대문엽기떡볶이,,"떡볶이, 주먹김밥, 계란찜",주례,부산광역시 사상구 주례동 55-156
부산사상구고갈비,상구고갈비,우리식당,,"두루치기, 집밥, 고갈비",사상,부산광역시 사상구 학장동 459-2
부산사상구고구마,상구고구마,7번가피자,,"피자, 피클, 고구마피자",사상,부산광역시 사상구 엄궁동 25-9
부산사상구고구마,상구고구마,7번가피자 사상점,,"피자, 고구마피자, 고구마무스",부산,부산광역시 사상구 삼락동 418-8
부산사상구고구마,상구고구마,피자에땅 학장점,,"피자, 피자전문, 고구마피자",부산사상,부산광역시 사상구 학장동 574-9
부산사상구고구마,상구고구마,피자에땅 주례점,,"피자, 피자전문, 고구마피자",주례,부산광역시 사상구 주례동 54-76
부산사상구고기국수,상구고기국수,백세촌 24시,31점,"국수무한리필, 돼지국밥, 고기국수",주례,부산광역시 사상구 주례동 189-1
부산사상구고기만두,상구고기만두,사상가야밀면,32점,"국수, 비빔밀면, 고기만두",부산사상,부산광역시 사상구 감전동 134-8
부산사상구고기만두,상구고기만두,울타리없는만두,,"만두, 김치만두, 고기만두",감전동,부산광역시 사상구 감전동 122-53
부산사상구고기만두,상구고기만두,평창메밀막국수,,"막국수, 메밀막국수, 고기만두",주례동,부산광역시 사상구 주례동 92-80
부산사상구고기뷔페,상구고기뷔페,흥부네대박집,31점,"시락국, 생오리, 고기뷔페",주례,부산광역시 사상구 주례동 1162-28
부산사상구고기짬뽕,상구고기짬뽕,공린미방,36점,"중식당, 중국집, 고기짬뽕",오창,부산광역시 사상구 주례동 1241-14 만석빌딩2층
부산사상구고기짬뽕,상구고기짬뽕,가련한부엌,35점,"가정식, 술집, 고기짬뽕",괘법동,부산광역시 사상구 괘법동 526-51
부산사상구고기짬뽕,상구고기짬뽕,칭구짬뽕,,"짬뽕, 탕수육, 고기짬뽕",사상,부산광역시 사상구 괘법동 822-5
부산사상구고기짬뽕,상구고기짬뽕,돈스떼끼,,"두루치기, 철판쭈꾸미, 고기짬뽕",동서대,부산광역시 사상구 주례동 80-52
부산사상구고기튀김,상구고기튀김,상해만두,45점,"만두, 홍초, 고기튀김",사상,부산광역시 사상구 학장동 산149-13
부산사상구고로케,상구고로케,오공복이,39점,"덮밥, 스테이크덮밥, 고로케",사상,부산광역시 사상구 괘법동 546-3
부산사상구고로케,상구고로케,수연이네,34점,"해물, 문어튀김, 고로케",주례,부산광역시 사상구 주례동 1162-41
부산사상구고로케,상구고로케,이자카야 겐소,32점,"술집, 이자까야, 고로케",사상,부산광역시 사상구 괘법동 544-21
부산사상구고로케,상구고로케,낭만아재,,"포차, 술집, 고로케",덕포동,부산광역시 사상구 덕포동 427-5
부산사상구고로케,상구고로케,송미당 학장점,,"수제고로케, 고로케, 감자고로케",부산사상,부산광역시 사상구 학장동 612-1
부산사상구고로케,상구고로케,우마미,,"카레, 돈까스, 고로케",주례,부산광역시 사상구 주례동 74-36
부산사상구고르곤졸라,상구고르곤졸라,올리브장작,36점,"화덕피자, 올리브, 고르곤졸라",사상,부산광역시 사상구 괘법동 543-25
부산사상구고르곤졸라,상구고르곤졸라,서가앤쿡,35점,"파스타, 목살, 고르곤졸라피자",사상,부산광역시 사상구 괘법동 546-16
부산사상구고르곤졸라,상구고르곤졸라,비꼴로,31점,"파스타, 리조또, 고르곤졸라피자",동아대,부산광역시 사상구 엄궁동 103-20
부산사상구고르곤졸라,상구고르곤졸라,피자스쿨 부산학장점,,"피자, 치즈피자, 고르곤졸라피자",부산,부산광역시 사상구 학장동 573-1
부산사상구고르곤졸라,상구고르곤졸라,청년피자 사상주례점,,"피자, 콘치즈, 고르곤졸라",사상,부산광역시 사상구 주례동 201-1
부산사상구고추장,상구고추장,고추장숯불통,32점,"고추장삼겹살, 고추장",사상,부산시 사상구 괘법동 824-3
부산사상구고추짜장,상구고추짜장,산동반점,43점,"중국집, 탕수육, 고추짜장",사상,부산광역시 사상구 괘법동 544-8
부산사상구고추짜장,상구고추짜장,칭구짬뽕,,"짬뽕, 탕수육, 고추짜장",사상,부산광역시 사상구 괘법동 822-5
부산사상구고추튀김,상구고추튀김,화오뎅떡볶이 냉정점,,"떡볶이, 고추튀김",주례,부산광역시 사상구 주례동 80-138
부산사상구곤이,상구곤이,해돋이 아구동태찜탕,31점,"동태탕, 아구찜, 곤이",사상,부산광역시 사상구 괘법동 544-21
부산사상구곤이,상구곤이,투다리 모라점,,"오뎅, 꼬치, 곤이",사상,부산광역시 사상구 모라동 284-8
부산사상구골뱅이,상구골뱅이,전골그집,38점,"전골, 차돌박이, 골뱅이",부산사상,부산시 사상구 주례동 1162-151
부산사상구골뱅이,상구골뱅이,냉정포차,35점,"포차, 선지국, 골뱅이",동서대,부산광역시 사상구 주례동 76-2
부산사상구골뱅이,상구골뱅이,동키치킨 엄궁점,,"치킨, 후라이드, 골뱅이",궁동,부산광역시 사상구 엄궁동 567-6
부산사상구골뱅이,상구골뱅이,골뱅이까먹는오빠네,,"골뱅이, 빠네, 골뱅이무침",사상,부산광역시 사상구 괘법동 535-7
부산사상구곰국,상구곰국,정다옥,,"육개장, 설렁탕, 곰국",서울,부산광역시 사상구 엄궁동 651-103
부산사상구곰장어,상구곰장어,황금곰장어,32점,"꼼장어, 한식",부산,부산광역시 사상구 주례동 1162-52 세창그린코아
부산사상구곰장어,상구곰장어,육일산곰장어,31점,"곰장어, 산곰장어",주례,부산광역시 사상구 주례동 509-5
부산사상구곰장어,상구곰장어,황토민물장어구이,,"민물장어, 민물장어구이, 꼼장어",사상,부산광역시 사상구 괘법동 581-30
부산사상구곰장어,상구곰장어,모라1번가돼지꼬리,,"껍데기, 돼지꼬리, 꼼장어",모라동,부산광역시 사상구 모라동 1134-2
부산사상구곰장어,상구곰장어,통영산곰장어,,꼼장어,부산사상,부산광역시 사상구 괘법동 527-16
부산사상구곰장어,상구곰장어,통영바다장어 산꼼장어,,"바다장어, 꼼장어",부산사상,부산광역시 사상구 삼락동 418-8
부산사상구곰장어,상구곰장어,풍천민물장어,,"풍천장어, 바다장어, 꼼장어",괘법,부산광역시 사상구 괘법동 545-17
부산사상구곰탕,상구곰탕,이래옥,,"설렁탕, 꼬리곰탕",사상,부산광역시 사상구 엄궁동 688-1
부산사상구곰탕,상구곰탕,안동돼지국밥,,"국밥, 돼지국밥, 곰탕",덕포동,부산광역시 사상구 덕포동 789
부산사상구곰탕,상구곰탕,외갓집사골해장국,,"해장국, 꼬리곰탕, 곰탕",사상,부산광역시 사상구 엄궁동 159-1
부산사상구곰탕,상구곰탕,정다옥,,"육개장, 설렁탕, 꼬리곰탕",서울,부산광역시 사상구 엄궁동 651-103
부산사상구곰탕,상구곰탕,부산양지탕,,"곰탕, 꼬리수육, 꼬리곰탕",사상,부산광역시 사상구 감전동 139-33
부산사상구곰탕,상구곰탕,닭다구리,,"닭요리, 닭, 곰탕",동서대,부산광역시 사상구 주례동 92-380
