category,food_cat,store,score,summary,sub_loca,full_loca
강동구갈비찜,갈비찜,지호한방삼계탕 암사점,23점,"삼계탕, 한방삼계탕, 갈비찜",암사동,서울시 강동구 암사동 504-21
강동구갈비찜,갈비찜,함경면옥,,"갈비탕, 물냉면, 갈비찜",올림픽공원,서울특별시 강동구 성내동 488
강동구갈비찜,갈비찜,인기명,,"조개찜, 갈비찜",강동구,서울특별시 강동구 상일동 502
강동구갈비찜,갈비찜,우담소,,"설렁탕, 꼬리수육, 갈비찜",천호역,서울특별시 강동구 천호동 356
강동구갈비찜,갈비찜,번개야식,,"야식, 갈비찜",성내동,서울특별시 강동구 성내동 419-1
강동구갈비찜,갈비찜, 1인용,,"냉면, 매운갈비찜, 갈비찜",둔촌동,서울특별시 강동구 둔촌동 492
강동구평양냉면,평양냉면,동신면가,60점,"떡갈비, 돼지갈비, 평양냉면",암사동,서울시 강동구 암사동 504-25
강동구평양냉면,평양냉면,봉래면옥,56점,"평양냉면, 갈비탕",길동,서울특별시 강동구 길동 227-1
강동구평양냉면,평양냉면,성일면옥,52점,"평양냉면, 물냉면",강동구청,서울특별시 강동구 성내동 550-3
강동구평양냉면,평양냉면,함흥본가면옥,43점,"함흥냉면, 비빔냉면, 평양냉면",둔촌동,서울특별시 강동구 둔촌동 436
강동구평양냉면,평양냉면,평냉집,42점,"만두, 아롱사태, 평양냉면",상일동,서울 강동구 상일동 280-3
강동구평양냉면,평양냉면,오륜정,,"돼지갈비, 된장찌개, 평양냉면",강동구청,서울특별시 강동구 성내동 455-18 1층
강동구두부,두부,우리콩손두부,25점,"순두부, 손두부",길동,서울특별시 강동구 길동 456-2
강동구두부,두부,두촌가마솥밥 2001아울렛천호점,21점,"순두부, 가마솥밥, 순두부찌개",천호,서울 강동구 천호동 563  2001아울렛 천호점 5층
강동구두부,두부,사계절잔치집,21점,"한식, 병어, 순두부",둔촌동,서울특별시 강동구 둔촌동 622-6
강동구두부,두부,대관령 두부마을,21점,"순두부, 두부",대관령,서울특별시 강동구 성내동 464-1
강동구두부,두부,진고집 동해동태탕 천호점,20점,"동태탕, 해물요리, 손두부",천호,서울 강동구 천호동 550-1
강동구두부,두부,돌깨마을 맷돌순두부,,"순두부, 곱창순두부",천호,서울특별시 강동구 천호동 427-20
강동구두부,두부,강릉심해두부장수,,"한정식, 두부요리",강동구,서울특별시 강동구 상일동 227
강동구두부,두부,해왕조개전문,,"조개구이, 조개, 순두부",둔촌동역,서울특별시 강동구 성내동 428-1
강동구두부,두부,만나숯불구이,,"생갈비, 순두부",강일동,서울특별시 강동구 강일동 675-1
강동구두부,두부, 돗자리식당,,"백반, 두부",상일동,서울특별시 강동구 상일동 297-11
강동구김치전,김치전,고모네콩탕,57점,"콩국수, 녹두전, 김치전",성내동,서울특별시 강동구 성내동 413-13
강동구김치전,김치전,콩심,31점,"콩나물국밥, 김치콩나물국밥, 김치전",암사동,서울특별시 강동구 암사동 512-23
강동구김치전,김치전,24시 전주명가콩나물국밥,24점,"콩나물국밥, 김치콩나물국밥, 김치전",천호,서울특별시 강동구 천호동 425-5
강동구김치전,김치전,신선설농탕,22점,"설렁탕, 설농탕, 김치전",천호역,서울특별시 강동구 성내동 62-4
강동구김치전,김치전,콩심,21점,"콩나물국밥, 만두콩나물국밥, 김치전",천호동,서울특별시 강동구 천호동 45-7
강동구김치전,김치전,한촌설렁탕 강동점,,"설렁탕, 얼큰설렁탕, 김치전",강동역,서울특별시 강동구 성내동 199-23
강동구김치전,김치전,청사초롱,,"민속주점, 동동주, 김치전",천호,서울특별시 강동구 천호동 408-11
강동구김치전,김치전,아맛아구찜,,"아구찜, 아구탕, 김치전",천호,서울특별시 강동구 천호동 410-6
강동구김치전,김치전,종로빈대떡,,"한식, 육전, 김치전",길동,서울특별시 강동구 길동 414-10
강동구김치전,김치전, 민속촌,,"술집, 민속주점, 김치전",상일동역,서울특별시 강동구 고덕동 210-3
강동구두부요리,두부요리,우리콩손두부,25점,"순두부, 손두부",길동,서울특별시 강동구 길동 456-2
강동구두부요리,두부요리,두촌가마솥밥 2001아울렛천호점,21점,"순두부, 가마솥밥, 순두부찌개",천호,서울 강동구 천호동 563  2001아울렛 천호점 5층
강동구두부요리,두부요리,사계절잔치집,21점,"한식, 병어, 순두부",둔촌동,서울특별시 강동구 둔촌동 622-6
강동구두부요리,두부요리,대관령 두부마을,21점,"순두부, 두부",대관령,서울특별시 강동구 성내동 464-1
강동구두부요리,두부요리,진고집 동해동태탕 천호점,20점,"동태탕, 해물요리, 손두부",천호,서울 강동구 천호동 550-1
강동구두부요리,두부요리,돌깨마을 맷돌순두부,,"순두부, 곱창순두부",천호,서울특별시 강동구 천호동 427-20
강동구두부요리,두부요리,강릉심해두부장수,,"한정식, 두부요리",강동구,서울특별시 강동구 상일동 227
강동구두부요리,두부요리,해왕조개전문,,"조개구이, 조개, 순두부",둔촌동역,서울특별시 강동구 성내동 428-1
강동구두부요리,두부요리,만나숯불구이,,"생갈비, 순두부",강일동,서울특별시 강동구 강일동 675-1
강동구두부요리,두부요리, 돗자리식당,,"백반, 두부",상일동,서울특별시 강동구 상일동 297-11
강동구두부전골,두부전골,우리콩손두부,25점,"순두부, 손두부, 두부전골",길동,서울특별시 강동구 길동 456-2
강동구짬뽕순두부,짬뽕순두부,교동짬뽕,21점,"짬뽕, 불짜장, 짬뽕순두부",성내동,서울특별시 강동구 성내동 435-29
강동구짬뽕순두부,짬뽕순두부,다래성,,"짜장면, 중국집, 짬뽕순두부",성내동,서울특별시 강동구 성내동 535-6
강동구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 단체도시락, 짬뽕순두부",명일역,서울특별시 강동구 명일동 312-46
강동구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 단체도시락, 짬뽕순두부",천호동,서울특별시 강동구 천호동 450-40
강동구짬뽕순두부,짬뽕순두부,십리향짬뽕,,"짬뽕, 삼선짬뽕, 짬뽕순두부",성내동,서울특별시 강동구 성내동 428-2
강동구손두부,손두부,우리콩손두부,25점,"순두부, 손두부, 손두부맛집",길동,서울특별시 강동구 길동 456-2
강동구손두부,손두부,대관령 두부마을,21점,"순두부, 두부, 손두부",대관령,서울특별시 강동구 성내동 464-1
강동구손두부,손두부,진고집 동해동태탕 천호점,20점,"동태탕, 해물요리, 손두부",천호,서울 강동구 천호동 550-1
강동구수제두부,수제두부,수제두붓집,,"두부요리, 수제두부",암사역,서울특별시 강동구 암사동 512 1층
강동구순두부,순두부,짬뽕지존,41점,"짬뽕, 짬짜면, 순두부짬뽕",길동,서울특별시 강동구 길동 438
강동구순두부,순두부,대박집,32점,"삼겹살, 차돌박이, 순두부찌개",천호동,서울특별시 강동구 천호동 294-27
강동구순두부,순두부,모리식당,30점,"덮밥, 사케동, 순두부찌개",길동,서울특별시 강동구 길동 378-9
강동구순두부,순두부,교동전선생 천호역점,29점,"고추장불고기, 떡만두국, 해물순두부",천호역,서울특별시 강동구 천호동 427-35
강동구순두부,순두부,김밥천국 강동성심병원점,28점,"김밥, 참치김밥, 순두부찌개",천호동,서울특별시 강동구 천호동 155-5
강동구순두부,순두부,태양식당,27점,"한식, 오리로스, 순두부찌개",천호역,서울특별시 강동구 천호동 459-31 1층
강동구순두부,순두부,족발야시장,26점,"족발, 불족발, 해물순두부",암사동,서울특별시 강동구 암사동 503-21
강동구순두부,순두부,우리콩손두부,25점,"순두부, 손두부, 순두부전문",길동,서울특별시 강동구 길동 456-2
강동구순두부,순두부,민석백반,22점,"뚝배기불고기, 가정식백반, 순두부찌개",둔촌역,서울 강동구 성내동 430-15
강동구순두부,순두부, 강동해물찜해천탕,22점,"해물찜, 해천탕, 해물순두부",강동역,서울특별시 강동구 둔촌동 439
강동구보리밥,보리밥,보릿골 강동점,26점,"보리밥, 보리밥정식",둔촌동,서울특별시 강동구 둔촌동 561-3
강동구보리밥,보리밥,청국장과 보리밥,25점,"보리밥, 청국장, 보리밥정식",둔촌동,서울특별시 강동구 둔촌동 596-6
강동구보리밥,보리밥,대관령 두부마을,21점,"순두부, 두부, 보리밥",대관령,서울특별시 강동구 성내동 464-1
강동구보리밥,보리밥,토담골 생고기 전문점,20점,"생고기, 삼치구이, 보리밥",길동,서울특별시 강동구 길동 393-1
강동구보리밥,보리밥,다올소담,20점,"낙지볶음, 보쌈, 보리밥",강동구,서울특별시 강동구 상일동 502-2
강동구보리밥,보리밥,만석바지락칼국수,,"칼국수, 바지락칼국수, 꽁보리밥",명일동,서울특별시 강동구 명일동 312-132
강동구보리밥,보리밥,진칼국수,,"바지락칼국수, 칼국수, 보리밥",천호동,서울특별시 강동구 천호동 243-181
강동구보리밥,보리밥,성원보리밥,,"청국장, 보리밥",천호동,서울특별시 강동구 천호동 287-32
강동구보리밥,보리밥,청수식당,,"한식, 보리비빔밥, 보리밥",둔촌동,서울특별시 강동구 둔촌동 98-83
강동구보리밥,보리밥, 추억의보리밥,,"보리밥, 칼국수",강일동,서울특별시 강동구 강일동 75-10
강동구통닭,통닭,옛날통닭  천호점,32점,"치킨, 옛날통닭, 통닭",천호동,서울시 강동구 천호동 237-66
강동구통닭,통닭,한방누룽지통닭,32점,"통닭, 누룽지통닭",명일역,서울특별시 강동구 명일동 312-95
강동구통닭,통닭,진미숯불통닭,25점,"숯불바베큐, 통닭",명일동,서울특별시 강동구 명일동 28
강동구통닭,통닭,크라운호프 천호점,22점,"호프, 얼음생맥주, 통닭",천호,서울특별시 강동구 천호동 454-59
강동구통닭,통닭,쌀통닭,22점,"치킨, 쌀통닭, 통닭",강일동,서울특별시 강동구 강일동 679-2
강동구통닭,통닭,계열사 고덕점,21점,"치킨, 통닭, 옛날통닭",상일동,서울 강동구 상일동 215
강동구통닭,통닭,슈퍼통닭,20점,"통닭, 옛날통닭",길동,서울특별시 강동구 길동 446-2
강동구통닭,통닭,노랑통닭,,"통닭, 마늘치킨",천호동,서울특별시 강동구 천호동 454-43
강동구통닭,통닭,쌀통닭,,"치킨, 쌀통닭, 통닭",길동,서울특별시 강동구 길동 414-10
강동구통닭,통닭, 송엘림치킨,,"치킨, 통닭, 옛날통닭",강동구,서울특별시 강동구 성내동 19-9
강동구반반치킨,반반치킨,바른치킨 강동상일점,22점,"치킨, 현미, 반반치킨",상일동,서울특별시 강동구 상일동 268
강동구반반치킨,반반치킨,쌀통닭 명일역점,,"치킨, 반반치킨",명일역,서울특별시 강동구 명일동 312-42
강동구반반치킨,반반치킨,펀비어킹  천호롯데시네마점,,"스몰비어, 술집, 반반치킨",천호동,서울시 강동구 성내동 38-13
강동구반반치킨,반반치킨,노랑통닭,,"통닭, 마늘치킨, 반반치킨",천호동,서울특별시 강동구 천호동 454-43
강동구반반치킨,반반치킨,호치킨,,"치킨집, 치킨, 반반치킨",성내,서울특별시 강동구 성내동 29-8
강동구반반치킨,반반치킨,오케이치킨,,"치킨, 허니버터, 반반치킨",성내동,서울특별시 강동구 성내동 293-10
강동구반반치킨,반반치킨,바른치킨,,"치킨, 치즈치킨, 반반치킨",둔촌역,서울특별시 강동구 성내동 429-10
강동구반반치킨,반반치킨,노랑통닭 명일점,,"치킨, 닭강정, 반반치킨",명일동,서울특별시 강동구 명일동 329-1
강동구반반치킨,반반치킨,의리치킨,,"치킨, 웨지감자, 반반치킨",성내동,서울특별시 강동구 성내동 505-3
강동구반반치킨,반반치킨, 처갓집양념치킨,,"치킨, 양념치킨, 반반치킨",암사동,서울특별시 강동구 암사동 425-197
강동구닭발튀김,닭발튀김,통파이브 천호롯데씨네마점,,"세계맥주, 파이, 닭발튀김",천호,서울특별시 강동구 성내동 42-2
강동구닭발튀김,닭발튀김,본스치킨,,"쌀국수, 치킨, 닭발튀김",강동역,서울특별시 강동구 천호동 571
강동구닭발튀김,닭발튀김,치킨매니아,,"치킨, 새우치킨, 닭발튀김",명일동,서울특별시 강동구 명일동 344-15
강동구닭발튀김,닭발튀김,치킨매니아,,"치킨, 새우치킨, 닭발튀김",성내동,서울특별시 강동구 성내동 164-1
강동구치맥,치맥,사바사바 치킨&비어 암사역점,21점,"치킨호프, 파닭, 치맥",암사역,서울특별시 강동구 암사동 500-12
강동구치맥,치맥,치킨보이 PUB,21점,"pub, 치킨, 치맥",성내동,서울특별시 강동구 성내동 172-4
강동구치맥,치맥,슈퍼통닭,20점,"통닭, 옛날통닭, 치맥",길동,서울특별시 강동구 길동 446-2
강동구치맥,치맥,교촌치킨,,"치킨, 웨지감자, 치맥",성내동,서울특별시 강동구 성내동 509-7
강동구치맥,치맥,노랑통닭,,"통닭, 마늘치킨, 치맥",천호동,서울특별시 강동구 천호동 454-43
강동구치맥,치맥,60계 천호역점,,"치킨, 고추치킨, 치맥",천호역,서울특별시 강동구 천호동 454-17
강동구치맥,치맥,바른맥주,,"맥주, 양송이튀김, 치맥",성내동,서울특별시 강동구 성내동 383-7
강동구치맥,치맥,기발한치킨,,"치킨, 한치, 치맥",천호,서울특별시 강동구 천호동 54-15 정문빌딩
강동구치맥,치맥,누나홀닭 길동역점,,"치킨, 닭, 치맥",길동,서울특별시 강동구 길동 413-1
강동구치맥,치맥, 호식이두마리치킨,,"치킨, 후라이드, 치맥",광나루한강공원,서울특별시 강동구 암사동 455-30
강동구닭튀김,닭튀김,안녕식당2호점,25점,"돈카츠, 소고기덮밥, 닭튀김",천호,서울특별시 강동구 성내동 38-20
강동구닭튀김,닭튀김,하루식당,,"덮밥, 삼겹살덮밥, 닭튀김",성내동,서울특별시 강동구 성내동 562-14
강동구닭튀김,닭튀김,개수리막국수 암사점,,"막국수, 비빔막국수, 닭튀김",암사동,서울특별시 강동구 암사동 513-32
강동구가맥,가맥,유미마트,25점,"수제맥주, 맥주, 가맥",천호동,서울특별시 강동구 천호동 166-101
강동구황태,황태,정천냉면,33점,"냉면, 왕만두, 황태",천호,서울특별시 강동구 천호동 400-3
