category,food_cat,store,score,summary,sub_loca,full_loca
가양중식당,식당,짬뽕타임,,"짬뽕, 탕수육, 중국집",가양동,서울특별시 강서구 가양동 54-5
가양중식당,식당,가화만사성,,"중국집, 짜장면, 중국요리",신촌,서울특별시 강서구 가양동 115-10
가양중식당,식당,중국성,,"중식당, 중국요리, 중국집",가양동,서울특별시 강서구 가양동 1460
가양중식당,식당,중국관,,"짬뽕, 짜장면, 중국집",가양동,서울특별시 강서구 가양동 1481
가양중식당,식당,장하촌,,"중식당, 중국집",가양동,서울특별시 강서구 가양동 238-7
가양중식당,식당,서호루,,"중국집, 짬뽕",가양동,서울특별시 강서구 가양동 1479-8
가양간짜장,짜장,가화만사성,,"중국집, 짜장면, 간짜장",신촌,서울특별시 강서구 가양동 115-10
가양간짜장,짜장,서호루,,"중국집, 짬뽕, 간짜장",가양동,서울특별시 강서구 가양동 1479-8
가양탕수육,수육,짬뽕만리,,"짬뽕, 짬뽕비빔밥, 탕수육",가양동,서울특별시 강서구 가양동 1498
가양탕수육,수육,짬뽕타임,,"짬뽕, 탕수육, 찹쌀탕수육",가양동,서울특별시 강서구 가양동 54-5
가양탕수육,수육,장하촌,,"중식당, 탕수육, 사천탕수육",가양동,서울특별시 강서구 가양동 238-7
가양탕수육,수육,감탄떡볶이 가양2호점,,"떡볶이, 탕수육",강서구,서울특별시 강서구 가양동 1460 한강아파트 제상가동 104호
가양탕수육,수육,아딸 홈플러스가양점,,"순대, 떡볶이, 탕수육",가양동,서울특별시 강서구 가양동 18-24
가양중식,식,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양중식,식,짬뽕타임,,"짬뽕, 탕수육, 중국집",가양동,서울특별시 강서구 가양동 54-5
가양중식,식,가화만사성,,"중국집, 짜장면, 중국요리",신촌,서울특별시 강서구 가양동 115-10
가양중식,식,중국성,,"중식당, 중국요리, 중국집",가양동,서울특별시 강서구 가양동 1460
가양중식,식,중국관,,"짬뽕, 짜장면, 중국집",가양동,서울특별시 강서구 가양동 1481
가양중식,식,장하촌,,"중식당, 중국집",가양동,서울특별시 강서구 가양동 238-7
가양중식,식,서호루,,"중국집, 짬뽕",가양동,서울특별시 강서구 가양동 1479-8
가양짬뽕,뽕,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양짬뽕,뽕,짬뽕타임,,"짬뽕, 탕수육, 짬뽕밥",가양동,서울특별시 강서구 가양동 54-5
가양짬뽕,뽕,가화만사성,,"중국집, 짜장면, 짬뽕",신촌,서울특별시 강서구 가양동 115-10
가양짬뽕,뽕,중국관,,"짬뽕, 짜장면, 굴짬뽕",가양동,서울특별시 강서구 가양동 1481
가양짬뽕,뽕,장하촌,,"중식당, 짬뽕, 짬뽕밥",가양동,서울특별시 강서구 가양동 238-7
가양짬뽕,뽕,서호루,,"중국집, 짬뽕",가양동,서울특별시 강서구 가양동 1479-8
가양유린기,린기,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양유린기,린기,가화만사성,,"중국집, 짜장면, 유린기",신촌,서울특별시 강서구 가양동 115-10
가양동파육,파육,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동파육,파육,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동파육,파육,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동파육,파육,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동파육,파육,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동파육,파육,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동파육,파육,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동파육,파육,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동파육,파육,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동파육,파육, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양꿔바로우,바로우,감사한양,34점,"양고기, 양갈비, 꿔바로우",가양동,서울특별시 강서구 가양동 1498
가양꿔바로우,바로우,가화만사성,,"중국집, 짜장면, 꿔바로우",신촌,서울특별시 강서구 가양동 115-10
가양양꼬치,꼬치,감사한양,34점,"양고기, 양갈비, 양꼬치",가양동,서울특별시 강서구 가양동 1498
가양볶음밥,음밥,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양볶음밥,음밥,가화만사성,,"중국집, 짜장면, 볶음밥",신촌,서울특별시 강서구 가양동 115-10
가양군만두,만두,짬뽕타임,,"짬뽕, 탕수육, 군만두",가양동,서울특별시 강서구 가양동 54-5
가양군만두,만두,장하촌,,"중식당, 군만두",가양동,서울특별시 강서구 가양동 238-7
가양양고기,고기,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양양고기,고기,더곱창,,"곱창집, 곱창, 양곱창",가양역,서울특별시 강서구 가양동 1498
가양샤브샤브,브샤브,감사한양,34점,"양고기, 양갈비, 샤브샤브",가양동,서울특별시 강서구 가양동 1498
가양온소바,소바,부엉이제면소,,"소바, 온소바",가양동,서울특별시 강서구 가양동 1480-1
가양냉소바,소바,부엉이제면소,,"소바, 냉소바",가양동,서울특별시 강서구 가양동 1480-1
가양중국집,국집,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양중국집,국집,짬뽕타임,,"짬뽕, 탕수육, 중국집",가양동,서울특별시 강서구 가양동 54-5
가양중국집,국집,가화만사성,,"중국집, 짜장면, 중국요리",신촌,서울특별시 강서구 가양동 115-10
가양중국집,국집,중국성,,"중식당, 중국요리, 중국집",가양동,서울특별시 강서구 가양동 1460
가양중국집,국집,중국관,,"짬뽕, 짜장면, 중국집",가양동,서울특별시 강서구 가양동 1481
가양중국집,국집,장하촌,,"중식당, 중국집",가양동,서울특별시 강서구 가양동 238-7
가양중국집,국집,서호루,,"중국집, 짬뽕",가양동,서울특별시 강서구 가양동 1479-8
가양쟁반짜장,반짜장,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양쟁반짜장,반짜장,짬뽕타임,,"짬뽕, 탕수육, 쟁반짜장",가양동,서울특별시 강서구 가양동 54-5
가양쟁반짜장,반짜장,중국성,,"중식당, 쟁반짜장",가양동,서울특별시 강서구 가양동 1460
가양쟁반짜장,반짜장,중국관,,"짬뽕, 짜장면, 쟁반짜장",가양동,서울특별시 강서구 가양동 1481
가양쟁반짜장,반짜장,장하촌,,"중식당, 쟁반짜장",가양동,서울특별시 강서구 가양동 238-7
가양양갈비,갈비,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양찐만두,만두,북촌손만두 한강자이점,,"손만두, 튀김만두, 찐만두",가양역,서울특별시 강서구 가양동 1498
가양돈가스,가스,국수나무,22점,"국수, 왕돈까스, 고구마치즈돈까스",가양역,서울특별시 강서구 가양동 1480-8
가양돈가스,가스,킹콩부대찌개,22점,"라면, 부대찌개, 돈까스",가양,서울특별시 강서구 가양동 52-7
가양돈가스,가스,매반생면,21점,"한식, 얼큰수제비, 돈까스",증미역,서울특별시 강서구 가양동 449-4
가양돈가스,가스,금왕돈까스 가양점,,"돈까스, 왕돈까스",가양동,서울특별시 강서구 가양동 148-10
가양돈가스,가스,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스",강서,서울특별시 강서구 가양동 1498
가양돈가스,가스,여우애 김밥 가양점,,"김밥, 제육김밥, 돈까스",가양,서울특별시 강서구 가양동 57-11
가양돈가스,가스,오시오,,"일식당, 돈까스",가양동,서울특별시 강서구 가양동 154-26
가양일본식덮밥,본식덮밥,362키친,,"덮밥, 차슈덮밥, 일본식덮밥",양천,서울특별시 강서구 가양동 130-1 101호
가양우동,동,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 우동",강서,서울특별시 강서구 가양동 1498
가양우동,동,가화만사성,,"중국집, 짜장면, 우동",신촌,서울특별시 강서구 가양동 115-10
가양우동,동,중국관,,"짬뽕, 짜장면, 우동",가양동,서울특별시 강서구 가양동 1481
가양돈카츠,카츠,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 돈카츠",강서,서울특별시 강서구 가양동 1498
가양유니짜장,니짜장,장하촌,,"중식당, 유니짜장",가양동,서울특별시 강서구 가양동 238-7
가양간자장,자장,중국관,,"짬뽕, 짜장면, 간자장",가양동,서울특별시 강서구 가양동 1481
가양짜장면,장면,짬뽕만리,,"짬뽕, 짬뽕비빔밥, 자장면",가양동,서울특별시 강서구 가양동 1498
가양짜장면,장면,짬뽕타임,,"짬뽕, 탕수육, 짜장면",가양동,서울특별시 강서구 가양동 54-5
가양짜장면,장면,가화만사성,,"중국집, 짜장면, 간짜장",신촌,서울특별시 강서구 가양동 115-10
가양짜장면,장면,중국관,,"짬뽕, 짜장면, 쟁반짜장",가양동,서울특별시 강서구 가양동 1481
가양짜장면,장면,장하촌,,"중식당, 짜장, 짜장면",가양동,서울특별시 강서구 가양동 238-7
가양짜장면,장면,서호루,,"중국집, 짬뽕, 간짜장",가양동,서울특별시 강서구 가양동 1479-8
가양닭갈비,갈비,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 철판닭갈비",양천향교역,서울특별시 강서구 가양동 249-7
가양간장치킨,장치킨,페리카나 가양동점,22점,"치킨, 간장치킨",가양동,서울특별시 강서구 가양동 1480-1
가양간장치킨,장치킨,치킨사냥,,"치킨, 후라이드, 간장치킨",가양,서울특별시 강서구 가양동 1458-5
가양간장치킨,장치킨,호치킨 가양점,,"치킨, 크리스피치킨, 간장치킨",가양,서울특별시 강서구 가양동 1488-7
가양간장치킨,장치킨,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 간장치킨",가양,서울특별시 강서구 가양동 1488
가양마늘통닭,늘통닭,페리카나 가양동점,22점,"치킨, 마늘치킨",가양동,서울특별시 강서구 가양동 1480-1
가양카페,페,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 카페라떼",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양카페,페,젤르커피,26점,"커피, 카페, 아이스카페라떼",가양동,서울특별시 강서구 가양동 56-2
가양카페,페,브루더,21점,"커피, 카페, 카페라떼",양천,서울특별시 강서구 가양동 1498
가양카페,페,감성커피 가양점,,"카페, 커피",가양,서울특별시 강서구 가양동 1498
가양카페,페,더카페,,"커피, 카페, 까페",가양,서울특별시 강서구 가양동 18-24 홈플러스 지하 2층
가양카페,페,커피101스트릿,,"커피, coffee, 카페",가양역,서울특별시 강서구 가양동 1498
가양카페,페,더베스트커피,,"카페, 커피, 카페모카",가양동,서울특별시 강서구 가양동 1458
가양카페,페,블랙우드 카페,,"펍, 카페",가양역,서울특별시 강서구 가양동 1488
가양카페,페,그라나다 까페,,"카페, 까페",서울강서구,서울특별시 강서구 가양동 1470-2
가양카페,페, 커피에반하다 강서가양점,,카페,강서구,서울특별시 강서구 가양동 449-21
가양육회비빔밥,회비빔밥,더곱창,,"곱창집, 곱창, 육회비빔밥",가양역,서울특별시 강서구 가양동 1498
가양육회비빔밥,회비빔밥,명돈가,,"고기집, 소양념갈비, 육회비빔밥",양천향교역,서울 강서구 가양동 54-5
가양간장게장정식,장게장정식,수라한우,28점,"한정식, 한우, 간장게장정식",양천향교역,서울특별시 강서구 가양동 106-1
가양꽃게탕,게탕,명량,,"간장게장, 양념게장, 꽃게탕",가양동,서울특별시 강서구 가양동 1498
가양게장,장,명량,,"간장게장, 양념게장",가양동,서울특별시 강서구 가양동 1498
가양비빔밥,빔밥,새벽집,24점,"순두부, 숨두부, 비빔밥",가양역,서울특별시 강서구 가양동 1498
가양비빔밥,빔밥,본죽,22점,"죽집, 게살죽, 비빔밥",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양비빔밥,빔밥,여우애 김밥 가양점,,"김밥, 제육김밥, 비빔밥",가양,서울특별시 강서구 가양동 57-11
가양스시,시,부엉이제면소,,"소바, 스시, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양스시,시,풍경,,"초밥, 사시미",가양동,서울특별시 강서구 가양동 239-14
가양스시,시,오시오,,"일식당, 스시",가양동,서울특별시 강서구 가양동 154-26
가양초밥,밥,부엉이제면소,,"소바, 스시, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양초밥,밥,풍경,,"초밥, 사시미",가양동,서울특별시 강서구 가양동 239-14
가양초밥,밥,오시오,,"일식당, 스시",가양동,서울특별시 강서구 가양동 154-26
가양해물,물,똑순이아구찜,53점,"아구찜, 아구살, 해물찜",발산역,서울특별시 강서구 마곡동 722-3
