category,food_cat,store,score,summary,sub_loca,full_loca
서울중구갈비쌀국수,구갈비쌀국수,띤띤,71점,"베트남, 분짜, 갈비쌀국수",광화문,서울특별시 중구 태평로1가 84
서울중구갈비찜,구갈비찜,강남면옥 명동점,47점,"갈비탕, 회냉면, 갈비찜",명동,서울특별시 중구 명동1가 48-2 미래빌딩 5층
서울중구갈비찜,구갈비찜,전주회관,46점,"비빔밥, 돌솥비빔밥, 갈비찜",북창동,서울특별시 중구 북창동 90-1
서울중구갈비찜,구갈비찜,한육감,42점,"고기덮밥, 소고기, 갈비찜",서울역,서울특별시 중구 남대문로5가 526 서울로 테라스몰 B1
서울중구갈비찜,구갈비찜,청계소담 왕갈비탕 본점,41점,"갈비탕, 계란찜, 갈비찜",청계천,서울특별시 중구 황학동 2545 황학롯데시네마 2층
서울중구갈비찜,구갈비찜,진대감 시청점,36점,"차돌삼합, 갈비찜",북창동,서울 중구 태평로2가 58
서울중구갈비찜,구갈비찜,너비집,35점,"갈비찜, 매운갈비찜",명동,서울시 중구 을지로2가 199-73
서울중구갈비찜,구갈비찜,마포우사미,33점,"한식, 소고기보신탕, 갈비찜",약수동,서울특별시 중구 신당동 358-14
서울중구갈비찜,구갈비찜,형제정육식당,33점,"삼겹살, 정육식당, 갈비찜",신당동,서울특별시 중구 신당동 52-13
서울중구갈비찜,구갈비찜,오장갈비,31점,"갈비탕, 갈비, 갈비찜",오장동,서울특별시 중구 오장동 69-5
서울중구갈비찜,구갈비찜, 수원왕갈비,,"갈비, 수원왕갈비, 갈비찜",명동,서울시 중구 명동2가 32-14
서울중구갈비탕,구갈비탕,우래옥 본점,95점,"평양냉면, 불고기, 갈비탕",을지로,서울특별시 중구 주교동 118-1
서울중구갈비탕,구갈비탕,남포면옥 시청점,71점,"냉면, 어복쟁반, 갈비탕",을지로,서울특별시 중구 다동 125
서울중구갈비탕,구갈비탕,부산복집,69점,"복집, 복지리, 갈비탕",충무로,서울특별시 중구 충무로3가 57-15
서울중구갈비탕,구갈비탕,장수갈비,65점,"불고기, 소갈비, 갈비탕",명동,서울특별시 중구 충무로1가 25-45
서울중구갈비탕,구갈비탕,바른고기 정육점 을지로점,63점,"숙성한우, 한우, 갈비탕",을지로,서울특별시 중구 수표동 99 B1F
서울중구갈비탕,구갈비탕,금성관,61점,"곰탕, 동동주, 갈비탕",남대문,서울특별시 중구 남대문로3가 96
서울중구갈비탕,구갈비탕,느티나무설렁탕,57점,"설렁탕, 가마솥, 갈비탕",동대문,서울특별시 중구 신당동 251-131
서울중구갈비탕,구갈비탕,신가원 설렁탕,57점,"설렁탕, 옛날불고기, 갈비탕",시청,서울특별시 중구 을지로1가 46-2
서울중구갈비탕,구갈비탕,정육 다루다 신당본점,57점,"정육식당, 드라이에이징, 갈비탕",신당동,서울특별시 중구 신당동 370-114
서울중구갈비탕,구갈비탕, 진고개,57점,"한식, 갈비탕",충무로,서울특별시 중구 충무로3가 30-16
서울중구갈빗살,구갈빗살,백송,62점,"짝갈비, 고기집, 갈빗살",신당,서울 중구 신당동 248-32
서울중구갈빗살,구갈빗살,청송옥,35점,"국밥, 냉동삼겹살, 갈빗살",시청,서울시 중구 서소문동 52-1
서울중구갈빗살,구갈빗살,만원집,33점,"한식, 컵라면, 갈빗살",북창동,서울특별시 중구 태평로2가 68-1
서울중구갈빗살,구갈빗살,명동회관,,"등심, 소고기구이, 갈빗살",명동2가,서울시 중구 명동2가 91-1
서울중구갈빗살,구갈빗살,봉연당,,"한우, 소고기, 갈빗살",정동,서울특별시 중구 정동 17-4
서울중구갈빗살,구갈빗살,일차돌 왕십리뉴타운점,,"고기집, 차돌박이, 갈빗살",왕십리,서울특별시 중구 황학동 1094
서울중구갈빗살,구갈빗살,맛&정,,"한식, 갈빗살",서울역,서울특별시 중구 봉래동1가 41
서울중구갈빗살,구갈빗살,놀부푸줏간,,"고기집, 돼지왕갈비, 갈빗살",충무로역,서울특별시 중구 충무로5가 90 헤센스마트 107호
서울중구갈치,구갈치,중앙갈치식당,67점,"갈치조림, 삼치구이, 갈치",남대문,서울특별시 중구 남창동 34-116
서울중구갈치,구갈치,희락갈치,60점,"갈치조림, 삼치구이, 갈치",남대문,서울특별시 중구 남창동 34-34
서울중구갈치,구갈치,충무집,58점,"해물, 잡어회, 갈치",을지로,서울특별시 중구 다동 123-1
서울중구갈치,구갈치,왕성식당,57점,"갈치조림, 갈치",남대문,서울시 중구 남창동 34-49
서울중구갈치,구갈치,효자손 왕만두,49점,"칼국수, 꽈배기, 갈치",남대문시장,서울특별시 중구 남창동 34-128
서울중구갈치,구갈치,호남식당,44점,"갈치조림, 갈치",남대문시장,서울시 중구 남창동 34-53
서울중구갈치,구갈치,전주식당,39점,"갈치조림, 갈치, 갈치구이",남대문,서울시 중구 남창동 34-38
서울중구갈치,구갈치,우리식당,36점,"갈치, 갈치조림",남대문,서울시 중구 남창동 34-136
서울중구갈치,구갈치,넥타이맨갈치동태,35점,"갈치, 갈치조림",남대문,서울특별시 중구 남창동 34-144
서울중구갈치,구갈치, 우정식당,34점,"해물, 돌솥밥, 갈치",남대문시장,서울특별시 중구 남창동 34-82
서울중구갈치구이,구갈치구이,중앙갈치식당,67점,"갈치조림, 삼치구이, 갈치구이",남대문,서울특별시 중구 남창동 34-116
서울중구갈치구이,구갈치구이,구이구이,65점,"삼치, 생선구이, 갈치구이",시청,서울특별시 중구 을지로1가 192-11
서울중구갈치구이,구갈치구이,왕성식당,57점,"갈치조림, 갈치, 갈치구이",남대문,서울시 중구 남창동 34-49
서울중구갈치구이,구갈치구이,남도한식 정든님,45점,"한정식, 한식, 갈치구이",명동,서울특별시 중구 을지로2가 163-5
서울중구갈치구이,구갈치구이,전주식당,39점,"갈치조림, 갈치구이",남대문,서울시 중구 남창동 34-38
서울중구갈치구이,구갈치구이,남문식당,36점,"한식, 갈치구이",남대문,서울특별시 중구 남창동 34-33
서울중구갈치구이,구갈치구이,우리식당,36점,"갈치, 갈치조림, 갈치구이",남대문,서울시 중구 남창동 34-136
서울중구갈치구이,구갈치구이,넥타이맨갈치동태,35점,"갈치, 갈치조림, 갈치구이",남대문,서울특별시 중구 남창동 34-144
서울중구갈치구이,구갈치구이,제주미항,35점,"고등어조림, 갈치조림, 갈치구이",명동역,서울특별시 중구 명동2가 50-11
서울중구갈치구이,구갈치구이, 갈치호,34점,"갈치구이, 백반",을지로,서울 중구 을지로2가 101-24 2층
서울중구갈치국,구갈치국,왕성식당,57점,"갈치조림, 갈치, 갈치국",남대문,서울시 중구 남창동 34-49
서울중구갈치조림,구갈치조림,중앙갈치식당,67점,"갈치조림, 삼치구이, 은갈치조림",남대문,서울특별시 중구 남창동 34-116
서울중구갈치조림,구갈치조림,구이구이,65점,"삼치, 생선구이, 갈치조림",시청,서울특별시 중구 을지로1가 192-11
서울중구갈치조림,구갈치조림,희락갈치,60점,"갈치조림, 삼치구이",남대문,서울특별시 중구 남창동 34-34
서울중구갈치조림,구갈치조림,용강식당,59점,"한식, 오삼불고기, 갈치조림",을지로,서울특별시 중구 인현동2가 92-7
서울중구갈치조림,구갈치조림,충무집,58점,"해물, 잡어회, 갈치조림",을지로,서울특별시 중구 다동 123-1
서울중구갈치조림,구갈치조림,소반,57점,"생선구이, 고등어, 갈치조림",약수역,서울특별시 중구 신당동 377-143
서울중구갈치조림,구갈치조림,왕성식당,57점,"갈치조림, 갈치",남대문,서울시 중구 남창동 34-49
서울중구갈치조림,구갈치조림,청밀밭 비빔국수  충무로직영점,54점,"차돌박이, 국수, 갈치조림",충무로,서울특별시 중구 초동 156-9
서울중구갈치조림,구갈치조림,남도한식 정든님,45점,"한정식, 한식, 갈치조림",명동,서울특별시 중구 을지로2가 163-5
서울중구갈치조림,구갈치조림, 호남식당,44점,"갈치조림, 갈치, 은갈치조림",남대문시장,서울시 중구 남창동 34-53
서울중구갈치회,구갈치회,제주미항,35점,"고등어조림, 갈치조림, 갈치회",명동역,서울특별시 중구 명동2가 50-11
서울중구갈치회,구갈치회,갈치호,34점,"갈치구이, 백반, 갈치회",을지로,서울 중구 을지로2가 101-24 2층
서울중구갈치회,구갈치회,자갈치회시장,31점,"갈치, 갈치회",충무로,서울특별시 중구 인현동2가 186-1 인현시장
서울중구갈치회,구갈치회,청운식당,,"갈치, 갈치조림, 갈치회",남대문시장,서울특별시 중구 남창동 34-3
서울중구감바스,구감바스,비스트로74,72점,"파스타, 비스트로, 감바스",명동,서울특별시 중구 명동2가 1-1
서울중구감바스,구감바스,서울부띠끄,64점,"루프탑, 리조또, 감바스",서울역,서울특별시 중구 만리동1가 62-1
서울중구감바스,구감바스,스페인포차 비엔,54점,"포차, 스페인, 감바스",충무로,서울특별시 중구 필동1가 36-2
서울중구감바스,구감바스,온더무브,53점,"와인바, 루프탑, 감바스알아히요",을지로,서울시 중구 을지로4가 77 일신빌딩 5층
서울중구감바스,구감바스,비스트로미  서울역점,53점,"피자, 파스타, 감바스",서울역,서울시 중구 남대문로5가 581(서울시티타워 지하1층)
서울중구감바스,구감바스,브로스비어 약수점,52점,"맥주, 바이젠, 감바스",약수역,서울특별시 중구 신당동 370-56
서울중구감바스,구감바스,임마지노,52점,"파스타, 오리스테이크, 감바스",을지로,서울특별시 중구 저동2가 7-2 제이매크로타워 2층
서울중구감바스,구감바스,고씨네 고추장찌개,50점,"포장마차, 고추장찌개, 감바스",을지로3가,서울특별시 중구 저동2가 48-7
서울중구감바스,구감바스,빈공간,48점,"와인바, 감바스, 감바스알하이요",서울역,서울시 중구 만리동1가 36-2
서울중구감바스,구감바스, 피클피클,45점,"파스타, 퓨전레스토랑, 감바스알아히요",신당동,서울 중구 신당동 827-1 1층
서울중구감바스알아히요,구감바스알아히요,비스트로74,72점,"파스타, 비스트로, 감바스",명동,서울특별시 중구 명동2가 1-1
서울중구감바스알아히요,구감바스알아히요,서울부띠끄,64점,"루프탑, 리조또, 감바스",서울역,서울특별시 중구 만리동1가 62-1
서울중구감바스알아히요,구감바스알아히요,스페인포차 비엔,54점,"포차, 스페인, 감바스",충무로,서울특별시 중구 필동1가 36-2
서울중구감바스알아히요,구감바스알아히요,온더무브,53점,"와인바, 루프탑, 감바스알아히요",을지로,서울시 중구 을지로4가 77 일신빌딩 5층
서울중구감바스알아히요,구감바스알아히요,비스트로미  서울역점,53점,"피자, 파스타, 감바스",서울역,서울시 중구 남대문로5가 581(서울시티타워 지하1층)
서울중구감바스알아히요,구감바스알아히요,브로스비어 약수점,52점,"맥주, 바이젠, 감바스",약수역,서울특별시 중구 신당동 370-56
서울중구감바스알아히요,구감바스알아히요,임마지노,52점,"파스타, 오리스테이크, 감바스",을지로,서울특별시 중구 저동2가 7-2 제이매크로타워 2층
서울중구감바스알아히요,구감바스알아히요,고씨네 고추장찌개,50점,"포장마차, 고추장찌개, 감바스",을지로3가,서울특별시 중구 저동2가 48-7
서울중구감바스알아히요,구감바스알아히요,빈공간,48점,"와인바, 감바스, 감바스알하이요",서울역,서울시 중구 만리동1가 36-2
서울중구감바스알아히요,구감바스알아히요, 피클피클,45점,"파스타, 퓨전레스토랑, 감바스알아히요",신당동,서울 중구 신당동 827-1 1층
서울중구감베로니,구감베로니,더제이케이키친박스,51점,"스시, 버섯크림파스타, 감베로니",시청역,서울특별시 중구 서소문동 97-2
서울중구감베로니,구감베로니,을지로 차이,41점,"요리주점, 뇨끼, 감베로니",을지로,서울시 중구 저동2가 7-2 제이매크로타워 203호
서울중구감베리크레마,구감베리크레마,도치피자,60점,"파스타, 화덕피자, 감베리크레마",장충동,서울특별시 중구 장충동2가 24-29
서울중구감베리크레마,구감베리크레마,5gil7 Bistro,,"비스트로, 양식, 감베리크레마",충무로,서울특별시 중구 필동3가 62-11
서울중구감성돔,구감성돔,남해횟집,56점,"생선회, 횟집, 감성돔",을지로,서울 중구 저동2가 46-12
서울중구감성돔,구감성돔,갯마을횟집,54점,"횟집, 감성돔",을지로,서울특별시 중구 입정동 162
서울중구감성돔,구감성돔,신토불이,44점,"쌈밥, 대방어, 감성돔",대방,서울특별시 중구 황학동 718
서울중구감성돔,구감성돔,감성돔횟집,,"횟집, 감성돔",을지로,서울특별시 중구 다동 170-1
서울중구감성돔,구감성돔,묵호미주구리,,"생선회, 감성돔",무교동,서울특별시 중구 다동 92 빌딩 2층
서울중구감성돔,구감성돔,을지로어시장,,"횟집, 방어, 감성돔",을지로,서울특별시 중구 을지로3가 5-22
서울중구감자고로케,구감자고로케,구이구이,65점,"삼치, 생선구이, 감자고로케",시청,서울특별시 중구 을지로1가 192-11
서울중구감자고로케,구감자고로케,회현식당,52점,"일본요리, 제철생선, 감자고로케",을지로,서울특별시 중구 남창동 205-72
서울중구감자고로케,구감자고로케,카렝,49점,"밥집, 카레, 감자고로케",충무로,을지로서울특별시 중구 을지로2가 203 지하1층
