category,food_cat,store,score,summary,sub_loca,full_loca
구로갈비찜,비찜,두거리,12점,"한식, 갈비찜, 소갈비찜",구로2동,서울특별시 구로구 구로동 1258 중앙유통단지
구로갈비찜,비찜,설담재,12점,"갈비탕, 설렁탕, 갈비찜",구로디지털단지,서울시 구로구 구로동 811
구로갈비찜,비찜,한돈집,12점,"삼겹살, 한돈, 갈비찜",구로,서울특별시 구로구 항동 22-10 1층 한돈집
구로갈비찜,비찜, 육대장,11점,"육개장, 육칼면, 갈비찜",구로디지털단지,서울특별시 구로구 구로동 182-4
구로평양냉면,양냉면,평양면옥,65점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
구로평양냉면,양냉면,평양메밀촌,13점,"떡갈비, 메밀",오류동,서울특별시 구로구 오류동 37-13
구로평양냉면,양냉면,후루룩국수,12점,"동치미국수, 국수",오류동,서울특별시 구로구 오류동 38-7
구로두부,부,부뚜막청국장,33점,"청국장, 보리밥, 손두부",구로동,서울특별시 구로구 구로동 528-1
구로두부,부,인생맛집,33점,"한식, 제육직화, 순두부",구로디지털단지,서울특별시 구로구 구로동 197-28 이엔씨벤처드림타워 6차 202호
구로두부,부,웰빙두부마을,25점,"두부, 해물순두부찌개",구디,서울특별시 구로구 구로동 212-8
구로두부,부,북창동순두부 신도림점,24점,"밥집, 순두부, 순두부찌개",신도림,서울특별시 구로구 신도림동 337
구로두부,부,새벽집,22점,"곱창, 양곱창, 두부두루치기",신도림,서울특별시 구로구 신도림동 337
구로두부,부,샹하이,19점,"중식, 어향동고, 마파두부",신도림테크노마트,서울특별시 구로구 구로동 3-25 10층 8호
구로두부,부,육반장,18점,"육개장, 육개장칼국수, 순두부",구디,서울특별시 구로구 구로동 222-31
구로두부,부,담소사골순대 구로디지털점,17점,"순대국, 순대, 순두부",구로디지털단지,서울특별시 구로구 구로동 182-4
구로두부,부,05식당,15점,"한식, 짜글이",구로디지털단지,서울특별시 구로구 구로동 212-8
구로두부,부, 타오,14점,"중화요리, 중국집, 두부요리",구로디지털단지,서울특별시 구로구 구로동 212-8 대륭포스트타워1차
구로김치전,치전,여기가전집,34점,"전집, 모듬전, 김치전",구로디지털단지,서울특별시 구로구 구로동 1124-34
구로김치전,치전,땅끝햇살,24점,"찌개, 숯불불고기, 김치전",구로디지털단지,서울특별시 구로구 구로동 188-25 지밸리비즈플라자 2층 207호
구로김치전,치전,황제왕족발,22점,"족발, 왕족발, 김치전",신도림,서울특별시 구로구 구로동 31-4
구로김치전,치전,새벽집,22점,"곱창, 양곱창, 김치전",신도림,서울특별시 구로구 신도림동 337
구로김치전,치전,맷돌빈대떡,19점,"전집, 빈대떡, 김치전",구로디지털단지,서울 구로구 구로동 1124-37 춘자빌딩
구로김치전,치전,사랑하는금자씨 개봉점,13점,"삼합, 보쌈, 김치전",개봉동,서울특별시 구로구 개봉동 407-19
구로김치전,치전,나살던고향,13점,"막걸리, 닭도리탕, 김치전",구디,서울특별시 구로구 구로동 1124-36
구로김치전,치전,놀부전흥부전,13점,"막걸리, 모듬전, 김치전",오류동,서울특별시 구로구 오류동 36-1
구로김치전,치전,만나전,12점,"전집, 모듬전, 김치전",신도림,서울특별시 구로구 구로동 26
구로김치전,치전, 콩심,12점,"콩나물국밥, 김치콩나물국밥, 김치전",오류동,서울특별시 구로구 오류동 6-44 1층
구로두부요리,부요리,부뚜막청국장,33점,"청국장, 보리밥, 손두부",구로동,서울특별시 구로구 구로동 528-1
구로두부요리,부요리,인생맛집,33점,"한식, 제육직화, 순두부",구로디지털단지,서울특별시 구로구 구로동 197-28 이엔씨벤처드림타워 6차 202호
구로두부요리,부요리,웰빙두부마을,25점,"두부, 해물순두부찌개",구디,서울특별시 구로구 구로동 212-8
구로두부요리,부요리,북창동순두부 신도림점,24점,"밥집, 순두부, 순두부찌개",신도림,서울특별시 구로구 신도림동 337
구로두부요리,부요리,새벽집,22점,"곱창, 양곱창, 두부두루치기",신도림,서울특별시 구로구 신도림동 337
구로두부요리,부요리,샹하이,19점,"중식, 어향동고, 마파두부",신도림테크노마트,서울특별시 구로구 구로동 3-25 10층 8호
구로두부요리,부요리,육반장,18점,"육개장, 육개장칼국수, 순두부",구디,서울특별시 구로구 구로동 222-31
구로두부요리,부요리,담소사골순대 구로디지털점,17점,"순대국, 순대, 순두부",구로디지털단지,서울특별시 구로구 구로동 182-4
구로두부요리,부요리,05식당,15점,"한식, 짜글이",구로디지털단지,서울특별시 구로구 구로동 212-8
구로두부요리,부요리, 타오,14점,"중화요리, 중국집, 두부요리",구로디지털단지,서울특별시 구로구 구로동 212-8 대륭포스트타워1차
구로두부전골,부전골,두부마을,12점,"두부, 생돼지김치찌개, 두부전골",구로,서울특별시 구로구 구로동 40-13
구로두부전골,부전골,구두레돌솥쌈밥,12점,"쌈밥, 돌솥쌈밥, 두부전골",고척동,서울특별시 구로구 고척동 76-28
구로두부전골,부전골,맷돌손두부,12점,"순두부, 손두부, 두부전골",온수동,서울특별시 구로구 온수동 45-5
구로두부전골,부전골,두부이야기,12점,"두부요리, 두부, 두부전골",고척동,서울특별시 구로구 고척동 52-49
구로두부전골,부전골,솔밭사이로,12점,"두부전골, 한식",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트 10층 61호
구로두부전골,부전골,24시식당,12점,"삼겹살, 한식, 두부전골",구로디지털단지,서울특별시 구로구 가리봉동 115-117
구로짬뽕순두부,뽕순두부,본도시락,12점,"도시락, 단체도시락, 짬뽕순두부",구로역,서울특별시 구로구 구로동 611-1
구로짬뽕순두부,뽕순두부,고척짬뽕,12점,"짬뽕, 돼지고기짬뽕, 짬뽕순두부",고척동,서울특별시 구로구 고척동 43-44
구로손두부,두부,부뚜막청국장,33점,"청국장, 보리밥, 손두부",구로동,서울특별시 구로구 구로동 528-1
구로손두부,두부,호수맛자랑,12점,"한식, 제육볶음, 손두부",궁동,서울특별시 구로구 궁동 112-10
구로손두부,두부,맷돌손두부,12점,"순두부, 손두부",온수동,서울특별시 구로구 온수동 45-5
구로손두부,두부,두부이야기,12점,"두부요리, 두부, 손두부맛집",고척동,서울특별시 구로구 고척동 52-49
구로순두부,두부,종가집,34점,"한식, 고등어, 순두부찌개",구로디지털단지,서울특별시 구로구 구로동 235
구로순두부,두부,인생맛집,33점,"한식, 제육직화, 순두부",구로디지털단지,서울특별시 구로구 구로동 197-28 이엔씨벤처드림타워 6차 202호
구로순두부,두부,골목길,30점,"한식, 덜미살, 순두부찌개",구로디지털단지,서울특별시 구로구 구로동 1124-65
구로순두부,두부,웰빙두부마을,25점,"두부, 해물순두부찌개, 순두부찌개",구디,서울특별시 구로구 구로동 212-8
구로순두부,두부,북창동순두부 신도림점,24점,"밥집, 순두부, 순두부찌개",신도림,서울특별시 구로구 신도림동 337
구로순두부,두부,새벽집,22점,"곱창, 양곱창, 순두부",신도림,서울특별시 구로구 신도림동 337
구로순두부,두부,황태장인 구로디지털단지점,21점,"황태요리, 황태해장국, 해물순두부",구로디지털단지,서울특별시 구로구 구로동 212-8
구로순두부,두부,은하식당,19점,"삼겹살, 순두부찌개",구로동,서울특별시 구로구 구로동 570-104
구로순두부,두부,육반장,18점,"육개장, 육개장칼국수, 순두부",구디,서울특별시 구로구 구로동 222-31
구로순두부,두부, 담소사골순대 구로디지털점,17점,"순대국, 순대, 순두부",구로디지털단지,서울특별시 구로구 구로동 182-4
구로보리밥,리밥,사월에 보리밥과 쭈꾸미 현대디큐브신도림점,37점,"쭈꾸미, 보리밥, 보리밥정식",디큐브시티,서울특별시 구로구 신도림동 692 디큐브시티 6층
구로보리밥,리밥,부뚜막청국장,33점,"청국장, 보리밥",구로동,서울특별시 구로구 구로동 528-1
구로보리밥,리밥,다채,23점,"쌈밥정식, 쌈밥, 보리밥",개봉역,서울특별시 구로구 개봉동 353-33
구로보리밥,리밥,보리밥솥뚜껑삼겹살,19점,"보리밥, 솥뚜껑삼겹살",개봉동,서울특별시 구로구 개봉동 329-12
구로보리밥,리밥,제면청년,19점,"보리밥, 쭈꾸미볶음",개봉역,서울특별시 구로구 개봉동 415
구로보리밥,리밥,만두빚는여자,14점,"만두, 만두전골, 보리밥",개봉,서울특별시 구로구 개봉동 357-37
구로보리밥,리밥,부뚜막청국장,13점,"청국장, 우렁된장, 보리밥",개봉동,서울특별시 구로구 개봉동 403-65
구로보리밥,리밥,광희네칼국수,13점,"보리밥, 칼국수",구로시장,서울특별시 구로구 구로동 731-11
구로보리밥,리밥,전라도매생이칼국수,12점,"칼국수, 팥칼국수, 보리밥",구로동,서울특별시 구로구 구로동 442-178 1층
구로보리밥,리밥, 영진네바지락손칼국수,12점,"보리밥, 바지락손칼국수, 꽁보리밥",구로역,서울특별시 구로구 구로동 570-95
구로통닭,닭,노랑통닭 신도림점,24점,"통닭, 마늘치킨",신도림,서울특별시 구로구 구로동 28-3
구로통닭,닭,구도로통닭 구로디지털점,24점,"통닭, 왕갈비통닭, 전기구이통닭",구로디지털단지,서울특별시 구로구 구로동 1124-44 2층  201호
구로통닭,닭,김종용누룽지통닭,24점,"통닭, 누룽지통닭",남구로역,서울특별시 구로구 구로동 770-40
구로통닭,닭,계림원,19점,"치킨, 치즈콘닭, 통닭구이",구로,서울특별시 구로구 구로동 87-1
구로통닭,닭,노랑통닭 구로디지털단지역점,18점,"치킨, 통닭, 마늘통닭",구로디지털단지,서울특별시 구로구 구로동 1124-95
구로통닭,닭,삼통치킨,16점,"치킨, 마늘치킨, 통닭",구로디지털단지,서울특별시 구로구 구로동 1124-44
구로통닭,닭,대림원조마늘통닭,13점,"치킨, 마늘치킨, 통닭",대림역,서울시 구로구 구로동 73-10
구로통닭,닭,우리옛날통닭,13점,"치킨, 닭껍질튀김, 통닭",오류동,서울특별시 구로구 오류동 142-43
구로통닭,닭,처갓집양념통닭 신도림점,12점,"통닭, 치킨",신도림,서울특별시 구로구 신도림동 396-140
구로통닭,닭, 전설의옛날통닭 구로점,12점,"치킨, 통닭, 옛날통닭",남구로역,서울특별시 구로구 구로동 797-46
구로반반치킨,반치킨,노랑통닭 신도림점,24점,"통닭, 마늘치킨, 반반치킨",신도림,서울특별시 구로구 구로동 28-3
구로반반치킨,반치킨,치킨하우스,20점,"옛날치킨, 치킨, 반반치킨",구로동,서울특별시 구로구 구로동 30-4
구로반반치킨,반치킨,노랑통닭 구로디지털단지역점,18점,"치킨, 통닭, 반반치킨",구로디지털단지,서울특별시 구로구 구로동 1124-95
구로반반치킨,반치킨,올바른치킨,13점,"치맥, 치킨, 반반치킨",남구로,서울특별시 구로구 구로동 1280
구로반반치킨,반치킨,네네치킨,12점,"치킨, 후라이드, 반반치킨",개봉동,서울특별시 구로구 개봉동 105 1층
구로반반치킨,반치킨,BBQ치킨 구로점 구로점,12점,"치킨, 올리브, 반반치킨",구로구청,서울특별시 구로구 구로동 329-71
구로반반치킨,반치킨,잉치킨,12점,"치킨집, 치킨, 반반치킨",고척동,서울특별시 구로구 고척동 189
구로반반치킨,반치킨,페리카나,12점,"치킨, 와사비, 반반치킨",개봉,서울특별시 구로구 개봉동 349-1
구로반반치킨,반치킨,펀비어킹,12점,"맥주, 호가든생맥주, 반반치킨",구로동,서울특별시 구로구 구로동 1124-21
구로반반치킨,반치킨, 펀비어킹 구로역점,12점,"맥주, 사과, 반반치킨",경남대,서울특별시 구로구 구로동 603-9
구로닭발튀김,발튀김,방망이닭꼬치,12점,"닭꼬치, 술집, 닭발튀김",오류동,서울특별시 구로구 오류동 47-1
구로닭발튀김,발튀김,가마치통닭 서울 대림역점,12점,"치킨, 통닭, 닭발튀김",구로,서울특별시 구로구 구로동 153-6
구로닭발튀김,발튀김,홍춘천 치즈닭갈비고척1점,12점,"닭갈비, 치즈닭갈비, 닭발튀김",동양미래대,서울특별시 구로구 고척동 76-88
구로닭발튀김,발튀김,치킨매니아 구로가산점,12점,"치킨, 새우치킨, 닭발튀김",가산,서울특별시 구로구 구로동 794-20
구로닭발튀김,발튀김,가마치통닭 온수점,12점,"통닭, 옛날통닭, 닭발튀김",온수,서울특별시 구로구 온수동 57-16
구로닭발튀김,발튀김,홍춘천 치즈닭갈비 항동점,12점,"닭갈비, 치즈닭갈비, 닭발튀김",역곡,서울특별시 구로구 항동 122
구로치맥,맥,치킨하우스,20점,"옛날치킨, 치킨, 치맥",구로동,서울특별시 구로구 구로동 30-4
구로치맥,맥,노랑통닭 구로디지털단지역점,18점,"치킨, 통닭, 치맥",구로디지털단지,서울특별시 구로구 구로동 1124-95
구로치맥,맥,삼통치킨,16점,"치킨, 마늘치킨, 치맥",구로디지털단지,서울특별시 구로구 구로동 1124-44
구로치맥,맥,맛닭꼬,14점,"치킨, 현미, 치맥",구로구청,서울특별시 구로구 구로동 571-16
구로치맥,맥,깐부치킨 신도림역점,13점,"치킨, 치킨전문, 치맥",신도림,서울특별시 구로구 신도림동 337
구로치맥,맥,누나홀닭 구로디지털단지역점,13점,"치킨, 닭, 치맥",구로디지털단지,서울특별시 구로구 구로동 1124-42
구로치맥,맥,대림원조마늘통닭,13점,"치킨, 마늘치킨, 치맥",대림역,서울시 구로구 구로동 73-10
구로치맥,맥,올바른치킨,13점,"치맥, 치킨",남구로,서울특별시 구로구 구로동 1280
구로치맥,맥,치킨마루 신도림점,12점,"치킨, 눈꽃치킨, 치맥",남구로,서울특별시 구로구 구로동 685-217 103호
구로치맥,맥, 삼삼치킨 동양공대점,12점,"삼치, 치맥",개봉,서울특별시 구로구 고척동 52-220
구로닭튀김,튀김,썬더치킨,12점,"치킨, 파닭",온수동,서울특별시 구로구 온수동 55-4
