category,food_cat,store,score,summary,sub_loca,full_loca
마포구설농탕,설농탕,한양설농탕,28점,"설렁탕, 설농탕",마포,서울시 마포구 도화동 335-2
마포구설농탕,설농탕,별천지설농탕,24점,"설렁탕, 설농탕",홍대,서울특별시 마포구 동교동 161-8
마포구설농탕,설농탕,원조신촌설렁탕,20점,"설렁탕, 내장곰탕, 설농탕",공덕동,서울특별시 마포구 공덕동 119-45
마포구설농탕,설농탕,성진설렁탕,19점,"설렁탕, 꼬리곰탕, 설농탕",공덕동,서울특별시 마포구 공덕동 249-12
마포구설농탕,설농탕,아우라,12점,"맥주, 양념감자, 설농탕",상암동,서울특별시 마포구 상암동 1593
마포구갈비찜,갈비찜,아소정,55점,"갈비찜, 회냉면, 매운갈비찜",공덕,서울시 마포구 염리동 149-9
마포구갈비찜,갈비찜,곤밥,52점,"비빔밥, 명태회막국수, 갈비찜",상수동,서울특별시 마포구 상수동 339-9
마포구갈비찜,갈비찜,송추가마골,45점,"갈비탕, 반상, 갈비찜",상암동,서울특별시 마포구 상암동 1603
마포구갈비찜,갈비찜,맛있는밥상 차림,44점,"한식, 소갈비찜",상암동,서울특별시 마포구 상암동 12-16
마포구갈비찜,갈비찜,조선초가한끼,30점,"소갈비, 육전, 갈비찜",마포,서울특별시 마포구 대흥동 802
마포구갈비찜,갈비찜,식신매운갈비찜,28점,"갈비찜, 매운갈비찜",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
마포구갈비찜,갈비찜,럭키갈비찜,24점,"갈비찜, 치즈계란찜, 매운갈비찜",홍대,서울특별시 마포구 서교동 408-25 B1호
마포구갈비찜,갈비찜,온다옴,24점,"한식, 매운갈비, 갈비찜",공덕,서울특별시 마포구 공덕동 476
마포구갈비찜,갈비찜,별천지설농탕,24점,"설렁탕, 설농탕, 갈비찜",홍대,서울특별시 마포구 동교동 161-8
마포구갈비찜,갈비찜, 인기명,22점,"갈비찜, 랍스터, 소갈비찜",마포역,서울특별시 마포구 도화동 205-6
마포구평양냉면,평양냉면,을밀대 본점,84점,"평양냉면, 물냉면",마포,서울특별시 마포구 염리동 147-6
마포구평양냉면,평양냉면,동무밥상,70점,"평양냉면, 찐만두",합정,서울특별시 마포구 합정동 381-64
마포구평양냉면,평양냉면,배꼽집,55점,"평양냉면, 양곰탕",상암동,서울특별시 마포구 상암동 1597
마포구평양냉면,평양냉면,달고나,53점,"막국수, 평양냉면",망원,서울특별시 마포구 망원동 428-42
마포구평양냉면,평양냉면,청춘구락부,49점,"양대창, 평양냉면",마포,서울시 마포구 용강동 50-4
마포구평양냉면,평양냉면,서경도락,46점,"평양냉면, 직화불고기",마포,서울특별시 마포구 도화동 204-9
마포구평양냉면,평양냉면,무삼면옥,44점,"평양냉면, 메밀냉면",공덕동,서울특별시 마포구 공덕동 249-53
마포구평양냉면,평양냉면,더평양,43점,"평양냉면, 갈비탕",성산동,서울특별시 마포구 성산동 54-7
마포구평양냉면,평양냉면,평안도 상원냉면,43점,"평양냉면, 냉면",홍대,서울특별시 마포구 동교동 165-8
마포구평양냉면,평양냉면, 당인동 국수공장,42점,"평양냉면, 녹두전",상수역,서울특별시 마포구 당인동 25-9
마포구두부,두부,황금콩밭,60점,"보쌈, 두부전골, 두부두루치기",아현동,서울특별시 마포구 아현동 275-2
마포구두부,두부,마포만두,52점,"떡볶이, 갈비만두, 순두부",합정,서울시 마포구 서교동 393-1
마포구두부,두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부",메세나폴리스,서울특별시 마포구 서교동 490
마포구두부,두부,콩청대,35점,"순두부, 두부",합정,서울시 마포구 합정동 438-22
마포구두부,두부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
마포구두부,두부,용한식당,27점,"순두부찌개, 한식, 순두부",홍대,서울시 마포구 동교동 203-18
마포구두부,두부,쭈꾸미랑순두부,27점,"순두부, 계란찜, 해물순두부",공덕,서울특별시 마포구 공덕동 242-37
마포구두부,두부,장남식당,26점,"삼겹살, 목살, 순두부",마포역,서울특별시 마포구 용강동 119
마포구두부,두부,숨은골목,25점,"막걸리, 두부짜글이, 두부김치",연남동,서울특별시 마포구 연남동 260-41
마포구두부,두부, 장독대,23점,"돌솥밥, 한식, 순두부",서교동,서울특별시 마포구 서교동 448-1
마포구김치전,김치전,돈코보쌈,61점,"보쌈, 모듬보쌈, 김치전",홍대,서울시 마포구 연남동 568-38
마포구김치전,김치전,일미락,61점,"삼겹살, 된장술밥, 김치전",상암동,서울특별시 마포구 상암동 1493
마포구김치전,김치전,느린마을양조장 연남점,55점,"막걸리무한리필, 해물파전, 김치전",연남동,서울특별시 마포구 연남동 260-14
마포구김치전,김치전,우이락,49점,"막걸리, 고추튀김, 김치전",망원동,서울특별시 마포구 망원동 411-21
마포구김치전,김치전,할머니 빈대떡,36점,"모듬전, 빈대떡, 김치전",망원시장,서울시 마포구 망원동 57-287
마포구김치전,김치전,신흥부전,31점,"전집, 모듬전, 김치전",상암동,서울특별시 마포구 상암동 18-10
마포구김치전,김치전,막걸리 싸롱,31점,"막걸리, 해물짬뽕탕, 김치전",홍대,서울시 마포구 서교동 358-92 1층
마포구김치전,김치전,두리반,26점,"칼국수, 만두전골, 김치전",홍대,서울시 마포구 서교동 370-5
마포구김치전,김치전,숨은골목,25점,"막걸리, 두부짜글이, 김치전",연남동,서울특별시 마포구 연남동 260-41
마포구김치전,김치전, 나무그늘집,24점,"아구찜, 해물찜, 김치전",연남동,서울특별시 마포구 연남동 373-12
마포구두부요리,두부요리,황금콩밭,60점,"보쌈, 두부전골, 두부두루치기",아현동,서울특별시 마포구 아현동 275-2
마포구두부요리,두부요리,마포만두,52점,"떡볶이, 갈비만두, 순두부",합정,서울시 마포구 서교동 393-1
마포구두부요리,두부요리,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부",메세나폴리스,서울특별시 마포구 서교동 490
마포구두부요리,두부요리,콩청대,35점,"순두부, 두부",합정,서울시 마포구 합정동 438-22
마포구두부요리,두부요리,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
마포구두부요리,두부요리,용한식당,27점,"순두부찌개, 한식, 순두부",홍대,서울시 마포구 동교동 203-18
마포구두부요리,두부요리,쭈꾸미랑순두부,27점,"순두부, 계란찜, 해물순두부",공덕,서울특별시 마포구 공덕동 242-37
마포구두부요리,두부요리,장남식당,26점,"삼겹살, 목살, 순두부",마포역,서울특별시 마포구 용강동 119
마포구두부요리,두부요리,숨은골목,25점,"막걸리, 두부짜글이, 두부김치",연남동,서울특별시 마포구 연남동 260-41
마포구두부요리,두부요리, 장독대,23점,"돌솥밥, 한식, 순두부",서교동,서울특별시 마포구 서교동 448-1
마포구두부전골,두부전골,황금콩밭,60점,"보쌈, 두부전골",아현동,서울특별시 마포구 아현동 275-2
마포구두부전골,두부전골,콩청대,35점,"순두부, 두부, 두부전골",합정,서울시 마포구 합정동 438-22
마포구두부전골,두부전골,황대감,12점,"황태요리, 황태해장국, 두부전골",홍대,서울특별시 마포구 서교동 347-24
마포구짬뽕순두부,짬뽕순두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 짬뽕순두부",메세나폴리스,서울특별시 마포구 서교동 490
마포구짬뽕순두부,짬뽕순두부,할매손두부,13점,"순두부, 손두부, 짬뽕순두부",상암동,서울특별시 마포구 상암동 1597 1층 118호
마포구짬뽕순두부,짬뽕순두부,본도시락 공덕역점,12점,"도시락, 삼겹구이, 짬뽕순두부",공덕,서울특별시 마포구 신공덕동 172
마포구짬뽕순두부,짬뽕순두부,교동마을짬뽕순두부,12점,"짬뽕, 짬뽕순두부",홍대,서울특별시 마포구 창전동 2-59
마포구짬뽕순두부,짬뽕순두부,교동짬뽕,12점,"짬뽕, 짬뽕순두부",창천동,서울특별시 마포구 창전동 4-2
마포구짬뽕순두부,짬뽕순두부,백년교동짬뽕 상암점,12점,"짬뽕, 불쭈꾸미, 짬뽕순두부",디지털미디어시티역,서울특별시 마포구 상암동 12-90
마포구손두부,손두부,황금콩밭,60점,"보쌈, 두부전골, 손두부",아현동,서울특별시 마포구 아현동 275-2
마포구손두부,손두부,콩청대,35점,"순두부, 두부, 손두부",합정,서울시 마포구 합정동 438-22
마포구손두부,손두부,용한식당,27점,"순두부찌개, 한식, 손두부",홍대,서울시 마포구 동교동 203-18
마포구손두부,손두부,붓두막,19점,"막걸리, 한식주점, 손두부",합정동,서울특별시 마포구 합정동 367-8
마포구손두부,손두부,재모식당,19점,"순두부, 돼지불백, 손두부",서강대,서울특별시 마포구 대흥동 37-14
마포구손두부,손두부,새벽집,14점,"순두부, 숨두부, 손두부",상암동,서울특별시 마포구 상암동 1605
마포구손두부,손두부,콩마루,13점,"두부요리전문, 백반, 손두부",공덕동,서울 마포구 공덕동 252-5
마포구손두부,손두부,할매손두부,13점,"순두부, 손두부",상암동,서울특별시 마포구 상암동 1597 1층 118호
마포구손두부,손두부,교동마을짬뽕순두부,12점,"짬뽕, 짬뽕순두부, 손두부",홍대,서울특별시 마포구 창전동 2-59
마포구수제두부,수제두부,새벽집,14점,"순두부, 숨두부, 수제두부",상암동,서울특별시 마포구 상암동 1605
마포구순두부,순두부,김덕후의곱창조 구멍가게3호점,63점,"순두부찌개, 곱창",홍대,서울특별시 마포구 서교동 355-12
마포구순두부,순두부,아이노테이블,54점,"순두부찌개, 쌈밥",합정,서울특별시 마포구 합정동 364-38
마포구순두부,순두부,각시보쌈,53점,"보쌈, 보쌈정식, 해물순두부",합정,서울특별시 마포구 합정동 372-27
마포구순두부,순두부,마포만두,52점,"떡볶이, 갈비만두, 순두부",합정,서울시 마포구 서교동 393-1
마포구순두부,순두부,초한초마,49점,"짬뽕, 마늘탕수육, 순두부짬뽕",망원동,서울특별시 마포구 망원동 471-27
마포구순두부,순두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부",메세나폴리스,서울특별시 마포구 서교동 490
마포구순두부,순두부,형제식당,37점,"한식, 계란찜, 순두부찌개",신촌,서울특별시 마포구 노고산동 49-47
마포구순두부,순두부,콩청대,35점,"순두부, 두부, 순두부찌개",합정,서울시 마포구 합정동 438-22
마포구순두부,순두부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
마포구순두부,순두부, 코리아식당,32점,"한식, 곱창찌개, 순두부찌개",연남동,서울특별시 마포구 연남동 227-1
마포구보리밥,보리밥,연남동주막,23점,"수제비, 털레기, 보리밥",연남동,서울특별시 마포구 동교동 204-5
마포구보리밥,보리밥,솔내 한옥집,22점,"삼계탕, 보리밥정식, 보리밥",합정,서울특별시 마포구 서교동 395-32
마포구보리밥,보리밥,메밀뜨락,17점,"칼국수, 메밀칼국수, 꽁보리밥",아현동,서울특별시 마포구 아현동 291-1
마포구보리밥,보리밥,가온칼국수,17점,"샐러드바, 칼국수, 보리밥",합정역,서울특별시 마포구 합정동 473 마포한강푸르지오 딜라이트스퀘어 지하1층
마포구보리밥,보리밥,아필립,16점,"비건, 비건식당, 보리밥",연남동,서울특별시 마포구 연남동 226-29
마포구보리밥,보리밥,성산동칼국수집,13점,"바지락칼국수, 칼국수, 보리밥",홍대,서울특별시 마포구 성산동 200-204 성산동 칼국수집
마포구보리밥,보리밥,향촌,13점,"칼국수, 돼지고기, 보리밥",공덕역,서울특별시 마포구 공덕동 242-14
마포구보리밥,보리밥,마포낙지한마리수제비 마포점,13점,"수제비, 낙지, 보리밥",공덕역,서울특별시 마포구 염리동 172-15
마포구보리밥,보리밥,풀잎향기,13점,"칼국수, 해물수제비",홍대,서울특별시 마포구 창전동 436-11
마포구보리밥,보리밥, 망원식당,13점,"국수, 온국수, 보리밥",망원시장,서울특별시 마포구 망원동 414-49 망원시장
마포구통닭,통닭,에그랑누룽지통닭구이,39점,"치킨, 치즈콘닭, 통닭",상암,서울특별시 마포구 상암동 1453
마포구통닭,통닭,장작집,39점,"통닭, 누룽지통닭",연남동,서울특별시 마포구 연남동 570-38
마포구통닭,통닭,계림원,34점,"치킨, 치즈콘닭, 통닭",공덕역,서울특별시 마포구 도화동 26-1
마포구통닭,통닭,청원통닭,22점,"통닭, 옛날통닭",연남동,서울특별시 마포구 동교동 152-27 지층 B01호
마포구통닭,통닭,옥상달빛,21점,"치맥, 순살치킨, 통닭",홍대,서울특별시 마포구 서교동 411-2 2F
마포구통닭,통닭,오늘통닭 도화점,21점,"통닭, 옛날통닭",마포,"서울특별시 마포구 도화동 357-5 13동 102,103호 1층"
마포구통닭,통닭,가마치통닭 서울망원역점,20점,"통닭, 옛날통닭",망원동,서울특별시 마포구 망원동 57-300
마포구통닭,통닭,찌니네마약통닭 염리2호점,18점,"옛날통닭, 치킨, 통닭",공덕역,서울 마포구 염리동 147-19
마포구통닭,통닭,라라옥,16점,"통닭, 그린커리",홍대,서울특별시 마포구 서교동 411-1
마포구통닭,통닭, 계림원,14점,"치킨, 치즈콘닭, 통닭",망원동,서울특별시 마포구 망원동 416-49
마포구반반치킨,반반치킨,치킨인더키친,41점,"치킨, 빠네치킨",홍대,서울시 마포구 서교동 327-39
마포구반반치킨,반반치킨,바른치킨  서강대점,33점,"치킨, 카사바, 반반치킨",서강대,서울특별시 마포구 신수동 85-5
마포구반반치킨,반반치킨,그리운 금강산,32점,"생맥주, 반반치킨",합정,서울특별시 마포구 합정동 375-26
마포구반반치킨,반반치킨,달가득치킨 연남점,29점,"치킨, 반반치킨",연남동,서울특별시 마포구 연남동 260-39
마포구반반치킨,반반치킨,바른치킨,23점,"치맥, 치킨, 반반치킨",공덕,서울특별시 마포구 공덕동 446-34
마포구반반치킨,반반치킨,처갓집양념치킨,19점,"치킨, 양념통닭, 반반치킨",공덕,서울특별시 마포구 도화동 25-4
마포구반반치킨,반반치킨,또바기치킨 상수홍대점,14점,"치킨집, 치킨, 반반치킨",상수,서울특별시 마포구 상수동 328-10
