category,food_cat,store,score,summary,sub_loca,full_loca
부산동구김치나베,구김치나베,나베야,,"일식당, 김치나베, 돈까스김치나베",부산,부산광역시 동구 초량동 1187-1
부산동구김치나베,구김치나베,원카츠 부산진역점,,"돈가스, 등심카츠, 김치나베",부산진역,부산광역시 동구 수정동 1352 301동 102호
부산동구김치돈까스,구김치돈까스,기소야 부산점,31점,"우동, 가츠돈, 김치돈까스",부산역,부산광역시 동구 초량동 1212-14
부산동구김치만두,구김치만두,산동 완탕 교자관,45점,"중식당, 마파두부, 김치만두",초량동,부산광역시 동구 초량동 1191-1
부산동구김치만두,구김치만두,명당만두,35점,"만두, 찐만두, 김치만두",부산진역,부산광역시 동구 수정동 184-2
부산동구김치만두,구김치만두,누리왕만두,31점,"만두, 왕만두, 김치만두",범일동,부산광역시 동구 범일동 937-8
부산동구김치볶음밥,구김치볶음밥,스완양분식,43점,"돈까스, 돈가스, 김치볶음밥",범일동,부산광역시 동구 범일동 252-1637
부산동구김치볶음밥,구김치볶음밥,맛있는밥상 부산역지하상가점,,"덮밥, 김치볶음밥",부산역,부산광역시 동구 초량동 1202
부산동구김치볶음밥,구김치볶음밥,후라이팬,,"한식, 김치볶음밥",초량동,부산광역시 동구 초량동 171-10
부산동구김치순두부,구김치순두부,북창동순두부 부산역점,33점,"순두부찌개, 순두부, 김치순두부",부산역,부산광역시 동구 초량동 377-3
부산동구김치왕만두,구김치왕만두,누리왕만두,31점,"만두, 왕만두, 김치왕만두",범일동,부산광역시 동구 범일동 937-8
부산동구김치우동,구김치우동,기소야 부산점,31점,"우동, 가츠돈, 김치우동",부산역,부산광역시 동구 초량동 1212-14
부산동구김치우동,구김치우동,카마타케제면소 현대백화점부산점,,"우동, 붓카케우동, 김치우동",부산범일동,부산광역시 동구 범일동 62-5
부산동구김치우동,구김치우동,나베야,,"일식당, 김치우동",부산,부산광역시 동구 초량동 1187-1
부산동구김치우동,구김치우동,원카츠 부산진역점,,"돈가스, 등심카츠, 김치우동",부산진역,부산광역시 동구 수정동 1352 301동 102호
부산동구김치전,구김치전,빨강숲,,"퓨전포차, 술집, 김치전",초량,부산광역시 동구 초량동 520-2
부산동구김치전,구김치전,625막걸리,,"막걸리, 전통주점, 김치전",초량동,부산 동구 초량동 994-56
부산동구김치전골,구김치전골,왕뚜껑의정부부대찌개,32점,"부대찌개, 김치전골",부산진역,부산광역시 동구 수정동 1-19
부산동구김치찌개,구김치찌개,초량불백,64점,"백반, 돼지불백, 김치찌개",부산역,부산광역시 동구 초량동 667-8
부산동구김치찌개,구김치찌개,초량원조불백,36점,"돼지찌개, 불백, 김치찌개",부산역,부산광역시 동구 초량동 667-8
부산동구김치찌개,구김치찌개,동림갈비,34점,"생삼겹살, 갈비, 김치찌개",초량,부산광역시 동구 초량동 229-1
부산동구김치찌개,구김치찌개,풍미식당,31점,"생선구이, 돼지불백, 김치찌개",범일동,부산광역시 동구 범일동 830-46
부산동구김치찌개,구김치찌개,남촌멸치쌈밥집,,"쌈밥, 멸치찌개, 김치찌개",초량,부산광역시 동구 초량동 1163-5
부산동구김치찌개,구김치찌개,시골밥상,,"시골밥상, 한식, 김치찌개",부산,부산 동구 좌천동 984-2
부산동구김치찌개,구김치찌개,일급식당,,"기사식당, 통김치찌개, 김치찌개",범일동,부산광역시 동구 범일동 830-200
부산동구김치찌개,구김치찌개,영남식당,,"한식, 선지국, 김치찌개",부산진시장,부산광역시 동구 범일동 239-5
부산동구김치찌개,구김치찌개,본가한옥집김치찜,,"밥집, 김치찜, 김치찌개",범일동,부산광역시 동구 범일동 830-220
부산동구김치찌개,구김치찌개, 맛있는밥상 부산역지하상가점,,"덮밥, 김치찌개",부산역,부산광역시 동구 초량동 1202
부산동구김치치즈나베,구김치치즈나베,원카츠 부산진역점,,"돈가스, 등심카츠, 김치치즈나베",부산진역,부산광역시 동구 수정동 1352 301동 102호
부산동구김치칼국수,구김치칼국수,조선칼국수,37점,"칼국수, 비빔칼국수, 김치칼국수",부산역,부산광역시 동구 초량동 1200-8
부산동구까눌레,구까눌레,미아케이크,,"케이크, 마카롱, 까눌레",부산동구,부산광역시 동구 좌천동 907-4 1층
부산동구까르보나라,구까르보나라,이유 (EU),33점,"파스타, 까르보나라",부산역,부산 동구 초량동 135-6 2층
부산동구까르보나라,구까르보나라,caffe' e cibo,,"커피, 카페, 까르보나라",좌동,부산광역시 동구 범일동 830-269
부산동구까르보나라,구까르보나라,1984나폴리 부산진역점,,"화덕피자, 파스타, 까르보나라",부산진역,부산광역시 동구 수정동 116-4
부산동구까르보나라,구까르보나라,카페 린,,"브런치카페, 잠봉뵈르, 까르보나라",초량,부산광역시 동구 초량동 110-25
부산동구까르보나라,구까르보나라,진심을 담다,,"파스타, 스테이크, 까르보나라",부산역,부산광역시 동구 초량동 994-750
부산동구까페,구까페,초량845,60점,"카페, 명란파스타, 카페라떼",초량동,부산광역시 동구 초량동 845-1
부산동구까페,구까페,브라운핸즈,58점,"브런치, 아메리카노, 아이스카페라떼",부산역,부산광역시 동구 초량동 467
부산동구까페,구까페,문화공감 수정,55점,"디저트, 카페, cafe",부산,부산광역시 동구 수정동 1010
부산동구까페,구까페,스타벅스  부산역라마다점,41점,"샌드위치, 티라떼, 카페",부산역,부산광역시 동구 초량동 1204-1
부산동구까페,구까페,투썸플레이스 부산초량점,40점,"커피, 카페, cafe",초량,"부산광역시 동구 초량동 1143-16 1,2층"
부산동구까페,구까페,김밥천국 부산역점,37점,"김밥, 참치김밥, cafe",부산역,부산광역시 동구 초량동 1187-1
부산동구까페,구까페,스타벅스,37점,"카페, 돌체라떼, 카페라떼",부산역,부산광역시 동구 초량동 1199-9
부산동구까페,구까페,스타벅스 부산역아스티점,37점,"돌체라떼, 카페, 카페라떼",부산역,부산광역시 동구 초량동 1201-1
부산동구까페,구까페,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 카페",초량동,부산광역시 동구 초량동 143-5
부산동구까페,구까페, 빈티지38 부산역점,34점,"카페, 스트로베리스무디, 카페라떼",부산역,부산광역시 동구 초량동 1187-1 부산역사내  3층 푸드코트
부산동구깐풍기,구깐풍기,일품향,50점,"만두, 물만두, 깐풍기",부산역,부산시 동구 초량동 616
부산동구깐풍기,구깐풍기,북경,33점,"해물, 중국집, 깐풍기",부산진역,부산광역시 동구 수정동 234-19
부산동구깐풍기,구깐풍기,경회루,31점,"중국집, 쟁반짜장, 깐풍기",부산역,부산시 동구 초량동 1212-8
부산동구깐풍기,구깐풍기,조가객잔,,"중국집, 짬뽕탕, 깐풍기",부산진역,부산광역시 동구 수정동 1-183
부산동구껍데기,구껍데기,한량천하,32점,"술집, 쫀드기, 껍데기",초량,부산광역시 동구 초량동 65-14
부산동구껍데기,구껍데기,제주고기왕,,"고기집, 제주생오겹살, 껍데기",범일동,부산광역시 동구 범일동 933-9
부산동구껍데기,구껍데기,불막열삼 초량점,,"막창, 생막창, 껍데기",초량,부산광역시 동구 초량동 410-5
부산동구꼬들살,구꼬들살,불막열삼 초량점,,"막창, 생막창, 꼬들살",초량,부산광역시 동구 초량동 410-5
부산동구꼬리곰탕,구꼬리곰탕,이조설렁탕,57점,"설렁탕, 양지곰탕, 꼬리곰탕",부산역,부산광역시 동구 초량동 1197-5 거영빌딩
부산동구꼬리곰탕,구꼬리곰탕,서울깍두기,33점,"곰탕, 설렁탕, 꼬리곰탕",범일동,부산광역시 동구 범일동 830-200 범일한양아파트
부산동구꼬리곰탕,구꼬리곰탕,서울깍두기,,"국밥, 꼬리곰탕",부산역,부산시 동구 초량동 1197-6
부산동구꼬리곰탕,구꼬리곰탕,둥지 도가니탕,,"설렁탕, 도가니탕, 꼬리곰탕",부산범일동,부산광역시 동구 범일동 575-2
부산동구꼬리찜,구꼬리찜,서울깍두기,33점,"곰탕, 설렁탕, 꼬리찜",범일동,부산광역시 동구 범일동 830-200 범일한양아파트
부산동구꼬치,구꼬치,오타루,32점,"선술집, 이자까야, 꼬치",범일동,부산광역시 동구 범일동 830-27
부산동구꼬치,구꼬치,우즈마키,,"이자카야, 생연어사시미, 꼬치",초량,부산광역시 동구 초량동 49-7
부산동구꼬치,구꼬치,센 이자까야,,"이자카야, 오뎅탕, 꼬치",부산진역,부산광역시 동구 수정동 189-4
부산동구꼼장어,구꼼장어,금채복이네산꼼장어,44점,"꼼장어, 해물요리, 산꼼장어",초량,부산광역시 동구 초량동 275
부산동구꼼장어,구꼼장어,경북산꼼장어,,"꼼장어, 산꼼장어",초량,부산광역시 동구 초량동 275
부산동구꼼장어,구꼼장어,장어촌,,"바다장어, 장어, 꼼장어",범일동,부산광역시 동구 범일동 830-216
부산동구꼼장어,구꼼장어,큰바다장어,,"바다장어, 꼼장어",부산동구,부산광역시 동구 수정동 189-11
부산동구꽃등심,구꽃등심,수랏간,,"고기집, 눈꽃살, 꽃등심",부산역,부산광역시 동구 초량동 415-11
부산동구꽃살,구꽃살,신대감집,33점,"안창살, 안거미, 꽃살",범일동,부산광역시 동구 범일동 579-10
부산동구꽃살,구꽃살,이바돔양곱창,31점,"곱창, 제육볶음쌈밥, 꽃살",범일동,부산광역시 동구 범일동 572-5
부산동구꽃살,구꽃살,황소고집,,"육회, 소막창, 꽃살",범일동,부산광역시 동구 범일동 830-238
부산동구꽃삼겹,구꽃삼겹,우량,37점,"한우, 고기집, 꽃삼겹살",부산진역,부산 동구 수정동 193-1
부산동구꽃새우,구꽃새우,수산야시장,31점,"조개구이, 가리비, 꽃새우",범일동,부산광역시 동구 범일동 830-35
부산동구꽈배기,구꽈배기,신발원,88점,"만두, 군만두, 꽈배기",부산역,부산광역시 동구 초량동 561-1
부산동구꽈배기,구꽈배기,맥스넛,33점,"도넛, 도너츠, 꽈배기",범일동,부산 동구 범일동 640-15
부산동구꽈배기,구꽈배기,던킨도너츠 부산메리츠타워점,,"도너츠, 커피, 꽈배기",부산진역,부산광역시 동구 초량동 1143-1
부산동구꿀막걸리,구꿀막걸리,노마진포차,31점,"술집, 포차, 꿀막걸리",범일동,부산광역시 동구 범일동 830-256
부산동구꿔바로우,구꿔바로우,장춘방,33점,"중국집, 군만두, 꿔바로우",차이나타운,부산광역시 동구 초량동 613
부산동구꿔바로우,구꿔바로우,메이루,,"중식당, 찹쌀탕수육, 꿔바로우",범일동,부산광역시 동구 범일동 62-5
부산동구꿔바로우,구꿔바로우,신향양다리구이,,"양꼬치, 양다리구이, 꿔바로우",범일동,부산광역시 동구 범일동 830-256
부산동구꿔바로우,구꿔바로우,마라소호,,"중식당, 마라탕, 꿔바로우",부산진역,부산광역시 동구 수정동 547-21
부산동구나가사키짬뽕,구나가사키짬뽕,오타루,32점,"선술집, 이자까야, 나가사키짬뽕",범일동,부산광역시 동구 범일동 830-27
부산동구나가사키짬뽕,구나가사키짬뽕,국수나무,,"국수, 누들, 나가사키짬뽕",범일동,부산광역시 동구 범일동 830-197
부산동구나가사키짬뽕,구나가사키짬뽕,가미스시,,"회전초밥, 스시, 나가사키짬뽕",범일동,부산광역시 동구 범일동 570-33
부산동구나베,구나베,오타루,32점,"선술집, 이자까야, 나베",범일동,부산광역시 동구 범일동 830-27
부산동구나베,구나베,나베야,,"일식당, 김치나베, 돈까스나베",부산,부산광역시 동구 초량동 1187-1
부산동구낙곱새,구낙곱새,초량뚝배기,52점,"뚝배기, 묵은지찌개, 낙곱새",초량,부산광역시 동구 초량동 667-6
부산동구낙곱새,구낙곱새,동해낙지마을,39점,"낙지, 낙곱새, 낙곱새전골",초량동,부산광역시 동구 초량동 423-2
부산동구낙곱새,구낙곱새,초량낙지볶음,,"낙지볶음, 낙곱새, 낙곱새볶음",초량,부산광역시 동구 초량동 1195-6
부산동구낙곱새,구낙곱새,개미집 부산역점,,"낙지요리, 낙삼새, 낙곱새",부산역,부산광역시 동구 초량동 130-11
부산동구낙지,구낙지,초량불백,64점,"백반, 돼지불백, 낙지볶음",부산역,부산광역시 동구 초량동 667-8
부산동구낙지,구낙지,초량뚝배기,52점,"뚝배기, 묵은지찌개, 낙지",초량,부산광역시 동구 초량동 667-6
부산동구낙지,구낙지,초량원조불백,36점,"돼지찌개, 불백, 낙지볶음",부산역,부산광역시 동구 초량동 667-8
부산동구낙지,구낙지,창현수산,34점,"횟집, 참돔유비끼, 산낙지",범일동,부산광역시 동구 범일동 662-35
부산동구낙지,구낙지,명품포항참가자미,32점,"횟집, 참가자미, 산낙지",조방앞,부산광역시 동구 범일동 830-301 동양오피스텔
부산동구낙지,구낙지,무봤나세발낙지,,"낙지요리, 연포탕",범일동,부산광역시 동구 범일동 830-44 제일상가아파트
