category,food_cat,store,score,summary,sub_loca,full_loca
중랑구갈비찜,갈비찜,태능설렁탕,21점,"설렁탕, 매운갈비찜, 갈비찜",태릉,서울특별시 중랑구 묵동 162-1
중랑구갈비찜,갈비찜,짚신매운갈비찜,,"고기집, 돼지갈비찜, 갈비찜",사가정,서울특별시 중랑구 면목동 601-1 1층
중랑구갈비찜,갈비찜,사가정칼국수,,"전골, 칼국수, 갈비찜",면목동,서울특별시 중랑구 면목동 605-6
중랑구갈비찜,갈비찜,지호한방삼계탕,,"삼계탕, 한방삼계탕, 갈비찜",망우동,서울특별시 중랑구 망우동 357-30
중랑구갈비찜,갈비찜,어부안가코다리갈비찜,,"갈비찜, 코다리",신내동,서울특별시 중랑구 신내동 409-6
중랑구갈비찜,갈비찜,참맛수라상,,"야식, 갈비찜",면목동,서울특별시 중랑구 면목동 74-49
중랑구갈비찜,갈비찜, 장터24시,,"야식, 갈비찜",신내동,서울특별시 중랑구 신내동 785
중랑구평양냉면,평양냉면,까풀이네꿩칼국수,,"꿩, 냉칼국수, 평양냉면",신내동,서울특별시 중랑구 신내동 273-6
중랑구두부,두부,사가정손두부,35점,"두부요리, 두부전골",면목동,서울특별시 중랑구 면목동 470-3
중랑구두부,두부,꼬치예전,21점,"꼬치, 모듬전, 두부김치",면목동,서울특별시 중랑구 면목동 91-65
중랑구두부,두부,돌깨마을맷돌순두부,,"순두부, 쫄면순두부",먹골역,서울특별시 중랑구 묵동 170-1
중랑구두부,두부,망우정식,,"촌두부, 밥집, 두부스테이크",망우동,서울특별시 중랑구 망우동 486-8
중랑구두부,두부,팔봉산 생고기전문,,"순두부찌개, 생고기, 순두부",면목동,서울 중랑구 면목동 604-25
중랑구두부,두부,목포식당,,"백반집, 된장찌개, 순두부",신내동,서울특별시 중랑구 신내동 666
중랑구두부,두부,콩두,,"두부요리, 수제두부",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨갤러리 157호
중랑구두부,두부,황금포차,,"포차, 두부찌개, 두부",망우동,서울특별시 중랑구 망우동 490-30
중랑구두부,두부,허수아비 바지락칼국수,,"칼국수, 만두, 순두부",먹골,서울특별시 중랑구 묵동 235-18
중랑구두부,두부, 행복한밥집,,"밥집, 한식, 순두부",망우동,서울특별시 중랑구 망우동 344-2
중랑구김치전,김치전,치킨마을,22점,"치킨, 치킨한마리, 김치전",망우역,서울특별시 중랑구 상봉동 268-27
중랑구김치전,김치전,흥부전놀부전,21점,"막걸리, 모듬전, 김치전",사가정,서울특별시 중랑구 면목동 572-30
중랑구김치전,김치전,전초전,21점,"막걸리, 지평막걸리, 김치전",사가정,서울특별시 중랑구 면목동 595-51
중랑구김치전,김치전,망우정식,,"촌두부, 밥집, 김치전",망우동,서울특별시 중랑구 망우동 486-8
중랑구김치전,김치전,진미파전전문,,"막걸리, 파전, 김치전",신내동,서울특별시 중랑구 신내동 494-58
중랑구김치전,김치전,우찌네녹두파전,,"전집, 파전, 김치전",동부시장,서울특별시 중랑구 면목동 185-18
중랑구김치전,김치전,시월애도토리,,"한식, 만두전골, 김치전",면목동,서울특별시 중랑구 면목동 186-11
중랑구김치전,김치전,동네술집지안,,"술집, 모듬전, 김치전",사가정,서울특별시 중랑구 면목동 593-9
중랑구김치전,김치전,어머니밥상 부대찌개,,"한식, 김치전",면목동,서울특별시 중랑구 면목동 19-44
중랑구김치전,김치전, 항아리수제비,,"보리밥, 항아리수제비, 김치전",망우동,서울특별시 중랑구 망우동 491-38
중랑구두부요리,두부요리,사가정손두부,35점,"두부요리, 두부전골",면목동,서울특별시 중랑구 면목동 470-3
중랑구두부요리,두부요리,꼬치예전,21점,"꼬치, 모듬전, 두부김치",면목동,서울특별시 중랑구 면목동 91-65
중랑구두부요리,두부요리,돌깨마을맷돌순두부,,"순두부, 쫄면순두부",먹골역,서울특별시 중랑구 묵동 170-1
중랑구두부요리,두부요리,망우정식,,"촌두부, 밥집, 두부스테이크",망우동,서울특별시 중랑구 망우동 486-8
중랑구두부요리,두부요리,팔봉산 생고기전문,,"순두부찌개, 생고기, 순두부",면목동,서울 중랑구 면목동 604-25
중랑구두부요리,두부요리,목포식당,,"백반집, 된장찌개, 순두부",신내동,서울특별시 중랑구 신내동 666
중랑구두부요리,두부요리,콩두,,"두부요리, 수제두부",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨갤러리 157호
중랑구두부요리,두부요리,황금포차,,"포차, 두부찌개, 두부",망우동,서울특별시 중랑구 망우동 490-30
중랑구두부요리,두부요리,허수아비 바지락칼국수,,"칼국수, 만두, 순두부",먹골,서울특별시 중랑구 묵동 235-18
중랑구두부요리,두부요리, 행복한밥집,,"밥집, 한식, 순두부",망우동,서울특별시 중랑구 망우동 344-2
중랑구두부전골,두부전골,사가정손두부,35점,"두부요리, 두부전골",면목동,서울특별시 중랑구 면목동 470-3
중랑구두부전골,두부전골,두미가,,"두부요리, 묵은지찜, 두부전골",신내동,서울특별시 중랑구 신내동 466
중랑구두부전골,두부전골,콩닢,,"콩요리, 비지찌개, 두부전골",중화역,서울특별시 중랑구 중화동 305-60
중랑구손두부,손두부,사가정손두부,35점,"두부요리, 두부전골, 손두부맛집",면목동,서울특별시 중랑구 면목동 470-3
중랑구손두부,손두부,두미가,,"두부요리, 묵은지찜, 손두부",신내동,서울특별시 중랑구 신내동 466
중랑구손두부,손두부,콩닢,,"콩요리, 비지찌개, 손두부",중화역,서울특별시 중랑구 중화동 305-60
중랑구수제두부,수제두부,콩두,,"두부요리, 수제두부",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨갤러리 157호
중랑구수제두부,수제두부,콩닢,,"콩요리, 비지찌개, 수제두부",중화역,서울특별시 중랑구 중화동 305-60
중랑구순두부,순두부,사가정손두부,35점,"두부요리, 두부전골, 순두부찌개",면목동,서울특별시 중랑구 면목동 470-3
중랑구순두부,순두부,서산식당,22점,"백반집, 백반, 순두부찌개",중랑구,서울특별시 중랑구 면목동 101-1
중랑구순두부,순두부,청국장&스토리,21점,"청국장, 백반, 해물순두부",상봉,서울 중랑구 상봉동 121-72
중랑구순두부,순두부,꼬치예전,21점,"꼬치, 모듬전, 순두부",면목동,서울특별시 중랑구 면목동 91-65
중랑구순두부,순두부,김밥천국,20점,"분식, 김밥, 순두부찌개",신내동,서울특별시 중랑구 신내동 666
중랑구순두부,순두부,돌깨마을맷돌순두부,,"순두부, 쫄면순두부",먹골역,서울특별시 중랑구 묵동 170-1
중랑구순두부,순두부,고봉민김밥인 서울중랑구청사거리점,,"김밥, 분식, 순두부찌개",신내동,서울특별시 중랑구 신내동 613-10
중랑구순두부,순두부,팔봉산 생고기전문,,"순두부찌개, 생고기, 순두부",면목동,서울 중랑구 면목동 604-25
중랑구순두부,순두부,김밥천국,,"분식, 김밥, 순두부찌개",망우동,서울특별시 중랑구 망우동 410-1
중랑구순두부,순두부, 연탄돼지갈비,,"돼지갈비, 열무비빔냉면, 순두부찌개",상봉,서울특별시 중랑구 상봉동 85-36
중랑구보리밥,보리밥,풀잎보리쌈밥생고기,22점,"생고기, 쌈밥, 보리밥",중랑역,서울특별시 중랑구 중화동 208-1
중랑구보리밥,보리밥,청국장&스토리,21점,"청국장, 백반, 보리밥",상봉,서울 중랑구 상봉동 121-72
중랑구보리밥,보리밥,동촌,20점,"보리밥, 돈까스",중화동,서울특별시 중랑구 중화동 303-16
중랑구보리밥,보리밥,시골보리밥,,"보리밥, 강된장",사가정,서울특별시 중랑구 면목동 458-38
중랑구보리밥,보리밥,흥부네보리밥,,"보리밥, 된장찌개, 꽁보리밥",신내동,서울특별시 중랑구 신내동 412-8
중랑구보리밥,보리밥,원주동충하초숯불오겹살,,"고기집, 보리밥",망우동,서울특별시 중랑구 망우동 183-5
중랑구보리밥,보리밥,항아리수제비,,"보리밥, 항아리수제비",망우동,서울특별시 중랑구 망우동 491-38
중랑구보리밥,보리밥,장수칼국수,,"보리밥, 칼국수",신내동,서울특별시 중랑구 신내동 409-17
중랑구보리밥,보리밥,손칼국수,,"보리밥, 손칼국수, 보리밥정식",망우동,서울특별시 중랑구 망우동 491-34
중랑구통닭,통닭,한국통닭 망우리역점,20점,"치킨, 닭강정, 통닭",상봉동,서울특별시 중랑구 상봉동 74-10
중랑구통닭,통닭,또봉이통닭,,"통닭, 옛날통닭",중화역,서울특별시 중랑구 중화동 308-16
중랑구통닭,통닭,모던통닭 면목동점,,"통닭, 빠네치킨, 옛날통닭",면목동,서울 중랑구 면목동 105-36
중랑구통닭,통닭,후라이드참잘하는집,,"치킨, 후라이드, 통닭",태릉,서울특별시 중랑구 묵동 156-5
중랑구통닭,통닭,국민삼오통닭,,통닭,먹골역,서울특별시 중랑구 묵동 238-35
중랑구통닭,통닭,오늘은치킨호프 용마점,,"통닭, 옛날통닭",우림시장,서울특별시 중랑구 망우동 402-94
중랑구통닭,통닭,노랑통닭,,"치킨, 통닭, 옛날통닭",봉화산역,서울특별시 중랑구 신내동 646
중랑구통닭,통닭,노랑통닭,,"통닭, 깐풍치킨, 마늘통닭",동부시장,서울특별시 중랑구 상봉동 130-5
중랑구통닭,통닭,슈퍼통닭 외대점,,"통닭, 문어, 옛날통닭",면목동,서울특별시 중랑구 면목동 618-1
중랑구통닭,통닭, 닭터,,"장작구이, 닭, 통닭",신내동,서울특별시 중랑구 신내동 391-4
중랑구반반치킨,반반치킨,BHC치킨,20점,"치킨, 치즈볼, 반반치킨",중화역,서울특별시 중랑구 중화동 120-6
중랑구반반치킨,반반치킨,처갓집양념치킨 면목점,20점,"치킨, 양념치킨, 반반치킨",면목동,서울특별시 중랑구 면목동 657-56
중랑구반반치킨,반반치킨,내맘대로반반치킨,20점,"치킨, 반반치킨",망우동,서울특별시 중랑구 망우동 437-26
중랑구반반치킨,반반치킨,펀비어킹,,"호프, 맥주, 반반치킨",동부시장,서울특별시 중랑구 상봉동 130-3
중랑구반반치킨,반반치킨,노랑통닭,,"치킨, 통닭, 반반치킨",봉화산역,서울특별시 중랑구 신내동 646
중랑구반반치킨,반반치킨,노랑통닭,,"통닭, 깐풍치킨, 반반치킨",동부시장,서울특별시 중랑구 상봉동 130-5
중랑구반반치킨,반반치킨,호치킨,,"치킨, 치슐랭, 반반치킨",사가정역,서울특별시 중랑구 면목동 462-13
중랑구반반치킨,반반치킨,멕시카나치킨,,"치킨, 상하이볶음밥, 반반치킨",신내동,서울특별시 중랑구 신내동 407-25
중랑구반반치킨,반반치킨,안심치킨,,"치킨, 닭강정, 반반치킨",면목동,서울특별시 중랑구 면목동 126-8
중랑구반반치킨,반반치킨, 쌀쌀맞은닭,,"치킨, 쌀닭, 반반치킨",중화동,서울특별시 중랑구 중화동 298-30
중랑구닭발튀김,닭발튀김,치앤강 상봉역점,21점,"닭강정, 닭발후라이드, 닭발튀김",상봉동,서울특별시 중랑구 상봉동 115-5
중랑구닭발튀김,닭발튀김,국민삼오통닭,,"통닭, 닭발튀김",먹골역,서울특별시 중랑구 묵동 238-35
중랑구닭발튀김,닭발튀김,치킨매니아,,"치킨, 새우치킨, 닭발튀김",망우,서울특별시 중랑구 망우동 495
중랑구닭발튀김,닭발튀김,페리카나 묵동점,,"치킨, 누들, 닭발튀김",묵동,서울특별시 중랑구 묵동 250-17
중랑구치맥,치맥,케이에프씨,33점,"버거, 치킨, 치맥",사가정,서울특별시 중랑구 면목동 496-4
중랑구치맥,치맥,꼬끼용,22점,"치킨, 전기통닭, 치맥",중화동,서울특별시 중랑구 중화동 315-30
중랑구치맥,치맥,파스타앤소주,21점,"파스타, 소주, 치맥",상봉역,서울 중랑구 상봉동 101
중랑구치맥,치맥,오늘은치킨호프 용마점,,"통닭, 옛날통닭, 치맥",우림시장,서울특별시 중랑구 망우동 402-94
중랑구치맥,치맥,KFC 망우동점,,"버거, 우동, 치맥",망우동,서울특별시 중랑구 망우동 470-29
중랑구치맥,치맥,교촌치킨,,"우동, 치킨, 치맥",망우동,서울특별시 중랑구 망우동 149-8
중랑구치맥,치맥,사바사바치킨&비어 신내점,,"호프, 치킨, 치맥",신내동,서울특별시 중랑구 신내동 571-1
중랑구치맥,치맥,생활맥주,,"수제맥주, 맥주, 치맥",면목,서울특별시 중랑구 면목동 504-1
중랑구치맥,치맥,오븐마루 중화역점,,"치킨, 오븐구이치킨, 치맥",중화역,서울특별시 중랑구 중화동 305-1
중랑구치맥,치맥, 치킨뱅이,,"우동, 치킨, 치맥",망우동,서울특별시 중랑구 망우동 403-42
중랑구황태,황태,대관령황태해장국,,"해장국, 황태, 황태구이",신내동,서울특별시 중랑구 신내동 410-8
중랑구황태,황태,콩심 사가정역점,,"콩나물국밥, 황태, 황태콩나물해장국",사가정역,서울 중랑구 면목동 636-4
중랑구황태,황태,기와옥,,"옛날불고기, 코다리회냉면",신내동,서울특별시 중랑구 신내동 799
중랑구황태,황태,굿맘할매순대국&양선지해장국 망우점,,"순대국, 선지해장국, 황태",망우동,서울특별시 중랑구 망우동 488-6
중랑구맥주,맥주,오늘그릴,28점,"이탈리안, 버섯크림파스타, 펍",신내동,서울특별시 중랑구 신내동 410-69
중랑구맥주,맥주,구하나,27점,"와인, 와인바, 맥주",사가정역,서울특별시 중랑구 면목동 601-21
중랑구맥주,맥주,로만티카,22점,"와인, 와인바, 생맥주",상봉,서울특별시 중랑구 상봉동 86-33
중랑구맥주,맥주,꼬끼용,22점,"치킨, 전기통닭, 맥주",중화동,서울특별시 중랑구 중화동 315-30
중랑구맥주,맥주,오투치킨,21점,"치킨, 닭강정, 맥주",상봉동,서울특별시 중랑구 상봉동 102-70
중랑구맥주,맥주,파스타앤소주,21점,"파스타, 소주, 생맥주",상봉역,서울 중랑구 상봉동 101
중랑구맥주,맥주,천외천,,"북경오리, 오리구이, 맥주",면목동,서울특별시 중랑구 상봉동 106-25
중랑구맥주,맥주,브롱스,,"수제맥주, 피맥, 맥주",사가정역,서울특별시 중랑구 면목동 496-23
중랑구맥주,맥주,짝태&노가리,,"맥주, 짝태, 맥주집",상봉동,서울특별시 중랑구 상봉동 106-11
중랑구맥주,맥주, 봉구비어,,"맥주, 자몽맥주",사가정,서울특별시 중랑구 면목동 126-2
중랑구먹태,먹태,꼬끼용,22점,"치킨, 전기통닭, 먹태",중화동,서울특별시 중랑구 중화동 315-30
중랑구먹태,먹태,꼬치예전,21점,"꼬치, 모듬전, 먹태",면목동,서울특별시 중랑구 면목동 91-65
중랑구먹태,먹태,동네술집,,"이자카야, 술집, 먹태",사가정역,서울특별시 중랑구 면목동 473-15 1층안쪽
중랑구먹태,먹태,뻔뻔한포차,,"포차, 유린기, 먹태",중화동,서울특별시 중랑구 묵동 250-17
중랑구먹태,먹태,에피소드 상봉점,,"맥주, 노가리, 먹태",상봉동,서울특별시 중랑구 상봉동 112-3
중랑구먹태,먹태,치킨과사람들,,"치킨, 베이크치킨, 먹태",신내동,서울특별시 중랑구 신내동 648
중랑구먹태,먹태,투다리 면목역점,,"김치우동, 술집, 먹태",면목역,서울특별시 중랑구 면목동 115-1 1층 투다리
중랑구먹태,먹태,짝태앤노가리,,"요리주점, 짝태, 먹태",면목,서울특별시 중랑구 면목동 105-4
중랑구먹태,먹태,발짝,,"닭발, 짝태, 먹태",중화동,서울특별시 중랑구 중화동 312-34
