category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구고로케,정구고로케, 심봉사도로케 부산서동시장점,,"베이커리, 고로케, 김치고로케",금정구,부산광역시 금정구 서동 194-27
부산금정구고르곤졸라,정구고르곤졸라,꼬모도,42점,"파스타, 알리오올리오, 고르곤졸라",부산대,부산광역시 금정구 장전동 420-4 2층
부산금정구고르곤졸라,정구고르곤졸라,리멘시타,39점,"파스타, 감바스, 고르곤졸라",부산대,부산광역시 금정구 장전동 420-43
부산금정구고르곤졸라,정구고르곤졸라,구르메식당,39점,"레스토랑, 파스타, 고르곤졸라피자",부산대,부산광역시 금정구 장전동 304-3
부산금정구고르곤졸라,정구고르곤졸라,도아,36점,"돈가스, 돈까스, 고르곤졸라",부산대,부산광역시 금정구 장전동 293-175
부산금정구고르곤졸라,정구고르곤졸라,로드403,33점,"베이커리카페, 베이커리, 고르곤졸라피자",구서동,부산광역시 금정구 구서동 471-8
부산금정구고르곤졸라,정구고르곤졸라,구세리1990,33점,"화덕피자, 뇨끼, 고르곤졸라",부산대,부산광역시 금정구 구서동 246-17
부산금정구고르곤졸라,정구고르곤졸라,마린파스타,32점,"파스타, 마늘토스트, 고르곤졸라",구서동,부산대부산광역시 금정구 장전동 424-21
부산금정구고르곤졸라,정구고르곤졸라,삼형제쭈꾸미,32점,"쭈꾸미, 묵사발, 고르곤졸라",구서동,부산광역시 금정구 구서동 415-2
부산금정구고르곤졸라,정구고르곤졸라,그집쭈꾸미,31점,"쭈꾸미, 쭈꾸미볶음, 고르곤졸라피자",부산대,구서동부산광역시 금정구 구서동 654-5
부산금정구고추군만두,정구고추군만두,짬뽕상회 부산대점,32점,"짜장면, 짬뽕, 고추군만두",부산대,부산광역시 금정구 장전동 416-10
부산금정구고추군만두,정구고추군만두,삼백집,,"콩나물국밥, 고추닭튀김, 고추군만두",부산대,부산광역시 금정구 장전동 400-61
부산금정구고추닭튀김,정구고추닭튀김,삼백집,,"콩나물국밥, 고추닭튀김",부산대,부산광역시 금정구 장전동 400-61
부산금정구고추장,정구고추장,무봤나촌닭,,"치킨, 고추장",부산대,부산광역시 금정구 구서동 252-15
부산금정구고추전,정구고추전,달가,,"막걸리, 육전, 고추전",구서동,부산광역시 금정구 구서동 472-2
부산금정구고추짜장,정구고추짜장,홍콩반점0410 부산대점,32점,"중국집, 짬뽕밥, 고추짜장",부산대,부산광역시 금정구 장전동 409-9
부산금정구고추짜장,정구고추짜장,류서방짬뽕,31점,"도시락, 짬뽕, 고추짜장",금정구,부산광역시 금정구 부곡동 65-102
부산금정구고추짬뽕,정구고추짬뽕,홍콩반점0410 부산대점,32점,"중국집, 짬뽕밥, 고추짬뽕",부산대,부산광역시 금정구 장전동 409-9
부산금정구고추짬뽕,정구고추짬뽕,육쾌함,,"한우육회, 고추짬뽕, 고추짬뽕밥",부산금정구,부산 금정구 구서동 457-15
부산금정구고추튀김,정구고추튀김,신전떡볶이,38점,"떡볶이, 치즈김밥, 고추튀김",서동,부산광역시 금정구 서동 302-269
부산금정구고추튀김,정구고추튀김,썬더치킨,,"치킨, 마늘치킨, 고추튀김",남산동,부산광역시 금정구 남산동 481-20
부산금정구곤드레,정구곤드레,봄날요리시를쓰다,32점,"곤드레밥, 곤드레나물밥",남산동,부산광역시 금정구 남산동 993-25
부산금정구곤드레,정구곤드레,나한우인데,,"육회, 소고기구이, 곤드레",구서동,부산광역시 금정구 구서동 457-14
부산금정구곤이,정구곤이,월매아구찜,31점,"아구찜, 곤이",구서동,부산광역시 금정구 구서동 246-3
부산금정구곤이,정구곤이,동해양푼이동태,31점,"매운탕, 동태찌게, 곤이",금정구,부산광역시 금정구 서동 210-20
부산금정구곰국,정구곰국,유정삼계탕,,"삼계탕, 인삼주, 곰국",구서동,부산광역시 금정구 구서동 159-1
부산금정구곰국,정구곰국,바우네나주곰탕,,"곰탕, 꼬리탕, 곰국",서동,부산광역시 금정구 서동 200-1
부산금정구곰국,정구곰국,장터식육도매식당,,"식육식당, 항정살, 곰국",청룡동,부산광역시 금정구 청룡동 31-5
부산금정구곰국,정구곰국,장수면옥,,"국밥, 곰국",부산금정구,부산광역시 금정구 부곡동 22-8
부산금정구곰장어,정구곰장어,왔다산곰장어,32점,"곰장어, 산곰장어",부산,부산광역시 금정구 서동 202-13 채경식비뇨기와
부산금정구곰장어,정구곰장어,기장산곰장어,,"곰장어, 산곰장어",부곡3동,부산광역시 금정구 부곡동 60-17
부산금정구곰장어,정구곰장어,석산횟집,,"자연산횟집, 횟집, 곰장어",구서동,부산광역시 금정구 구서동 1022-2
부산금정구곰장어,정구곰장어,남산산곰장어,,"곰장어, 산곰장어",남산동,부산광역시 금정구 남산동 101-32
부산금정구곰탕,정구곰탕,옥수관,38점,"곰탕, 어복쟁반, 양곰탕",구서동,부산광역시 금정구 구서동 469-1
부산금정구곰탕,정구곰탕,푸주옥,32점,"도가니탕, 설렁탕, 곰탕",구서동,부산광역시 금정구 구서동 420-56
부산금정구곰탕,정구곰탕,녹우원,31점,"식육식당, 한우, 곰탕",금정구,부산광역시 금정구 부곡동 63-15
부산금정구곰탕,정구곰탕,서울깍두기,31점,"곰탕, 설렁탕",부산대,부산광역시 금정구 장전동 413-20
부산금정구곰탕,정구곰탕,서울깍두기,31점,"설렁탕, 꼬리곰탕",구서동,부산광역시 금정구 구서동 159-29
부산금정구곰탕,정구곰탕,서울설렁탕,,"곰탕, 설렁탕",서본동,부산광역시 금정구 서동 121-11
부산금정구곰탕,정구곰탕,바우네나주곰탕,,"곰탕, 사골곰탕",부산대,부산광역시 금정구 부곡동 248-4
부산금정구곰탕,정구곰탕,바우네나주곰탕,,"곰탕, 꼬리탕, 설렁탕",서동,부산광역시 금정구 서동 200-1
부산금정구곰탕,정구곰탕,장수면옥,,"국밥, 곰탕, 설렁탕",부산금정구,부산광역시 금정구 부곡동 22-8
부산금정구곱도리탕,정구곱도리탕,우리터닭집,,"치킨, 닭, 곱도리탕",금정구,부산광역시 금정구 장전동 423-22
부산금정구곱창,정구곱창,곱창이야기 부산대점,40점,"곱창, 양볶음밥, 곱창구이",금정구,부산광역시 금정구 장전동 417-33
부산금정구곱창,정구곱창,순곱이네,34점,"찌개, 버섯전골, 곱창",부산대,부산광역시 금정구 장전동 416-15
부산금정구곱창,정구곱창,정가네양곱창,34점,"곱창, 양곱창모듬",남산동,부산광역시 금정구 남산동 99-6
부산금정구곱창,정구곱창,장수돌곱창,33점,"곱창, 곱창전골",구서동,부산광역시 금정구 구서동 413-33
부산금정구곱창,정구곱창,장수돌곱창,33점,"곱창, 곱창전골",온천장,부산광역시 금정구 장전동 617-17
부산금정구곱창,정구곱창,신미곱창,32점,"곱창, 곱창전골",구서동,부산광역시 금정구 남산동 992-9
부산금정구곱창,정구곱창,대박곱창 기찰점,32점,"곱창집, 곱창",부산금정구,부산시 금정구 부곡동 59-12
부산금정구곱창,정구곱창,칠성돌곱창,32점,"곱창, 돌곱창",부산대,부산광역시 금정구 장전동 422-7
부산금정구곱창,정구곱창,오륙도낙지,32점,"낙지, 낙곱새, 곱창",금정구,부산시 금정구 부곡동 65-6
부산금정구곱창,정구곱창, 성애문현곱창,31점,"막창, 곱창, 한우곱창전골",장전역,부산광역시 금정구 장전동 222-2
부산금정구곱창모듬,정구곱창모듬,곱창이야기 부산대점,40점,"곱창, 양볶음밥, 양곱창모듬",금정구,부산광역시 금정구 장전동 417-33
부산금정구곱창볶음,정구곱창볶음,장가원,33점,"양꼬치, 샤오롱바오, 곱창볶음",남산동,부산광역시 금정구 남산동 99-26
부산금정구곱창쌀국수,정구곱창쌀국수,오유미당,42점,"돈카츠, 소곱창쌀국수, 곱창쌀국수",부산대,부산광역시 금정구 장전동 62-5
부산금정구곱창전골,정구곱창전골,곱창이야기 부산대점,40점,"곱창, 양볶음밥, 곱창전골",금정구,부산광역시 금정구 장전동 417-33
부산금정구곱창전골,정구곱창전골,순곱이네,34점,"찌개, 버섯전골, 곱창전골",부산대,부산광역시 금정구 장전동 416-15
부산금정구곱창전골,정구곱창전골,정가네양곱창,34점,"곱창, 양곱창모듬, 곱창전골",남산동,부산광역시 금정구 남산동 99-6
부산금정구곱창전골,정구곱창전골,장수돌곱창,33점,"곱창, 곱창전골, 소곱창전골",구서동,부산광역시 금정구 구서동 413-33
부산금정구곱창전골,정구곱창전골,장수돌곱창,33점,"곱창, 곱창전골, 돌곱창전골",온천장,부산광역시 금정구 장전동 617-17
부산금정구곱창전골,정구곱창전골,고려해장국,32점,"해장국, 뼈다귀해장국, 곱창전골",범어사,부산광역시 금정구 청룡동 64-1
부산금정구곱창전골,정구곱창전골,신미곱창,32점,"곱창, 곱창전골, 돌곱창전골",구서동,부산광역시 금정구 남산동 992-9
부산금정구곱창전골,정구곱창전골,대박곱창 기찰점,32점,"곱창집, 곱창, 곱창전골",부산금정구,부산시 금정구 부곡동 59-12
부산금정구곱창전골,정구곱창전골,칠성돌곱창,32점,"곱창, 돌곱창, 곱창전골",부산대,부산광역시 금정구 장전동 422-7
부산금정구곱창전골,정구곱창전골, 소고기세끼,31점,"한식, 소고기타다끼, 곱창전골",부산대,부산광역시 금정구 장전동 418-80 1-2층
부산금정구과메기,정구과메기,포항임곡물회,32점,"물회, 회덮밥, 과메기",남산동,부산광역시 금정구 남산동 954-24
부산금정구과메기,정구과메기,월매아구찜,31점,"아구찜, 곤이, 과메기",구서동,부산광역시 금정구 구서동 246-3
부산금정구과메기,정구과메기,부부도매횟집,,"횟집, 모듬회, 과메기",남산동,부산광역시 금정구 남산동 20-39
부산금정구과일디저트,정구과일디저트,카페 멜랑즈,36점,"타르트, 카페, 과일디저트",금정구,부산광역시 금정구 구서동 1059
부산금정구과일주스,정구과일주스,부산커피,41점,"커피, 크로플, 과일주스",부산대,부산광역시 금정구 장전동 392-7
부산금정구과일주스,정구과일주스,반디나무,36점,"카페, 수박주스, 생과일주스",부산대,부산광역시 금정구 장전동 414-11
부산금정구과일주스,정구과일주스,도화,,"갤러리카페, 꽃차, 과일주스",금정구,부산광역시 금정구 노포동 25-2
부산금정구광동식,정구광동식,왕푸징,31점,"중식당, 간짜장, 광동식",부산대,부산광역시 금정구 장전동 423-39
부산금정구광양불고기,정구광양불고기,가족 숯불갈비 외식전문점,,"돼지갈비, 숯불구이, 광양불고기",범어사,부산 금정구 청룡동 57-16
부산금정구광어,정구광어,철이야,41점,"해산물, 연어회, 광어",온천장,부산광역시 금정구 부곡동 397-15
부산금정구광어,정구광어,상선횟집,,"횟집, 광어",구서동,부산광역시 금정구 구서동 414-50
부산금정구광어,정구광어,축협횟집,,"횟집, 강도다리, 광어",남산동,부산광역시 금정구 남산동 93-3
부산금정구교자,정구교자,우마이도,52점,"하카타라멘, 교자",부산대,부산광역시 금정구 장전동 424-2
부산금정구교자,정구교자,닌자라멘,33점,"라멘, 된장라면, 교자",부산대,부산광역시 금정구 장전동 293-13
부산금정구구운치킨,정구구운치킨,푸라닭  부산구서점,33점,"치킨, 닭, 구운치킨",부산금정구,부산 금정구 구서동 775-8
부산금정구구운치킨,정구구운치킨,굽네치킨,,"치킨, 치밥, 구운치킨",부산대,부산광역시 금정구 장전동 412-40
부산금정구구운치킨,정구구운치킨,BBQ치킨,,"자메이카, 치킨, 구운치킨",청룡동,부산광역시 금정구 청룡동 50-15
부산금정구구운치킨,정구구운치킨,굽네치킨 부산부곡2호점,,"구운치킨, 치킨",부곡,부산광역시 금정구 부곡동 773-7
부산금정구국물닭발,정구국물닭발,닭발공장,35점,"닭발, 무뼈불닭발, 국물닭발",부산대,부산광역시 금정구 장전동 417-6
