category,food_cat,store,score,summary,sub_loca,full_loca
미추홀구가지볶음,구가지볶음,벽돌 해피푸드 한남점,66점,"중식당, 마라샹궈, 가지볶음",한남동,서울특별시 용산구 한남동 683-134 제2호 지하
미추홀구가지볶음,구가지볶음,스몰디쉬빅쇼,65점,"아시안퓨전, 멘보샤, 가지볶음",가로수길,서울특별시 강남구 신사동 524-1
미추홀구가지볶음,구가지볶음,항방양육관 동탄점,64점,"양꼬치, 양고기, 가지볶음",동탄,경기도 화성시 영천동 산24-1
미추홀구가지볶음,구가지볶음,로향양꼬치,64점,"양꼬치, 마라양꼬치, 가지볶음",서울대입구,서울시 관악구 낙성대동 1601-10
미추홀구가지볶음,구가지볶음,동북화과왕,63점,"꿔바로우, 양꼬치, 가지볶음",동대문,서울시 종로구 창신동 463-1 2층
미추홀구가지볶음,구가지볶음, 하하,63점,"중식당, 가지튀김, 가지볶음",연남동,서울특별시 마포구 연남동 229-12
미추홀구가지볶음밥,구가지볶음밥,매운향솥,71점,"꿔바로우, 마라샹궈, 가지볶음밥",건대,서울특별시 광진구 자양동 9-34
미추홀구가지볶음밥,구가지볶음밥,항방양육관 동탄점,64점,"양꼬치, 양고기, 가지볶음밥",동탄,경기도 화성시 영천동 산24-1
미추홀구가지볶음밥,구가지볶음밥,마쿠 (구.양국복마라탕),62점,"꿔바로우, 마라탕, 가지볶음밥",왕십리,서울특별시 성동구 행당동 19-112
미추홀구가지볶음밥,구가지볶음밥,대한각,58점,"중식당, 토마토, 가지볶음밥",합정,서울특별시 마포구 합정동 473
미추홀구가지볶음밥,구가지볶음밥,한성양꼬치,52점,"양꼬치, 양갈비, 가지볶음밥",선릉역,서울특별시 강남구 대치동 896-51
미추홀구가지볶음밥,구가지볶음밥,중국소흘,52점,"중국음식점, 훈둔, 가지볶음밥",연신내,서울특별시 은평구 불광동 311-12
미추홀구가지볶음밥,구가지볶음밥,진양양꼬치,50점,"꿔바로우, 양꼬치, 가지볶음밥",종로,서울특별시 종로구 효제동 267
미추홀구가지볶음밥,구가지볶음밥,연화양꼬치,50점,"양꼬치, 온면, 가지볶음밥",수유,서울특별시 강북구 수유3동 182-34
미추홀구가지볶음밥,구가지볶음밥,신강양꼬치,49점,"양꼬치, 마라탕, 가지볶음밥",선릉역,서울특별시 강남구 역삼동 702-16
미추홀구가지볶음밥,구가지볶음밥, 미각,49점,"훠궈, 양꼬치, 가지볶음밥",안암,서울시 성북구 안암동5가 102-52 2F
미추홀구가지튀김,구가지튀김,송화산시도삭면 2호점,84점,"도삭면, 가지튀김",건대,서울특별시 광진구 자양동 6-63 조양시장
미추홀구가지튀김,구가지튀김,미미면가 2호점,83점,"온소바, 냉소바, 가지튀김",도산대로,서울시 강남구 신사동 512-21 지하1층
미추홀구가지튀김,구가지튀김,서두산 딤섬,81점,"딤섬, 군만두, 가지튀김",방이동,서울특별시 송파구 방이동 104
미추홀구가지튀김,구가지튀김,애정 마라샹궈 1호점,80점,"중식당, 마라샹궈, 가지튀김",성신여대,서울특별시 성북구 동선동1가 2-6
미추홀구가지튀김,구가지튀김,야상해,77점,"딤섬, 어향가지, 가지튀김",이태원,서울특별시 용산구 이태원동 119-16
미추홀구가지튀김,구가지튀김,연길반점,77점,"양꼬치, 어향가지, 가지튀김",회현역,서울특별시 중구 남창동 168-13
미추홀구가지튀김,구가지튀김,팔선생,76점,"꿔바로우, 코스요리, 가지튀김",죽전,경기도 용인시 기흥구 보정동 1204-3
미추홀구가지튀김,구가지튀김,경성양육관,73점,"양꼬치, 양갈비, 가지튀김",건대,서울특별시 광진구 자양동 11-12
미추홀구가지튀김,구가지튀김,월래순 교자관,72점,"소룡포, 군만두, 가지튀김",구로,서울특별시 구로구 가리봉동 131-22
미추홀구가지튀김,구가지튀김, 딤타오,71점,"슈마이, 소룡포, 가지튀김",해리단길,부산 해운대구 우동 495-4
미추홀구가츠나베,구가츠나베,가츠시,71점,"이자카야, 김치치즈나베, 가츠나베",홍대,서울특별시 마포구 서교동 464-40
미추홀구가츠나베,구가츠나베,호호식당,70점,"일본가정식, 사케동, 가츠나베",대학로,서울특별시 종로구 명륜4가 143
미추홀구가츠나베,구가츠나베,호호식당,70점,"일본가정식, 사케동, 가츠나베",익선동,서울특별시 종로구 돈의동 18
미추홀구가츠나베,구가츠나베,종로돈부리,70점,"돈부리, 사케동, 가츠나베",종각,서울특별시 종로구 관철동 7-15
미추홀구가츠나베,구가츠나베,토도로끼,69점,"일식당, 히레까스, 김치가츠나베",잠실,서울특별시 송파구 신천동 7-14
미추홀구가츠나베,구가츠나베,호호식당 도산공원점,67점,"돈까스, 일본가정식, 가츠나베",도산공원,서울시 강남구 신사동 647-16
미추홀구가츠나베,구가츠나베,유가츠,66점,"일식당, 로스가츠, 김치가츠나베",성수동,서울특별시 성동구 성수동1가 668-127
미추홀구가츠나베,구가츠나베,온돈부리,64점,"돈부리, 사케동, 가츠나베",상암,서울특별시 마포구 상암동 1596
미추홀구가츠나베,구가츠나베,시후쿠,62점,"라멘, 가라아게, 가츠나베",삼각지,서울특별시 용산구 한강로1가 250-2
미추홀구가츠나베,구가츠나베, 형제돈부리,58점,"돈부리, 사케동, 가츠나베",마곡동,서울특별시 강서구 마곡동 757
미추홀구가츠동,구가츠동,만푸쿠,78점,"일식당, 사케동, 가츠동",가천대,경기 성남시 수정구 태평동 5113-9 경원프라자 2층 203호
미추홀구가츠동,구가츠동,롤인익선,76점,"초밥, 연어롤, 가츠동",익선동,서울특별시 종로구 익선동 93
미추홀구가츠동,구가츠동,안녕식당,74점,"일본가정식, 사케동, 가츠동",천호,서울특별시 강동구 천호동 409-34
미추홀구가츠동,구가츠동,종로돈부리,70점,"돈부리, 사케동, 가츠동",종각,서울특별시 종로구 관철동 7-15
미추홀구가츠동,구가츠동,노원 돈부리,70점,"돈부리, 사케동, 가츠동",중계역,서울특별시 노원구 상계동 763-7
미추홀구가츠동,구가츠동,긴자 바이린 종로점,69점,"돈가스, 가츠동",삼청동,서울특별시 종로구 사간동 93
미추홀구가츠동,구가츠동,팔팔식당,69점,"돈부리, 일본식덮밥, 가츠동",장충동,서울특별시 중구 장충동2가 40-2
미추홀구가츠동,구가츠동,춘하추우동,68점,"우동, 오야꼬동, 가츠동",성수동,서울특별시 성동구 성수동2가 302-13
미추홀구가츠동,구가츠동,아비꼬 부평역점,66점,"카레, 카레우동, 가츠동",부평,인천광역시 부평구 부평동 201-9
미추홀구가츠동,구가츠동, 유가츠,66점,"일식당, 로스가츠, 가츠동",성수동,서울특별시 성동구 성수동1가 668-127
미추홀구가츠산도,구가츠산도,을지다락,75점,"오무라이스, 오므라이스, 가츠산도",을지로,서울특별시 중구 초동 156-9 4층
미추홀구가츠산도,구가츠산도,우텐더,62점,"한우, 소고기, 가츠산도",압구정,서울특별시 강남구 신사동 643-20
미추홀구가츠산도,구가츠산도,무로,62점,"덮밥, 대창덮밥, 가츠산도",필동,서울특별시 중구 필동1가 23-13
미추홀구가츠산도,구가츠산도,부타이 제2막,61점,"마제소바, 가츠산도",을지로,서울시 중구 을지로3가 296-26
미추홀구가츠산도,구가츠산도,부타이,61점,"일식당, 마제소바, 가츠산도",삼성역,서울 강남구 대치동 956-6
미추홀구가츠산도,구가츠산도,다츠,61점,"아시아음식, 가츠산도",한남동,서울특별시 용산구 한남동 744-5
미추홀구가츠산도,구가츠산도,라꾸긴,61점,"이자카야, 카츠샌드, 가츠산도",구로동,서울특별시 구로구 구로동 98-4
미추홀구가츠산도,구가츠산도,을지다락 여의도,60점,"가츠산도, 라구파스타",여의도,서울특별시 영등포구 여의도동 35-3 지하1층 11호
미추홀구가츠산도,구가츠산도,성수다락,60점,"스파게티, 오므라이스, 가츠산도",성수동,서울특별시 성동구 성수동2가 328-15
미추홀구가츠산도,구가츠산도, 톤쇼우,59점,"돈카츠, 로스카츠, 가츠산도",부산대,부산광역시 금정구 장전동 419-21
미추홀구각재기국,구각재기국,화성식당,69점,"갈치국, 접짝뼈국, 각재기국",제주도,제주특별자치도 제주시 삼양이동 2137-26
미추홀구각재기국,구각재기국,앞뱅디식당,67점,"고등어구이, 각재기국",제주,제주특별자치도 제주시 연동 314-90
미추홀구각재기국,구각재기국,돌하르방식당,66점,"고등어회, 각재기국",제주시,제주특별자치도 제주시 일도2동 320-14
미추홀구각재기국,구각재기국,한라식당,43점,"옥돔, 각재기국",제주시청,제주특별자치도 제주시 이도2동 1176-116
미추홀구각재기국,구각재기국,모이세해장국 노형점,42점,"해장국, 선지, 각재기국",노형동,제주특별자치도 제주시 노형동 2577-3
미추홀구각재기국,구각재기국,복집식당,42점,"갈치국, 복집, 각재기국",용두암,제주특별자치도 제주시 용담1동 109
미추홀구각재기국,구각재기국,맛있는집,39점,"한식, 각재기국",서귀포,제주특별자치도 서귀포시 동홍동 1485-22
미추홀구각재기국,구각재기국,어장관리,38점,"갈치, 갈치조림, 각재기국",제주시,제주특별자치도 제주시 연동 311-2
미추홀구각재기국,구각재기국,누네띠네국수,37점,"고기국수, 각재기국",중앙로,제주특별자치도 제주시 이도1동 1394
미추홀구각재기국,구각재기국, 남원바당,36점,"돔베고기, 각재기국",제주시,제주특별자치도 제주시 일도2동 48-4
미추홀구간자장,구간자장,신승반점,79점,"중식당, 유니짜장, 간자장",차이나타운,인천광역시 중구 북성동2가 11-32
미추홀구간자장,구간자장,신흥관,66점,"중국집, 간짜장, 간자장",해운대,부산광역시 해운대구 중동 1394-32
미추홀구간자장,구간자장,이품,63점,"볶음밥, 군만두, 간자장",연희동,서울특별시 서대문구 연희동 132-19
미추홀구간자장,구간자장,영화루,61점,"중식당, 탕수육, 간자장",서촌,서울특별시 종로구 누하동 25-1
미추홀구간자장,구간자장,신관짬뽕,60점,"짜장면, 고기짬뽕, 간자장",공주,충청남도 공주시 신관동 589-3
미추홀구간자장,구간자장,성수속 향연,59점,"중식당, 군만두, 간자장",성수동,서울특별시 성동구 성수동2가 309-148
미추홀구간자장,구간자장,진보,56점,"중국집, 중식당, 간자장",연희동,서울특별시 서대문구 연희동 189-10
미추홀구간자장,구간자장,천외천,55점,"중식, 팔보채, 간자장",노량진,서울시 동작구 노량진동 325 (신동아리버파크상가 2F)
미추홀구간자장,구간자장,연화산,55점,"중국집, 중식당, 간자장",삼성역,서울특별시 강남구 대치동 945-28
미추홀구간자장,구간자장, 동화반점,54점,"짜장면, 팔보완자, 간자장",동대문,서울시 중구 을지로6가 18-95
미추홀구간장구이,구간장구이,남서울민물장어,63점,"소금구이, 장어, 간장구이",논현동,서울시 강남구 논현1동 204-3
미추홀구간장구이,구간장구이,명륜건강원,63점,"가정식, 간장구이",대학로,서울특별시 종로구 명륜2가 237 아남아파트
미추홀구간장구이,구간장구이,검단양만,58점,"풍천장어, 장어, 간장구이",신천,서울특별시 송파구 잠실동 187-12
미추홀구간장구이,구간장구이,고추장구이,58점,"고추장삼겹살, 고추장구이, 간장구이",천호동,서울특별시 강동구 천호동 291-33
미추홀구간장구이,구간장구이,반구정 나루터집,55점,"장어구이, 간장구이",파주,경기도 파주시 문산읍 사목리 208-3
미추홀구간장구이,구간장구이,닭치고디집고,55점,"숯불닭갈비, 닭, 간장구이",논현동,서울특별시 강남구 논현동 163-17
미추홀구간장구이,구간장구이,단골식당,55점,"순대국밥, 오징어불고기, 간장구이",예천,경상북도 예천군 용궁면 읍부리 299-2
미추홀구간장구이,구간장구이,암사민물장어,53점,"장어, 간장구이",암사동,서울시 강동구 암사동 506-9
미추홀구간장구이,구간장구이,계탄놈,50점,"고기집, 닭목살, 간장구이",대화동,경기도 고양시 일산서구 대화동 1459-9
미추홀구간장구이,구간장구이, 참숯민물장어구이,48점,"장어, 민물장어구이, 간장구이",답십리,서울특별시 동대문구 답십리동 265-1
미추홀구간장덮밥,구간장덮밥,뜸들이다 목동점,62점,"아보카도덮밥, 덮밥, 간장덮밥",목동,서울특별시 양천구 목동 405-292 B동
미추홀구간장덮밥,구간장덮밥,양평동연어집,61점,"일식당, 연어덮밥, 간장덮밥",양평동,서울특별시 영등포구 양평동2가 1-1
미추홀구간장덮밥,구간장덮밥,뜸들이다 상왕십리점,53점,"고기덮밥, 덮밥, 간장덮밥",왕십리,서울 성동구 상왕십리동 811 텐즈힐 401동 108호
미추홀구간장덮밥,구간장덮밥,오비야,52점,"소바, 메밀김밥, 간장덮밥",홍대,서울특별시 마포구 서교동 346-16 1층
미추홀구간장덮밥,구간장덮밥,고쿠텐 서귀포점,51점,"텐동, 튀김덮밥, 간장덮밥",응암,제주특별자치도 서귀포시 법환동 282-1 법환헤븐빌딩1층
미추홀구간장덮밥,구간장덮밥,뜸들이다 응암점,47점,"간장덮밥, 밥집",마두역,응암서울특별시 은평구 응암동 107-2
미추홀구간장덮밥,구간장덮밥,서가원김밥,46점,"김밥, 로제떡볶이, 간장덮밥",서울대입구,마두역경기도 고양시 일산동구 장항동 893-1
미추홀구간장덮밥,구간장덮밥,뜸들이다 서울대입구역점,45점,"고기덮밥, 덮밥, 간장덮밥",일산,서울대입구서울 관악구 봉천동 866-20
