category,food_cat,store,score,summary,sub_loca,full_loca
중구갈릭난,릭난,죠티인도레스토랑 충무로점,40점,"인도레스토랑, 라씨, 갈릭난",충무로,서울특별시 중구 충무로5가 85-2
중구갈릭난,릭난,아라베스크,38점,"할랄, 커리, 갈릭난",인천,인천광역시 중구 인현동 22-40
중구갈릭난,릭난, 뉴리틀인디아,38점,"인도요리, 인도음식, 갈릭난",남포동,부산광역시 중구 창선동2가 48-2
중구갈릭돈까스,릭돈까스,국수나무 운서넙디점,36점,"돈까스, 국수, 갈릭돈까스",영종도,인천 중구 운서동 2911-4
중구갈릭돈까스,릭돈까스,밀피유,36점,"수제돈가스, 돈가스, 갈릭돈까스",명동,서울특별시 중구 명동2가 33-5
중구갈릭돈까스,릭돈까스,밀피유 명동점,32점,"돈까스, 돈까스전문, 갈릭돈까스",명동,서울특별시 중구 명동1가 42-2
중구갈릭돈까스,릭돈까스,고선생고로케 서문시장점,,"돈까스, 고로케, 갈릭돈까스",서문시장,대구광역시 중구 대신동 2105
중구갈릭돈까스,릭돈까스,국수나무,,"국수, 생면국수, 갈릭돈까스",울산,울산광역시 중구 유곡동 467-1
중구갈릭돈까스,릭돈까스,미스터빠삭 동대문점,,"돈까스, 돈까스전문, 갈릭돈까스",동대문,서울특별시 중구 을지로6가 18-103
중구갈릭버거,릭버거,자니로켓 신세계백화점 본점,53점,"수제버거, 갈릭버거",회현역,서울특별시 중구 충무로1가 52-2 신세계백화점 본점 신관 지하 1층
중구갈릭버거,릭버거,맘스터치 동대문현대시티점,52점,"치킨, 치킨버거, 갈릭버거",동대문,서울시 중구 을지로6가 17-2
중구갈릭버거,릭버거,맥도날드,48점,"버거, 치즈버거, 갈릭버거",대흥,대전광역시 중구 대흥동 522-1
중구갈릭버거,릭버거,맘스터치,46점,"버거, 갈릭버거",명동,서울특별시 중구 명동2가 52-18
중구갈릭버거,릭버거,맥도날드,45점,"햄버거, 해쉬브라운, 갈릭버거",명동,서울특별시 중구 명동1가 50-1
중구갈릭버거,릭버거,맥도날드 동성로교보,40점,"햄버거, 패스트푸드, 갈릭버거",동성로,대구 중구 동성로2가 88-25
중구갈릭버거,릭버거,맘스터치,38점,"버거, 핫치킨, 갈릭버거",무교동,서울특별시 중구 무교동 21-3
중구갈릭버거,릭버거,맥도날드 서울시청점,35점,"버거, 갈릭버거",서울시청,서울특별시 중구 을지로1가 32
중구갈릭버거,릭버거,맘스터치,34점,"버거, 갈릭버거",운서,인천광역시 중구 운서동 2796-1
중구갈릭버거,릭버거, 맘스터치,33점,"버거, 스테이크덮밥, 갈릭버거",은행동,대전광역시 중구 은행동 76-24
중구갈릭버터쉬림프,릭버터쉬림프,나지무,43점,"고기집, 양갈비, 갈릭버터쉬림프",대구,대구광역시 중구 대봉동 179-16
중구갈릭버터쉬림프,릭버터쉬림프,피자헛 약수역점,39점,"피자, 쉬림프, 갈릭버터쉬림프",약수역,서울특별시 중구 신당동 370-52
중구갈릭버터쉬림프,릭버터쉬림프,사보이 남포점,39점,"칵테일, 맥주, 갈릭버터쉬림프",남포동,부산광역시 중구 부평동2가 26-11
중구갈릭버터쉬림프,릭버터쉬림프,올댓피자,34점,"피자, 포테이토베이컨피자, 갈릭버터쉬림프",신당동,서울특별시 중구 신당동 112-7
중구갈릭버터쉬림프,릭버터쉬림프,피자헛,,"피자, 쉬림프, 갈릭버터쉬림프",신포,인천광역시 중구 인현동 67
중구갈릭쉬림프,릭쉬림프,더스위트 타이,38점,"태국, 태국음식, 갈릭쉬림프",성남,울산광역시 중구 성남동 107
중구갈릭쉬림프,릭쉬림프,로벤,33점,"파스타, 양식, 갈릭쉬림프피자",대구중구,대구광역시 중구 봉산동 34-9
중구갈릭쉬림프,릭쉬림프,샐러디 서울스퀘어점,,"우삼겹, 샐러드, 갈릭쉬림프",서울스퀘어,서울특별시 중구 남대문로5가 541 서울스퀘어 지하1층
중구갈릭쉬림프,릭쉬림프,심야식당스툴,,"심야식당, 물담배, 갈릭쉬림프",울산,대구광역시 중구 문화동 12-13
중구갈릭쉬림프,릭쉬림프,유로코피자 울산 울산1호중구점,,"피자, 와규, 갈릭쉬림프",대전,울산울산광역시 중구 복산동 506-7
중구갈릭쉬림프,릭쉬림프,프레드피자 중구점,,"피자, 갈릭쉬림프",무의도,대전대전광역시 중구 문화동 1-36
중구갈릭스테이크,릭스테이크,매드포갈릭 센터원점,51점,"이탈리안, 갈릭페뇨파스타, 갈릭스테이크",을지로,서울특별시 중구 수하동 67 미래에셋센터원 빌딩 B2
중구갈릭스테이크,릭스테이크,미식공간,49점,"덮밥, 갈릭스테이크",영종도,인천 중구 운서동 3041-3
중구갈릭스테이크,릭스테이크,매드포갈릭,36점,"피자, 갈릭페뇨파스타, 갈릭스테이크",대구,대구광역시 중구 동산동 694
중구갈릭스테이크,릭스테이크,매드포갈릭 센터원점,34점,"파스타, 립아이스테이크, 갈릭스테이크",명동,서울특별시 중구 수하동 67
중구갈릭스테이크,릭스테이크,도미노피자,31점,"피자, 도미, 갈릭스테이크",동인천역,인천광역시 중구 율목동 1-30
중구갈릭스테이크,릭스테이크,피자헛,,"피자, 쉬림프, 갈릭스테이크",신포,인천광역시 중구 인현동 67
중구갈릭스테이크,릭스테이크,맥주를구한피자 남포점,,"고르곤졸라, 페퍼로니피자, 갈릭스테이크",부평동,부산광역시 중구 부평동1가 39-1 2층
중구갈릭스테이크,릭스테이크,프레드피자 중구점,,"피자, 갈릭쉬림프, 갈릭스테이크",대전,대전광역시 중구 문화동 1-36
중구갈릭페뇨파스타,릭페뇨파스타,매드포갈릭 센터원점,51점,"이탈리안, 갈릭페뇨파스타",을지로,서울특별시 중구 수하동 67 미래에셋센터원 빌딩 B2
중구갈릭페뇨파스타,릭페뇨파스타,매드포갈릭,36점,"피자, 갈릭페뇨파스타",대구,대구광역시 중구 동산동 694
중구갈릭페뇨파스타,릭페뇨파스타,매드포갈릭 센터원점,34점,"파스타, 립아이스테이크, 갈릭페뇨파스타",명동,서울특별시 중구 수하동 67
중구갈매기살,매기살,장수갈비,65점,"불고기, 소갈비, 갈매기살",명동,서울특별시 중구 충무로1가 25-45
중구갈매기살,매기살,양연화로 오류점,49점,"삼겹살, 돼지고기, 갈매기살",오류동,대전광역시 중구 오류동 149-39
중구갈매기살,매기살,대나무집,49점,"루프탑, 와인삼겹살, 갈매기살",명동,서울특별시 중구 남산동2가 18-7
중구갈매기살,매기살,제주아방,48점,"삼겹살, 갈매기살",종로3가,서울특별시 중구 인현동1가 31-7
중구갈매기살,매기살,반반국수,48점,"국수, 갈매기살",충무로,서울특별시 중구 필동1가 24-8
중구갈매기살,매기살,곽대리꼼대리닭대리,48점,"닭발, 꼼장어, 갈매기살",충정로,서울특별시 중구 중림동 398-6
중구갈매기살,매기살,시골집,46점,"숯불갈비, 오징어볶음, 갈매기살",을지로,서울특별시 중구 인현동2가 92-10
중구갈매기살,매기살,신당동자갈구이,44점,"구이, 갈매기살",대전,대전시 중구 선화동 34-2
중구갈매기살,매기살,갈메기구이,44점,"갈매기살, 고기집",울산중구,울산시 중구 반구동 20-1
중구갈매기살,매기살, 하남돼지집,43점,"삼겹살, 명이나물, 갈매기살",명동,서울특별시 중구 을지로2가 199-77
중구갈비,비,우래옥 본점,95점,"평양냉면, 불고기, 갈비",을지로,서울특별시 중구 주교동 118-1
중구갈비,비,양미옥,78점,"대창, 양대창구이, 갈비",을지로,서울특별시 중구 을지로3가 161
중구갈비,비,한성,72점,"곱창, 곱창전골, 갈비살",서소문,서울특별시 중구 서소문동 53-1
중구갈비,비,하니칼국수,68점,"칼국수, 곤이, 돼지갈비",신당동,서울 중구 흥인동 38
중구갈비,비,재구네 닭발,66점,"닭발, 라면, 돼지갈비",명동,신당동서울특별시 중구 신당동 132-34
중구갈비,비,장수갈비,65점,"불고기, 소갈비, 갈비",을지로,명동서울특별시 중구 충무로1가 25-45
중구갈비,비,다케오 호르몬 데판야끼,63점,"철판요리, 부채살, 갈비살",신당,을지로서울특별시 중구 을지로3가 322-1
중구갈비,비,백송,62점,"짝갈비, 고기집, 갈비살",을지로,신당서울 중구 신당동 248-32
중구갈비,비,한국관,60점,"김치찌개, 계란말이, 소갈비",명동,을지로서울특별시 중구 을지로3가 345-7
중구갈비국밥,비국밥,안동본가국밥 부산광복점,,"국밥, 한식, 갈비국밥",부산광복동,부산광역시 중구 광복동2가 17
중구갈비국수,비국수,바른면옥,34점,"냉면, 육회비빔밥, 갈비국수",대구중구,대구시 중구 대봉동 22-21
중구갈비국수,비국수,정일백 하노이쌀국수,,"쌀국수, 분보후에, 갈비국수",서대문역,서울특별시 중구 순화동 217 덕수궁롯데캐슬 201동 B129호
중구갈비덮밥,비덮밥,빨봉분식 남포1호점,34점,"떡볶이, 분식, 갈비덮밥",남포동,부산광역시 중구 남포동2가 24-1
중구갈비덮밥,비덮밥,바비공방,34점,"퓨전음식, 포케, 갈비덮밥",센터원,서울특별시 중구 수하동 67 미래에셋 CENTER 1
중구갈비덮밥,비덮밥,빨봉분식,31점,"분식, 치즈떡볶이, 갈비덮밥",성남,울산광역시 중구 성남동 219-56
중구갈비덮밥,비덮밥,카우보이,,갈비덮밥,ddp,서울특별시 중구 을지로7가 2-1
중구갈비만두,비만두,가메골 손만두,85점,"만두, 김치만두, 갈비만두",남대문,서울특별시 중구 남창동 60-2
중구갈비만두,비만두,24시전주명가콩나물국밥 영종도점,53점,"콩나물국밥, 국밥, 갈비만두",영종도,인천광역시 중구 중산동 1883-1
중구갈비만두,비만두,고릴라김밥,48점,"김밥, 불갈비, 갈비만두",시청역,서울특별시 중구 서소문동 101-1
중구갈비만두,비만두,북촌손만두 동대문역사문화공원점,45점,"만두, 손만두, 갈비만두",을지로6가,서울특별시 중구 을지로6가 18-137
중구갈비만두,비만두,예화당,43점,"떡볶이, 분식, 갈비만두",명동,서울특별시 중구 명동1가 41-3
중구갈비만두,비만두,김밥천국 회현점,40점,"김밥집, 김밥, 갈비만두",회현역,서울특별시 중구 남창동 168-7
중구갈비만두,비만두,천수냉면  신당점,39점,"냉면, 갈비만두",신당동,서울 중구 황학동 549
중구갈비만두,비만두,거송갈비찜,39점,"갈비찜, 우엉차, 갈비만두",대구,대구광역시 중구 남성로 103-2
중구갈비만두,비만두,삼형제쭈꾸미,38점,"쭈꾸미, 쭈꾸미볶음, 갈비만두",세이백화점,대전광역시 중구 문화동 1-60
중구갈비쌀국수,비쌀국수,띤띤,71점,"베트남, 분짜, 갈비쌀국수",광화문,서울특별시 중구 태평로1가 84
중구갈비쌀국수,비쌀국수,신짜오,36점,"베트남음식, 쌀국수, 갈비쌀국수",동성로,대구광역시 중구 삼덕동1가 33-14 2층
중구갈비쌀국수,비쌀국수,호치민,,"베트남, 쌀국수, 갈비쌀국수",중산동,인천광역시 중구 중산동 884-16
중구갈비찜,비찜,큰집,57점,"가정식, 한정식, 갈비찜",남포동,부산광역시 중구 신창동2가 21-8
중구갈비찜,비찜,낙영찜갈비 본관,55점,"고기집, 찜갈비, 갈비찜",대구,대구시 중구 동인동1가 297-1
중구갈비찜,비찜,낙안,54점,"고기집, 매운소갈비찜, 갈비찜",영종도,인천광역시 중구 운서동 2797-4 대원프라자 2층
중구갈비찜,비찜,봉산찜갈비,54점,"고기집, 찜갈비, 갈비찜",대구,대구시 중구 동인동1가 332-3
중구갈비찜,비찜,박가네소갈비찜,51점,"갈비찜, 소갈비찜",대구중구,대구시 중구 남일동 111
중구갈비찜,비찜,소문,50점,"한식, 사골우거지탕, 갈비찜",인천공항,인천광역시 중구 운서동 2851-19
중구갈비찜,비찜,강남면옥 명동점,47점,"갈비탕, 회냉면, 갈비찜",명동,서울특별시 중구 명동1가 48-2 미래빌딩 5층
중구갈비찜,비찜,명란명가,46점,"명란요리, 명란탕, 갈비찜",부산남포동,부산 중구 중앙동7가 20-1 롯데백화점 광복점 10층
중구갈비찜,비찜,전주회관,46점,"비빔밥, 돌솥비빔밥, 갈비찜",북창동,서울특별시 중구 북창동 90-1
중구갈비찜,비찜, 경희식당,44점,"갈비찜, 돼지갈비찜",서문시장,대구광역시 중구 대신동 115-67
중구갈비탕,비탕,우래옥 본점,95점,"평양냉면, 불고기, 갈비탕",을지로,서울특별시 중구 주교동 118-1
중구갈비탕,비탕,남포면옥 시청점,71점,"냉면, 어복쟁반, 갈비탕",을지로,서울특별시 중구 다동 125
중구갈비탕,비탕,부산복집,69점,"복집, 복지리, 갈비탕",충무로,서울특별시 중구 충무로3가 57-15
중구갈비탕,비탕,장수갈비,65점,"불고기, 소갈비, 갈비탕",명동,서울특별시 중구 충무로1가 25-45
중구갈비탕,비탕,바른고기 정육점 을지로점,63점,"숙성한우, 한우, 갈비탕",을지로,서울특별시 중구 수표동 99 B1F
중구갈비탕,비탕,금성관,61점,"곰탕, 동동주, 갈비탕",남대문,서울특별시 중구 남대문로3가 96
중구갈비탕,비탕,느티나무설렁탕,57점,"설렁탕, 가마솥, 갈비탕",동대문,서울특별시 중구 신당동 251-131
중구갈비탕,비탕,신가원 설렁탕,57점,"설렁탕, 옛날불고기, 갈비탕",시청,서울특별시 중구 을지로1가 46-2
중구갈비탕,비탕,정육 다루다 신당본점,57점,"정육식당, 드라이에이징, 갈비탕",신당동,서울특별시 중구 신당동 370-114
중구갈비탕,비탕, 진고개,57점,"한식, 갈비탕",충무로,서울특별시 중구 충무로3가 30-16
중구갈빗살,빗살,백송,62점,"짝갈비, 고기집, 갈빗살",신당,서울 중구 신당동 248-32
중구갈빗살,빗살,양식당,38점,"고기집, 양고기, 갈빗살",남포동,부산광역시 중구 부평동2가 35-7
중구갈빗살,빗살,솔밭골,37점,"갈비살, 고기집, 갈빗살",대구중구,대구광역시 중구 봉산동 168-37
중구갈빗살,빗살,청송옥,35점,"국밥, 냉동삼겹살, 갈빗살",시청,서울시 중구 서소문동 52-1
