category,food_cat,store,score,summary,sub_loca,full_loca
관악구설농탕,설농탕,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 설농탕",신림,서울특별시 관악구 신림동 1638-1
관악구갈비찜,갈비찜,순보보,52점,"한정식, 한식, 갈비찜",낙성대,서울특별시 관악구 봉천동 1626-29
관악구갈비찜,갈비찜,오신매운갈비찜 서울대입구점,49점,"갈비찜, 매운갈비찜",서울대입구,서울특별시 관악구 봉천동 1611-24
관악구갈비찜,갈비찜,몽중인,20점,"pub, 마라탕, 갈비찜",샤로수길,서울시 관악구 봉천동 1619-18
관악구갈비찜,갈비찜,매갈,,"고기집, 매운갈비찜, 갈비찜",신림,서울특별시 관악구 신림동 1439-13
관악구갈비찜,갈비찜,구수옥설렁탕,,"갈비탕, 설렁탕, 갈비찜",봉천역,서울특별시 관악구 청룡동 947-12
관악구갈비찜,갈비찜,신림매운등갈비찜,,"한식, 매운등갈비, 갈비찜",신림역,서울특별시 관악구 신림동 1432-53
관악구갈비찜,갈비찜,오장면옥,,"냉면, 함흥냉면, 갈비찜",보라매,서울특별시 관악구 봉천동 972-5
관악구갈비찜,갈비찜,송원숯불갈비,,"갈비탕, 숯불갈비, 갈비찜",낙성대,서울특별시 관악구 봉천동 1625-29
관악구갈비찜,갈비찜,원조정가네매운갈비찜,,"한식, 갈비찜, 매운갈비찜",서울대입구역,서울특별시 관악구 청룡동 883-3
관악구갈비찜,갈비찜, 왕건이,,"고기집, 매운갈비찜, 갈비찜",사당역,서울특별시 관악구 남현동 602-1
관악구평양냉면,평양냉면,명가 나주곰탕 평양냉면,22점,"평양냉면, 곰탕",구로디지털단지,서울시 관악구 신림동 1668-8 성호빌딩
관악구평양냉면,평양냉면,오장동흥남집,,"함흥냉면, 회냉면, 평양냉면",신림,서울특별시 관악구 신림동 1637-11
관악구평양냉면,평양냉면,함흥냉면,,"함흥냉면, 회냉면, 평양냉면",낙성대,서울시 관악구 인헌동 1630-4
관악구두부,두부,두부이야기 봉천점,26점,"두부, 맑은순두부",봉천,서울특별시 관악구 봉천동 910-29 지상1층
관악구두부,두부,덕봉식당,22점,"순두부찌개, 한식, 순두부",신림,서울특별시 관악구 신림동 1533-5
관악구두부,두부,하우림 서울대점 서울대점,21점,"황태구이, 두부전골",서울대입구역,서울특별시 관악구 봉천동 866-19
관악구두부,두부,영원 가마솥 명품 손두부,20점,"두부요리, 손두부",신림역,서울특별시 관악구 신림동 1419-16
관악구두부,두부,막이오름 샤로수길점,,"막걸리, 전통주, 순두부",신림,서울특별시 관악구 봉천동 1619-1
관악구두부,두부,소문난청국장,,"청국장, 밥집, 순두부",신대방역,신림서울특별시 관악구 신림동 1421-4
관악구두부,두부,막싸롱,,"모듬전, 순두부",사당역,신대방역서울 관악구 신림동 530-5
관악구두부,두부,두부공작소,,"순두부, 두부",신림,사당역서울특별시 관악구 남현동 1057-21
관악구두부,두부,순두부와청국장,,"청국장, 순두부, 순두부찌개",신림,서울특별시 관악구 신림동 1638-1
관악구김치전,김치전,막걸리카페 잡,41점,"막걸리, 해물파전, 김치전",샤로수길,서울특별시 관악구 봉천동 1603-15 지하 1층
관악구김치전,김치전,솟대 양조장,40점,"보쌈, 수제막걸리, 김치전",신림역,서울특별시 관악구 신림동 1637-7
관악구김치전,김치전,막걸리전당,33점,"막걸리, 모듬전, 김치전",서울대입구,서울특별시 관악구 봉천동 871-67
관악구김치전,김치전,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 김치전",신림,서울특별시 관악구 신림동 1638-1
관악구김치전,김치전,현씨공방,21점,"전집, 막걸리, 김치전",샤로수길,서울특별시 관악구 봉천동 1611-1
관악구김치전,김치전,속에천불 청송얼음막걸리 신대방점,20점,"막걸리, 찌짐, 김치전",신대방,서울특별시 관악구 신림동 560-1
관악구김치전,김치전,동대문왕빈대떡,,"빈대떡, 녹두빈대떡, 김치전",서울대,서울특별시 관악구 봉천동 873-39
관악구김치전,김치전,막이오름 샤로수길점,,"막걸리, 전통주, 김치전",서울대입구,서울특별시 관악구 봉천동 1619-1
관악구김치전,김치전,만복국수,,"김치전, 보쌈, 해물김치전",사당역,서울대입구서울특별시 관악구 봉천동 858-1
관악구가마솥순두부,가마솥순두부,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 가마솥순두부",신림역,서울특별시 관악구 신림동 1419-16
관악구두부요리,두부요리,두부이야기 봉천점,26점,"두부, 맑은순두부",봉천,서울특별시 관악구 봉천동 910-29 지상1층
관악구두부요리,두부요리,덕봉식당,22점,"순두부찌개, 한식, 순두부",신림,서울특별시 관악구 신림동 1533-5
관악구두부요리,두부요리,하우림 서울대점 서울대점,21점,"황태구이, 두부전골",서울대입구역,서울특별시 관악구 봉천동 866-19
관악구두부요리,두부요리,영원 가마솥 명품 손두부,20점,"두부요리, 손두부",신림역,서울특별시 관악구 신림동 1419-16
관악구두부요리,두부요리,막이오름 샤로수길점,,"막걸리, 전통주, 순두부",신림,서울특별시 관악구 봉천동 1619-1
관악구두부요리,두부요리,소문난청국장,,"청국장, 밥집, 순두부",신대방역,신림서울특별시 관악구 신림동 1421-4
관악구두부요리,두부요리,막싸롱,,"모듬전, 순두부",사당역,신대방역서울 관악구 신림동 530-5
관악구두부요리,두부요리,두부공작소,,"순두부, 두부",신림,사당역서울특별시 관악구 남현동 1057-21
관악구두부요리,두부요리,순두부와청국장,,"청국장, 순두부, 순두부찌개",신림,서울특별시 관악구 신림동 1638-1
관악구두부전골,두부전골,하우림 서울대점 서울대점,21점,"황태구이, 두부전골",서울대입구역,서울특별시 관악구 봉천동 866-19
관악구두부전골,두부전골,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 두부전골",신림역,서울특별시 관악구 신림동 1419-16
관악구짬뽕순두부,짬뽕순두부,짬뽕지존 봉천점,22점,"짬뽕, 중식당, 짬뽕순두부",봉천동,서울특별시 관악구 봉천동 894-20 894-20
관악구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 치즈밥, 짬뽕순두부",남현동,서울특별시 관악구 남현동 1056-28
관악구손두부,손두부,두부이야기 봉천점,26점,"두부, 맑은순두부, 손두부",봉천,서울특별시 관악구 봉천동 910-29 지상1층
관악구손두부,손두부,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 손두부맛집",신림역,서울특별시 관악구 신림동 1419-16
관악구손두부,손두부,두부공작소,,"순두부, 두부, 손두부",사당역,서울특별시 관악구 남현동 1057-21
관악구수제두부,수제두부,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 수제두부",신림역,서울특별시 관악구 신림동 1419-16
관악구순두부,순두부,청송 산오징어,65점,"낙지요리, 오징어회, 해물순두부",사당,서울시 관악구 남현동 1065-1
관악구순두부,순두부,어부사시가,27점,"생선구이, 고등어, 순두부찌개",신림,서울특별시 관악구 신림동 1640-30
관악구순두부,순두부,굴마을낙지촌,26점,"굴국밥, 낙지, 해물순두부",신림,서울특별시 관악구 신림동 1422-17
관악구순두부,순두부,두부이야기 봉천점,26점,"두부, 맑은순두부, 순두부",봉천,서울특별시 관악구 봉천동 910-29 지상1층
관악구순두부,순두부,어부사시가,24점,"고등어구이, 생선구이, 순두부찌개",샤로수길,서울특별시 관악구 봉천동 1603-15
관악구순두부,순두부,짬뽕지존 봉천점,22점,"짬뽕, 중식당, 순두부짬뽕",봉천동,서울특별시 관악구 봉천동 894-20 894-20
관악구순두부,순두부,덕봉식당,22점,"순두부찌개, 한식, 순두부",신림,서울특별시 관악구 신림동 1533-5
관악구순두부,순두부,김밥천국 서울대점,21점,"김밥집, 김밥, 순두부찌개",신림,서울특별시 관악구 신림동 1525-11
관악구순두부,순두부,서울밥집 봉천점,21점,"밥집, 제육볶음, 순두부찌개",봉천역,서울특별시 관악구 봉천동 927-18
관악구순두부,순두부, 여수식당,20점,"고등어구이, 해물순두부, 순두부찌개",남현동,서울특별시 관악구 남현동 1079-21
관악구보리밥,보리밥,밀향기칼국수,39점,"바지락칼국수, 보쌈, 꽁보리밥",낙성대,서울특별시 관악구 봉천동 1658-10
관악구보리밥,보리밥,생각보다맛있는집,32점,"칼국수, 바지락칼국수, 보리밥",서울대입구,서울특별시 관악구 봉천동 1598-18
관악구보리밥,보리밥,청국장과보리밥,23점,"보리밥, 청국장",봉천동,서울특별시 관악구 봉천동 19-3
관악구보리밥,보리밥,사계절청보리밥,22점,"보리밥, 백반, 보리밥정식",신림,서울특별시 관악구 신림동 1525-2
관악구보리밥,보리밥,향원칼국수,22점,"칼국수, 들깨수제비, 보리밥",서울대입구역,서울특별시 관악구 봉천동 42-56
관악구보리밥,보리밥,부여소부리보리밥,21점,"보리밥, 도토리파전, 보리밥정식",봉천동,서울특별시 관악구 봉천동 702-4
관악구보리밥,보리밥,이가네 바지락칼국수,20점,"보리밥, 바지락칼국수, 꽁보리밥",신림,서울특별시 관악구 삼성동 395-12
관악구보리밥,보리밥,임가네칼국수,,"바지락칼국수, 칼국수, 꽁보리밥",봉천동,서울특별시 관악구 봉천동 40-67
관악구보리밥,보리밥,소야돼지야,,"고기집, 고깃집, 보리밥",신림,서울특별시 관악구 신림동 1422-15
관악구보리밥,보리밥, 정원쌈밥보리밥,,"보리밥, 쌈밥",신림,서울특별시 관악구 신림동 110-77
관악구통닭,통닭,노랑통닭,36점,"치킨, 마늘치킨, 통닭",신림,서울특별시 관악구 신림동 1534-7
관악구통닭,통닭,양계장집아들 서울대중앙점,29점,"치킨, 옛날통닭, 통닭",서울대입구역,서울특별시 관악구 중앙동 873-43
관악구통닭,통닭,봉구통닭,23점,"떡볶이, 치킨, 통닭",신림,서울특별시 관악구 신림동 1638-26
관악구통닭,통닭,한신포차 신림역점,22점,"닭발, 포차, 통닭",신림,서울특별시 관악구 신림동 1640-14
관악구통닭,통닭,참나라장작구이,20점,"한방통닭, 장작구이, 통닭",서울대입구역,서울 관악구 봉천동 1595-4
관악구통닭,통닭,가마솥통닭구이 본점,,"가마솥통닭, 통닭구이",샤로수길,서울특별시 관악구 봉천동 32-2
관악구통닭,통닭,순이네 불족발,,"불족발, 튀김족발, 통닭",관악구,서울특별시 관악구 신림동 495-43
관악구통닭,통닭,계림원,,"치킨, 치즈콘닭, 통닭",신림,서울특별시 관악구 신림동 1455-2
관악구통닭,통닭,노랑통닭,,"통닭, 마늘치킨, 후라이드통닭",신림,서울특별시 관악구 신림동 1434-8
관악구통닭,통닭, 털보닭집,,"치킨, 간장치킨, 통닭",봉천동,서울특별시 관악구 성현동 492-7
관악구반반치킨,반반치킨,노랑통닭,36점,"치킨, 마늘치킨, 반반치킨",신림,서울특별시 관악구 신림동 1534-7
관악구반반치킨,반반치킨,청년치킨,27점,"치킨, 후라이드, 반반치킨",신림,서울특별시 관악구 신림동 94-260
관악구반반치킨,반반치킨,거성치킨,24점,"골뱅이, 치킨집, 반반치킨",사당,서울특별시 관악구 남현동 1067-20
관악구반반치킨,반반치킨,경원치킨,22점,"치킨, 간장치킨, 반반치킨",낙성대,서울특별시 관악구 봉천동 1632-6
관악구반반치킨,반반치킨,노랑통닭,,"통닭, 마늘치킨, 반반치킨",신림,서울특별시 관악구 신림동 1434-8
관악구반반치킨,반반치킨,펀비어킹,,"호프, 곱도리탕, 반반치킨",신대방,서울특별시 관악구 신림동 514-19
관악구반반치킨,반반치킨,후라이드참잘하는집,,"치킨, 후라이드, 반반치킨",신림,서울특별시 관악구 신림동 408-124
관악구반반치킨,반반치킨,페리카나 청룡동점,,"치킨, 후라이드, 반반치킨",관악구,서울특별시 관악구 봉천동 914-3
관악구반반치킨,반반치킨,삼형제치킨,,"치킨, 간장, 반반치킨",봉천,서울시 관악구 봉천동 1542-48
관악구반반치킨,반반치킨, 호치킨,,"치킨, 치슐랭, 반반치킨",낙성대,서울특별시 관악구 봉천동 1657-18
관악구가마솥통닭,가마솥통닭,가마솥통닭구이 본점,,"가마솥통닭, 통닭구이",샤로수길,서울특별시 관악구 봉천동 32-2
관악구닭발튀김,닭발튀김,홍춘천치즈닭갈비 금천롯데캐슬점,,"닭갈비, 치즈닭갈비, 닭발튀김",신림역,서울시 관악구 신림동 1637-2
관악구닭발튀김,닭발튀김,양계장집아들,,"치킨, 옛날통닭, 닭발튀김",샤로수길,서울특별시 관악구 봉천동 1612-26
관악구닭발튀김,닭발튀김,호식이두마리치킨,,"치킨, 안심텐더, 닭발튀김",신림,서울특별시 관악구 신림동 1432-118
관악구닭발튀김,닭발튀김,웅이네 오돌뼈,,"뼈닭발, 오돌뼈, 닭발튀김",신림역,서울특별시 관악구 신림동 1606-9
관악구닭발튀김,닭발튀김,치킨매니아 낙성대점,,"치킨, 마늘떡볶이, 닭발튀김",낙성대,서울특별시 관악구 봉천동 1662-35 청강빌딩1층
관악구닭발튀김,닭발튀김,호식이두마리치킨 청룡점,,"치킨, 닭발튀김",녹두거리,서울특별시 관악구 봉천동 916-16
관악구치맥,치맥,생활맥주,43점,"치킨, 수제맥주, 치맥",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구치맥,치맥,노랑통닭,36점,"치킨, 마늘치킨, 치맥",신림,서울특별시 관악구 신림동 1534-7
관악구치맥,치맥,양계장집아들 서울대중앙점,29점,"치킨, 옛날통닭, 치맥",서울대입구역,서울특별시 관악구 중앙동 873-43
관악구치맥,치맥,칼포니치킨,27점,"치킨, 치떡, 치맥",신대방역,서울특별시 관악구 신림동 518-3
관악구치맥,치맥,거성치킨,24점,"골뱅이, 치킨집, 치맥",사당,서울특별시 관악구 남현동 1067-20
관악구치맥,치맥,봉구통닭,23점,"떡볶이, 치킨",신림,서울특별시 관악구 신림동 1638-26
관악구치맥,치맥,경원치킨,22점,"치킨, 간장치킨, 치맥",낙성대,서울특별시 관악구 봉천동 1632-6
관악구치맥,치맥,백스비어,20점,"술집, 팝콘, 치맥",신림,서울특별시 관악구 신림동 1640-36
관악구치맥,치맥,작살치킨 난곡점,,"치킨, 후라이드, 치맥",난곡사거리,서울특별시 관악구 신림동 1568-4
