category,food_cat,store,score,summary,sub_loca,full_loca
서초구도가니탕,도가니탕,바우네나주곰탕,23점,"곰탕, 소내장탕, 도가니탕",양재동,서울특별시 서초구 양재동 327-10
서초구도가니탕,도가니탕,한촌설렁탕 신서초구청점,23점,"설렁탕, 얼큰설렁탕, 도가니탕",서초구청,서울특별시 서초구 서초동 1359-13
서초구도가니탕,도가니탕, 삼대나주곰탕,23점,"곰탕, 궁중갈비찜, 도가니탕",남부터미널,서울시 서초구 서초동 1585-18
서초구꼬리찜,꼬리찜,미로키친,37점,"코스요리, 석화, 꼬리찜",신사동,서울특별시 서초구 잠원동 31-5
서초구꼬리찜,꼬리찜,우작설렁탕,34점,"설렁탕, 도가니탕, 꼬리찜",남부터미널,서울시 서초구 서초동 1621-5 홍빌딩 지하 1층
서초구꼬리찜,꼬리찜,한양설렁탕,32점,"설렁탕, 꼬리찜",방배역,서울특별시 서초구 방배동 912-4
서초구꼬리찜,꼬리찜,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 꼬리찜",양재,서울특별시 서초구 양재2동  289-9
서초구꼬리찜,꼬리찜,한촌설렁탕 신서초구청점,23점,"설렁탕, 얼큰설렁탕, 꼬리찜",서초구청,서울특별시 서초구 서초동 1359-13
서초구꼬리찜,꼬리찜,삼대나주곰탕,23점,"곰탕, 궁중갈비찜, 꼬리찜",남부터미널,서울시 서초구 서초동 1585-18
서초구꼬리찜,꼬리찜,남촌,22점,"한정식, 꼬리찜",교대,서울특별시 서초구 서초동 1665-10
서초구꼬리찜,꼬리찜,참설농탕,,"설렁탕, 설농탕, 꼬리찜",뱅뱅사거리,서울시 서초구 서초동 1340
서초구꼬리찜,꼬리찜,신선옥,,"곰탕, 꼬리곰탕, 꼬리찜",서초역,서울특별시 서초구 서초동 1709-5
서초구꼬리찜,꼬리찜, 본가신촌설렁탕 서울고속터미널점,,"설렁탕, 사골육개장, 꼬리찜",고속터미널,서울특별시 서초구 반포4동 19-4
서초구매운돼지갈비찜,매운돼지갈비찜,찜통,44점,"김치찌개, 묵은지김치찌개, 매운돼지갈비찜",남부터미널,서울특별시 서초구 서초3동 1457-2
서초구매운돼지갈비찜,매운돼지갈비찜,최군식당,,"한식, 반상, 매운돼지갈비찜",양재시민의숲역,서울특별시 서초구 양재동 339-3
서초구매운돼지갈비찜,매운돼지갈비찜,집밥이공이,,"부대찌개, 집밥, 매운돼지갈비찜",양재동,서울특별시 서초구 양재동 202
서초구설농탕,설농탕,한양설렁탕,32점,"설렁탕, 꼬리찜, 설농탕",방배역,서울특별시 서초구 방배동 912-4
서초구설농탕,설농탕,푸주옥,30점,"도가니탕, 설렁탕, 설농탕",교대역,서울시 서초구 서초4동 1696-8
서초구설농탕,설농탕,담미온 서초점,28점,"보쌈, 국밥, 설농탕",남부터미널,서울 서초구 서초동 1623-11 1층
서초구설농탕,설농탕,한촌설렁탕,23점,"설렁탕, 얼큰설렁탕, 설농탕",양재,서울특별시 서초구 양재2동  289-9
서초구설농탕,설농탕,신선설농탕 도곡점,22점,"설렁탕, 설농탕",도곡,서울특별시 서초구 양재동 3-3
서초구설농탕,설농탕,신선설농탕 서초점,21점,"설렁탕, 설농탕",남부터미널,서울특별시 서초구 서초동 1443-8
서초구설농탕,설농탕,담미온 반포점,21점,"국밥, 호가든, 설농탕",반포,서울특별시 서초구 반포동 55-3
서초구설농탕,설농탕,참설농탕,,"설렁탕, 설농탕",뱅뱅사거리,서울시 서초구 서초동 1340
서초구설농탕,설농탕,명가설농탕,,"설렁탕, 설농탕",이수역,서울특별시 서초구 방배4동 866-5
서초구설농탕,설농탕, 신촌설렁탕 함흥냉면 교대역점,,"설렁탕, 함흥냉면, 설농탕",교대역,서울 서초구 서초동 1571-12
서초구갈비찜,갈비찜,서초면옥,54점,"갈비탕, 갈비찜, 왕갈비찜",교대역,서울시 서초구 서초동 1557-7
서초구갈비찜,갈비찜,설눈,51점,"평양냉면, 물냉면, 갈비찜",서초동,서울특별시 서초구 서초동 1551-9
서초구갈비찜,갈비찜,서초면옥,51점,"갈비찜, 물냉면",서래마을,서울특별시 서초구 방배동 797-19
서초구갈비찜,갈비찜,한국회관,47점,"갈비탕, 왕갈비탕, 갈비찜",서래마을,서울특별시 서초구 반포동 107-45
서초구갈비찜,갈비찜,진대감,44점,"삼합, 차돌삼합, 갈비찜",신사역,서울특별시 서초구 잠원동 23-8
서초구갈비찜,갈비찜,인기명,39점,"해물찜, 갈비찜",교대역,서울특별시 서초구 서초동 1696-11
서초구갈비찜,갈비찜,백화네부엌  교대점,31점,"요리주점, 감자전, 갈비찜",교대역,서울시 서초구 서초동 1570-6
서초구갈비찜,갈비찜,흥미면옥,31점,"함흥냉면, 물냉면, 갈비찜",구반포,서울특별시 서초구 반포동 817
서초구갈비찜,갈비찜,서래말면옥집,28점,"냉면, 왕갈비찜, 갈비찜",서래마을,서울특별시 서초구 반포동 72-10
서초구갈비찜,갈비찜, 맘코리안비스트로,27점,"한식, 비스트로, 갈비찜",서래마을,서울특별시 서초구 반포동 91-4 미성빌딩
서초구평양냉면,평양냉면,서관면옥,62점,"평양냉면, 어복쟁반",교대역,서울특별시 서초구 서초동 1675-5
서초구평양냉면,평양냉면,장수원,58점,"평양냉면, 불고기",방배동,서울시 서초구 방배동 778-27
서초구평양냉면,평양냉면,서초면옥,54점,"갈비탕, 갈비찜, 평양냉면",교대역,서울시 서초구 서초동 1557-7
서초구평양냉면,평양냉면,봉피양 제주 서초점,52점,"한우양곰탕, 평양냉면",강남역,"서울특별시 서초구 서초동 1328-11 208, 209, 210호"
서초구평양냉면,평양냉면,설눈,51점,"평양냉면, 물냉면",서초동,서울특별시 서초구 서초동 1551-9
서초구평양냉면,평양냉면,평양면옥 신세계백화점 강남점,50점,"평양냉면, 어복쟁반",강남고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 11층
서초구평양냉면,평양냉면,한국회관,47점,"갈비탕, 왕갈비탕, 평양냉면",서래마을,서울특별시 서초구 반포동 107-45
서초구평양냉면,평양냉면,삼거리푸줏간 센트럴시티점,41점,"평양냉면, 계란찜",센트럴시티,서울특별시 서초구 반포동 118-3 YG Republique
서초구평양냉면,평양냉면,바른고기 정육점 서래마을점,37점,"한우, 소고기구이, 평양냉면",서래마을,서울특별시 서초구 방배동 810-3 정암빌딩 1-2층
서초구평양냉면,평양냉면, 소백산 양재별관,36점,"갈비탕, 한우",양재동,서울특별시 서초구 양재동 346
서초구두부,두부,백년옥 본점,79점,"순두부, 들깨순두부",예술의전당,서울특별시 서초구 서초3동 1450-6
서초구두부,두부,백년옥 별관,53점,"순두부, 녹두전, 두부요리",예술의전당,서울특별시 서초구 서초동 1451-95
서초구두부,두부,소담채,44점,"쌈밥정식, 석쇠구이, 두부김치",청계산,서울시 서초구 원지동 419-1
서초구두부,두부,리숨두부,40점,"짬뽕, 숨두부, 두부요리",청계산,서울특별시 서초구 원지동 374-1
서초구두부,두부,진미식당,33점,"백반, 가정식백반, 순두부",신논현역,서울특별시 서초구 반포동 735-34
서초구두부,두부,맷돌로만,31점,"순두부찌개, 두부",반포,서울특별시 서초구 반포동 1128
서초구두부,두부,서초구방배동 두부집,31점,"두부요리, 두부",사당역,서울특별시 서초구 방배동 450-1
서초구두부,두부,기와집순두부 서초점,31점,"순두부, 해물순두부",교대역,서울특별시 서초구 서초4동 1699-13
서초구두부,두부,황금콩밭,30점,"두부조림, 두부요리",교대역,서울특별시 서초구 서초동 1571-13
서초구두부,두부, 북창동순두부 강남신사점,29점,"순두부, 돌솥밥, 순두부찌개",신사역,서울특별시 서초구 잠원동 26-14 두원빌딩
서초구김치전,김치전,느린마을 양조장,67점,"막걸리, 김치전",강남역,서울특별시 서초구 서초동 1316-28
서초구김치전,김치전,서래마을이야기,29점,"우렁쌈밥, 한우국밥, 김치전",반포,서울시 서초구 반포동 549-11
서초구김치전,김치전,송탄부대찌개,29점,"부대찌개, 모듬보쌈, 김치전",강남역,서울특별시 서초구 서초동 1327-12
서초구김치전,김치전,느린마을양조장,27점,"막걸리, 김치전",방배동,서울특별시 서초구 방배동 449-6
서초구김치전,김치전,담은,27점,"막걸리, 모듬전, 김치전",고속터미널,서울특별시 서초구 잠원동 69-2
서초구김치전,김치전,양양메밀막국수,26점,"수육, 메밀막국수, 김치전",방배동,서울특별시 서초구 방배본동 793-1
서초구김치전,김치전,금복주류 강남역점,26점,"막걸리, 술집, 김치전",강남역,서울특별시 서초구 서초동 1307-16
서초구김치전,김치전,달빛한스푼,25점,"민속주점, 닭볶음탕, 김치전",방배동,서울특별시 서초구 방배동 778-9
서초구김치전,김치전,한촌설렁탕 신서초구청점,23점,"설렁탕, 얼큰설렁탕, 김치전",서초구청,서울특별시 서초구 서초동 1359-13
서초구김치전,김치전, 이모네 맷돌 녹두빈대떡,23점,"빈대떡, 녹두빈대떡, 김치전",서초동,서울특별시 서초구 서초동 1337-14 이즈타워
서초구두부요리,두부요리,백년옥 본점,79점,"순두부, 들깨순두부",예술의전당,서울특별시 서초구 서초3동 1450-6
서초구두부요리,두부요리,백년옥 별관,53점,"순두부, 녹두전, 두부요리",예술의전당,서울특별시 서초구 서초동 1451-95
서초구두부요리,두부요리,소담채,44점,"쌈밥정식, 석쇠구이, 두부김치",청계산,서울시 서초구 원지동 419-1
서초구두부요리,두부요리,리숨두부,40점,"짬뽕, 숨두부, 두부요리",청계산,서울특별시 서초구 원지동 374-1
서초구두부요리,두부요리,진미식당,33점,"백반, 가정식백반, 순두부",신논현역,서울특별시 서초구 반포동 735-34
서초구두부요리,두부요리,맷돌로만,31점,"순두부찌개, 두부",반포,서울특별시 서초구 반포동 1128
서초구두부요리,두부요리,서초구방배동 두부집,31점,"두부요리, 두부",사당역,서울특별시 서초구 방배동 450-1
서초구두부요리,두부요리,기와집순두부 서초점,31점,"순두부, 해물순두부",교대역,서울특별시 서초구 서초4동 1699-13
서초구두부요리,두부요리,황금콩밭,30점,"두부조림, 두부요리",교대역,서울특별시 서초구 서초동 1571-13
서초구두부요리,두부요리, 북창동순두부 강남신사점,29점,"순두부, 돌솥밥, 순두부찌개",신사역,서울특별시 서초구 잠원동 26-14 두원빌딩
서초구두부전골,두부전골,백년옥 본점,79점,"순두부, 들깨순두부, 두부전골",예술의전당,서울특별시 서초구 서초3동 1450-6
서초구두부전골,두부전골,백년옥 별관,53점,"순두부, 녹두전, 두부전골",예술의전당,서울특별시 서초구 서초동 1451-95
서초구두부전골,두부전골,리숨두부,40점,"짬뽕, 숨두부, 두부전골",청계산,서울특별시 서초구 원지동 374-1
서초구두부전골,두부전골,맷돌로만,31점,"순두부찌개, 두부, 두부전골",반포,서울특별시 서초구 반포동 1128
서초구두부전골,두부전골,서초구방배동 두부집,31점,"두부요리, 두부, 두부전골",사당역,서울특별시 서초구 방배동 450-1
서초구두부전골,두부전골,원조 두부촌,,"두부, 숨두부, 버섯두부전골",교대,서울시 서초구 서초동 1577-3
서초구두부전골,두부전골,하우림,,"곤드레밥, 두부전골",양재역,서울특별시 서초구 양재동 8-6
서초구두부전골,두부전골,청계산맛고을,,"닭요리, 두부전골",강남,서울특별시 서초구 원지동 418
서초구두부전골,두부전골,원두막,,"백반집, 두부전골",반포동,서울특별시 서초구 반포동 743-18
서초구두부전골,두부전골, 주말농장,,"두부, 순두부, 두부전골",청계산,서울특별시 서초구 신원동 192-12
서초구짬뽕순두부,짬뽕순두부,리숨두부,40점,"짬뽕, 숨두부, 짬뽕순두부",청계산,서울특별시 서초구 원지동 374-1
서초구짬뽕순두부,짬뽕순두부,서초구방배동 두부집,31점,"두부요리, 두부, 짬뽕순두부",사당역,서울특별시 서초구 방배동 450-1
서초구짬뽕순두부,짬뽕순두부,기와집순두부 서초점,31점,"순두부, 해물순두부, 짬뽕순두부",교대역,서울특별시 서초구 서초4동 1699-13
서초구짬뽕순두부,짬뽕순두부,본도시락,,"도시락, 단체도시락, 짬뽕순두부",양재동,서울특별시 서초구 양재동 277
서초구손두부,손두부,백년옥 별관,53점,"순두부, 녹두전, 손두부",예술의전당,서울특별시 서초구 서초동 1451-95
서초구손두부,손두부,소담채,44점,"쌈밥정식, 석쇠구이, 손두부",청계산,서울시 서초구 원지동 419-1
서초구손두부,손두부,리숨두부,40점,"짬뽕, 숨두부, 손두부",청계산,서울특별시 서초구 원지동 374-1
서초구손두부,손두부,황금콩밭,30점,"두부조림, 두부요리, 손두부",교대역,서울특별시 서초구 서초동 1571-13
서초구손두부,손두부,북창동순두부 강남신사점,29점,"순두부, 돌솥밥, 손두부",신사역,서울특별시 서초구 잠원동 26-14 두원빌딩
서초구손두부,손두부,두부야,,"순두부, 두부, 손두부",양재동,서울특별시 서초구 양재2동 279-8
서초구손두부,손두부,주말농장,,"두부, 순두부, 손두부",청계산,서울특별시 서초구 신원동 192-12
서초구손두부,손두부,웰빙마을정육식당,,"막걸리, 산채보리밥, 손두부",원지동,서울특별시 서초구 원지동 375
서초구손두부,손두부,수라,,"순두부, 한식, 손두부",교대역,서울 서초구 서초동 1689-2 서흥빌딩
서초구수제두부,수제두부,맷돌로만,31점,"순두부찌개, 두부, 수제두부",반포,서울특별시 서초구 반포동 1128
서초구순두부,순두부,백년옥 본점,79점,"순두부, 들깨순두부",예술의전당,서울특별시 서초구 서초3동 1450-6
서초구순두부,순두부,영동족발 양재점,69점,"족발, 막국수, 순두부찌개",양재,서울특별시 서초구 양재동 1-8
서초구순두부,순두부,명동칼국수,60점,"칼국수, 만두전골, 해물순두부",사당역,서울특별시 서초구 방배동 450-14
서초구순두부,순두부,영동족발 본점,55점,"족발, 오향족발, 순두부찌개",양재동,서울시 서초구 양재동 1-4
서초구순두부,순두부,백년옥 별관,53점,"순두부, 녹두전, 들깨순두부",예술의전당,서울특별시 서초구 서초동 1451-95
서초구순두부,순두부,반포 대가삼,50점,"고기집, 통오겹살, 해물순두부",잠원동,서울특별시 서초구 잠원동 35-16
