category,food_cat,store,score,summary,sub_loca,full_loca
도봉구계란찜,계란찜,동대문 엽기떡볶이,37점,"떡볶이, 떡, 계란찜",방학,서울특별시 도봉구 방학동 671-18
도봉구계란찜,계란찜,콩마루감자탕,33점,"감자탕, 계란찜",쌍문역,서울특별시 도봉구 창동 659-29
도봉구계란찜,계란찜,춘천골닭갈비,33점,"닭갈비, 야채곱창, 계란찜",창동역,서울특별시 도봉구 창동 12
도봉구계란찜,계란찜,고기굽는베베,31점,"삼겹살, 소갈비살, 계란찜",방학동,서울특별시 도봉구 방학동 653-17
도봉구계란찜,계란찜,수석갈비,31점,"수제돼지갈비, 석갈비, 계란찜",쌍문동,서울특별시 도봉구 쌍문동 100-32
도봉구계란찜,계란찜,춘천꼬꼬닭갈비,,"닭갈비, 쭈꾸미닭갈비, 계란찜",창동,서울특별시 도봉구 창동 557-9
도봉구계란찜,계란찜, 동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 계란찜",쌍문,서울특별시 도봉구 쌍문동 257-2 동방빌딩
도봉구계란초밥,계란초밥,스시카노,35점,"초밥, 스시, 계란초밥",방학동,서울특별시 도봉구 방학동 698-15
도봉구고갈비,고갈비,갈비둥지,38점,"갈비탕, 갈비, 고갈비",방학동,서울특별시 도봉구 방학동 716
도봉구고갈비,고갈비,92포차,,"포차, 삼치구이, 고갈비",방학동,서울특별시 도봉구 방학동 718-7
도봉구고구마,고구마,던킨도너츠 창동하나로점,,"커피, 도넛, 고구마맛탕",창동역,서울특별시 도봉구 창동 1-10
도봉구고기국수,고기국수,한창희천하일면 방학역점,,"고기국수, 아부라소바, 얼큰고기국수",방학역,서울특별시 도봉구 도봉동 622-7 2동
도봉구고기군만두,고기군만두,맛나당왕만두,44점,"만두, 김치왕만두, 고기군만두",창동,서울특별시 도봉구 창동 578-146
도봉구고기만두,고기만두,예가만두,48점,"칼국수, 만두전골, 고기만두",방학동,서울특별시 도봉구 방학동 463-5
도봉구고기만두,고기만두,수정궁,46점,"만두, 군만두, 고기만두",방학동,서울시 도봉구 방학동 669-3
도봉구고기만두,고기만두,맛나당왕만두,44점,"만두, 김치왕만두, 고기만두",창동,서울특별시 도봉구 창동 578-146
도봉구고기만두,고기만두,평창메밀 도봉점,44점,"막국수, 메밀, 고기만두",도봉산,서울특별시 도봉구 도봉동 554-28
도봉구고기만두,고기만두,귀일만두,33점,"만두, 고기만두",창동,서울특별시 도봉구 창동 657-126
도봉구고기만두,고기만두,창고을만두,,"만두, 고기만두",창동역,서울특별시 도봉구 창동 13
도봉구고기만두,고기만두,도봉로112길,,"돈까스, 칼국수, 고기만두",쌍문역,서울특별시 도봉구 창동 657-88
도봉구고기만두,고기만두,육쌈냉면  창동점,,"냉면, 육쌈냉면, 고기만두",창동,서울특별시 도봉구 창동 134-36
도봉구고기만두,고기만두,상범이네 만두&도너츠,,"만두, 도너츠, 고기만두",방학역,서울특별시 도봉구 방학동 661-35
도봉구고기뷔페,고기뷔페,화로상회 쌍문역점,36점,"고기무한리필, 막창, 고기뷔페",쌍문역,서울특별시 도봉구 창동 659-32 2층
도봉구고기전,고기전,오솔길,,"한식, 고기전",도봉동,서울 도봉구 도봉동 288-20
도봉구고기짬뽕,고기짬뽕,창동짬뽕,49점,"짬뽕, 탕수육, 고기짬뽕",창동역,서울특별시 도봉구 창동 74-25
도봉구고기짬뽕,고기짬뽕,요리왕,36점,"중화요리, 중국집, 고기짬뽕",창동,서울특별시 도봉구 창동 13-2
도봉구고기짬뽕,고기짬뽕,홍반장,,"짜장면, 중국집, 고기짬뽕",강북구,서울특별시 도봉구 창동 518-6
도봉구고기짬뽕,고기짬뽕,마오마오,,"중식당, 중국냉면, 고기짬뽕",방학,서울특별시 도봉구 쌍문동 571
도봉구고기튀김,고기튀김,수정궁,46점,"만두, 군만두, 고기튀김",방학동,서울시 도봉구 방학동 669-3
도봉구고기튀김,고기튀김,원성반점,,"중국집, 간짜장, 고기튀김",쌍문동,서울시 도봉구 쌍문동 85-27
도봉구고등어,고등어,어랑 생선구이,44점,"갈치조림, 삼치구이, 고등어",도봉역,서울특별시 도봉구 도봉동 92-49
도봉구고등어,고등어,남도생선구이,44점,"생선구이, 임연수, 고등어",도봉산,서울특별시 도봉구 도봉동 281-15
도봉구고등어,고등어,푸른물고기,,"청국장, 생선구이, 고등어",도봉동,서울특별시 도봉구 도봉동 281-4
도봉구고로케,고로케,채선당 쌍문점,53점,"샤브샤브, 월남쌈샤브샤브, 고로케",쌍문,서울특별시 도봉구 쌍문동 88-1
도봉구고로케,고로케,이자카야 빡,52점,"술집, 타코와사비, 고로케",도봉동,서울특별시 도봉구 도봉동 568-23
도봉구고로케,고로케,불란서 베이커리,32점,"제과점, 베이커리, 고로케",창동,서울특별시 도봉구 창동 501-20
도봉구고로케,고로케,호감,31점,"맥주집, 감자튀김, 고로케",방학동,서울특별시 도봉구 도봉동 622-80
도봉구고로케,고로케,미스터숯불꼬치,,"꼬치, 숯불꼬치, 고로케",도봉2동,서울특별시 도봉구 도봉동 622-80
도봉구고로케,고로케,마텡,,"퓨전술집, 술집, 고로케",방학동,서울특별시 도봉구 도봉동 622-78
도봉구고로케,고로케,마쵸 감자앤비어,,"스파게티, 맥주, 고로케",도봉동,서울특별시 도봉구 도봉동 600-11
도봉구고로케,고로케,상범이네 만두&도너츠,,"만두, 도너츠, 고로케",도봉,서울특별시 도봉구 방학동 661-35
도봉구고르곤졸라,고르곤졸라,곰파곰파의 뜨라또리아,54점,"파스타, 감베로니, 고르곤졸라",쌍문역,서울특별시 도봉구 쌍문동 88-108 빌라베르데 101호 201호
도봉구고르곤졸라,고르곤졸라,나폴리109,48점,"화덕피자, 파스타, 고르곤졸라",쌍문역,서울특별시 도봉구 쌍문동 88-62
도봉구고르곤졸라,고르곤졸라,이퓨레,44점,"파스타, 퓨전레스토랑, 고르곤졸라피자",도봉역,서울특별시 도봉구 도봉동 597-20
도봉구고르곤졸라,고르곤졸라,삼각지붕에화덕피자,41점,"파스타, 화덕피자, 고르곤졸라",방학동,서울특별시 도봉구 쌍문동 720-1
도봉구고르곤졸라,고르곤졸라,피자스쿨,41점,"피자, 고구마피자, 고르곤졸라피자",덕성여대,서울특별시 도봉구 쌍문동 490-9
도봉구고르곤졸라,고르곤졸라,헬로,36점,"파스타, 뚝배기파스타, 고르곤졸라",쌍문동,서울특별시 도봉구 창동 608-142
도봉구고르곤졸라,고르곤졸라,슬로우,35점,"파스타, 비스트로, 고르곤졸라피자",방학동,서울특별시 도봉구 방학동 670-2
도봉구고르곤졸라,고르곤졸라,호감,31점,"맥주집, 감자튀김, 고르곤졸라피자",방학동,서울특별시 도봉구 도봉동 622-80
도봉구고르곤졸라,고르곤졸라,파리바게뜨,,"베이커리, 고르곤졸라, 고르곤졸라피자",창동,"서울특별시 도봉구 창동 3-3 콤마프라자 1층 105, 106호"
도봉구고르곤졸라,고르곤졸라, 쭈꾸미킹,,"쭈꾸미, 쭈꾸미피자, 고르곤졸라",쌍문역,서울특별시 도봉구 쌍문동 103-66
도봉구고르곤졸라피자,고르곤졸라피자,곰파곰파의 뜨라또리아,54점,"파스타, 감베로니, 고르곤졸라",쌍문역,서울특별시 도봉구 쌍문동 88-108 빌라베르데 101호 201호
도봉구고르곤졸라피자,고르곤졸라피자,나폴리109,48점,"화덕피자, 파스타, 고르곤졸라",쌍문역,서울특별시 도봉구 쌍문동 88-62
도봉구고르곤졸라피자,고르곤졸라피자,이퓨레,44점,"파스타, 퓨전레스토랑, 고르곤졸라피자",도봉역,서울특별시 도봉구 도봉동 597-20
도봉구고르곤졸라피자,고르곤졸라피자,삼각지붕에화덕피자,41점,"파스타, 화덕피자, 고르곤졸라",방학동,서울특별시 도봉구 쌍문동 720-1
도봉구고르곤졸라피자,고르곤졸라피자,피자스쿨,41점,"피자, 고구마피자, 고르곤졸라피자",덕성여대,서울특별시 도봉구 쌍문동 490-9
도봉구고르곤졸라피자,고르곤졸라피자,헬로,36점,"파스타, 뚝배기파스타, 고르곤졸라",쌍문동,서울특별시 도봉구 창동 608-142
도봉구고르곤졸라피자,고르곤졸라피자,슬로우,35점,"파스타, 비스트로, 고르곤졸라피자",방학동,서울특별시 도봉구 방학동 670-2
도봉구고르곤졸라피자,고르곤졸라피자,호감,31점,"맥주집, 감자튀김, 고르곤졸라피자",방학동,서울특별시 도봉구 도봉동 622-80
도봉구고르곤졸라피자,고르곤졸라피자,파리바게뜨,,"베이커리, 고르곤졸라, 고르곤졸라피자",창동,"서울특별시 도봉구 창동 3-3 콤마프라자 1층 105, 106호"
도봉구고르곤졸라피자,고르곤졸라피자, 쭈꾸미킹,,"쭈꾸미, 쭈꾸미피자, 고르곤졸라",쌍문역,서울특별시 도봉구 쌍문동 103-66
도봉구고추장불고기,고추장불고기,제주돼지집,37점,"오겹살, 제주돼지, 고추장불고기",창동역,서울특별시 도봉구 창동 7
도봉구고추장불고기,고추장불고기,해피돈,36점,"생고기, 고기집, 고추장불고기",창동,서울특별시 도봉구 창동 826 북한산한신휴플러스 상가
도봉구고추장불고기,고추장불고기,지호한방삼계탕 창동점,34점,"한방삼계탕, 백숙, 고추장불고기",창동,서울특별시 도봉구 창동 662-4
도봉구고추장불고기,고추장불고기,고루모도시락,,"도시락, 단체도시락, 고추장불고기",쌍문동,서울특별시 도봉구 쌍문동 123-61
도봉구고추장불고기,고추장불고기,지호한방삼계탕 도봉구청점,,"삼계탕, 한방삼계탕, 고추장불고기",방학역,서울특별시 도봉구 방학동 718-6
도봉구고추장삼겹살,고추장삼겹살,고추장생고기,,"생고기, 고추장, 고추장삼겹살",방학동,서울특별시 도봉구 방학동 718-30
도봉구고추장주물럭,고추장주물럭,선녀네칼국수,,"포차, 치킨, 고추장주물럭",도봉동,서울 도봉구 도봉동 297-1
도봉구고추장찌개,고추장찌개,태림산채정식,64점,"산채정식, 고추장찌개",쌍문동,서울시 도봉구 쌍문동 141-3
도봉구고추장찌개,고추장찌개,덩어리,34점,"고기집, 항정껍데기, 고추장찌개",쌍문역,서울특별시 도봉구 쌍문동 88-70
도봉구고추장찌개,고추장찌개,쌍문역3번출구,,"술집, 국물닭발, 고추장찌개",쌍문동,서울특별시 도봉구 쌍문동 88-116
도봉구고추전,고추전,종로빈대떡,,"막걸리, 빈대떡, 고추전",창동,서울특별시 도봉구 창동 6
도봉구고추짜장,고추짜장,창동짬뽕,49점,"짬뽕, 탕수육, 고추짜장",창동역,서울특별시 도봉구 창동 74-25
도봉구고추짜장,고추짜장,한스친친  창동점,39점,"코스요리, 중화요리, 고추짜장",창동,서울 도봉구 창동 338 신원리베르텔 2층 203호
도봉구고추짜장,고추짜장,짜장마을,37점,"중식당, 수제군만두, 고추짜장",방학동,서울특별시 도봉구 방학동 718-7
도봉구고추짬뽕,고추짬뽕,남경,43점,"짜장면, 짬뽕, 고추짬뽕",창동,서울특별시 도봉구 창동 341
도봉구고추짬뽕,고추짬뽕,수정각,36점,"중국집, 유니짜장, 고추짬뽕",도봉동,서울특별시 도봉구 도봉동 616-14
도봉구고추짬뽕,고추짬뽕,원성반점,,"중국집, 간짜장, 고추짬뽕",쌍문동,서울시 도봉구 쌍문동 85-27
도봉구고추짬뽕,고추짬뽕,미성각,,"짜장면, 중국집, 고추짬뽕",창동,서울특별시 도봉구 창동 16
도봉구고추짬뽕,고추짬뽕,홍콩반점0410 창동역점,,"중식당, 고추짬뽕",창동역,서울특별시 도봉구 창동 3-3
도봉구고추튀김,고추튀김,유미네튀김집,57점,"튀김, 떡볶이, 고추튀김",창동역,서울특별시 도봉구 창동 135-15
도봉구고추튀김,고추튀김,미양 떡볶이,33점,"수제튀김, 떡볶이, 고추튀김",창동,서울특별시 도봉구 창동 569-124 인창빌딩 1층 미양떡볶이
도봉구고추튀김,고추튀김,호감,31점,"맥주집, 감자튀김, 고추튀김",방학동,서울특별시 도봉구 도봉동 622-80
도봉구고추튀김,고추튀김,678 Chicken 창동역점,,"치킨집, 치킨, 고추튀김",창동,서울특별시 도봉구 창동 826
도봉구고추튀김,고추튀김,마쵸 감자앤비어,,"스파게티, 맥주, 고추튀김",도봉동,서울특별시 도봉구 도봉동 600-11
도봉구고추튀김,고추튀김,불볶이와튀김범벅,,"떡볶이, 튀김, 고추튀김",창동,서울시 도봉구 창동 3-3 컴마프라자 1층 7호
도봉구고추튀김,고추튀김,을찌로국물떡볶이 도봉구청점,,"떡볶이, 국물떡볶이, 고추튀김",도봉구,서울특별시 도봉구 도봉동 636-1
도봉구골뱅이,골뱅이,치킨뱅이,50점,"치킨, 오리, 골뱅이",가로수길,서울특별시 도봉구 창동 4
도봉구골뱅이,골뱅이,오즈호프타운,49점,"술집, 호프, 골뱅이",도봉동,서울특별시 도봉구 도봉동 574-34
도봉구골뱅이,골뱅이,도봉산육교,,"골뱅이, 맥주",도봉동,서울특별시 도봉구 도봉동 556-20
도봉구골뱅이,골뱅이,오늘통닭 우이직영점,,"통닭, 옛날통닭, 골뱅이",우이동,서울특별시 도봉구 쌍문동 423-47
도봉구골뱅이,골뱅이,형제닭발,,"닭발, 골뱅이, 골뱅이치킨",쌍문,서울특별시 도봉구 창동 647-1
도봉구골뱅이,골뱅이,둘둘치킨,,"치맥, 치킨, 골뱅이",쌍문동,서울특별시 도봉구 쌍문동 88-41
도봉구골뱅이,골뱅이,치킨뱅이 쌍문점,,"치킨집, 치킨, 골뱅이",쌍문동,서울특별시 도봉구 쌍문동 19
도봉구골뱅이,골뱅이,남도회통골뱅이,,"골뱅이, 통골뱅이",도봉동,서울특별시 도봉구 도봉동 623-163
도봉구골뱅이,골뱅이,정거장숯불바베큐창동본점,,"생맥주, 숯불바베큐, 골뱅이",창동,서울특별시 도봉구 창동 813
도봉구곰장어,곰장어,토영자갈치곰장어,,"곰장어, 갈치, 꼼장어",창동,서울특별시 도봉구 창동 10-3 1층 토영자갈치곰장어
도봉구곰장어,곰장어,힘찬장어,,"장어, 산꼼장어, 꼼장어",창동역,서울시 도봉구 창동 10-2
도봉구곰장어,곰장어,부산자갈치생숯불꼼장어,,"장어, 왕꼼장어, 꼼장어",부산자갈치,서울특별시 도봉구 도봉동 561-7
도봉구곰장어,곰장어,이모네집,,"한식, 꼼장어",도봉동,서울 도봉구 도봉동 282-237
도봉구곰장어,곰장어,영광집,,"막걸리, 전어구이, 꼼장어",도봉동,서울 도봉구 도봉동 282-237
도봉구곰장어,곰장어,어쭈구리 꼼장어,,"꼼장어, 갈비살, 산꼼장어",창동,서울 도봉구 창동 657-138
도봉구곰장어,곰장어,동대문곱순이네곱창,,"곱창, 꼼장어",동대문,서울특별시 도봉구 창동 487-27
도봉구곰장어양념구이,곰장어양념구이,토영자갈치곰장어,,"곰장어, 갈치, 곰장어양념구이",창동,서울특별시 도봉구 창동 10-3 1층 토영자갈치곰장어
도봉구곰치국,곰치국,죽변막회,33점,"물회, 막회, 곰치국",방학동,서울특별시 도봉구 방학동 720-33 도봉월드상가
도봉구곰치국,곰치국,방학 곰치집,,"해물, 도치알탕, 곰치국",방학1동,서울특별시 도봉구 방학동 657-16
