category,food_cat,store,score,summary,sub_loca,full_loca
건대두부요리,부요리,전주팔미콩나물국밥,13점,"국밥, 콩나물국밥, 순두부",구의역,서울특별시 광진구 자양동 661-30
건대두부요리,부요리,아리랑양꼬치,12점,"양꼬치, 마라탕, 건두부볶음",구의역,서울특별시 광진구 자양동 623-5
건대두부요리,부요리, 초원식품,12점,두부,자양동,서울특별시 광진구 자양동 612-38
건대두부전골,부전골,보현식당,14점,"생삼겹살, 뼈다귀탕, 두부전골",자양동,서울특별시 광진구 자양동 761
건대순두부,두부,심마니,50점,"막걸리, 동동주, 순두부찌개",건대,서울시 광진구 화양동 8-38
건대순두부,두부,영동교집,36점,"볶음밥, 냉동삼겹살, 순두부찌개",건대,서울특별시 광진구 화양동 5-71
건대순두부,두부,어테이블,31점,"고등어구이, 가정식백반, 순두부찌개",자양동,서울특별시 광진구 자양동 553-314 101호
건대순두부,두부,서소문순두부보쌈,31점,"순두부찌개, 두부보쌈, 순두부",건대,서울특별시 광진구 화양동 42-29
건대순두부,두부,사대분식,29점,"분식, 섞어찌개, 순두부찌개",세종대,서울특별시 광진구 군자동 211
건대순두부,두부,시원,26점,"연탄불고기, 묵은지생삼겹살, 순두부찌개",건대,서울특별시 광진구 자양동 794-7
건대순두부,두부,일오삼,26점,"기사식당, 불백, 순두부",자양동,서울특별시 광진구 자양동 804
건대순두부,두부,장모님 수제돈까스,24점,"수제돈까스, 옛날돈까스, 순두부",건대,서울특별시 광진구 자양동 225-48
건대순두부,두부,미스터순두부보쌈,23점,"보쌈, 보쌈정식, 순두부",스타시티,서울특별시 광진구 자양동 227-7 스타시티 지하1층
건대순두부,두부, 돈스타 숯불구이,21점,"삼겹살, 돼지고기, 순두부찌개",뚝섬유원지,서울특별시 광진구 자양동 554-2
건대보리밥,리밥,도도한 쭈꾸미 보리밥,22점,"보리밥, 쭈꾸미",건대,서울특별시 광진구 자양동 227-7 건대 스타시티 지하1층
건대보리밥,리밥,동촌,19점,"민속주점, 보리밥",건대,서울특별시 광진구 자양동 774-28
건대보리밥,리밥,뚝배기바지락칼국수,14점,"바지락칼국수, 뚝배기, 보리밥",자양동,서울특별시 광진구 자양동 553-531
건대보리밥,리밥,동촌,12점,"보리밥, 우렁쌈밥",건대,서울특별시 광진구 화양동 42-22
건대보리밥,리밥,아람국수,12점,"보리밥, 국수",세종대,서울특별시 광진구 화양동 18-26
건대보리밥,리밥,덕삼이네,12점,"도가니탕, 실내포차, 보리밥",자양동,서울특별시 광진구 자양동 655-18
건대보리밥,리밥,틈시맛왕돈까스,12점,"돈까스무한리필, 보리밥, 보리밥정식",세종대,서울특별시 광진구 화양동 111-118
건대통닭,닭,노랑통닭 건대점,36점,"통닭, 마늘치킨",건대,서울시 광진구 화양동 9-48
건대통닭,닭,김씨네매콤떡볶이,24점,"떡볶이, 마약김밥, 통닭",자양골목시장,서울시 광진구 자양동 625-17 1층
건대통닭,닭,모던통닭 건대역점,23점,"치킨, 통닭, 양념통닭",건대,서울특별시 광진구 화양동 7-39
건대통닭,닭,소문난순대국,20점,"순대, 순댓국, 통닭",자양동,서울특별시 광진구 자양동 553-150
건대통닭,닭,계림원 뚝섬유원지점,15점,"치킨, 치즈콘닭, 통닭",뚝섬유원지,서울특별시 광진구 자양동 74-14
건대통닭,닭,미식가의닭도리와찌개,13점,"찌개, 닭도리, 통닭",세종대,서울특별시 광진구 화양동 210
건대통닭,닭,빙꽃맥주 고바우통닭 건대점,13점,"맥주, 얼음생맥주, 통닭",건대,서울특별시 광진구 화양동 11-39
건대반반치킨,반치킨,노랑통닭 건대점,36점,"통닭, 마늘치킨, 반반치킨",건대,서울시 광진구 화양동 9-48
건대반반치킨,반치킨,바른치킨,32점,"치킨집, 반반치킨",건대,서울특별시 광진구 화양동 48-25
건대반반치킨,반치킨,페리카나 화양동점,19점,"치킨, 반반치킨",건대입구,서울 광진구 화양동 15-62 호랑이태권도장
건대반반치킨,반치킨,해남닭집,15점,"치킨, 닭, 반반치킨",건대,서울특별시 광진구 화양동 12-40
건대반반치킨,반치킨,멕시카나치킨,12점,"치킨, 불닭치킨, 반반치킨",광진구,서울특별시 광진구 자양동 553-139
건대반반치킨,반치킨,처갓집양념치킨,12점,"치킨, 양념치킨, 반반치킨",구의동,서울특별시 광진구 구의동 241-7
건대반반치킨,반치킨,페리카나 뚝섬점,12점,"치킨, 미니핫도그, 반반치킨",뚝섬유원지,서울특별시 광진구 자양동 553-11
건대반반치킨,반치킨,펀비어킹 광진 건대로데오점,12점,"술집, 곱도리탕, 반반치킨",건대,서울특별시 광진구 화양동 7-1
건대반반치킨,반치킨,펀비어킹 광진 자양점 광진 자양점,12점,"맥주집, 반반치킨",자양동,서울특별시 광진구 자양동 601-15
건대반반치킨,반치킨, 멕시카나치킨 화양점,12점,"치킨, 반반치킨",화양동,서울특별시 광진구 화양동 113-1
건대닭발튀김,발튀김,큰통치킨  자양점,23점,"치킨, 크리스피치킨, 닭발튀김",자양동,서울특별시 광진구 자양동 652
건대닭발튀김,발튀김,신통치킨,14점,"치맥, 치킨, 닭발튀김",건대,서울특별시 광진구 화양동 516-5
건대치맥,맥,아웃닭,56점,"치킨, 후라이드, 치맥",건대,서울특별시 광진구 화양동 46-55
건대치맥,맥,크라운호프,47점,"생맥주, 김말이, 치맥",건대,서울특별시 광진구 화양동 45-81
건대치맥,맥,바른치킨,32점,"치킨집, 반반치킨, 치맥",건대,서울특별시 광진구 화양동 48-25
건대치맥,맥,깐부치킨 뚝섬유원지점,25점,"치킨, 순살파닭, 치맥",뚝섬유원지,서울특별시 광진구 자양동 855
건대치맥,맥,큰통치킨  자양점,23점,"치킨, 크리스피치킨, 치맥",자양동,서울특별시 광진구 자양동 652
건대치맥,맥,생활맥주,19점,"수제맥주, 맥주",건대,서울특별시 광진구 화양동 47-76
건대치맥,맥,신통치킨,14점,"치맥, 치킨",건대,서울특별시 광진구 화양동 516-5
건대치맥,맥,호치킨 건대입구역점,13점,"치킨, 치슐랭, 치맥",건대,서울특별시 광진구 화양동 47-81
건대치맥,맥,치맥,12점,"치킨, 치맥",구의동,서울특별시 광진구 자양동 779-5
건대치맥,맥, 멕시카나치킨,12점,"치킨, 불닭치킨, 치맥",광진구,서울특별시 광진구 자양동 553-139
건대닭튀김,튀김,탄탄면공방 건대점,37점,"라멘, 탄탄면, 닭튀김",건대,서울특별시 광진구 화양동 3-25 2층
건대닭튀김,튀김,카레시대,28점,"카레, 버섯카레, 닭튀김",건대,서울특별시 광진구 자양동 225-37
건대닭튀김,튀김,삼백집 건대점,23점,"콩나물국밥, 전주콩나물국밥, 닭튀김",구의역,서울특별시 광진구 자양동 219-13
건대닭튀김,튀김,미식반점Pub,12점,"요리주점, 닭튀김",화양동,서울특별시 광진구 화양동 111-102
건대닭튀김,튀김,용용선생 건대점,12점,"술집, 마라, 닭튀김",건대,서울특별시 광진구 화양동 8-91
건대가맥,맥,노가리상회,12점,"맥주집, 노가리, 가맥",건대,서울특별시 광진구 화양동 49-12
건대가맥,맥,김창훈호프,12점,"호프, 술집, 가맥",건대,서울특별시 광진구 화양동 9-76
건대황태,태,삼백집 건대점,23점,"콩나물국밥, 전주콩나물국밥",구의역,서울특별시 광진구 자양동 219-13
건대황태,태,디노노가리술집,13점,"술집, 노가리, 황태",건대,서울 광진구 화양동 46-65
건대맥주,주,우마이도 건대점,76점,"돈코츠라멘, 라멘, 생맥주",건대,서울특별시 광진구 화양동 3-29
건대맥주,주,로니로티,73점,"파스타, 목살스테이크샐러드, 생맥주",건대,서울특별시 광진구 화양동 7-44
건대맥주,주,아웃닭,56점,"치킨, 후라이드, 생맥주",건대,서울특별시 광진구 화양동 46-55
건대맥주,주,원조숯불소금구이,50점,"고기집, 치맛살, 맥주",화양동,서울특별시 광진구 화양동 20-25
건대맥주,주,엘루이 피자 & 펍,48점,"피자, 페퍼로니피자, 맥주",건대,서울시 광진구 화양동 8-4
건대맥주,주,크라운호프,47점,"생맥주, 김말이, 맥주",건대,서울특별시 광진구 화양동 45-81
건대맥주,주,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주",건대,서울특별시 광진구 화양동 45-82
건대맥주,주,카페 22,31점,"화덕피자, 피자, 수제맥주",건대,서울특별시 광진구 화양동 11-22
건대맥주,주,더슬링,30점,"파스타, 브런치, 펍",건대,서울 광진구 자양동 779-30
건대맥주,주, 경성주막,26점,"선술집, 술집, 호프",건대,서울특별시 광진구 화양동 8-27
건대먹태,태,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주, 먹태",건대,서울특별시 광진구 화양동 45-82
건대먹태,태,조선주막,30점,"막걸리, 딸기막걸리, 먹태",건대,서울특별시 광진구 화양동 5-59
건대먹태,태,경성주막,26점,"선술집, 술집, 먹태",건대,서울특별시 광진구 화양동 8-27
건대먹태,태,역전할머니맥주 서울 자양점,20점,"맥주, 살얼음맥주, 먹태",자양동,서울특별시 광진구 자양동 608-18
건대먹태,태,해남닭집,15점,"치킨, 닭, 먹태",건대,서울특별시 광진구 화양동 12-40
건대먹태,태,더브릿지92,14점,"피자, 맥주집, 먹태",건대후문,서울 광진구 화양동 527 KCC파크타운 112호
건대먹태,태,디노노가리술집,13점,"술집, 노가리, 먹태구이",건대,서울 광진구 화양동 46-65
건대먹태,태,빙꽃맥주 고바우통닭 건대점,13점,"맥주, 얼음생맥주, 먹태",건대,서울특별시 광진구 화양동 11-39
건대먹태,태,노가리상회,12점,"맥주집, 노가리, 먹태",건대,서울특별시 광진구 화양동 49-12
건대먹태,태, 건대세계맥주,12점,"맥주, 먹태",화양동,서울특별시 광진구 화양동 5-73
건대부추전,추전,오감만족,21점,"실내포차, 과일, 부추전",건대,서울특별시 광진구 자양동 221-1
건대부추전,추전,마당,16점,"보쌈, 족발, 부추전",건대,서울시 광진구 화양동 111-119
건대부추전,추전,예산국수,13점,"국수, 멸치국수, 부추전",건대,서울특별시 광진구 자양동 227-7 스타시티
건대부추전,추전,옛날종로빈대떡,13점,"막걸리, 빈대떡, 부추전",건대,서울특별시 광진구 화양동 217
건대부추전,추전,전주팔미콩나물국밥,13점,"국밥, 콩나물국밥, 부추전",구의역,서울특별시 광진구 자양동 661-30
건대부추전,추전,동촌,12점,"보리밥, 우렁쌈밥, 부추전",건대,서울특별시 광진구 화양동 42-22
건대맥주집,주집,우마이도 건대점,76점,"돈코츠라멘, 라멘, 생맥주",건대,서울특별시 광진구 화양동 3-29
건대맥주집,주집,로니로티,73점,"파스타, 목살스테이크샐러드, 생맥주",건대,서울특별시 광진구 화양동 7-44
건대맥주집,주집,아웃닭,56점,"치킨, 후라이드, 생맥주",건대,서울특별시 광진구 화양동 46-55
건대맥주집,주집,원조숯불소금구이,50점,"고기집, 치맛살, 맥주",화양동,서울특별시 광진구 화양동 20-25
건대맥주집,주집,엘루이 피자 & 펍,48점,"피자, 페퍼로니피자, 맥주",건대,서울시 광진구 화양동 8-4
건대맥주집,주집,크라운호프,47점,"생맥주, 김말이, 맥주",건대,서울특별시 광진구 화양동 45-81
건대맥주집,주집,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주",건대,서울특별시 광진구 화양동 45-82
건대맥주집,주집,카페 22,31점,"화덕피자, 피자, 수제맥주",건대,서울특별시 광진구 화양동 11-22
건대맥주집,주집,더슬링,30점,"파스타, 브런치, 펍",건대,서울 광진구 자양동 779-30
건대맥주집,주집, 경성주막,26점,"선술집, 술집, 호프",건대,서울특별시 광진구 화양동 8-27
건대오징어,징어,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주, 오징어",건대,서울특별시 광진구 화양동 45-82
건대오징어,징어,군산오징어,30점,"오징어요리, 오징어불고기",건대,서울특별시 광진구 자양동 7-36
건대오징어,징어,소래포구,24점,"횟집, 돌솥알밥, 오징어",건대,서울특별시 광진구 화양동 7-28
건대오징어,징어,연길양꼬치구이,22점,"양꼬치, 왕꼬치, 오징어",건대,서울특별시 광진구 자양동 12-24
건대오징어,징어,오징어마을,22점,"횟집, 오징어, 오징어물회",건대,서울특별시 광진구 화양동 46-56
건대오징어,징어,아일랜드유끼펍,20점,"칵테일, 펍, 오징어",건대,서울 광진구 화양동 47-68
건대오징어,징어,생활맥주,19점,"수제맥주, 맥주, 오징어",건대,서울특별시 광진구 화양동 47-76
건대오징어,징어,건대맥주창고,13점,"맥주, 호프, 오징어",건대,서울특별시 광진구 화양동 7-33
건대오징어,징어,백옥양꼬치,12점,"양꼬치, 양갈비, 오징어",건대,서울특별시 광진구 자양동 4-4
건대오징어,징어, 500생맥주다트전문점,12점,"생맥주, 코젤다크, 오징어",건대,서울특별시 광진구 화양동 47-68
건대술집,집,민정식당 본점,65점,"설렁탕, 수육전골, 소주",자양동,서울시 광진구 자양동 232-4
건대술집,집,바다회포차,63점,"횟집, 포차",자양동,서울특별시 광진구 자양동 794-8
건대술집,집,아웃닭,56점,"치킨, 후라이드, 생맥주",건대,서울특별시 광진구 화양동 46-55
건대술집,집,낙원스낵,51점,"피자, 피맥",건대,서울특별시 광진구 화양동 46-48
건대술집,집,원조숯불소금구이,50점,"고기집, 치맛살, 맥주",화양동,서울특별시 광진구 화양동 20-25
건대술집,집,호호 닭발,50점,"닭발, 오돌뼈, 포차",건대,서울시 광진구 화양동 8-58
건대술집,집,심마니,50점,"막걸리, 동동주",건대,서울시 광진구 화양동 8-38
건대술집,집,리춘시장,48점,"중식포차, 마파두부, 술집",건대,서울특별시 광진구 화양동 5-26
건대술집,집,포비,48점,"일식당, 야끼소바, 이자카야",건대,서울특별시 광진구 화양동 33-56
건대술집,집, 엘루이 피자 & 펍,48점,"피자, 페퍼로니피자, 맥주",건대,서울시 광진구 화양동 8-4
건대노가리,가리,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주, 노가리",건대,서울특별시 광진구 화양동 45-82
