category,food_cat,store,score,summary,sub_loca,full_loca
서대문구도가니탕,구도가니탕,한촌설렁탕 북가좌점,,"설렁탕, 얼큰설렁탕, 도가니탕",북가좌동,서울특별시 서대문구 북가좌동 307-1
서대문구도가니탕,구도가니탕,천농탕,,"설렁탕, 한우설렁탕, 도가니탕",홍제동,서울특별시 서대문구 홍제동 96-5
서대문구도가니탕,구도가니탕,한옥설렁탕,,"수육, 설렁탕, 도가니탕",서대문역,서울특별시 서대문구 냉천동 164
서대문구도가니탕,구도가니탕, 페리카나,,"채식, 프랑스, 도가니탕",독립문역,서울특별시 서대문구 천연동 1
서대문구꼬리찜,구꼬리찜,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 꼬리찜",홍은동,서울시 서대문구 홍은동 395-18
서대문구꼬리찜,구꼬리찜,장도리곰탕,,"설렁탕, 곰탕, 꼬리찜",연희동,서울특별시 서대문구 연희동 81-8
서대문구꼬리찜,구꼬리찜,한옥설렁탕,,"수육, 설렁탕, 꼬리찜",서대문역,서울특별시 서대문구 냉천동 164
서대문구설농탕,구설농탕,명인강메밀 푸른초장,42점,"메밀막국수, 오리백숙, 설농탕",충정로,서울특별시 서대문구 충정로3가 190-5
서대문구설농탕,구설농탕,영양센타 모래내점,21점,"삼계탕, 전기구이통닭, 설농탕",홍은동,서울특별시 서대문구 홍은동 415-42
서대문구설농탕,구설농탕,평택고여사집냉면,21점,"평양냉면, 물냉면, 설농탕",연희동,서울특별시 서대문구 연희동 193-13
서대문구설농탕,구설농탕,모래내설농탕,,"설렁탕, 설농탕",홍은동,서울시 서대문구 홍은동 415-6
서대문구설농탕,구설농탕,한촌설렁탕 북가좌점,,"설렁탕, 얼큰설렁탕, 설농탕",북가좌동,서울특별시 서대문구 북가좌동 307-1
서대문구설농탕,구설농탕,태백산맥,,"고기집, 삼겹살, 설농탕",신촌,서울특별시 서대문구 창천동 5-45
서대문구설농탕,구설농탕,아빠곰탕 서대문역점,,"곰탕, 육전냉면, 설농탕",서대문역,서울특별시 서대문구 충정로3가 189
서대문구갈비찜,구갈비찜,소신이쏘,70점,"고기집, 소갈비찜, 갈비찜",신촌,서울특별시 서대문구 창천동 57-39
서대문구갈비찜,구갈비찜,나주곰탕냉면 본점 본점,27점,"냉면, 곰탕, 갈비찜",이대,서울특별시 서대문구 대현동 104-5
서대문구갈비찜,구갈비찜,만송골갈비탕 가재울점,,"갈비찜, 갈비탕, 소갈비찜",북가좌동,서울특별시 서대문구 북가좌동 473
서대문구갈비찜,구갈비찜,장도리곰탕,,"설렁탕, 곰탕, 갈비찜",연희동,서울특별시 서대문구 연희동 81-8
서대문구갈비찜,구갈비찜,육대장 남가좌점,,"찌개, 전골, 갈비찜",가좌역,서울특별시 서대문구 남가좌동 385
서대문구갈비찜,구갈비찜,진국24시,,"갈비찜, 감자탕",남가좌동,서울특별시 서대문구 남가좌동 380
서대문구갈비찜,구갈비찜,병장감자탕부대찌개,,"찌개, 전골, 갈비찜",서대문구,서울특별시 서대문구 합동 116
서대문구평양냉면,구평양냉면,형제갈비,49점,"불고기, 양념갈비, 평양냉면",신촌역,서울 서대문구 창천동 31-26
서대문구평양냉면,구평양냉면,벽제갈비 신촌점,42점,"평양냉면, 소고기구이",신촌,서울특별시 서대문구 창천동 13-20
서대문구평양냉면,구평양냉면,평택고여사집냉면,21점,"평양냉면, 물냉면",연희동,서울특별시 서대문구 연희동 193-13
서대문구두부,구두부,종로보쌈,46점,"보쌈, 보쌈정식, 순두부",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구두부,구두부,마포만두,27점,"만두, 불고기덮밥, 순두부",아현역,서울특별시 서대문구 북아현동 136-21
서대문구두부,구두부,빵어니스타,24점,"비건베이커리, 파운드케이크, 두부",연남동,서울특별시 서대문구 연희동 717-31
서대문구두부,구두부,길상양꼬치,21점,"양꼬치, 양고기, 마파두부",신촌,서울특별시 서대문구 창천동 57-34
서대문구두부,구두부,안혜정코다리생삼겹,20점,"생삼겹, 코다리, 두부전골",홍은동,서울특별시 서대문구 홍은동 274-86 2층
서대문구두부,구두부,수라,,"한식, 집밥, 순두부",이대,서울특별시 서대문구 대현동 53-16
서대문구두부,구두부,석교식당,,"순대국, 머릿고기, 순두부",영천시장,서울특별시 서대문구 영천동 333
서대문구두부,구두부,물뛴다,,"막걸리, 전통주, 두부김치",충정로,서울시 서대문구 충정로 3가 3-12
서대문구두부,구두부,우정보리밥,,"보리밥, 한식, 순두부",서대문구,서울특별시 서대문구 연희동 169-24
서대문구두부,구두부, 두부의추억151 이대본점,,"순두부찌개, 두부",이대,서울시 서대문구 대현동 56-3
서대문구김치전,구김치전,봉쥬르밥상,51점,"곰탕, 설렁탕, 김치전",연남동,서울특별시 마포구 연남동 257-6 지층 101호
서대문구김치전,구김치전,막걸리싸롱,42점,"막걸리, 치즈김치전, 김치전",신촌,서울특별시 서대문구 창천동 52-8
서대문구김치전,구김치전,돌아온 김삿갓,23점,"민속주점, 꿀막걸리, 김치전",신촌,서울시 서대문구 창천동 33-55
서대문구김치전,구김치전,손가네 빈대떡,20점,"막걸리, 빈대떡, 김치전",명지대,서울시 서대문구 홍은동 409-51
서대문구김치전,구김치전,송 아저씨 빈대떡,20점,"전집, 빈대떡, 김치전",신촌,서울시 서대문구 창천동 52-75
서대문구김치전,구김치전,콩부자 북가좌점,,"콩나물국밥, 돌솥비빔밥, 김치전",응암동,서울시 서대문구 북가좌동 306-19
서대문구김치전,구김치전,젊음의행진,,"막걸리, 술집, 김치전",신촌,서울특별시 서대문구 창천동 52-144
서대문구김치전,구김치전,여리네 닭갈비,,김치전,홍제역,서울특별시 서대문구 홍제동 315-12
서대문구김치전,구김치전,어 국수,,"국수, 어묵국수, 김치전",서대문,서울특별시 서대문구 냉천동 226
서대문구김치전,구김치전, 가막새,,"민속주점, 동동주, 김치전",신촌,서울특별시 서대문구 창천동 53-10
서대문구두부요리,구두부요리,종로보쌈,46점,"보쌈, 보쌈정식, 순두부",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구두부요리,구두부요리,마포만두,27점,"만두, 불고기덮밥, 순두부",아현역,서울특별시 서대문구 북아현동 136-21
서대문구두부요리,구두부요리,빵어니스타,24점,"비건베이커리, 파운드케이크, 두부",연남동,서울특별시 서대문구 연희동 717-31
서대문구두부요리,구두부요리,길상양꼬치,21점,"양꼬치, 양고기, 마파두부",신촌,서울특별시 서대문구 창천동 57-34
서대문구두부요리,구두부요리,안혜정코다리생삼겹,20점,"생삼겹, 코다리, 두부전골",홍은동,서울특별시 서대문구 홍은동 274-86 2층
서대문구두부요리,구두부요리,수라,,"한식, 집밥, 순두부",이대,서울특별시 서대문구 대현동 53-16
서대문구두부요리,구두부요리,석교식당,,"순대국, 머릿고기, 순두부",영천시장,서울특별시 서대문구 영천동 333
서대문구두부요리,구두부요리,물뛴다,,"막걸리, 전통주, 두부김치",충정로,서울시 서대문구 충정로 3가 3-12
서대문구두부요리,구두부요리,우정보리밥,,"보리밥, 한식, 순두부",서대문구,서울특별시 서대문구 연희동 169-24
서대문구두부요리,구두부요리, 두부의추억151 이대본점,,"순두부찌개, 두부",이대,서울시 서대문구 대현동 56-3
서대문구두부전골,구두부전골,안혜정코다리생삼겹,20점,"생삼겹, 코다리, 두부전골",홍은동,서울특별시 서대문구 홍은동 274-86 2층
서대문구두부전골,구두부전골,검은콩손두부,,"순두부, 손두부, 두부전골",홍제역,서울특별시 서대문구 홍제동 266-193
서대문구두부전골,구두부전골,강고집,,"고기집, 한우숙성등심, 두부전골",홍제역,서울특별시 서대문구 홍제동 137-1
서대문구짬뽕순두부,구짬뽕순두부,복성각,33점,"중국집, 불짜장, 짬뽕순두부",신촌,서울특별시 서대문구 창천동 31-8
서대문구짬뽕순두부,구짬뽕순두부,본도시락,,"도시락, 불고기도시락, 짬뽕순두부",서소문,서울특별시 서대문구 충정로3가 465
서대문구손두부,구손두부,마포만두,27점,"만두, 불고기덮밥, 손두부",아현역,서울특별시 서대문구 북아현동 136-21
서대문구손두부,구손두부,검은콩손두부,,"순두부, 손두부",홍제역,서울특별시 서대문구 홍제동 266-193
서대문구순두부,구순두부,종로보쌈,46점,"보쌈, 보쌈정식, 순두부",서대문역,서울특별시 서대문구 냉천동 160-2
서대문구순두부,구순두부,초당쌈밥,39점,"쌈밥집, 쌈밥, 순두부정식",신촌,서울시 서대문구 창천동 9-20
서대문구순두부,구순두부,복성각,33점,"중국집, 불짜장, 짬뽕순두부",신촌,서울특별시 서대문구 창천동 31-8
서대문구순두부,구순두부,너스레,29점,"술집, 치즈김치전, 해물순두부",이대,서울특별시 서대문구 대현동 101-4
서대문구순두부,구순두부,마포만두,27점,"만두, 불고기덮밥, 순두부",아현역,서울특별시 서대문구 북아현동 136-21
서대문구순두부,구순두부,서호분식,21점,"분식, 순두부찌개",남가좌동,서울특별시 서대문구 남가좌동 324-48
서대문구순두부,구순두부,길상양꼬치,21점,"양꼬치, 양고기, 순두부",신촌,서울특별시 서대문구 창천동 57-34
서대문구순두부,구순두부,삼진식당,21점,"제육, 참치김치찌개, 순두부찌개",이대후문,서울특별시 서대문구 대신동 85-1
서대문구순두부,구순두부,수라,,"한식, 집밥, 순두부",이대,서울특별시 서대문구 대현동 53-16
서대문구순두부,구순두부, 석교식당,,"순대국, 머릿고기, 순두부",영천시장,서울특별시 서대문구 영천동 333
서대문구보리밥,구보리밥,맛있는칼국수,28점,"칼국수, 팥칼국수, 보리밥",북가좌동,서울특별시 서대문구 북가좌동 345-27
서대문구보리밥,구보리밥,최고집바지락생칼국수,27점,"칼국수, 바지락, 보리밥",북가좌동,서울특별시 서대문구 북가좌동 307-5
서대문구보리밥,구보리밥,우정보리밥,,"보리밥, 한식",서대문구,서울특별시 서대문구 연희동 169-24
서대문구보리밥,구보리밥,영월,,"보리밥, 감자옹심이",연희동,서울시 서대문구 연희동 193-17
서대문구보리밥,구보리밥,금강산소한마리,,"우삼겹, 소고기, 보리밥",연희동,서울특별시 서대문구 연희동 188-15
서대문구보리밥,구보리밥,보리향기 본점,,"보리밥, 코다리구이",서대문구,서울특별시 서대문구 홍은동 400-38
서대문구보리밥,구보리밥,무학바지락칼국수,,"바지락칼국수, 팥칼국수, 보리밥",홍제동,서울특별시 서대문구 홍제동 158-29
서대문구보리밥,구보리밥,온담국수 연세세브란스병원점 연세심혈관병원점,,"커피, 카페, 보리밥",신촌,서울특별시 서대문구 신촌동 134
서대문구보리밥,구보리밥,다래칼국수,,"바지락칼국수, 칼국수, 보리밥",명지대,서울특별시 서대문구 홍은동 341-5
서대문구통닭,구통닭,참나라,34점,"바베큐, 한방통닭, 통닭",독립문,서울특별시 서대문구 영천동 69-9
서대문구통닭,구통닭,국제통닭 신촌점,26점,"통닭, 치킨, 가마솥통닭",신촌,서울특별시 서대문구 창천동 52-47 2층
서대문구통닭,구통닭,오늘통닭,22점,"통닭, 옛날통닭",신촌,서울특별시 서대문구 창천동 33-34
서대문구통닭,구통닭,통닭원5900,22점,"통닭, 옛날통닭",홍제,서울특별시 서대문구 홍제동 247-12
서대문구통닭,구통닭,영양센타 모래내점,21점,"삼계탕, 전기구이통닭, 통닭",홍은동,서울특별시 서대문구 홍은동 415-42
서대문구통닭,구통닭,유진치킨 홍제점,,"치킨, 갈비치킨, 통닭",홍제동,서울특별시 서대문구 홍제동 266-119
서대문구통닭,구통닭,용씨네 누룽지통닭구이,,"누룽지통닭, 통닭, 전기통닭",홍제동,서울 서대문구 홍제동 330-78
서대문구통닭,구통닭,통닭마니아,,"통닭, 옛날통닭",남가좌동,서울특별시 서대문구 남가좌동 389 Dmc에코자이아파트 상가2동 1층 110호
서대문구통닭,구통닭,영이호프,,"치킨, 호프, 통닭",명지대,서울시 서대문구 홍은동 409-47
서대문구통닭,구통닭, 치킨사냥 연희점,,"후라이드, 간장치킨, 통닭",연희동,서울특별시 서대문구 연희동 135-5
서대문구반반치킨,구반반치킨,오븐에빠진닭,26점,"치킨집, 닭, 반반치킨",서대문역,서울특별시 서대문구 충정로2가 5-15
서대문구반반치킨,구반반치킨,순수치킨 북가좌점,26점,"치킨, 반반치킨",북가좌동,서울 서대문구 북가좌동 293-4
서대문구반반치킨,구반반치킨,바네스치킨&버거,,"버거, 치킨, 반반치킨",연희동,서울특별시 서대문구 연희동 92-21
서대문구반반치킨,구반반치킨,바른치킨 가재울뉴타운점,,"치킨, 간장윙, 반반치킨",가재울,서울특별시 서대문구 남가좌동 385
서대문구반반치킨,구반반치킨,썬더치킨,,"티룸, 치킨, 반반치킨",신촌,서울특별시 서대문구 창천동 52-155
서대문구반반치킨,구반반치킨,BHC치킨,,"치킨, 커리, 반반치킨",가재울,서울특별시 서대문구 북가좌동 300-11
서대문구반반치킨,구반반치킨,네네치킨,,"치킨, 양념치킨, 반반치킨",북가좌2동,서울특별시 서대문구 북가좌동 290-1 1층 네네치킨
서대문구반반치킨,구반반치킨,잉치킨,,"치킨집, 치킨, 반반치킨",신촌,서울특별시 서대문구 창천동 112-8
서대문구반반치킨,구반반치킨,이층에서본거리,,"술집, 오징어, 반반치킨",신촌,서울특별시 서대문구 창천동 57-9
서대문구반반치킨,구반반치킨, 펀비어킹,,"맥주집, 브리또, 반반치킨",신촌,서울특별시 서대문구 창천동 57-22
서대문구가마솥통닭,구가마솥통닭,국제통닭 신촌점,26점,"통닭, 치킨, 가마솥통닭",신촌,서울특별시 서대문구 창천동 52-47 2층
서대문구닭발튀김,구닭발튀김,치킨매니아 홍제1호점,,"치킨, 새우치킨, 닭발튀김",홍은동,서울특별시 서대문구 홍은동 202-5
