category,food_cat,store,score,summary,sub_loca,full_loca
창곡동김밥집,동김밥집,정성한줄,12점,"김밥집, 김밥",위례,경기도 성남시 수정구 창곡동 513-3
창곡동김밥집,동김밥집,쌀어묵공방,12점,"종합분식, 어묵, 김밥",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동김밥집,동김밥집,고봉민김밥인,12점,"김밥, 돈까스김밥",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동김치만두,동김치만두,개성손만두요리전문점 위례점,12점,"손만두, 만두전골",위례,경기도 성남시 수정구 창곡동 562
창곡동김치말이국수,동김치말이국수,하남돼지집,18점,"삼겹살, 명이나물, 김치말이국수",위례,경기도 성남시 수정구 창곡동 545
창곡동김치볶음밥,동김치볶음밥,고봉민김밥인,12점,"김밥, 돈까스김밥, 김치볶음밥",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동김치수제비,동김치수제비,달포차,20점,"닭볶음탕, 술집, 김치수제비",위례,경기 성남시 수정구 창곡동 557-1
창곡동김치찌개,동김치찌개,배부장찌개,20점,"찌개, 꼬막무침, 김치찌개",위례,경기도 성남시 수정구 창곡동 551-9
창곡동김치찌개,동김치찌개,화해몽,13점,"김치찌개, 돼지고기",위례,경기도 성남시 수정구 창곡동 554
창곡동김치찌개,동김치찌개,명륜진사갈비,13점,"갈비, 숯불돼지갈비, 김치찌개",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동김치찌개,동김치찌개,백채김치찌개,12점,"김치찌개, 달걀말이",위례,경기도 성남시 수정구 창곡동 523-5
창곡동김치찌개,동김치찌개,친친,12점,"골뱅이, 포차, 김치찌개",위례,경기도 성남시 수정구 창곡동 513-3
창곡동김치찌개,동김치찌개,삼화식당,12점,"삼겹살, 목살, 김치찌개",위례,경기도 성남시 수정구 창곡동 551-15
창곡동김치찌개,동김치찌개,모자식당,12점,"김치찌개, 집밥",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동김치찌개,동김치찌개,257의정부부대찌개,12점,"부대찌개, 부대찌게, 김치찌개",창곡동,경기도 성남시 수정구 창곡동 546-6
창곡동김치찌개,동김치찌개,고봉민김밥인,12점,"김밥, 돈까스김밥, 김치찌개",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동까눌레,동까눌레,커피와글,20점,"카페, 커피, 까눌레",위례,경기도 성남시 수정구 창곡동 549-8
창곡동까르보나라,동까르보나라,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자, 까르보나라",위례,경기도 성남시 수정구 창곡동 562
창곡동까르보나라,동까르보나라,선식당  위례점,22점,"퓨전음식, 마늘볶음밥, 까르보나라",위례,경기도 성남시 수정구 창곡동 558-11
창곡동까르보나라,동까르보나라,쉐프마딘,15점,"파스타, 양식, 까르보나라",위례,경기도 성남시 수정구 창곡동 513-4
창곡동깐풍기,동깐풍기,려기,29점,"중식, 중식당, 깐풍기",위례,경기도 성남시 수정구 창곡동 513
창곡동깐풍기,동깐풍기,홍짜장,12점,"짜장면, 짜장, 깐풍기",위례,경기도 성남시 수정구 창곡동 509-1 A동 111호
창곡동깐풍기,동깐풍기,포메인 위례창곡점,12점,"월남쌈, 쌀국수, 깐풍기",위례,경기도 성남시 수정구 창곡동 513 208 호
창곡동껍데기,동껍데기,육시리,18점,"삼겹살, 오겹, 껍데기",위례,경기도 성남시 수정구 창곡동 522-1
창곡동껍데기,동껍데기,삼화식당,12점,"삼겹살, 목살, 껍데기",위례,경기도 성남시 수정구 창곡동 551-15
창곡동꼬리곰탕,동꼬리곰탕,장봉달설렁탕,12점,"도가니탕, 설렁탕, 꼬리곰탕",위례,경기도 성남시 수정구 창곡동 522
창곡동꼬리곰탕,동꼬리곰탕,서울옥,12점,"설렁탕, 한우설렁탕, 꼬리곰탕",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동꼬마김밥,동꼬마김밥,땡큐꼬마김밥 위례점,13점,"김밥, 꼬마김밥",위례,경기도 성남시 수정구 창곡동 513-3 103호
창곡동꼬마김밥,동꼬마김밥,오마뎅,12점,"떡볶이, 어묵, 꼬마김밥",창곡동,경기도 성남시 수정구 창곡동 509
창곡동꼬막,동꼬막,배부장찌개,20점,"찌개, 꼬막무침",위례,경기도 성남시 수정구 창곡동 551-9
창곡동꼬막,동꼬막,갓바위밥상,12점,"남도음식, 꼬막비빔밥, 꼬막",위례,경기도 성남시 수정구 창곡동 509-3
창곡동꼬막무침,동꼬막무침,배부장찌개,20점,"찌개, 꼬막무침",위례,경기도 성남시 수정구 창곡동 551-9
창곡동꼬막비빔밥,동꼬막비빔밥,갓바위밥상,12점,"남도음식, 꼬막비빔밥",위례,경기도 성남시 수정구 창곡동 509-3
창곡동꼬치,동꼬치,호수꼬치,12점,"수제꼬치, 꼬치",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동꼼장어,동꼼장어,우야지막창,13점,"막창, 된장라면, 꼼장어",위례,경기도 성남시 수정구 창곡동 545-5
창곡동꽃갈비살,동꽃갈비살,청담한우,12점,"숙성한우, 소고기구이, 꽃갈비살",창곡동,경기도 성남시 수정구 창곡동 548-8
창곡동꽃등심,동꽃등심,한우대가위례,12점,"한우, 소고기, 꽃등심",창곡동,경기도 성남시 수정구 창곡동 549-1
창곡동꿔바로우,동꿔바로우,선식당  위례점,22점,"퓨전음식, 마늘볶음밥, 꿔바로우",위례,경기도 성남시 수정구 창곡동 558-11
창곡동꿔바로우,동꿔바로우,램타운양꼬치,12점,"양꼬치, 마라탕, 꿔바로우",위례,경기도 성남시 수정구 창곡동 509-2 2층
창곡동꿔바로우,동꿔바로우,노경성,12점,"양꼬치, 양고기, 꿔바로우",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동꿔바로우,동꿔바로우,루타6400km,12점,"대만, 우육탕면, 꿔바로우",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동나시고랭,동나시고랭,카페 33-3,26점,"카페, cafe, 나시고랭",위례,경기도 성남시 수정구 창곡동 543-1
창곡동낙지,동낙지,하오하오짬뽕,16점,"짬뽕전문점, 짬뽕, 낙지",위례,경기도 성남시 수정구 창곡동 558-5
창곡동낙지,동낙지,갯마을해물탕,12점,"해물탕, 알탕, 연포탕",위례,경기도 성남시 수정구 창곡동 83-1
창곡동낙지김치죽,동낙지김치죽,본죽&비빔밥cafe,12점,"죽집, 비빔밥, 낙지김치죽",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동낙지덮밥,동낙지덮밥,죽앤즙,12점,"죽집, 소고기야채죽, 낙지덮밥",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동낙지덮밥,동낙지덮밥,국수나무,9점,"국수, 생면국수, 낙지덮밥",위례,경기도 성남시 수정구 창곡동 513-3
창곡동낙지요리,동낙지요리,하오하오짬뽕,16점,"짬뽕전문점, 짬뽕, 낙지",위례,경기도 성남시 수정구 창곡동 558-5
창곡동낙지요리,동낙지요리,갯마을해물탕,12점,"해물탕, 알탕, 연포탕",위례,경기도 성남시 수정구 창곡동 83-1
창곡동날치알,동날치알,위례쭈꾸미,13점,"쭈꾸미, 날치알",창곡동,경기도 성남시 수정구 창곡동 558-4
창곡동날치알주먹밥,동날치알주먹밥,달포차,20점,"닭볶음탕, 술집, 날치알주먹밥",위례,경기 성남시 수정구 창곡동 557-1
창곡동날치알주먹밥,동날치알주먹밥,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 날치알주먹밥",위례,경기도 성남시 수정구 창곡동 551-4
창곡동날치알주먹밥,동날치알주먹밥,별곱창이야기,12점,"곱창, 곱창모듬, 날치알주먹밥",위례,경기도 성남시 수정구 창곡동 555-4
창곡동남도요리,동남도요리,갓바위밥상,12점,"남도음식, 꼬막비빔밥, 남도한정식",위례,경기도 성남시 수정구 창곡동 509-3
창곡동남도음식,동남도음식,갓바위밥상,12점,"남도음식, 꼬막비빔밥, 남도한정식",위례,경기도 성남시 수정구 창곡동 509-3
창곡동내장탕,동내장탕,장수본가해장국,12점,"해장국, 양선지해장국, 내장탕",창곡동,경기도 성남시 수정구 창곡동 546-6
창곡동냉동삼겹살,동냉동삼겹살,돈삼겹,12점,"한식, 대패삼겹, 냉동삼겹살",위례,경기도 성남시 수정구 창곡동 509-3
창곡동냉동삼겹살,동냉동삼겹살,철뚝집,12점,"냉삼, 냉동삼겹살",창곡동,경기도 성남시 수정구 창곡동 551
창곡동냉면,동냉면,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 물냉면",위례,경기도 성남시 수정구 창곡동 505
창곡동냉면,동냉면,주누돈까스,20점,"냉면, 돈까스, 냉면집",위례,경기도 성남시 수정구 창곡동 509-3
창곡동냉면,동냉면,하남돼지집,18점,"삼겹살, 명이나물, 물냉면",위례,경기도 성남시 수정구 창곡동 545
창곡동냉면,동냉면,유경식당,14점,"평양냉면, 돼지갈비, 냉면",위례,경기 성남시 수정구 창곡동 505
창곡동냉면,동냉면,정성한줄,12점,"김밥집, 김밥, 물냉면",위례,경기도 성남시 수정구 창곡동 513-3
창곡동냉면,동냉면,삼화식당,12점,"삼겹살, 목살, 냉면",위례,경기도 성남시 수정구 창곡동 551-15
창곡동냉면,동냉면,월수금통돼지  위례점,12점,"고기집, 냉면, 고기냉면",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동냉면,동냉면,철뚝집,12점,"냉삼, 냉동삼겹살, 비빔냉면",창곡동,경기도 성남시 수정구 창곡동 551
창곡동냉모밀,동냉모밀,댓짱돈까스,19점,"돈까스, 생선까스, 냉모밀",위례,경기도 성남시 수정구 창곡동 538-5
창곡동냉모밀,동냉모밀,카츠젠,13점,"돈까스, 돈카츠, 냉모밀",위례,경기도 성남시 수정구 창곡동 513-4
창곡동냉모밀,동냉모밀,정성한줄,12점,"김밥집, 김밥, 냉모밀",위례,경기도 성남시 수정구 창곡동 513-3
창곡동냉삼,동냉삼,돈삼겹,12점,"한식, 대패삼겹, 냉동삼겹살",위례,경기도 성남시 수정구 창곡동 509-3
창곡동냉삼,동냉삼,철뚝집,12점,"냉삼, 냉동삼겹살",창곡동,경기도 성남시 수정구 창곡동 551
창곡동냉소바,동냉소바,플라잉피그,12점,"돈까스, 카레, 냉소바",위례,경기 성남시 수정구 창곡동 508-2 우성위례타워 117호
창곡동냉채족발,동냉채족발,육감만족,14점,"보쌈, 족발, 냉채족발",위례,경기도 성남시 수정구 창곡동 538-3
창곡동냉채족발,동냉채족발,가장맛있는족발 위례중앙점,13점,"족발, 직화불족발, 냉채족발",위례,경기도 성남시 수정구 창곡동 523-7
창곡동노가리,동노가리,친친,12점,"골뱅이, 포차, 노가리",위례,경기도 성남시 수정구 창곡동 513-3
창곡동녹두빈대떡,동녹두빈대떡,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 녹두빈대떡",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동녹두전,동녹두전,우리콩 장칼국수,12점,"청국장, 장칼국수, 녹두전",위례,경기도 성남시 수정구 창곡동 550-5
창곡동녹두전,동녹두전,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 녹두전",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동녹차빙수,동녹차빙수,데일리딜라이트,12점,"파스타, 투움바파스타, 녹차빙수",위례,경기도 성남시 수정구 창곡동 509
창곡동녹차빙수,동녹차빙수,설빙 위례중앙점,12점,"빙수, 녹차빙수",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동뇨끼,동뇨끼,주연,12점,"와인바, 하몽, 뇨끼",위례,경기도 성남시 수정구 창곡동 552-1
창곡동누룽지,동누룽지,미방,12점,"펍, 양갈비, 누룽지",위례,경기도 성남시 수정구 창곡동 538-6
창곡동누룽지,동누룽지,이가네솥뚜껑삼겹살,12점,"고기집, 하이포크, 누룽지",창곡동,경기도 성남시 수정구 창곡동 548-2
창곡동누룽지,동누룽지,냥슈크레,12점,"베이커리, 누룽지",위례,경기도 성남시 수정구 창곡동 565
창곡동누룽지백숙,동누룽지백숙,진짜닭,12점,"삼계탕, 닭, 누룽지백숙",위례,경기도 성남시 수정구 창곡동 509-3
창곡동누룽지탕,동누룽지탕,호수꼬치,12점,"수제꼬치, 꼬치, 누룽지탕",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동눈꽃빙수,동눈꽃빙수,커피해피앤해피커피,12점,"카페, 디저트, 눈꽃빙수",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동다방,동다방,청년다방,12점,"떡볶이, 다방",위례,경기도 성남시 수정구 창곡동 509-2
창곡동다방,동다방,빽다방위례센터점 빽다방위례센터점,12점,"테이크아웃카페, 커피, 다방",위례,경기도 성남시 수정구 창곡동 509
창곡동다찌,동다찌,명장참치,12점,"참치회, 참치, 다찌",위례,경기도 성남시 수정구 창곡동 509-2
창곡동다찌,동다찌,이어도참치,12점,"참치, 참치머리, 다찌",창곡동,경기도 성남시 수정구 창곡동 564
창곡동다쿠아즈,동다쿠아즈,슈앤무스,13점,"디저트, 디저트카페, 다쿠아즈",위례,경기도 성남시 수정구 창곡동 509
창곡동단팥빵,동단팥빵,베이커리리종,12점,"빵집, 베이커리, 단팥빵",위례,경기도 성남시 수정구 창곡동 513
창곡동단팥빵,동단팥빵,도쿄팡야,12점,"베이커리, 야끼소바빵, 단팥빵",창곡동,경기도 성남시 수정구 창곡동 509
창곡동단팥죽,동단팥죽,지선당,12점,"팥전문, 팥빙수, 단팥죽",위례,경기도 성남시 수정구 창곡동 563
창곡동닭,동닭,중림동 닭한마리 칼국수,13점,"칼국수, 닭한마리, 닭곰탕",위례,경기도 성남시 수정구 창곡동 509-3 아이에스센트럴타워 2층 202호
창곡동닭,동닭,진짜닭,12점,"삼계탕, 닭, 닭곰탕",위례,경기도 성남시 수정구 창곡동 509-3
창곡동닭,동닭,맛닭꼬 위례광장점,12점,"치킨, 양념치킨, 닭",위례,경기도 성남시 수정구 창곡동 505
창곡동닭가슴살샐러드,동닭가슴살샐러드,바른치킨,12점,"치킨, 현미, 닭가슴살샐러드",위례,경기도 성남시 수정구 창곡동 513-3
창곡동닭강정,동닭강정,신매운세상,13점,"닭발, 주먹밥, 닭강정",위례,경기도 성남시 수정구 창곡동 546
창곡동닭강정,동닭강정,가마로강정 위례점,12점,닭강정,위례,경기도 성남시 수정구 창곡동 595 지하1층 B108호 (창곡동)
창곡동닭강정,동닭강정,비비큐치킨,12점,"치킨, 닭강정",위례,경기도 성남시 수정구 창곡동 509-2
창곡동닭강정,동닭강정,1988옛날통닭,12점,"치킨, 순살강정, 닭강정",위례,경기도 성남시 수정구 창곡동 508
창곡동닭강정,동닭강정,아찔한떡닭,12점,"치킨, 닭강정",창곡동,경기도 성남시 수정구 창곡동 513
