category,food_cat,store,score,summary,sub_loca,full_loca
양천구감자탕,감자탕,신의주찹쌀순대 오목교역점,46점,"순대국, 찹쌀순대, 뼈해장국",오목교역,서울특별시 양천구 목동 406-112
양천구감자탕,감자탕,애스크 옛날돈까스,43점,"한식, 생선까스, 뼈해장국",목동,서울특별시 양천구 목동 923-14
양천구감자탕,감자탕,할매순대국,43점,"감자탕, 순대국, 뼈다귀해장국",목동,서울특별시 양천구 신정동 89-1
양천구감자탕,감자탕,오가네찹쌀순대,43점,"순대국, 감자탕",목동,서울특별시 양천구 목동 917 파라곤 B1 03호
양천구감자탕,감자탕,진미옥설렁탕,40점,"설렁탕, 설농탕, 뼈해장국",목동,서울특별시 양천구 목동 917
양천구감자탕,감자탕,목동감자탕,39점,"뼈해장국, 감자탕",목동역,서울특별시 양천구 신정동 888-45
양천구감자탕,감자탕, 담소사골순대 신정역점,38점,"순대국, 뼈해장국",신정동,서울특별시 양천구 신정동 982-8
양천구감자튀김,감자튀김,목동버거 본점,57점,"수제버거, 감자튀김",목동역,서울특별시 양천구 신정동 1015-6
양천구감자튀김,감자튀김,노랑통닭 신정네거리역점,48점,"통닭, 깐풍치킨, 감자튀김",신정네거리역,서울특별시 양천구 신정동 1031-9
양천구감자튀김,감자튀김,민트피그분식 오목교점,45점,"떡볶이, 분식, 감자튀김",오목교,서울특별시 양천구 목동 406-28
양천구감자튀김,감자튀김,아웃닭  목동점,42점,"치킨, 닭, 감튀",목동,서울특별시 양천구 목동 406-223 2층
양천구감자튀김,감자튀김,맘스터치,42점,"햄버거, 버거, 감자튀김",신월,서울특별시 양천구 신월1동 93-4
양천구감자튀김,감자튀김,맥줏당 남부법원점,42점,"술집, 닭튀김, 감자튀김",목동역,서울특별시 양천구 신정동 1020-2
양천구감자튀김,감자튀김,BBQ치킨,36점,"치킨, 올리브, 감자튀김",신월동,서울특별시 양천구 신월동 68-12
양천구감자튀김,감자튀김,노랑통닭 등촌역점,34점,"통닭, 후라이드, 감자튀김",목동사거리,서울특별시 양천구 목3동 606-3
양천구감자튀김,감자튀김,서초예술가,33점,"술집, 치즈해물떡볶이, 감자튀김",오목교,서울특별시 양천구 목동 406-296
양천구감자튀김,감자튀김, 통파이브,33점,"세계맥주, 파이, 감자튀김",목동역,서울특별시 양천구 신정동 902-6
양천구갑오징어,갑오징어,네모오징어 목동파라곤점,38점,"오징어요리, 갑오징어, 갑오징어불고기",목동파라곤,서울특별시 양천구 목동 917 목동파라곤 지하1층 46호
양천구갑오징어,갑오징어,상희네포장마차,31점,"포장마차, 맥주, 갑오징어",신정동,서울특별시 양천구 신정3동 1032-9
양천구갑오징어,갑오징어,명태어장,,"해물, 시래기명태조림, 갑오징어",신월동,서울특별시 양천구 신월동 971-5
양천구강된장,강된장,해우리,33점,"고등어구이, 얼큰탕, 강된장",목동,서울특별시 양천구 목동 916
양천구강된장,강된장,보리밭토속음식점,32점,"보리밥, 쌈밥, 강된장",신월동,서울특별시 양천구 신월동 529-2
양천구강된장,강된장,한솥도시락 신정제일점,,"도시락, 도시락전문, 강된장",신정역,서울특별시 양천구 신정동 907-11
양천구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 목동사거리점 목동사거리점,35점,"죽집, 비빔밥, 강된장비빔밥",목동,서울특별시 양천구 목4동 792-4
양천구강된장비빔밥,강된장비빔밥,본죽 목동파리공원점,,"비빔밥, 단호박죽, 강된장비빔밥",목동,서울특별시 양천구 목5동 907
양천구강된장비빔밥,강된장비빔밥,한솥도시락 신정제일점,,"도시락, 도시락전문, 강된장비빔밥",신정역,서울특별시 양천구 신정동 907-11
양천구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 오목교역점,,"비빔밥, 전복죽, 강된장비빔밥",오목교역,서울특별시 양천구 신정동 86-30
양천구갯장어,갯장어,바다다,33점,"횟집, 하모샤브샤브, 갯장어",목동사거리,서울특별시 양천구 목동 792-8
양천구갯장어,갯장어,통영장어구이,32점,"갯장어, 구이",신정동,서울특별시 양천구 신정동 1020-8
양천구건강빵,건강빵,오르리단팥빵,49점,"빵집, 단팥빵, 건강빵",목동,서울특별시 양천구 목동 709-2
양천구건강빵,건강빵,브레드앤밀,46점,"빵집, 브레드, 건강빵",목동,서울특별시 양천구 신정동 144-102
양천구건강빵,건강빵,그녀의빵공장 현대백화점목동점,32점,"베이커리, 건강빵",목동,서울시 양천구 목동 916 현대백화점 지하
양천구건강빵,건강빵,앨리스베이커리카페,,"베이커리카페, 빵집, 건강빵",신월동,서울특별시 양천구 목동 929
양천구건두부볶음,건두부볶음,청도양꼬치참숯구이,39점,"양꼬치, 건두부볶음",목동,서울특별시 양천구 목동 406-69
양천구건두부볶음,건두부볶음,유빈양꼬치,32점,"양꼬치전문, 양꼬치, 건두부볶음",목동역,서울특별시 양천구 신정동 890-19
양천구건두부볶음,건두부볶음,해천양꼬치구이,,"양꼬치, 양꼬치구이, 건두부볶음",신정네거리,서울특별시 양천구 신정동 1031-24
양천구게장,게장,산들해 목동점,55점,"한정식, 간장게장",목동,서울특별시 양천구 신정동 321-6 지하1층
양천구게장,게장,더아리엘 목동점,48점,"파스타, 양갈비, 간장게장",목동,서울특별시 양천구 목동 961
양천구게장,게장,어촌마을,33점,"생선구이, 고등어김치찜, 간장게장",신월동,서울특별시 양천구 신월동 510-1
양천구게장,게장,어촌계장,31점,"간장게장, 횟집",신월동,서울특별시 양천구 신월1동 92-2
양천구게장,게장,행복한꽃게밥상,,"해물요리, 꽃게, 간장게장",목동,서울특별시 양천구 목동 214-3
양천구게장,게장,문어총각 꽃게처녀,,"한식, 꽃게, 간장게장",신정동,서울특별시 양천구 신정동 1030-6
양천구게장,게장,돈부가,,"곱창, 막창, 양념게장",신월1동,서울특별시 양천구 신월1동 116-2
양천구게장,게장,청년꽃게장,,"간장게장, 반찬가게, 양념게장",신정동,서울특별시 양천구 신정동 119-171
양천구간장게장,간장게장,산들해 목동점,55점,"한정식, 간장게장",목동,서울특별시 양천구 신정동 321-6 지하1층
양천구간장게장,간장게장,더아리엘 목동점,48점,"파스타, 양갈비, 간장게장",목동,서울특별시 양천구 목동 961
양천구간장게장,간장게장,어촌마을,33점,"생선구이, 고등어김치찜, 간장게장",신월동,서울특별시 양천구 신월동 510-1
양천구간장게장,간장게장,어촌계장,31점,"간장게장, 횟집",신월동,서울특별시 양천구 신월1동 92-2
양천구간장게장,간장게장,행복한꽃게밥상,,"해물요리, 꽃게, 간장게장",목동,서울특별시 양천구 목동 214-3
양천구간장게장,간장게장,문어총각 꽃게처녀,,"한식, 꽃게, 간장게장",신정동,서울특별시 양천구 신정동 1030-6
양천구간장게장,간장게장,청년꽃게장,,"간장게장, 반찬가게",신정동,서울특별시 양천구 신정동 119-171
양천구경양식,경양식,애스크 옛날돈까스,43점,"한식, 생선까스, 경양식",목동,서울특별시 양천구 목동 923-14
양천구경양식,경양식,금성수제돈까스,38점,"돈까스, 수제돈까스, 경양식",목동,서울특별시 양천구 신정동 295-55
양천구경양식,경양식,가정경양,37점,"경양식, 양식",목동,서울특별시 양천구 목동 909-4
양천구경양식,경양식,코바코,,"우동, 돈가스, 경양식",신정동,서울특별시 양천구 신정동 1267
양천구경양식,경양식,김가네,,"참치, 김밥, 경양식",신월동,서울특별시 양천구 신월동 490-3
양천구경양식,경양식,아란수제돈가스,,"수제돈까스, 수제돈가스, 경양식",신월동,서울특별시 양천구 신월동 986-5
양천구경양식,경양식,긴자료코 신정뉴타운점,,"돈까스, 명란크림우동, 경양식",신정네거리역,서울특별시 양천구 신월동 1078
양천구계란김밥,계란김밥,얌샘김밥,31점,"분식, 김밥, 계란김밥",목동,서울특별시 양천구 목동 923
양천구계란김밥,계란김밥,충무횟집,,"일식집, 일식, 계란김밥",목동,서울특별시 양천구 신정4동 995-5
양천구계란김밥,계란김밥,서호김밥,,"김밥, 소고기김밥, 계란김밥",목동,서울특별시 양천구 목동 916
양천구계란김밥,계란김밥,얌샘김밥 신정이펜점,,"김밥, 물쫄면, 계란김밥",신정동,서울특별시 양천구 신정동 1320-2
양천구계란말이,계란말이,꿀꿀이곱창,45점,"곱창, 치즈곱창, 계란말이",신정역,서울특별시 양천구 신정동 953-6
양천구계란말이,계란말이,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 계란말이",오목교,서울특별시 양천구 목동 406-271 2층
양천구계란말이,계란말이,찌개마을시골촌 목동역점,34점,"찌개, 명태내장탕, 계란말이",목동역,서울특별시 양천구 신정동 887-12
양천구계란말이,계란말이,백채김치찌개,33점,"김치찌개, 달걀말이, 계란말이",목동역,서울특별시 양천구 신정동 1005-7
양천구계란말이,계란말이,고섭포차,33점,"포차, 통골뱅이, 계란말이",오목교,서울특별시 양천구 목동 405-285
양천구계란말이,계란말이,동그라미곱창,33점,"곱창, 치즈곱창, 계란말이",등촌역,서울특별시 양천구 목3동 960
양천구계란말이,계란말이,24시 누름돌 생고기 김치찌개,32점,"김치찌개전문, 생고기김치찌개, 계란말이",신정네거리역,서울특별시 양천구 신정동 1182-11
양천구계란말이,계란말이,청춘시대,,"술집, 쫀드기, 계란말이",목동역,서울특별시 양천구 신정동 902-5
양천구계란말이,계란말이,족보있는국밥 목동공작소,,"돼지국밥, 국밥, 계란말이",남부법원,서울특별시 양천구 신정동 1014-5
양천구계란말이,계란말이, 이모네동태탕아구찜,,"아구찜, 동태탕, 계란말이",목동,서울특별시 양천구 신정동 994-6
양천구계란찜,계란찜,신정닭발,54점,"닭발, 국물닭발, 계란찜",신정네거리,서울시 양천구 신정1동 1051-2
양천구계란찜,계란찜,엉털네숯불꼼장어,53점,"쭈꾸미, 숯불꼼장어, 계란찜",목동,서울특별시 양천구 목4동 792-2
양천구계란찜,계란찜,하우돈 곱창 본점,50점,"곱창, 막창, 계란찜",신월동,서울특별시 양천구 신월동 507-1
양천구계란찜,계란찜,육즙,47점,"고기집, 제주목살, 계란찜",오목교,서울특별시 양천구 목동 406-271
양천구계란찜,계란찜,목동포차,46점,"포차, 닭도리탕, 계란찜",오목교,서울특별시 양천구 목동 406-202
양천구계란찜,계란찜,동대문엽기떡볶이,43점,"떡볶이, 로제떡볶이, 계란찜",오목교,서울특별시 양천구 목1동 406-35
양천구계란찜,계란찜,정든다락 너와나누다,43점,"요리주점, 연어머리구이, 계란찜",신월동,서울특별시 양천구 신월동 544-8
양천구계란찜,계란찜,오돌뼈앤닭발,40점,"닭발, 오돌뼈, 계란찜",목동,서울특별시 양천구 목동 790-24
양천구계란찜,계란찜,삼삼이네,38점,"삼겹살, 고깃집, 계란찜",오목교,서울특별시 양천구 목1동 404-65
양천구계란찜,계란찜, 동대문 엽기떡볶이 신정점,37점,"떡볶이, 쿨피스, 계란찜",신정네거리,서울특별시 양천구 신정동 1030-2
양천구계란초밥,계란초밥,스시노미찌,51점,"회전초밥, 스시, 계란초밥",목동,서울특별시 양천구 목동 917-9 현대 41 타워 1층
양천구계란초밥,계란초밥,스시토라,37점,"초밥, 스시, 계란초밥",목동,서울특별시 양천구 목1동 405-241
양천구계란초밥,계란초밥,초밥한잎,,"초밥, 계란초밥",개봉,서울특별시 양천구 신정3동 1150-2
양천구고갈비,고갈비,골목집,56점,"닭볶음탕, 닭도리탕, 고갈비",등촌역,서울특별시 양천구 목동 614-1
양천구고갈비,고갈비,돼지꿈꾼날 고기한접시,32점,"돼지갈비, 돼지고기, 고갈비",등촌역,서울특별시 양천구 목동 607-42
양천구고갈비,고갈비,최고갈비 신정네거리점,,"고갈비, 숯불삼겹살",신정네거리역,서울특별시 양천구 신정동 1031-7
양천구고구마,고구마,일도씨닭갈비 목동점,49점,"닭갈비, 치즈닭갈비, 고구마",현대41타워,서울특별시 양천구 목동 917-9 현대41타워 3층
양천구고구마,고구마,한스 목동점,46점,"케이크, 치즈타르트, 고구마",목동,서울특별시 양천구 목동 406-183
양천구고구마,고구마,앤티앤스,44점,"베이커리, 크림치즈, 고구마",목동,서울특별시 양천구 목동 919-7
양천구고구마,고구마,건강한네모의하루,,"베이커리, 단호박크림치즈식빵, 고구마치즈식빵",목동,서울특별시 양천구 신정동 1021-9 현대프라자 103호
양천구고구마,고구마,파리바게뜨 신월사거리점,,"베이커리, 바게뜨, 고구마",신월동,서울특별시 양천구 신월동 166-4
양천구고구마,고구마,크로플하우스 현대백화점목동점,,"크로플, 고구마",목동,서울시 양천구 목동 916 현대백화점목동점 U-PLEX 지하2층
양천구고구마,고구마,파리바게뜨 목3동점,,"케이크, 빵집, 고구마",신월동,목동서울특별시 양천구 목동 602-10
양천구고구마,고구마,피자에땅 신월점,,"피자, 고구마피자, 고구마",목동,신월동서울특별시 양천구 신월동 537-8
