category,food_cat,store,score,summary,sub_loca,full_loca
홍대김치전,치전, 막이오름 홍대점,22점,"막걸리, 술집, 김치전",홍대,서울특별시 마포구 서교동 410-9
홍대두부요리,부요리,마포만두,52점,"떡볶이, 갈비만두, 순두부",합정,서울시 마포구 서교동 393-1
홍대두부요리,부요리,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부",메세나폴리스,서울특별시 마포구 서교동 490
홍대두부요리,부요리,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
홍대두부요리,부요리,용한식당,27점,"순두부찌개, 한식, 순두부",홍대,서울시 마포구 동교동 203-18
홍대두부요리,부요리,숨은골목,25점,"막걸리, 두부짜글이, 두부김치",연남동,서울특별시 마포구 연남동 260-41
홍대두부요리,부요리,장독대,23점,"돌솥밥, 한식, 순두부",서교동,서울특별시 마포구 서교동 448-1
홍대두부요리,부요리,북창동순두부 홍대점,23점,"순두부, 돌솥밥, 순두부찌개",홍대,서울특별시 마포구 서교동 353-1
홍대두부요리,부요리,막이오름 홍대점,22점,"막걸리, 술집, 순두부",홍대,서울특별시 마포구 서교동 410-9
홍대두부요리,부요리,붓두막,19점,"한식주점, 육회비빔밥, 손두부",합정동,서울특별시 마포구 합정동 367-8
홍대두부요리,부요리, 모자란 술상,18점,"술집, 함박스테이크, 순두부",망원동,서울특별시 마포구 성산동 641-4
홍대두부전골,부전골,황대감,12점,"황태요리, 황태해장국, 두부전골",홍대,서울특별시 마포구 서교동 347-24
홍대짬뽕순두부,뽕순두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 짬뽕순두부",메세나폴리스,서울특별시 마포구 서교동 490
홍대짬뽕순두부,뽕순두부,교동마을짬뽕순두부,12점,"짬뽕, 짬뽕순두부",홍대,서울특별시 마포구 창전동 2-59
홍대짬뽕순두부,뽕순두부,교동짬뽕,12점,"짬뽕, 짬뽕순두부",창천동,서울특별시 마포구 창전동 4-2
홍대손두부,두부,용한식당,27점,"순두부찌개, 한식, 손두부",홍대,서울시 마포구 동교동 203-18
홍대손두부,두부,붓두막,19점,"한식주점, 육회비빔밥, 손두부",합정동,서울특별시 마포구 합정동 367-8
홍대손두부,두부,교동마을짬뽕순두부,12점,"짬뽕, 짬뽕순두부, 손두부",홍대,서울특별시 마포구 창전동 2-59
홍대순두부,두부,김덕후의곱창조 구멍가게3호점,63점,"순두부찌개, 곱창",홍대,서울특별시 마포구 서교동 355-12
홍대순두부,두부,아이노테이블,54점,"순두부찌개, 쌈밥",합정,서울특별시 마포구 합정동 364-38
홍대순두부,두부,각시보쌈,53점,"보쌈, 보쌈정식, 해물순두부",합정,서울특별시 마포구 합정동 372-27
홍대순두부,두부,마포만두,52점,"떡볶이, 갈비만두, 순두부",합정,서울시 마포구 서교동 393-1
홍대순두부,두부,소공동뚝배기집 합정메세나폴리스점,39점,"뚝배기, 치즈계란말이, 순두부",메세나폴리스,서울특별시 마포구 서교동 490
홍대순두부,두부,돌깨마을 맷돌순두부 합정역점,34점,"순두부, 곱창순두부",합정,서울특별시 마포구 합정동 372-31
홍대순두부,두부,코리아식당,32점,"한식, 곱창찌개, 순두부찌개",연남동,서울특별시 마포구 연남동 227-1
홍대순두부,두부,채선당 행복가마솥밥 합정메세나폴리스점,28점,"백반, 제육볶음, 순두부찌개",메세나폴리스,서울시 마포구 합정동 414 메세나폴리스몰 B1층 151-1호
홍대순두부,두부,아우네 돼지불백,28점,"청국장, 돼지불백, 순두부찌개",홍대,서울특별시 마포구 서교동 446-15
홍대순두부,두부, 용한식당,27점,"순두부찌개, 한식, 순두부",홍대,서울시 마포구 동교동 203-18
홍대보리밥,리밥,연남동주막,27점,"수제비, 털레기, 보리밥",연남동,서울특별시 마포구 동교동 204-5
홍대보리밥,리밥,솔내 한옥집,22점,"삼계탕, 보리밥정식, 보리밥",합정,서울특별시 마포구 서교동 395-32
홍대보리밥,리밥,가온칼국수,17점,"샐러드바, 칼국수, 보리밥",합정역,서울특별시 마포구 합정동 473 마포한강푸르지오 딜라이트스퀘어 지하1층
홍대보리밥,리밥,아필립,16점,"비건, 비건식당, 보리밥",연남동,서울특별시 마포구 연남동 226-29
홍대보리밥,리밥,수타서교손칼국수,12점,"수제비, 손칼국수, 보리밥",합정,서울특별시 마포구 서교동 382-21
홍대통닭,닭,장작집,39점,"통닭, 누룽지통닭",연남동,서울특별시 마포구 연남동 570-38
홍대통닭,닭,청원통닭,22점,"통닭, 옛날통닭",연남동,서울특별시 마포구 동교동 152-27 지층 B01호
홍대통닭,닭,옥상달빛,21점,"치맥, 순살치킨, 통닭",홍대,서울특별시 마포구 서교동 411-2 2F
홍대통닭,닭,라라옥,16점,"통닭, 그린커리",홍대,서울특별시 마포구 서교동 411-1
홍대통닭,닭,노랑통닭,12점,"통닭, 후라이드",상수,서울특별시 마포구 상수동 153-4
홍대통닭,닭,김주부 후라이드를 튀기다,12점,"치맥, 후라이드, 통닭",홍대,서울특별시 마포구 동교동 188-24
홍대통닭,닭,노랑통닭 홍대점,8점,"통닭, 고추치킨, 마늘통닭",홍대,서울특별시 마포구 서교동 356-3
홍대반반치킨,반치킨,그리운 금강산,32점,"생맥주, 반반치킨",합정,서울특별시 마포구 합정동 375-26
홍대반반치킨,반치킨,달가득치킨 연남점,29점,"치킨, 반반치킨",연남동,서울특별시 마포구 연남동 260-39
홍대반반치킨,반치킨,또바기치킨 상수홍대점,14점,"치킨집, 치킨, 반반치킨",상수,서울특별시 마포구 상수동 328-10
홍대반반치킨,반치킨,치화자,12점,"화덕피자, 치킨, 반반치킨",홍대,서울특별시 마포구 서교동 364-2
홍대반반치킨,반치킨,노랑통닭,12점,"통닭, 후라이드, 반반치킨",상수,서울특별시 마포구 상수동 153-4
홍대반반치킨,반치킨,잉치킨,12점,"치킨집, 치킨, 반반치킨",신촌,서울특별시 서대문구 창천동 112-8
홍대반반치킨,반치킨,펀비어킹 마포 메세나폴리스점,12점,"맥주, 호프, 반반치킨",합정역,서울특별시 마포구 합정동 383-23
홍대반반치킨,반치킨,한앤둘치킨 상수역점,12점,"치킨집, 치킨, 반반치킨",상수역,서울특별시 마포구 상수동 334-13
홍대반반치킨,반치킨,또바기치킨 망원시장점,12점,"치킨집, 치킨, 반반치킨",홍대,서울특별시 마포구 망원동 379-22
홍대닭발튀김,발튀김,옹다래찜닭 홍대점,10점,"얼큰닭칼국수, 찜닭, 닭발튀김",홍대,서울특별시 마포구 서교동 354-8
홍대치맥,맥,아웃닭 홍대점,55점,"치킨, 닭, 치맥",홍대,서울특별시 마포구 서교동 409-17
홍대치맥,맥,치킨인더키친,41점,"치킨, 빠네치킨, 치맥",홍대,서울시 마포구 서교동 327-39
홍대치맥,맥,닭날다,32점,"닭요리, 레드락, 치맥",홍대,서울시 마포구 서교동 360-17
홍대치맥,맥,그리운 금강산,32점,"생맥주, 반반치킨, 치맥",합정,서울특별시 마포구 합정동 375-26
홍대치맥,맥,2도비어,24점,"체코맥주, 수제맥주, 치맥",연남동,서울특별시 마포구 동교동 198-30
홍대치맥,맥,탭탭,23점,"호프, 얼음맥주, 치맥",홍대,서울특별시 마포구 서교동 364-4
홍대치맥,맥,옥상달빛,21점,"치맥, 순살치킨",홍대,서울특별시 마포구 서교동 411-2 2F
홍대치맥,맥,철인7호,21점,"치킨집, 치킨, 치맥",상수역,서울특별시 마포구 서교동 402-4
홍대치맥,맥,또바기치킨 상수홍대점,14점,"치킨집, 치킨, 치맥",상수,서울특별시 마포구 상수동 328-10
홍대치맥,맥, 상수동치맥,14점,"치맥, 크리스피후라이드치킨",합정역,서울특별시 마포구 서교동 394-23
홍대닭튀김,튀김,가미우동 서교점,69점,"우동, 닭튀김",홍대,서울시 마포구 서교동 346-31
홍대닭튀김,튀김,탄탄면공방 홍대점,65점,"아시아음식, 탄탄면, 닭튀김",홍대,서울특별시 마포구 서교동 369-10
홍대닭튀김,튀김,홍수계 찜닭 홍대엑시트점,25점,"1인찜닭, 찜닭, 닭튀김",합정,서울특별시 마포구 동교동 159-5 홍대엑시트 4층
홍대닭튀김,튀김,로칸다몽로,19점,"카르파치오, 무국, 닭튀김",홍대,합정서울 마포구 서교동 377-20 지하층
홍대닭튀김,튀김,핵밥  홍대점,15점,"덮밥, 고기덮밥, 닭튀김",홍대,서울특별시 마포구 서교동 366-13
홍대닭튀김,튀김,아이콘,14점,"무제한칵테일, 칵테일바, 닭튀김",광흥창역,홍대서울특별시 마포구 서교동 363-19
홍대닭튀김,튀김,튀기리,13점,"수제튀김, 야채곱창볶음, 닭튀김",합정,광흥창역서울특별시 마포구 구수동 56-9
홍대가맥,맥,연남슈퍼,13점,"술집, 황태구이, 가맥맛집",연남동,서울특별시 마포구 동교동 117-3
홍대황태,태,연남슈퍼,13점,"술집, 황태구이, 황태",연남동,서울특별시 마포구 동교동 117-3
홍대황태,태,황대감,12점,"황태요리, 황태해장국",홍대,서울특별시 마포구 서교동 347-24
홍대가맥맛집,맥맛집,연남슈퍼,13점,"술집, 황태구이, 가맥맛집",연남동,서울특별시 마포구 동교동 117-3
홍대맥주,주,오레노라멘,84점,"시오라멘, 라멘, 생맥주",합정,서울특별시 마포구 합정동 361-1
홍대맥주,주,라멘트럭,76점,"라멘, 냉라멘, 맥주",상수,서울특별시 마포구 상수동 328-7
홍대맥주,주,미담진족,73점,"보쌈, 오향족발, 수제맥주",홍대,서울특별시 마포구 서교동 395-20
홍대맥주,주,빚짜 연남점,66점,"피자, 맥주",연남동,서울특별시 마포구 연남동 228-39
홍대맥주,주,쿠이신보,65점,"꼬치, 하이볼, 생맥주",합정,서울특별시 마포구 합정동 413-16
홍대맥주,주,타치가와텐,64점,"텐동, 튀김덮밥, 생맥주",합정,서울특별시 마포구 서교동 396-28
홍대맥주,주,장농속,58점,"와인, 뱅쇼, 맥주",연남동,서울특별시 마포구 연남동 384-10
홍대맥주,주,더티핑크,57점,"와인바, 샹그리아, 펍",연남동,서울특별시 마포구 연남동 387-8
홍대맥주,주,루나씨엘로,57점,"파스타, 감바스알아히요, 맥주",연남동,서울특별시 마포구 연남동 381-5
홍대맥주,주, 크래프트원,56점,"펍, 수제맥주",연남동,서울특별시 마포구 연남동 227-1
홍대먹태,태,장작집,39점,"통닭, 누룽지통닭, 먹태",연남동,서울특별시 마포구 연남동 570-38
홍대먹태,태,내리,38점,"술집, 조개술찜, 먹태",홍대,서울특별시 마포구 서교동 408-9
홍대먹태,태,빠레트,33점,"술집, 치즈플레이트, 먹태",연남동,서울특별시 마포구 연남동 225-33
홍대먹태,태,소주방,33점,"한식주점, 도토리묵, 먹태",연남동,서울특별시 마포구 연남동 387-6 1층
홍대먹태,태,더부엌,26점,"요리주점, 수제탕수육, 먹태구이",연남동,서울특별시 마포구 동교동 204-57
홍대먹태,태,부산집,26점,"골뱅이, 오뎅전골, 먹태",합정,서울특별시 마포구 합정동 387-6 2층
홍대먹태,태,모락모락,25점,"카페, 청하, 먹태",상수,서울특별시 마포구 서교동 395-33
홍대먹태,태,합정구락부,22점,"파스타, 스테이크덮밥, 먹태",합정역,서울특별시 마포구 서교동 380-12
홍대먹태,태,모닭모닭,21점,"닭꼬치, 닭, 먹태",홍대,서울특별시 마포구 서교동 335-19
홍대먹태,태, 연남화로,21점,"화로구이, 칵테일, 먹태",연남동,서울특별시 마포구 연남동 226-29
홍대부추전,추전,돈코보쌈,61점,"보쌈, 모듬보쌈, 부추전",홍대,서울시 마포구 연남동 568-38
홍대부추전,추전,지리산어탕국수,35점,"국수, 어탕밥, 부추전",합정동,서울시 마포구 합정동 386-38
홍대부추전,추전,다북어국,28점,"북어국, 황태구이, 부추전",합정역,서울특별시 마포구 서교동 394-90
홍대부추전,추전,엄마주방,27점,"닭볶음탕, 육전, 부추전",홍대,서울특별시 마포구 서교동 402-12
홍대부추전,추전,나무그늘집,24점,"아구찜, 해물찜, 부추전",연남동,서울특별시 마포구 연남동 373-12
홍대부추전,추전,탐스칼국수,22점,"칼국수, 들깨칼국수, 부추전",홍대,서울특별시 마포구 동교동 177-22
홍대부추전,추전,도리집,21점,"닭도리탕, 부추전",연남동,서울특별시 마포구 연남동 260-16 2층 도리집
홍대부추전,추전,터프가이,20점,"닭볶음탕, 술집, 부추전",연남동,서울특별시 마포구 연남동 387-45
홍대부추전,추전,서교전집,19점,"막걸리, 빈대떡, 부추전",성산동,서울특별시 마포구 성산동 242-14
홍대부추전,추전, 육회두잇,18점,"육회, 육사시미, 부추전",홍대,서울특별시 마포구 서교동 404-13
홍대짜파게티,파게티,앵춘,33점,"김치찌개, 소고기숙주볶음, 짜파게티",상수동,서울특별시 마포구 상수동 310-3
홍대짜파게티,파게티,공상온도,29점,"디저트, 크림브륄레, 짜파게티",홍대,서울특별시 마포구 동교동 201-19 지하1층
홍대짜파게티,파게티,88식당,25점,"냉동삼겹살, 고기집, 짜파게티",합정,서울 마포구 서교동 396-61 1.5층
홍대짜파게티,파게티,바코포차,23점,"육사시미, 포차, 짜파게티",합정역,서울 마포구 서교동 395-65 1층
홍대짜파게티,파게티,디벨롭 연남,20점,"칵테일, 와인바, 짜파게티",연남,서울특별시 마포구 연남동 390-75
홍대짜파게티,파게티,약수터,19점,"술집, 바지락술찜, 짜파게티",합정,서울특별시 마포구 합정동 372-29 1층 101호
홍대짜파게티,파게티,강포차,18점,"술집, 포차, 짜파게티",상수,서울특별시 마포구 상수동 323-2
홍대짜파게티,파게티,연남슈퍼,13점,"술집, 황태구이, 짜파게티",연남동,서울특별시 마포구 동교동 117-3
홍대짜파게티,파게티,다이닝야경,13점,"육사시미, 이자카야, 짜파게티",연남동,서울 마포구 연남동 226-22
홍대짜파게티,파게티, 별난술집,12점,"술집, 짜파게티",서교동,서울특별시 마포구 서교동 330-11 330-11
홍대맥주집,주집,오레노라멘,84점,"시오라멘, 라멘, 생맥주",합정,서울특별시 마포구 합정동 361-1
홍대맥주집,주집,라멘트럭,76점,"라멘, 냉라멘, 맥주",상수,서울특별시 마포구 상수동 328-7
홍대맥주집,주집,미담진족,73점,"보쌈, 오향족발, 수제맥주",홍대,서울특별시 마포구 서교동 395-20
홍대맥주집,주집,빚짜 연남점,66점,"피자, 맥주",연남동,서울특별시 마포구 연남동 228-39
홍대맥주집,주집,쿠이신보,65점,"꼬치, 하이볼, 생맥주",합정,서울특별시 마포구 합정동 413-16
홍대맥주집,주집,타치가와텐,64점,"텐동, 튀김덮밥, 생맥주",합정,서울특별시 마포구 서교동 396-28
홍대맥주집,주집,장농속,58점,"와인, 뱅쇼, 맥주",연남동,서울특별시 마포구 연남동 384-10
홍대맥주집,주집,더티핑크,57점,"와인바, 샹그리아, 펍",연남동,서울특별시 마포구 연남동 387-8
