category,food_cat,store,score,summary,sub_loca,full_loca
부산진구고기만두,구고기만두,맛칼,32점,"손칼국수, 칼국수, 고기만두",당감동,부산광역시 부산진구 당감동 323-2
부산진구고기만두,구고기만두,수향냉면,31점,"냉면집, 냉면, 고기만두",서면,부산광역시 부산진구 부전동 187-11
부산진구고기만두,구고기만두,수라손만두,,"손만두, 고기만두",서면,부산광역시 부산진구 부전동 256-6
부산진구고기만두,구고기만두,명인만두,,"만두, 고기만두",부산시청,부산광역시 부산진구 양정동 257-16
부산진구고기만두,구고기만두,강가네손만두 범천동점,,"손만두, 고기만두",부산진구,부산광역시 부산진구 범천동 857-7
부산진구고기만두,구고기만두,원조가야밀면,,"냉면, 만두백반, 고기만두",광양,부산 부산진구 부암동 80-75
부산진구고기만두,구고기만두,미성왕만두,,"만두, 왕만두, 고기만두",부전동,부산광역시 부산진구 부전동 475-5
부산진구고기만두,구고기만두,양정정통밀면,,"수제만두, 밀면, 고기만두",양정,부산광역시 부산진구 양정동 369-1
부산진구고기짬뽕,구고기짬뽕,부산5대짬뽕부산갈매기,,"짬뽕, 고기짬뽕",범내골,부산광역시 부산진구 범천동 881-2
부산진구고기튀김,구고기튀김,경회루,,"짜장면, 짬뽕, 고기튀김",부전동,부산광역시 부산진구 부전동 400-1
부산진구고등어,구고등어,촉석루보쌈,32점,"고등어쌈밥, 보쌈, 고등어",서면,부산광역시 부산진구 부전동 519-35
부산진구고등어,구고등어,고등어와보리밥,31점,"보리밥, 고등어, 고등어구이",부산시청,부산 부산진구 양정동 254-6
부산진구고등어,구고등어,어랑,,"고등어구이, 생선구이, 고등어",범내골,부산광역시 부산진구 범천동 870-43
부산진구고로케,구고로케,모루식당,63점,"카레, 고로케",서면,부산광역시 부산진구 전포동 680-20
부산진구고로케,구고로케,오공복이,59점,"덮밥, 항정살덮밥, 고로케",서면,부산광역시 부산진구 전포동 687-13
부산진구고로케,구고로케,도쿄가다,42점,"벤또, 일본가정식, 고로케",서면,부산광역시 부산진구 전포동 684-4
부산진구고로케,구고로케,삼송빵집 롯데백화점 부산본점,32점,"빵집, 옥수수빵, 고로케",서면,부산광역시 부산진구 부전동 503-15
부산진구고로케,구고로케,봉구비어,,"맥주, 자몽맥주, 고로케",서면,부산광역시 부산진구 전포동 683-14
부산진구고로케,구고로케,삼진어묵,,"한식, 어묵고로케, 고로케",서면,부산광역시 부산진구 부전동 503-15
부산진구고로케,구고로케,삿포로의눈,,"이자카야, 메로구이, 고로케",서면,부산광역시 부산진구 부전동 233-5
부산진구고로케,구고로케,Jin커피&도넛,,"도넛, 고로케, 야채고로케",부산,부산광역시 부산진구 당감동 985
부산진구고로케,구고로케,아리세,,"일본가정식, 덴뿌라, 고로케",서면,부산광역시 부산진구 부전동 256-6
부산진구고로케,구고로케, 오공복이 양정점,,"한식, 대창덮밥, 고로케",양정역,부산광역시 부산진구 양정동 362-11
부산진구고르곤졸라,구고르곤졸라,더시카고짬뽕,38점,"짬뽕, 중화비빔밥, 고르곤졸라피자",서면,부산광역시 부산진구 부전동 168-182
부산진구고르곤졸라,구고르곤졸라,피제리아라르도,38점,"피자, 화덕피자, 고르곤졸라",서면,부산광역시 부산진구 전포동 664-8
부산진구고르곤졸라,구고르곤졸라,갓신,33점,"오뎅탕, 볶음우동, 고르곤졸라피자",당감동,부산광역시 부산진구 당감동 304-22
부산진구고르곤졸라,구고르곤졸라,이탈리아피자,31점,"양식, 피자, 고르곤졸라피자",부산,부산광역시 부산진구 부암동 477-2
부산진구고르곤졸라,구고르곤졸라,소디스파레,31점,"파스타, 해물필라프, 고르곤졸라피자",초읍,부산광역시 부산진구 초읍동 269-38
부산진구고르곤졸라,구고르곤졸라,피자마루 부산부전역점,,"피자, 고르곤졸라",부전동,부산광역시 부산진구 전포동 173-1
부산진구고르곤졸라,구고르곤졸라,피자스쿨,,"피자, 포테이토피자, 고르곤졸라피자",양정,부산광역시 부산진구 양정동 360-32
부산진구고르곤졸라,구고르곤졸라,수맥집,,"수제맥주, 코젤다크시나몬, 고르곤졸라피자",당감동,부산광역시 부산진구 당감동 411-3
부산진구고르곤졸라,구고르곤졸라,말라코,,"스파게티, 파스타전문, 고르곤졸라피자",부산진구,부산광역시 부산진구 부전동 233-16
부산진구고르곤졸라,구고르곤졸라, 문라이트,,"감바스, 다이닝펍, 고르곤졸라",서면,부산광역시 부산진구 부전동 152-5
부산진구고추군만두,구고추군만두,짬뽕상회 부산당감점,32점,"짬뽕, 부대짬뽕, 고추군만두",당감동,부산광역시 부산진구 당감동 622-1
부산진구고추군만두,구고추군만두,원조소토촌추어탕,,"추어탕, 고추군만두",개금,부산광역시 부산진구 개금동 166-8
부산진구고추장,구고추장,엄마손 보리밥,,"보리밥, 고추장",초읍,부산광역시 부산진구 초읍동 272-4
부산진구고추장,구고추장,무봤나촌닭 롯데점,,"치킨, 고추장",서면,부산광역시 부산진구 부전동 519-1
부산진구고추전,구고추전,유쾌한빈대떡,31점,"한식, 모듬전, 고추전",당감동,부산광역시 부산진구 당감동 751-19
부산진구고추전,구고추전,아랫장1425,,"김치찌개, 술집, 고추전",서면,부산광역시 부산진구 부전동 168-144
부산진구고추짜장,구고추짜장,흥미원,37점,"중식당, 차돌짬뽕, 고추짜장",범내골,부산광역시 부산진구 범천동 854-23
부산진구고추짜장,구고추짜장,흥화반점,34점,"중국집, 오향장육, 고추짜장",전포동,부산광역시 부산진구 전포동 637-5
부산진구고추짜장,구고추짜장,하오칭짬뽕201,32점,"짬뽕, 차돌박이짬뽕, 고추짜장",초읍,부산광역시 부산진구 초읍동 215-3
부산진구고추짜장,구고추짜장,홍마반점0410,31점,"중식당, 고추짜장",개금,부산광역시 부산진구 개금동 444-7
부산진구고추짬뽕,구고추짬뽕,흥화반점,34점,"중국집, 오향장육, 고추짬뽕",전포동,부산광역시 부산진구 전포동 637-5
부산진구고추짬뽕,구고추짬뽕,홍마반점0410,31점,"중식당, 고추짜장, 고추짬뽕",개금,부산광역시 부산진구 개금동 444-7
부산진구고추짬뽕,구고추짬뽕,왕짜장,,"중국집, 짜장, 고추짬뽕",양정,부산광역시 부산진구 양정동 356-22
부산진구고추짬뽕,구고추짬뽕,부산5대짬뽕부산갈매기,,"짬뽕, 고기짬뽕, 고추짬뽕",범내골,부산광역시 부산진구 범천동 881-2
부산진구고추튀김,구고추튀김,썬더치킨 양정1호점,31점,"치킨, 고추튀김",양정,부산광역시 부산진구 양정동 391-11
부산진구고추튀김,구고추튀김,올떡볶이,,"분식, 떡볶이, 고추튀김",서면,부산광역시 부산진구 부전동 170-33
부산진구고추튀김,구고추튀김,신전떡볶이 동의대점,,"분식, 고추튀김",부산광역시,부산광역시 부산진구 가야동 464-75
부산진구고추튀김,구고추튀김,신떡 가야점,,"떡볶이, 순대, 고추튀김",부산진구,부산광역시 부산진구 가야동 378-12
부산진구고추튀김,구고추튀김,엄마손떡볶이,,"떡볶이, 고추튀김",양정,부산광역시 부산진구 개금동 470-10
부산진구곤드레,구곤드레,유영곤드레식당,35점,"곤드레, 곤드레나물밥",동의대,부산광역시 부산진구 가야동 488-24
부산진구곤드레,구곤드레,공감식당,31점,"삼겹살, 가마솥밥, 곤드레밥",당감동,부산광역시 부산진구 당감동 416-3
부산진구골뱅이,구골뱅이,접대,47점,"꼬막, 꼬막무침, 골뱅이",서면,부산광역시 부산진구 부전동 156-46
부산진구골뱅이,구골뱅이,요로코비 통골뱅이,34점,"골뱅이, 통골뱅이",초읍,부산광역시 부산진구 초읍동 278-1
부산진구골뱅이,구골뱅이,홍단육회골뱅이,,"골뱅이, 육회",가야동,부산광역시 부산진구 가야동 603-58
부산진구골뱅이,구골뱅이,홍대칼국수와족발,,"족발, 칼국수, 골뱅이",서면,부산 부산진구 부전동 502-15
부산진구곰국,구곰국,화지한우식육식당,,"식육식당, 한우, 곰국",양정,부산광역시 부산진구 양정동 464-1
부산진구곰국,구곰국,돈소굿,,"한우, 한우버섯전골, 곰국",서면,부산광역시 부산진구 부전동 513-19
부산진구곰국,구곰국,오동동아구찜,,"아귀찜, 해물찜, 곰국",서면,부산광역시 부산진구 당감동 503-23
부산진구곰국,구곰국,종가집꼬리곰탕,,"꼬리곰탕, 곰국",부산시청,부산광역시 부산진구 양정동 261-4
부산진구곰장어,구곰장어,다래산곰장어,33점,"곰장어, 산곰장어",당감동,부산광역시 부산진구 당감동 393-29
부산진구곰장어,구곰장어,자갈마당,33점,"장어구이, 바다장어, 곰장어",서면,부산광역시 부산진구 부전동 401-11
부산진구곰장어,구곰장어,원일산곰장어,33점,"곰장어, 산곰장어",부전역,부산광역시 부산진구 부전동 280-48
부산진구곰장어,구곰장어,바다산곰장어,31점,"곰장어, 산곰장어",부전역,부산광역시 부산진구 부전동 344-1
부산진구곰장어,구곰장어,자연산곰장어,31점,"삼합, 산곰장어, 꼼장어",양정,부산광역시 부산진구 양정동 370-21
부산진구곰장어,구곰장어,최고집,31점,"곰장어, 산곰장어",양정,부산광역시 부산진구 양정동 138-24
부산진구곰장어,구곰장어,기장산곰장어,,"곰장어, 산곰장어",부산서면,부산광역시 부산진구 부전동 346-38
부산진구곰장어,구곰장어,원조밀양 산곰장어,,"꼼장어, 산곰장어",부전역,부산광역시 부산진구 부전동 346-73
부산진구곰장어,구곰장어,부전산곰장어,,"장어, 꼼장어, 산꼼장어",부전동,부산광역시 부산진구 부전동 102-2
부산진구곰장어,구곰장어, 유명산곰장어,,"장어, 산꼼장어, 꼼장어",서면,부산광역시 부산진구 부전동 517-44
부산진구곰치국,구곰치국,제일횟집,,"횟집, 곰치국",부산서면,부산광역시 부산진구 부전동 398-12
부산진구곰탕,구곰탕,서울깍두기,59점,"곰탕, 설렁탕",서면,부산광역시 부산진구 전포동 665-3
부산진구곰탕,구곰탕,부전 소머리곰탕,43점,"곰탕, 육회비빔밥, 소머리곰탕",서면,부산광역시 부산진구 부전동 469-2
부산진구곰탕,구곰탕,수영본가 돼지국밥,40점,"돼지국밥, 설렁탕",서면,부산광역시 부산진구 부전동 255-13
부산진구곰탕,구곰탕,남강면옥,31점,"갈비탕, 설렁탕, 곰탕",범내골,부산광역시 부산진구 범천동 875-1
부산진구곰탕,구곰탕,초원농원 서면점,31점,"곰탕, 설렁탕",서면,부산광역시 부산진구 범전동 263-11
부산진구곰탕,구곰탕,금천곰탕,,"설렁탕, 곰탕",동의대,부산광역시 부산진구 가야동 288-1
부산진구곰탕,구곰탕,한우서울깍두기,,"곰탕, 양념오리",서면,부산광역시 부산진구 부전동 187-8
부산진구곰탕,구곰탕,진주숯불갈비,,"돼지국밥, 따로국밥, 곰탕",범일동,부산광역시 부산진구 범천동 845-70
부산진구곰탕,구곰탕,교통부돼지국밥,,"국밥, 돼지국밥, 곰탕",서면,부산광역시 부산진구 부전동 260-15
부산진구곰탕,구곰탕, 서울깍두기,,"설렁탕, 양곰탕",서면,부산광역시 부산진구 부전동 262-9
부산진구곱도리탕,구곱도리탕,곱테랑 & 소통,51점,"볶음밥, 모듬구이, 곱도리탕",서면,부산광역시 부산진구 부전동 168-108
부산진구곱도리탕,구곱도리탕,이네,39점,"술집, 곱도리탕",부산서면,부산광역시 부산진구 전포동 660-16
부산진구곱도리탕,구곱도리탕,오타쿠,32점,"술집, 곱도리탕",서면,부산광역시 부산진구 부전동 168-417
부산진구곱도리탕,구곱도리탕,곱창생각,,"곱창, 곱창전골, 곱도리탕",당감동,부산광역시 부산진구 당감동 304-3
부산진구곱도리탕,구곱도리탕,댕강,,"술집, 곱도리탕",부산서면,부산광역시 부산진구 부전동 168-136
부산진구곱도리탕,구곱도리탕,육도리,,"퓨전음식, 꿀막걸리, 곱도리탕",전포,부산광역시 부산진구 전포동 337-4
부산진구곱도리탕,구곱도리탕,곱창선생 부산개금점,,"곱창, 양념막창, 곱도리탕",당감동,부산광역시 부산진구 개금동 177-120
