category,food_cat,store,score,summary,sub_loca,full_loca
계양두부요리,부요리,두부랑현미랑,22점,"두부, 현미, 두부요리",계양역,인천광역시 계양구 다남동 98-11
계양두부요리,부요리,시골순두부 계산점,19점,순두부,계산동,인천광역시 계양구 계산동 1063-3
계양두부요리,부요리,장기리추어탕,14점,"추어탕, 추어튀김, 순두부",아라뱃길,인천시 계양구 장기동 153-2
계양두부요리,부요리,이가네동태탕,14점,"동태탕, 가마솥밥, 순두부",작전역,인천광역시 계양구 작전2동 862-25
계양두부요리,부요리,뱃나드리 손순두부,13점,"두부요리, 굴해장국, 손순두부",계양구,인천광역시 계양구 하야동 40-22
계양두부요리,부요리,도영손두부,13점,"두부요리, 장수막걸리, 순두부",계양,인천광역시 계양구 계산동 906-77
계양두부요리,부요리,춘천새술막막국수,12점,"막국수, 물막국수, 순두부",계산동,인천 계양구 계산동 938-8
계양두부요리,부요리,북창동순두부 계산점,12점,"순두부, 돌솥밥, 순두부찌개",계산동,인천광역시 계양구 계산동 1076-5
계양두부요리,부요리, 전라도시골밥집,12점,"김치찌개, 밥집, 순두부",상야동,인천광역시 계양구 상야동 16-5
계양두부전골,부전골,맷돌로만,41점,"두부요리전문, 두부전골",계양,인천광역시 계양구 임학동 2-6
계양두부전골,부전골,두부랑현미랑,22점,"두부, 현미, 두부전골",계양역,인천광역시 계양구 다남동 98-11
계양두부전골,부전골,뱃나드리 손순두부,13점,"두부요리, 굴해장국, 두부전골",계양구,인천광역시 계양구 하야동 40-22
계양두부전골,부전골,도영손두부,13점,"두부요리, 장수막걸리, 두부전골",계양,인천광역시 계양구 계산동 906-77
계양짬뽕순두부,뽕순두부,두부랑현미랑,22점,"두부, 현미, 짬뽕순두부",계양역,인천광역시 계양구 다남동 98-11
계양손두부,두부,맷돌로만,41점,"두부요리전문, 두부전골, 손두부맛집",계양,인천광역시 계양구 임학동 2-6
계양손두부,두부,뱃나드리 손순두부,13점,"두부요리, 굴해장국, 손두부맛집",계양구,인천광역시 계양구 하야동 40-22
계양손두부,두부,도영손두부,13점,"두부요리, 장수막걸리, 손두부맛집",계양,인천광역시 계양구 계산동 906-77
계양순두부,두부,맷돌로만,41점,"두부요리전문, 두부전골, 순두부",계양,인천광역시 계양구 임학동 2-6
계양순두부,두부,바로족발,24점,"순두부찌개, 족발",계산동,인천광역시 계양구 계산동 946-8
계양순두부,두부,두부랑현미랑,22점,"두부, 현미, 짬뽕순두부",계양역,인천광역시 계양구 다남동 98-11
계양순두부,두부,고봉민김밥인 계양구청점,19점,"김밥, 돈까스김밥, 순두부찌개",계산동,인천광역시 계양구 계산4동 1062 하이베라스 D동 109호
계양순두부,두부,김밥천국 작전점,19점,"분식, 순두부찌개",계양구,인천광역시 계양구 작전동 862-11
계양순두부,두부,시골순두부 계산점,19점,순두부,계산동,인천광역시 계양구 계산동 1063-3
계양순두부,두부,옛날그집,17점,"순두부찌개, 고등어구이백반",경인교대역,인천광역시 계양구 계산동 940-8
계양순두부,두부,계양신짬뽕,17점,"짬뽕, 설농탕, 순두부짬뽕",작전동,인천광역시 계양구 작전동 895-2
계양순두부,두부,옛맛불고기,17점,"불고기, 한우낙지탕탕이, 해물순두부",계산동,인천광역시 계양구 계산동 1081-2
계양순두부,두부, 김밥일번가,15점,"김밥, 순두부찌개",동양동,인천광역시 계양구 동양동 580-2
계양보리밥,리밥,오늘은 닭한마리,35점,"보리밥, 닭매운탕",계산역,인천광역시 계양구 계산1동 952
계양보리밥,리밥,안동잔치국수,27점,"국수, 비빔국수, 보리밥",작전동,인천광역시 계양구 작전동 428-1
계양보리밥,리밥,보릿골,25점,"보리밥, 보리밥정식",계산동,인천광역시 계양구 계산3동 1064-6
계양보리밥,리밥,밀밭칼국수,23점,"칼국수, 부추칼국수, 보리밥",계양,인천 계양구 선주지동 108-6
계양보리밥,리밥,늘봄먹거리,19점,"한식, 메밀칼국수, 보리밥",작전동,인천광역시 계양구 작전동 228
계양보리밥,리밥,계양칼국수,19점,"칼국수, 해물칼국수, 보리밥",계양구,인천광역시 계양구 서운동 188
계양보리밥,리밥,그곳에옛집,18점,"칼국수, 황태, 보리밥",효성동,인천광역시 계양구 효성동 553-10
계양보리밥,리밥,해촌,13점,"한식, 팥옹심이, 꽁보리밥",계양구,인천광역시 계양구 용종동 225-6
계양보리밥,리밥,뱃나드리 손순두부,13점,"두부요리, 굴해장국, 보리밥",계양구,인천광역시 계양구 하야동 40-22
계양보리밥,리밥, 명동보쌈보리밥,12점,"보쌈, 보리밥, 보리밥정식",작전동,인천광역시 계양구 작전동 910-8
계양통닭,닭,계양닭,18점,"닭발, 닭, 통닭",박촌역,인천광역시 계양구 박촌동 52-2
계양통닭,닭,동백별관,17점,"장작구이, 양식, 통닭",작전동,인천광역시 계양구 작전동 901-3
계양통닭,닭,노랑통닭,12점,"치킨, 통닭, 옛날통닭",임학역,인천광역시 계양구 임학동 5-39
계양통닭,닭,통닭원5900,12점,"통닭, 옛날통닭",작전동,인천광역시 계양구 작전동 580
계양통닭,닭,통닭원5900,12점,"치킨, 통닭, 옛날통닭",계산동,인천광역시 계양구 계산동 948-4
계양통닭,닭,우야꼬누룽지통닭,12점,"통닭, 누룽지통닭",계산동,인천광역시 계양구 계산동 965-1
계양통닭,닭,DAK&DARKS,12점,"치킨, 닭, 통닭",장기동,인천광역시 계양구 장기동 138
계양통닭,닭,sss명품치킨 계산점,12점,"닭강정, 호프, 통닭",계산,인천광역시 계양구 계산동 947
계양통닭,닭,다나옛날통닭,12점,"통닭, 치킨, 양념통닭",임학역,인천광역시 계양구 용종동 209-1
계양통닭,닭, 옛날통닭,12점,"치킨, 옛날통닭, 통닭",계양,인천광역시 계양구 병방동 391
계양반반치킨,반치킨,멕시카나치킨 계산점,17점,"치킨, 반반치킨",계양구,인천광역시 계양구 계산동 1109
계양반반치킨,반치킨,오븐마루치킨,13점,"치킨, 현미, 반반치킨",인천계양구,인천광역시 계양구 동양동 606-9
계양반반치킨,반치킨,네네치킨,13점,"치킨, 후라이드, 반반치킨",동양동,인천광역시 계양구 동양동 579-4
계양반반치킨,반치킨,호치킨하우스,12점,"치킨, 치슐랭, 반반치킨",작전동,인천광역시 계양구 작전동 381-1
계양반반치킨,반치킨,오븐에빠진닭,12점,"치킨, 닭, 반반치킨",계산동,인천광역시 계양구 계산동 1081-6
계양반반치킨,반치킨,노랑통닭,12점,"치킨, 통닭, 반반치킨",임학역,인천광역시 계양구 임학동 5-39
계양반반치킨,반치킨,호치킨,12점,"치킨, 치슐랭, 반반치킨",임학역,인천광역시 계양구 임학동 10-11
계양반반치킨,반치킨,멕시카나치킨,12점,"치킨, 오징어짬뽕, 반반치킨",작전동,인천광역시 계양구 작전동 416-6
계양반반치킨,반치킨,처갓집양념치킨,12점,"치킨, 닭강정, 반반치킨",효성동,인천광역시 계양구 효성동 192-1
계양반반치킨,반치킨, 야들리애치킨 계양구청점,12점,"치킨, 닭강정, 반반치킨",용종동,인천광역시 계양구 용종동 210-2
계양닭발튀김,발튀김,신통치킨,12점,"치킨, 닭강정, 닭발튀김",작전본동,인천광역시 계양구 작전2동 857-49
계양닭발튀김,발튀김,치킨매니아 박촌점,12점,"치킨, 새우치킨, 닭발튀김",인천계양구,인천광역시 계양구 박촌동 309
계양치맥,맥,교촌치킨,21점,"치킨, 웨지감자, 치맥",계산동,인천광역시 계양구 작전동 871-22
계양치맥,맥,호치킨,19점,"치킨, 치슐랭, 치맥",계산동,인천광역시 계양구 계산동 988-1
계양치맥,맥,오븐마루치킨,13점,"치킨, 현미, 치맥",인천계양구,인천광역시 계양구 동양동 606-9
계양치맥,맥,네네치킨,13점,"치킨, 후라이드, 치맥",동양동,인천광역시 계양구 동양동 579-4
계양치맥,맥,호치킨하우스,12점,"치킨, 치슐랭, 치맥",작전동,인천광역시 계양구 작전동 381-1
계양치맥,맥,부촌치킨 계산점,12점,"치킨, 후라이드, 치맥",계산동,인천광역시 계양구 계산동 1083-8
계양치맥,맥,둘둘치킨 인천경인교대점,12점,"치킨, 후라이드, 치맥",계산동,인천광역시 계양구 계산동  989-32
계양치맥,맥,보드람치킨 작전점,12점,"치킨, 양념치킨, 치맥",작전동,인천광역시 계양구 작전동 594-3
계양치맥,맥,오븐에빠진닭,12점,"치킨, 닭, 치맥",계산동,인천광역시 계양구 계산동 1081-6
계양치맥,맥, 노랑통닭,12점,"치킨, 통닭, 치맥",임학역,인천광역시 계양구 임학동 5-39
계양닭튀김,튀김,보드람치킨 작전점,12점,"치킨, 양념치킨, 닭튀김",작전동,인천광역시 계양구 작전동 594-3
계양가맥,맥,초원맥주,12점,"가맥, 맥주",작전동,인천광역시 계양구 작전동 865-16
계양가맥,맥,용구비어,12점,"스몰비어, 크림생맥주, 가맥",동양동,인천광역시 계양구 동양동 606
계양황태,태,이정혁 계양동태탕동태찜,32점,"동태탕, 동태찜, 황태",계산동,인천광역시 계양구 계산동 1081-1 삼성프라자 101호
계양황태,태,그곳에옛집,18점,"칼국수, 황태, 황태구이",효성동,인천광역시 계양구 효성동 553-10
계양황태,태,도영손두부,13점,"두부요리, 장수막걸리, 황태",계양,인천광역시 계양구 계산동 906-77
계양황태,태,옛방망이칼국수,12점,"칼국수, 황태",계양구청,인천광역시 계양구 용종동 211-4
계양황태,태,초원맥주,12점,"가맥, 맥주, 황태",작전동,인천광역시 계양구 작전동 865-16
계양황태,태,바다양푼이동태탕 인천동양점,12점,"동태찜, 양푼이동태탕, 황태",계양구,인천광역시 계양구 동양동 598-3
계양황태,태,본죽 계양점,12점,"죽집, 쇠고기야채죽, 황태",계산동,인천광역시 계양구 계산동 1062
계양황태,태,장치봉의맵꼬만명태찜 인천임학점,12점,"명태찜, 황태",인천계양,인천광역시 계양구 임학동 65-5
계양황태,태,일미속초코다리냉면&조림,12점,"한식, 코다리조림, 황태",인천계양구,인천광역시 계양구 용종동 209-5
계양맥주,주,봉추찜닭 인천계양구청점,27점,"누룽지, 찜닭, 맥주",계산동,인천광역시 계양구 용종동 209-6
계양맥주,주,숯불바베큐,19점,"숯불바베큐, 양념바베큐, 맥주",계양구,인천광역시 계양구 작전동 865-37
계양맥주,주,엄마닭강정,19점,"치킨, 닭강정, 생맥주",계산동,인천광역시 계양구 계산동 925-9
계양맥주,주,동해막국수,18점,"막국수, 명태식해, 맥주",계양구,인천시 계양구 갈현동 114-2
계양맥주,주,다담닭갈비,18점,"닭갈비, 미역냉국, 맥주",작전동,인천광역시 계양구 작전동 854-14
계양맥주,주,마루샤브 계양점,17점,"샤브샤브, 소고기, 맥주",계산동,인천광역시 계양구 계산동 1080-8
계양맥주,주,더 에일하우스,16점,"수제맥주, 에일, 맥주",계산동,인천광역시 계양구 계산동 1083-8
계양맥주,주,소담숯불구이,13점,"갈비, 돼지고기, 맥주",계산동,인천광역시 계양구 계산동 942-31
계양맥주,주,역전할머니맥주  인천경인교대점,13점,"살얼음맥주, 맥주집",경인교대,인천 계양구 계산동 966-11
계양맥주,주, 토모,13점,"이자카야, 베이컨숙주볶음, 생맥주",계산동,인천광역시 계양구 계산4동 1076-7
계양먹태,태,새마을전집 계산1호점,21점,"빈대떡, 전집, 먹태",계산동,인천광역시 계양구 계산동 926-33
계양먹태,태,역전할머니맥주  인천경인교대점,13점,"살얼음맥주, 맥주집, 먹태",경인교대,인천 계양구 계산동 966-11
계양먹태,태,용구비어,12점,"스몰비어, 크림생맥주, 먹태",동양동,인천광역시 계양구 동양동 606
계양부추전,추전,밤나무골,12점,"백숙, 한방누룽지백숙, 부추전",인천계양구,인천광역시 계양구 귤현동 418-2
계양부추전,추전,즐겨찾기,12점,"맥주, 소주, 부추전",동양동,인천광역시 계양구 동양동 640-16
계양부추전,추전,이모네포차,12점,"포차, 포장마차, 부추전",작전역,인천광역시 계양구 작전동 865-18
계양맥주집,주집,봉추찜닭 인천계양구청점,27점,"누룽지, 찜닭, 맥주",계산동,인천광역시 계양구 용종동 209-6
계양맥주집,주집,숯불바베큐,19점,"숯불바베큐, 양념바베큐, 맥주",계양구,인천광역시 계양구 작전동 865-37
계양맥주집,주집,엄마닭강정,19점,"치킨, 닭강정, 생맥주",계산동,인천광역시 계양구 계산동 925-9
계양맥주집,주집,동해막국수,18점,"막국수, 명태식해, 맥주",계양구,인천시 계양구 갈현동 114-2
계양맥주집,주집,다담닭갈비,18점,"닭갈비, 미역냉국, 맥주",작전동,인천광역시 계양구 작전동 854-14
계양맥주집,주집,마루샤브 계양점,17점,"샤브샤브, 소고기, 맥주",계산동,인천광역시 계양구 계산동 1080-8
계양맥주집,주집,더 에일하우스,16점,"수제맥주, 에일, 맥주",계산동,인천광역시 계양구 계산동 1083-8
계양맥주집,주집,소담숯불구이,13점,"갈비, 돼지고기, 맥주",계산동,인천광역시 계양구 계산동 942-31
계양맥주집,주집,역전할머니맥주  인천경인교대점,13점,"살얼음맥주, 맥주집",경인교대,인천 계양구 계산동 966-11
계양맥주집,주집, 토모,13점,"이자카야, 베이컨숙주볶음, 생맥주",계산동,인천광역시 계양구 계산4동 1076-7
계양오징어,징어,정정아식당 계산동점,17점,"닭볶음탕, 꼬막무침, 오징어",계산동,인천광역시 계양구 계산동 1080-5
계양오징어,징어,오늘한잔,13점,"두부김치, 술집, 오징어",계양구,인천광역시 계양구 귤현동 501-11
계양오징어,징어,어촌회마을,12점,"홍게무한리필, 독도새우, 오징어",계산동,인천광역시 계양구 계산동 944-45
계양오징어,징어,산오징어비빔회양푼무침,12점,"오징어요리, 비빔회, 오징어",계산동,인천광역시 계양구 계산동 18-16
계양오징어,징어,이모네포차,12점,"포차, 포장마차, 오징어",작전역,인천광역시 계양구 작전동 865-18
