category,food_cat,store,score,summary,sub_loca,full_loca
광진구감바스,감바스,메호르,61점,"스페인요리, 감바스",화양동,서울특별시 광진구 화양동 11-1
광진구감바스,감바스,엘루이 피자 & 펍,54점,"피자, 페퍼로니피자, 감바스알아히요",건대,서울시 광진구 화양동 8-4
광진구감바스,감바스,C156,47점,"호텔레스토랑, 콥샐러드, 감바스",건대,서울특별시 광진구 화양동 24-15
광진구감바스,감바스,엘루이 비스트로,47점,"칵테일바, 비스트로, 감바스알아히요",건대,서울특별시 광진구 화양동 8-4
광진구감바스,감바스,마라판다 자양점,46점,"마라탕, 감바스",자양동,서울시 광진구 자양동 48-53 1층
광진구감바스,감바스,더스푼,43점,"비스트로, 양식, 감바스알아히요",구의,서울특별시 광진구 자양동 630-24
광진구감바스,감바스,요우코소,42점,"술집, 차돌숙주, 감바스",뚝섬유원지,서울특별시 광진구 자양동 78-36
광진구감바스,감바스,아쉬트리,41점,"수제버거, 펍, 감바스",구의역,서울특별시 광진구 구의동 252-117
광진구감바스,감바스,이씨주방,40점,"술집, 명란크림파스타, 감바스알아히요",구의동,서울특별시 광진구 구의동 667
광진구감바스,감바스, 마냐나,40점,"루프탑, 로제파스타, 감바스",구의동,서울특별시 광진구 구의동 201-8 진넥스 베르디엠 6층
광진구감바스알아히요,감바스알아히요,메호르,61점,"스페인요리, 감바스",화양동,서울특별시 광진구 화양동 11-1
광진구감바스알아히요,감바스알아히요,엘루이 피자 & 펍,54점,"피자, 페퍼로니피자, 감바스알아히요",건대,서울시 광진구 화양동 8-4
광진구감바스알아히요,감바스알아히요,C156,47점,"호텔레스토랑, 콥샐러드, 감바스",건대,서울특별시 광진구 화양동 24-15
광진구감바스알아히요,감바스알아히요,엘루이 비스트로,47점,"칵테일바, 비스트로, 감바스알아히요",건대,서울특별시 광진구 화양동 8-4
광진구감바스알아히요,감바스알아히요,마라판다 자양점,46점,"마라탕, 감바스",자양동,서울시 광진구 자양동 48-53 1층
광진구감바스알아히요,감바스알아히요,더스푼,43점,"비스트로, 양식, 감바스알아히요",구의,서울특별시 광진구 자양동 630-24
광진구감바스알아히요,감바스알아히요,요우코소,42점,"술집, 차돌숙주, 감바스",뚝섬유원지,서울특별시 광진구 자양동 78-36
광진구감바스알아히요,감바스알아히요,아쉬트리,41점,"수제버거, 펍, 감바스",구의역,서울특별시 광진구 구의동 252-117
광진구감바스알아히요,감바스알아히요,이씨주방,40점,"술집, 명란크림파스타, 감바스알아히요",구의동,서울특별시 광진구 구의동 667
광진구감바스알아히요,감바스알아히요, 마냐나,40점,"루프탑, 로제파스타, 감바스",구의동,서울특별시 광진구 구의동 201-8 진넥스 베르디엠 6층
광진구감베로니,감베로니,메이빌 본점,50점,"파스타, 투움바파스타, 감베로니",건대,서울특별시 광진구 화양동 48-25 B1F
광진구감베로니,감베로니,바른면집,43점,"면요리, 연어샐러드, 감베로니",건대역,서울특별시 광진구 화양동 12-33
광진구감베로니,감베로니,닐리,,"피자, 파스타, 감베로니",구의역,서울특별시 광진구 자양동 779-8
광진구감베로니,감베로니,쉐프케이 아차산직영점,,"파스타, 떠먹는피자, 감베로니",중곡동,서울특별시 광진구 중곡동 114-22
광진구감베리크레마,감베리크레마,도치피자,49점,"파스타, 마르게리따, 감베리크레마",강변역,서울특별시 광진구 구의동 218-10
광진구감성돔,감성돔,소래포구,42점,"횟집, 돌솥알밥, 감성돔",건대,서울특별시 광진구 화양동 7-28
광진구감성돔,감성돔,온달어시장,33점,"횟집, 광어, 감성돔",구의동,서울특별시 광진구 구의동 211-3
광진구감성돔,감성돔,진주품은활어,33점,"횟집, 활어, 감성돔",군자역,서울특별시 광진구 군자동 467-3
광진구감자고로케,감자고로케,마리모,64점,"일본가정식, 야채카레, 감자고로케",군자,서울특별시 광진구 군자동 49-26 1층
광진구감자고로케,감자고로케,아날로그키친,47점,"파스타, 빠네, 감자고로케",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
광진구감자고로케,감자고로케,스마일 명품찹쌀꽈배기,40점,"찹쌀꽈배기, 찹쌀꽈배기, 감자고로케",중곡동,서울특별시 광진구 중곡동 220-34
광진구감자고로케,감자고로케,경성주막,36점,"선술집, 술집, 감자고로케",건대,서울특별시 광진구 화양동 8-27
광진구감자고로케,감자고로케,코코도리,33점,"일본가정식, 사케동, 감자고로케",건대,서울특별시 광진구 화양동 487-2
광진구감자고로케,감자고로케,도심지,,"와인, 와인바, 감자고로케",건대,서울특별시 광진구 화양동 94-60
광진구감자고로케,감자고로케,부카 디 제비,,"파스타, 휘낭시에, 감자고로케",광장동,서울특별시 광진구 광장동 248-33
광진구감자고로케,감자고로케,경성꽈배기 뚝섬유원지역점,,"베이커리, 핫도그, 감자고로케",뚝섬유원지,서울특별시 광진구 자양동 553-314 1층 102호
광진구감자고로케,감자고로케,천하장사초밥,,"초밥, 냉우동, 감자고로케",구의동,서울특별시 광진구 구의동 667
광진구감자고로케,감자고로케, 오레노카츠 구의역점,,"돈까스, 에비카츠, 감자고로케",구의역,서울특별시 광진구 구의동 246-60
광진구감자국,감자국,돕감자탕,60점,"감자탕, 뼈찜, 뼈해장국",건대,서울특별시 광진구 화양동 9-22
광진구감자국,감자국,보승회관 군자역점,51점,"순대국, 수육국밥, 감자탕",군자동,서울특별시 광진구 군자동 2-51
광진구감자국,감자국,할머니 순대국,51점,"순댓국, 순대국, 뼈해장국",건대,서울시 광진구 자양동 226-24
광진구감자국,감자국,기절초풍물닭갈비,49점,"닭갈비, 물닭갈비, 감자탕",자양동,서울특별시 광진구 자양동 617-25
광진구감자국,감자국,수돈재,48점,"뼈해장국, 감자탕, 뼈다귀해장국",아차산,서울특별시 광진구 중곡동 114-34
광진구감자국,감자국,큰맘할매순대국 자양2호점,48점,"순댓국, 순대국, 뼈해장국",자양동,서울특별시 광진구 자양동 616-38
광진구감자국,감자국,담미온 군자점,46점,"국밥, 수육국밥, 감자탕",군자역,서울특별시 광진구 군자동 477-17
광진구감자국,감자국,풍성식당,45점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 252-43
광진구감자국,감자국,유명한감자탕,44점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 212-29
광진구감자국,감자국, 산아래,43점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 55-9 해뜨는집
광진구감자뇨끼,감자뇨끼,페스타마레,51점,"스테이크, 까르보나라, 감자뇨끼",건대,서울시 광진구 자양동 2-14
광진구감자뇨끼,감자뇨끼,아날로그키친,47점,"파스타, 빠네, 감자뇨끼",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
광진구감자뇨끼,감자뇨끼,LAB41,46점,"파스타, 뇨끼, 감자뇨끼",세종대,서울특별시 광진구 군자동 150-12
광진구감자뇨끼,감자뇨끼,살로네디마르,,"볼로네제, 뇨끼, 감자뇨끼",중곡동,서울특별시 광진구 중곡동 39-3
광진구감자뇨끼,감자뇨끼,밤바라밤,,"요리주점, 감자뇨끼",군자,서울특별시 광진구 중곡동 622-5
광진구감자수제비,감자수제비,우리밀바지락칼국수화양점,,"바지락칼국수, 우리밀, 감자수제비",어린이대공원역,서울특별시 광진구 화양동 18-5
광진구감자옹심이,감자옹심이,정선 곤드레 메밀집,49점,"곤드레, 메밀, 감자옹심이",어린이대공원,서울특별시 광진구 능동 257-2
광진구감자전,감자전,다래나무,52점,"삼계탕, 토종닭능이백숙, 감자전",아차산역,서울특별시 광진구 능동 257-5
광진구감자전,감자전,정선 곤드레 메밀집,49점,"곤드레, 메밀, 감자전",어린이대공원,서울특별시 광진구 능동 257-2
광진구감자전,감자전,심마니,49점,"막걸리, 동동주, 감자전",건대,서울시 광진구 화양동 8-38
광진구감자전,감자전,능동국시,48점,"국수, 사골국수, 감자전",군자역,서울특별시 광진구 군자동 474-2
광진구감자전,감자전,오감만족,46점,"실내포차, 과일, 감자전",건대,서울특별시 광진구 자양동 221-1
광진구감자전,감자전,시장전,43점,"전집, 깻잎전, 감자전",자양동,서울특별시 광진구 자양동 836-17 노룬산골목시장
광진구감자전,감자전,시래마을,42점,"시래기, 들깨시래기, 감자전",구의동,서울특별시 광진구 구의동 667 강변sk뷰
광진구감자전,감자전,종로빈대떡&칼국수,39점,"칼국수, 빈대떡, 감자전",아차산,서울특별시 광진구 구의동 54-1
광진구감자전,감자전,왕빈자삼파전,39점,"막걸리, 파전, 감자전",아차산역,서울특별시 광진구 중곡동 113-22
광진구감자전,감자전, 아차산막국수,36점,"막국수, 장칼국수, 감자전",아차산역,서울특별시 광진구 구의동 27-17
광진구감자탕,감자탕,돕감자탕,60점,"감자탕, 뼈찜, 뼈해장국",건대,서울특별시 광진구 화양동 9-22
광진구감자탕,감자탕,보승회관 군자역점,51점,"순대국, 수육국밥, 감자탕",군자동,서울특별시 광진구 군자동 2-51
광진구감자탕,감자탕,할머니 순대국,51점,"순댓국, 순대국, 뼈해장국",건대,서울시 광진구 자양동 226-24
광진구감자탕,감자탕,기절초풍물닭갈비,49점,"닭갈비, 물닭갈비, 감자탕",자양동,서울특별시 광진구 자양동 617-25
광진구감자탕,감자탕,수돈재,48점,"뼈해장국, 감자탕, 뼈다귀해장국",아차산,서울특별시 광진구 중곡동 114-34
광진구감자탕,감자탕,큰맘할매순대국 자양2호점,48점,"순댓국, 순대국, 뼈해장국",자양동,서울특별시 광진구 자양동 616-38
광진구감자탕,감자탕,담미온 군자점,46점,"국밥, 수육국밥, 감자탕",군자역,서울특별시 광진구 군자동 477-17
광진구감자탕,감자탕,풍성식당,45점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 252-43
광진구감자탕,감자탕,유명한감자탕,44점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 212-29
광진구감자탕,감자탕, 산아래,43점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 55-9 해뜨는집
광진구감자튀김,감자튀김,마리모,64점,"일본가정식, 야채카레, 감자튀김",군자,서울특별시 광진구 군자동 49-26 1층
광진구감자튀김,감자튀김,감성타코,55점,"멕시코, 파히타, 감자튀김",건대,서울특별시 광진구 화양동 10-1
광진구감자튀김,감자튀김,엘루이 피자 & 펍,54점,"피자, 페퍼로니피자, 감자튀김",건대,서울시 광진구 화양동 8-4
광진구감자튀김,감자튀김,맘스터치,54점,"햄버거, 버거, 감자튀김",건대,서울특별시 광진구 자양동 7-25
광진구감자튀김,감자튀김,언리미티드,50점,"무제한칵테일, 칵테일바, 감자튀김",건대,서울 광진구 화양동 9-80 지하1층
광진구감자튀김,감자튀김,삼통치킨,50점,"치킨, 마늘치킨, 감자튀김",광나루역,서울특별시 광진구 광장동 244-24
광진구감자튀김,감자튀김,역전 할머니 맥주 건대점,50점,"생맥주, 얼음생맥주, 감자튀김",건대,서울특별시 광진구 화양동 45-82
광진구감자튀김,감자튀김,아웃닭,49점,"치킨, 후라이드, 감자튀김",건대,서울특별시 광진구 화양동 46-55
광진구감자튀김,감자튀김,아날로그키친,47점,"파스타, 빠네, 감자튀김",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
광진구감자튀김,감자튀김, 노랑통닭 아차산점,47점,"통닭, 마늘치킨, 감자튀김",아차산,서울특별시 광진구 중곡동 89-10
광진구갑오징어,갑오징어,어울림,42점,"해물, 새조개, 갑오징어",광장동,서울특별시 광진구 광장동 393-21
광진구강된장,강된장,본도시락,32점,"도시락, 바싹불고기, 강된장",군자,서울특별시 광진구 중곡동 162-3
광진구강된장,강된장,미가담,,"고등어구이, 보리밥, 강된장",광진구,서울특별시 광진구 구의동 254-114
광진구강된장비빔밥,강된장비빔밥,본죽 자양동점,46점,"비빔밥, 강된장비빔밥",건대,서울특별시 광진구 자양동 636-5
광진구강된장비빔밥,강된장비빔밥,죽이야기 건대병원점,42점,"죽집, 특전복죽, 강된장비빔밥",건대,서울특별시 광진구 화양동 4-20 지하
광진구강된장비빔밥,강된장비빔밥,본죽 광장동점,33점,"비빔밥, cafe, 강된장비빔밥",광나루역,서울시 광진구 광장동 237-2
광진구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 구의점 구의점,,"죽요리, 비빔밥, 강된장비빔밥",건대,서울특별시 광진구 자양동 779-11
광진구강된장비빔밥,강된장비빔밥,죽이야기 서울 군자역점,,"전복죽, 송이죽, 강된장비빔밥",중곡동,서울특별시 광진구 중곡동 140-29
광진구건강빵,건강빵,오후의빵집,56점,"천연발효빵, 빵집, 건강빵",광진구,서울특별시 광진구 구의동 547-7
광진구건강빵,건강빵,뺑드램,51점,"빵집, 깜빠뉴, 건강빵",건대,서울특별시 광진구 자양동 609-6
광진구건강빵,건강빵,뺑드미,49점,"빵집, 빵, 건강빵",중곡동,서울시 광진구 중곡동 99-8
광진구건강빵,건강빵,르빵프레,38점,"빵집, 빵, 건강빵",중곡동,서울특별시 광진구 중곡동 167-19
광진구건강빵,건강빵,뺑비,33점,"유기농, 빵집, 건강빵",중곡동,서울특별시 광진구 중곡동 124-64
