category,food_cat,store,score,summary,sub_loca,full_loca
연수간장새우,간장새우,새우당,61점,"해물, 간장새우, 간장새우덮밥",샤로수길,서울특별시 관악구 봉천동 1620-3
연수간장새우,간장새우,옹고집꽃게장,61점,"게장무한리필, 양념게장, 간장새우",문정동,서울특별시 송파구 문정동 111-11
연수간장새우,간장새우,삼고정문,60점,"생선구이, 간장새우",삼척,강원도 삼척시 우지동 19
연수간장새우,간장새우,제주시새우리,59점,"도시락, 딱새우김밥, 간장새우",제주공항,제주특별자치도 제주시 삼도이동 1053-22
연수간장새우,간장새우,육회한연어,55점,"연어무한리필, 연어, 간장새우",신논현,서울특별시 강남구 논현동 181-8
연수간장새우,간장새우, 서울편백찜,54점,"고기집, 편백찜, 간장새우",광장동,서울특별시 광진구 광장동 332-5
연수간장새우덮밥,간장새우덮밥,무라 1호점,73점,"일식당, 냉라멘, 간장새우덮밥",홍대,서울특별시 마포구 서교동 411-15
연수간장새우덮밥,간장새우덮밥,무월식탁,73점,"한식, 간장새우덮밥",강남역,서울특별시 강남구 역삼동 812-15
연수간장새우덮밥,간장새우덮밥,소년식당,72점,"카레, 간장새우덮밥",홍대,서울특별시 마포구 서교동 333-11
연수간장새우덮밥,간장새우덮밥,홍대개미 상수본점,62점,"덮밥, 연어덮밥, 간장새우덮밥",홍대,서울특별시 마포구 상수동 317-3
연수간장새우덮밥,간장새우덮밥,새우당,61점,"해물, 간장새우, 간장새우덮밥",샤로수길,서울특별시 관악구 봉천동 1620-3
연수간장새우덮밥,간장새우덮밥,홍대개미,60점,"덮밥, 스테이크덮밥, 간장새우덮밥",강남역,서울특별시 강남구 역삼동 817-12
연수간장새우덮밥,간장새우덮밥,무월식탁,58점,"한식, 간장새우덮밥",홍대,서울특별시 마포구 서교동 408-29
연수간장새우덮밥,간장새우덮밥,시카노이에,55점,"일본가정식, 오므라이스, 간장새우덮밥",광화문,서울특별시 종로구 신문로2가 1-104
연수간장새우덮밥,간장새우덮밥,도제,54점,"퓨전음식, 스테이크덮밥, 간장새우덮밥",판교,경기도 성남시 분당구 삼평동 618 판교우림W시티 225호
연수간장새우덮밥,간장새우덮밥, 식미단,51점,"일식당, 스테이크덮밥, 간장새우덮밥",정자역,경기도 성남시 분당구 정자동 156-3
연수간장치킨,간장치킨,이수통닭,62점,"통닭, 가마솥통닭, 간장치킨",이수역,서울특별시 서초구 방배동 425-1
연수간장치킨,간장치킨,아웃닭,56점,"치킨, 후라이드, 간장치킨",건대,서울특별시 광진구 화양동 46-55
연수간장치킨,간장치킨,크래프트한스,56점,"맥주, 치킨, 간장치킨",종각,서울특별시 종로구 관철동 155
연수간장치킨,간장치킨,아웃닭 홍대점,55점,"치킨, 닭, 간장치킨",홍대,서울특별시 마포구 서교동 409-17
연수간장치킨,간장치킨,엘라,53점,"치킨, 간장치킨",강남역,서울특별시 강남구 역삼동 635-5
연수간장치킨,간장치킨,크래프트한스,51점,"펍, 크리스피치킨, 간장치킨",이수역,서울특별시 동작구 사당동 129-7
연수간장치킨,간장치킨,꾸바꾸바,50점,"닭볶음탕, 닭도리탕, 간장치킨",통영,경상남도 통영시 무전동 1031-2
연수간장치킨,간장치킨,페리카나 속리산점,49점,"치킨, 닭강정, 간장치킨",속리산,충청북도 보은군 속리산면 사내리 280-1
연수간장치킨,간장치킨,만수통닭,44점,"통닭, 똥집, 간장치킨",수성못,대구광역시 수성구 두산동 655-1
연수간장치킨,간장치킨, 아웃닭,44점,"치킨, 닭, 간장치킨",신촌,서울특별시 서대문구 창천동 13-33
연수간짜장,간짜장,만다복,78점,"중식당, 탕수육, 간짜장",차이나타운,인천광역시 중구 북성동2가 9-11
연수간짜장,간짜장,송죽장,75점,"중국집, 쟁반짜장, 간짜장",영등포,서울특별시 영등포구 영등포동4가 55
연수간짜장,간짜장,안동장,68점,"중국집, 굴짬뽕, 간짜장",을지로,서울특별시 중구 을지로3가 315-18
연수간짜장,간짜장,홍명,66점,"중식당, 간짜장",학동역,서울특별시 강남구 논현동 37-9
연수간짜장,간짜장,회영루,65점,"중식당, 탕수육, 간짜장",춘천,강원도 춘천시 낙원동 14-2
연수간짜장,간짜장,신성루,64점,"짜장면, 탕수육, 간짜장",신포동,인천광역시 중구 신생동 9-12
연수간짜장,간짜장,복성각,64점,"짬뽕, 간짜장",마포,서울특별시 마포구 도화동 173
연수간짜장,간짜장,노벨반점,63점,"중식당, 물짜장, 간짜장",전주,전라북도 전주시 완산구 전동3가 56-1
연수간짜장,간짜장,진태원,63점,"짜장면, 탕수육, 간짜장",횡계,강원도 평창군 대관령면 횡계리 325-18
연수간짜장,간짜장, 영화장,63점,"중국집, 굴짬뽕, 간짜장",외대,서울특별시 동대문구 이문동 288-23
연수갈릭난,갈릭난,에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
연수갈릭난,갈릭난,깔리,76점,"인도음식, 탄두리치킨, 갈릭난",대학로,서울특별시 종로구 명륜4가 170-3 2층
연수갈릭난,갈릭난,아그라,70점,"인도요리, 탄두리치킨, 갈릭난",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 지하1층
연수갈릭난,갈릭난,에베레스트 영등포점,69점,"네팔, 커리, 갈릭난",영등포,서울특별시 영등포구 영등포동 423-103 지하1층
연수갈릭난,갈릭난,아시아아시아,64점,"인도커리, 탄두리치킨, 갈릭난",일산,경기도 고양시 일산동구 장항동 868 2층
연수갈릭난,갈릭난,에베레스트 DDP점,62점,"인도음식, 갈릭난",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
연수갈릭난,갈릭난,아그라 센터원점,60점,"인도음식, 인도커리, 갈릭난",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
연수갈릭난,갈릭난,웃사브,59점,"인도요리, 탄두리치킨, 갈릭난",홍대,서울시 마포구 상수동 92-3
연수갈릭난,갈릭난,헬로인디아,58점,"인도커리, 탄두리치킨, 갈릭난",연남동,서울특별시 마포구 연남동 566-51
연수갈릭난,갈릭난, 옷살,57점,"인도요리, 커리, 갈릭난",서울대입구,서울시 관악구 봉천동 856-5 B1F
연수갈릭돈까스,갈릭돈까스,성북동왕돈까스,55점,"돈까스, 왕돈까스, 갈릭돈까스",중동,경기도 부천시 중동 1138
연수갈릭돈까스,갈릭돈까스,서촌길돈까스,51점,"돈까스, 갈릭돈까스",경복궁역,서울특별시 종로구 체부동 39-1
연수갈릭돈까스,갈릭돈까스,메시야,48점,"돈까스, 김치돈까스, 갈릭돈까스",서울역,서울특별시 용산구 동자동 14-132
연수갈릭돈까스,갈릭돈까스,보노돈가스,32점,"돈가스, 치즈돈까스, 갈릭돈까스",중계,서울특별시 노원구 중계동 87-15
연수갈릭돈까스,갈릭돈까스,혼카츠,28점,"돈까스, 왕돈까스, 갈릭돈까스",대학로,서울특별시 종로구 명륜2가 36-1
연수갈릭돈까스,갈릭돈까스,국수나무 영등포knk점,28점,"제육, 국수, 갈릭돈까스",영등포시장역,서울특별시 영등포구 영등포동8가 35-9
연수갈릭돈까스,갈릭돈까스,경양카츠  성안점,27점,"무인카페, 안심카츠, 갈릭돈까스",청주,충청북도 청주시 상당구 북문로1가 80
연수갈릭돈까스,갈릭돈까스,국수나무,26점,"국수, 생면국수, 갈릭돈까스",계산동,인천광역시 계양구 용종동 210-6
연수갈릭돈까스,갈릭돈까스,가월돈까스,25점,"돈까스, 치즈돈까스, 갈릭돈까스",주남저수지,경상남도 창원시 의창구 동읍 월잠리 408-4
연수갈릭돈까스,갈릭돈까스, 낭만멸치,24점,"돈가스, 물국수, 갈릭돈까스",김해,경상남도 김해시 봉황동 223-10
연수갈릭버거,갈릭버거,하하호호,74점,"수제버거, 흑돼지버거, 갈릭버거",우도,제주도 제주시 우도면 연평리 859
연수갈릭버거,갈릭버거,더멜팅팟,60점,"수제햄버거, 아보카도버거, 갈릭버거",샤로수길,서울특별시 관악구 봉천동 1613-4
연수갈릭버거,갈릭버거,맥도날드,56점,"버거, 아메리카노, 갈릭버거",코엑스,서울특별시 강남구 삼성동 158-15
연수갈릭버거,갈릭버거,쟈니로켓,54점,"햄버거, 수제버거, 갈릭버거",고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 지하1층
연수갈릭버거,갈릭버거,양키스버거,51점,"수제버거, 베이컨버거, 갈릭버거",종로,서울특별시 종로구 익선동 133-2
연수갈릭버거,갈릭버거,맘스터치,51점,"햄버거, 버거, 갈릭버거",건대,서울특별시 광진구 자양동 7-25
연수갈릭버거,갈릭버거,버거쑈,51점,"수제버거, 더블치즈버거, 갈릭버거",왕십리,서울특별시 성동구 행당동 3-20
연수갈릭버거,갈릭버거,맘스터치,51점,"버거, 치즈버거, 갈릭버거",천호동,서울특별시 강동구 천호동 158-3
연수갈릭버거,갈릭버거,맘스터치 한양대점,50점,"버거, 치즈버거, 갈릭버거",왕십리,서울특별시 성동구 행당동 3-29
연수갈릭버거,갈릭버거, 맥도날드,50점,"버거, 파이, 갈릭버거",상암,서울특별시 마포구 상암동 1602
연수갈릭버터쉬림프,갈릭버터쉬림프,루키더셰프,55점,"파스타, 라자냐, 갈릭버터쉬림프",사당,서울특별시 서초구 방배동 456-1
연수갈릭버터쉬림프,갈릭버터쉬림프,로리스피자,50점,"수제맥주, 피자, 갈릭버터쉬림프",신용산역,서울특별시 용산구 한강로2가 342
연수갈릭버터쉬림프,갈릭버터쉬림프,피자헛,46점,"스파게티, 티본스테이크, 갈릭버터쉬림프",구리,경기도 남양주시 도농동 306-50
연수갈릭버터쉬림프,갈릭버터쉬림프,피자헛,37점,"피자, 티본스테이크, 갈릭버터쉬림프",삼송역,경기도 고양시 덕양구 삼송동 74-1
연수갈릭버터쉬림프,갈릭버터쉬림프,캘리포니아보이,34점,"피자, 피맥, 갈릭버터쉬림프",성내동,서울특별시 강동구 성내동 447
연수갈릭버터쉬림프,갈릭버터쉬림프,홍익스테이크  청라본점,29점,"스테이크, 베이컨크림스파게티, 갈릭버터쉬림프",청라,인천 서구 청라동 162-16 매그놀리아 1층. 122호
연수갈릭버터쉬림프,갈릭버터쉬림프,피자헛 성남종합운동장점,26점,"피자, 갈릭버터쉬림프",모란역,경기 성남시 중원구 성남동 3304
연수갈릭버터쉬림프,갈릭버터쉬림프,피자헛,25점,"1인피자, 피자, 갈릭버터쉬림프",작전동,인천광역시 계양구 작전동 853-31
연수갈릭버터쉬림프,갈릭버터쉬림프,피자헛 창원상남로점,25점,"피자, 갈릭버터쉬림프",상남동,경상남도 창원시 성산구 신월동 49-1
연수갈릭버터쉬림프,갈릭버터쉬림프, 1987루프탑라운지,23점,"루프탑, 루프탑라운지, 갈릭버터쉬림프",잠실,서울특별시 송파구 방이동 36-7
연수갈릭스테이크,갈릭스테이크,매드포갈릭,62점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
연수갈릭스테이크,갈릭스테이크,페스타마레,59점,"스테이크, 까르보나라, 갈릭스테이크",건대,서울시 광진구 자양동 2-14
연수갈릭스테이크,갈릭스테이크,매드포갈릭 봉은사 아이파크타워점,56점,"스테이크, 갈릭스테이크",삼성동,서울특별시 강남구 삼성동 160
연수갈릭스테이크,갈릭스테이크,아웃백 코엑스점,56점,"스테이크, 투움바파스타, 갈릭스테이크",코엑스,서울특별시 강남구 삼성동 159
연수갈릭스테이크,갈릭스테이크,매드포갈릭,55점,"스테이크, 파스타, 갈릭스테이크",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
연수갈릭스테이크,갈릭스테이크,매드포갈릭,54점,"스테이크, 갈릭스테이크",발산,서울특별시 강서구 내발산동 647-1
연수갈릭스테이크,갈릭스테이크,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 갈릭스테이크",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
연수갈릭스테이크,갈릭스테이크,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
연수갈릭스테이크,갈릭스테이크,매드포갈릭 사당점,52점,"파스타, 라구파스타, 갈릭스테이크",사당,서울특별시 서초구 방배동 444-3
연수갈릭스테이크,갈릭스테이크, 매드포갈릭 해운대점,52점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",해운대,부산광역시 해운대구 우동 627-1
연수갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭,62점,"스테이크, 갈릭페뇨파스타",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
연수갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭 봉은사 아이파크타워점,56점,"스테이크, 갈릭스테이크, 갈릭페뇨파스타",삼성동,서울특별시 강남구 삼성동 160
연수갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭,55점,"스테이크, 파스타, 갈릭페뇨파스타",건대,서울특별시 광진구 자양동 227-7 스타시티몰 지하1층
연수갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭,54점,"스테이크, 갈릭스테이크, 갈릭페뇨파스타",발산,서울특별시 강서구 내발산동 647-1
연수갈릭페뇨파스타,갈릭페뇨파스타,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 갈릭페뇨파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
