category,food_cat,store,score,summary,sub_loca,full_loca
부산해운대구감바스,운대구감바스,노베나인,,"이탈리안, 감바스",해운대,부산광역시 해운대구 우동 519-10
부산해운대구감바스,운대구감바스,동백바,,"하이볼, 감바스, 새우감바스",해리단길,부산광역시 해운대구 우동 522-4
부산해운대구감바스,운대구감바스,빈끌로,,"와인바, 칵테일바, 감바스",해운대,부산광역시 해운대구 중동 1394-302 2층
부산해운대구감바스알아히요,운대구감바스알아히요,스페인클럽,46점,"스페인, 샹그리아, 감바스알아히요",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구감바스알아히요,운대구감바스알아히요,클램,42점,"스페인, 스페인요리, 감바스알아히요",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구감바스알아히요,운대구감바스알아히요,해운대옥탑,41점,"루프탑, 술집, 감바스알아히요",부산,부산광역시 해운대구 중동 957-1
부산해운대구감바스알아히요,운대구감바스알아히요,체스154,33점,"와인바, 재즈바, 감바스알아히요",우동,부산광역시 해운대구 우동 1434-1
부산해운대구감바스알아히요,운대구감바스알아히요,크래프트한스,33점,"수제맥주, 치맥, 감바스",마린시티,부산광역시 해운대구 우동 1408
부산해운대구감바스알아히요,운대구감바스알아히요,오늘의푸드트럭,,"스테이크, 감바스, 감바스알아히요",해운대,부산광역시 해운대구 중동 1394-2
부산해운대구감바스알아히요,운대구감바스알아히요,노베나인,,"이탈리안, 감바스",해운대,부산광역시 해운대구 우동 519-10
부산해운대구감바스알아히요,운대구감바스알아히요,동백바,,"하이볼, 감바스, 새우감바스",해리단길,부산광역시 해운대구 우동 522-4
부산해운대구감바스알아히요,운대구감바스알아히요,빈끌로,,"와인바, 칵테일바, 감바스",해운대,부산광역시 해운대구 중동 1394-302 2층
부산해운대구감베로니,운대구감베로니,피제리아 라르도,41점,"피자, 라자냐, 감베로니",달맞이고개,부산광역시 해운대구 중동 1520-33
부산해운대구감성돔,운대구감성돔,진영호,,"회센터, 횟집, 감성돔",미포,부산광역시 해운대구 중동 957-2
부산해운대구감자고로케,운대구감자고로케,스시빈,33점,"초밥, 스시, 감자고로케",센텀,부산광역시 해운대구 우동 1460
부산해운대구감자고로케,운대구감자고로케,삼진어묵,31점,"한식, 어묵고로케, 감자고로케",센텀시티,부산광역시 해운대구 우동 1495
부산해운대구감자국,운대구감자국,밀양순대돼지국밥 부산본점,57점,"돼지국밥, 순대국밥, 감자탕",해운대,부산광역시 해운대구 우동 1317
부산해운대구감자국,운대구감자국,밀양돼지국밥,49점,"돼지국밥, 수육백반, 감자탕",해운대,부산광역시 해운대구 중동 1372-3
부산해운대구감자국,운대구감자국,유가네 한우곰탕 해운대점,45점,"순대국, 한우곰탕, 뼈해장국",해운대,부산광역시 해운대구 중동 1766-6 중동역5번출구
부산해운대구감자국,운대구감자국,평안도족발,42점,"족발, 냉채족발, 감자탕",해운대,부산광역시 해운대구 중동 1151-9
부산해운대구감자국,운대구감자국,우뚝 해운대점,33점,"감자탕, 해장국, 뼈다귀해장국",해운대,부산광역시 해운대구 우동 639-9
부산해운대구감자국,운대구감자국,징기스,33점,"양갈비, 양고기, 감자탕",해운대,부산광역시 해운대구 우동 542-30
부산해운대구감자국,운대구감자국,대통령수육국밥,32점,"돼지국밥, 수육국밥, 뼈다귀해장국",센텀,부산광역시 해운대구 우동 1506
부산해운대구감자국,운대구감자국,오복식당,32점,"제육, 계란후라이, 뼈해장국",해운대,부산광역시 해운대구 우동 1434 선프라자2층
부산해운대구감자국,운대구감자국,장산족발,31점,"족발, 왕족발, 감자탕",해운대,부산광역시 해운대구 중동 1333-10
부산해운대구감자국,운대구감자국, 맛나감자탕,31점,"뼈해장국, 감자탕",센텀,부산광역시 해운대구 우동 1498
부산해운대구감자뇨끼,운대구감자뇨끼,사비아,49점,"감자뇨끼, 먹물리조또",달맞이,부산 해운대구 중동 1484-6
부산해운대구감자뇨끼,운대구감자뇨끼,아델피 하우스,40점,"브런치, 뇨끼, 감자뇨끼",해운대,부산시 해운대구 우동 640-31 2층
부산해운대구감자뇨끼,운대구감자뇨끼,피오또,,"카르파치오, 생면파스타, 감자뇨끼",해운대,부산광역시 해운대구 중동 919-1
부산해운대구감자전,운대구감자전,매초,35점,"술집, 이자까야, 감자전",해운대,부산광역시 해운대구 중동 1717
부산해운대구감자탕,운대구감자탕,밀양순대돼지국밥 부산본점,57점,"돼지국밥, 순대국밥, 감자탕",해운대,부산광역시 해운대구 우동 1317
부산해운대구감자탕,운대구감자탕,밀양돼지국밥,49점,"돼지국밥, 수육백반, 감자탕",해운대,부산광역시 해운대구 중동 1372-3
부산해운대구감자탕,운대구감자탕,유가네 한우곰탕 해운대점,45점,"순대국, 한우곰탕, 뼈해장국",해운대,부산광역시 해운대구 중동 1766-6 중동역5번출구
부산해운대구감자탕,운대구감자탕,평안도족발,42점,"족발, 냉채족발, 감자탕",해운대,부산광역시 해운대구 중동 1151-9
부산해운대구감자탕,운대구감자탕,우뚝 해운대점,33점,"감자탕, 해장국, 뼈다귀해장국",해운대,부산광역시 해운대구 우동 639-9
부산해운대구감자탕,운대구감자탕,징기스,33점,"양갈비, 양고기, 감자탕",해운대,부산광역시 해운대구 우동 542-30
부산해운대구감자탕,운대구감자탕,대통령수육국밥,32점,"돼지국밥, 수육국밥, 뼈다귀해장국",센텀,부산광역시 해운대구 우동 1506
부산해운대구감자탕,운대구감자탕,오복식당,32점,"제육, 계란후라이, 뼈해장국",해운대,부산광역시 해운대구 우동 1434 선프라자2층
부산해운대구감자탕,운대구감자탕,장산족발,31점,"족발, 왕족발, 감자탕",해운대,부산광역시 해운대구 중동 1333-10
부산해운대구감자탕,운대구감자탕, 맛나감자탕,31점,"뼈해장국, 감자탕",센텀,부산광역시 해운대구 우동 1498
부산해운대구감자튀김,운대구감자튀김,버거샵,74점,"수제버거, 베이컨치즈버거, 감자튀김",해운대,부산 해운대구 우동 532-17
부산해운대구감자튀김,운대구감자튀김,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구감자튀김,운대구감자튀김,핑거스앤챗,55점,"맥주, 피쉬앤칩스, 감자튀김",해운대,부산광역시 해운대구 우동 747-7
부산해운대구감자튀김,운대구감자튀김,로쿠미,54점,"후토마키, 일식당, 감자튀김",해운대,부산광역시 해운대구 우동 514-5
부산해운대구감자튀김,운대구감자튀김,노랑통닭,44점,"통닭, 깐풍치킨, 감자튀김",해운대,부산광역시 해운대구 우동 543-2
부산해운대구감자튀김,운대구감자튀김,사마정,43점,"샤브샤브, 스끼야끼, 감자튀김",마린시티,부산광역시 해운대구 우동 1410-2
부산해운대구감자튀김,운대구감자튀김,피제리아 라르도,41점,"피자, 라자냐, 감자튀김",달맞이고개,부산광역시 해운대구 중동 1520-33
부산해운대구감자튀김,운대구감자튀김,디에이블 달맞이점,38점,"이탈리안레스토랑, 양식, 감자튀김",달맞이고개,부산광역시 해운대구 중동 1508-23
부산해운대구감자튀김,운대구감자튀김,콜라보 위드 문탠바,36점,"브런치카페, 브런치, 감자튀김",달맞이길,부산광역시 해운대구 중동 1509-3 호텔일루아 2층
부산해운대구감자튀김,운대구감자튀김, 크래프트한스,33점,"수제맥주, 치맥, 감자튀김",마린시티,부산광역시 해운대구 우동 1408
부산해운대구갑오징어,운대구갑오징어,해운대하얀집오징어집,33점,"오징어요리, 대하, 갑오징어",부산,부산광역시 해운대구 중동 1090-5
부산해운대구강된장,운대구강된장,옥이보리밥,35점,"보리밥, 조기, 강된장",청사포,부산광역시 해운대구 중동 498-2
부산해운대구강된장비빔밥,운대구강된장비빔밥,본죽&비빔밥cafe 센텀시티역점,,"전복죽, 쇠고기야채죽, 강된장비빔밥",센텀,부산광역시 해운대구 우동 1484
부산해운대구강된장비빔밥,운대구강된장비빔밥,한솥도시락,,"도시락, 치킨마요, 강된장비빔밥",해운대,부산광역시 해운대구 중동 1394-81
부산해운대구건강빵,운대구건강빵,소맥베이커리 부산센텀점,47점,"빵집, 베이커리, 건강빵",센텀,부산광역시 해운대구 우동 1495 지하1층
부산해운대구건강빵,운대구건강빵,이흥용과자점,36점,"빵집, 과자점, 건강빵",센텀,부산광역시 해운대구 우동 1495
부산해운대구건강빵,운대구건강빵,아티성블렁제리 빵빵빵,34점,"빵집, 빵, 건강빵",부산민락동,부산광역시 해운대구 우동 1410-1
부산해운대구건강빵,운대구건강빵,뺑드엘리시안,34점,"빵집, 타르트, 건강빵",센텀,부산광역시 해운대구 우동 1474
부산해운대구건강빵,운대구건강빵,프레제,32점,"빵집, 잠봉뵈르, 건강빵",마린시티,부산광역시 해운대구 우동 1407
부산해운대구건강빵,운대구건강빵,도현당,32점,"베이커리, 통밀빵, 건강빵",해운대,부산광역시 해운대구 중동 1271-47
부산해운대구건두부볶음,운대구건두부볶음,리춘시장  해운대점,34점,"중식포차, 중화요리, 건두부볶음",해운대,부산광역시 해운대구 중동 1417-2
부산해운대구검은콩국수,운대구검은콩국수,소릿길 국수,34점,"열무국수, 국수, 검은콩국수",센텀시티,부산광역시 해운대구 우동 산149-119
부산해운대구게장,운대구게장,꽃게와 사랑에 빠지다,44점,"게장무한리필, 꽃게, 간장게장",남천동,부산광역시 해운대구 중동 1488-9
부산해운대구게장,운대구게장,남도 한정식,37점,"한정식, 간장게장, 간장게장정식",해운대,부산광역시 해운대구 중동 1150-8
부산해운대구게장,운대구게장,마산게낙찜 해마끼 간장게장,34점,"간장게장, 꽃게, 양념게장",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구게장,운대구게장,신해운대횟집,32점,"매운탕, 횟집, 양념게장",부산,부산광역시 해운대구 중동 1394-259
부산해운대구게장,운대구게장,홍원쌈밥,,"쌈밥정식, 쌈밥, 양념게장",해운대,부산광역시 해운대구 중동 1394-338
부산해운대구간장게장,운대구간장게장,꽃게와 사랑에 빠지다,44점,"게장무한리필, 꽃게, 간장게장",남천동,부산광역시 해운대구 중동 1488-9
부산해운대구간장게장,운대구간장게장,남도 한정식,37점,"한정식, 간장게장, 간장게장정식",해운대,부산광역시 해운대구 중동 1150-8
부산해운대구간장게장,운대구간장게장,마산게낙찜 해마끼 간장게장,34점,"간장게장, 꽃게",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구경양식,운대구경양식,유루유루,38점,"돈까스, 오믈렛, 경양식",해리단길,부산광역시 해운대구 우동 396-5 2층
부산해운대구경양식,운대구경양식,브라운돈까스,33점,"경양식, 등심돈까스",해운대,부산시 해운대구 중동 1378-7 2F
부산해운대구경양식,운대구경양식,미스미스터수제왕돈까스,,"돈가스, 왕돈까스, 경양식",마린시티,부산광역시 해운대구 우동 1410-2
부산해운대구경양식,운대구경양식,돈카츠렌,,"돈카츠, 김치치즈나베, 경양식",센텀,부산광역시 해운대구 우동 1495 신세계백화점센텀시티점 지하1층
부산해운대구경양식,운대구경양식,두놈분식,,"떡볶이, 분식, 경양식",우동,부산광역시 해운대구 우동 539-10
부산해운대구계란김밥,운대구계란김밥,청담동마녀김밥 해운대점,,"김밥, 계란김밥",해운대,부산광역시 해운대구 중동 1417-22
부산해운대구계란말이,운대구계란말이,풍원장꼬막정찬,49점,"꼬막요리, 꼬막정식, 계란말이",마린시티,부산광역시 해운대구 우동 1408
부산해운대구계란말이,운대구계란말이,해운대새벽집,44점,"해장국, 한식, 계란말이",해운대,부산광역시 해운대구 우동 869
부산해운대구계란말이,운대구계란말이,청우,33점,"사시미, 이자카야, 계란말이",해운대,부산광역시 해운대구 우동 652-13
부산해운대구계란말이,운대구계란말이,삼거리식당,31점,"두루치기, 계란말이",해운대,부산광역시 해운대구 중동 1313-3
