category,store,score,summary,sub_loca,full_loca
종로구와룡동,다옴,18점,"가정식, 버섯덮밥",익선동,서울시 종로구 와룡동 168-1
종로구와룡동,키친오늘 종로점,13점,"어란파스타, 닭목살구이",안국역,서울특별시 종로구 와룡동 109-1
종로구와룡동,카페 엘카미노,12점,"카페, cafe",종로3가,서울특별시 종로구 와룡동 171-1
종로구와룡동,질시루,12점,"갤러리카페, 설기떡",종로,서울특별시 종로구 와룡동 164-2
종로구와룡동,용꿈돼지꿈,12점,"백반집, 백반",종로,서울특별시 종로구 와룡동 173
종로구와룡동,지유명차,12점,"카페, 보이차",종로3가역,서울시 종로구 와룡동 151-2
종로구와룡동, 샤또쇼콜라 인사동점,12점,"초콜릿, 쇼콜라",인사동,서울특별시 종로구 와룡동 74
종로구권농동,서울집시,49점,"맥주, 수제맥주",익선동,서울특별시 종로구 권농동 182-6
종로구권농동,살롱순라,48점,"파스타, 스테이크샐러드",종로,서울특별시 종로구 권농동 187-7
종로구권농동,스프링포니,29점,"브런치, 스프",익선동,서울특별시 종로구 권농동 160
종로구권농동,이다,28점,"한식다이닝, 고추부각",창덕궁,서울시 종로구 권농동 141-5
종로구권농동,니코키친,27점,"그리스요리, 양식",종로,서울특별시 종로구 권농동 187-21
종로구권농동,셀립 순라,26점,"루프탑, 카페",창덕궁,서울시 종로구 권농동 127-1
종로구권농동,무드인디고,23점,케이크,종로,서울특별시 종로구 권농동 189-2
종로구권농동,순라길,21점,"해물, 홍어",종로,서울특별시 종로구 권농동 148
종로구권농동,권농동커피플레이스,20점,커피,창덕궁,서울특별시 종로구 권농동 10
종로구권농동, 오바바,17점,"와플, 젤라또",종로,서울특별시 종로구 권농동 191-3
종로구운니동,애프터워크33,43점,"파스타, 크림리조또",안국역,서울특별시 종로구 운니동 68-1
종로구운니동,비원떡집,33점,"떡집, 떡",종로,서울특별시 종로구 운니동 98-62
종로구운니동,COFFEE la,21점,,안국역,서울시 종로구 운니동 15 노블호텔1층
종로구운니동,목포집,21점,"떡갈비, 연포탕",안국동,서울시 종로구 운니동 51
종로구운니동,맛도리찬 & 개념떡볶이,20점,"닭볶음탕, 찜닭",익선동,서울특별시 종로구 운니동 96 1층
종로구운니동,나무 김밥누들전문점,14점,"누들전문, 중국집",종로,서울특별시 종로구 운니동 95
종로구운니동,숙녀미용실 카페앤펍,14점,"펍, 카페",종로,서울특별시 종로구 운니동 64-2
종로구운니동,송죽헌,13점,"낙지볶음, 한정식",북촌,서울특별시 종로구 운니동 37-1
종로구운니동,명참치,13점,"참치, 회덮밥",안국역,서울특별시 종로구 운니동 33
종로구운니동, 카페 운니,13점,커피,종로3가역,서울특별시 종로구 운니동 57
종로구익선동,식물,72점,"한옥카페, 티라미슈",종로,서울특별시 종로구 익선동 166-62
종로구익선동,마마슈니츠,68점,"돈까스, 함박스테이크",종로,서울특별시 종로구 익선동 166-71
종로구익선동,창화당,67점,"떡볶이, 쫄면",익선동,서울특별시 종로구 익선동 174 1층
종로구익선동,에일당,64점,"카페, 맥주",종로,서울특별시 종로구 익선동 166-34
종로구익선동,크래프트루,62점,"맥주, ipa",익선동,서울특별시 종로구 익선동 166-57
종로구익선동,살라댕 방콕,62점,"태국음식, 푸팟퐁커리",익선동,서울특별시 종로구 익선동 166-16
종로구익선동,서울커피 익선점,61점,"아이스크림, 앙버터",종로,서울특별시 종로구 익선동 166-31
종로구익선동,익선동121,61점,"돈가스, 된장비빔밥",종로,서울특별시 종로구 익선동 121
종로구익선동,오죽이네,60점,닭매운탕,익선동,서울특별시 종로구 익선동 160-3
종로구익선동, 이태리총각,58점,"파스타, 피자",종로,서울특별시 종로구 익선동 166-50
종로구경운동,간판없는 김치찌개,49점,"김치찌개, 오뎅",인사동,서울시 종로구 경운동 66-2
종로구경운동,대청마루,24점,"한우, 고기집",인사동,서울특별시 종로구 경운동 47-1
종로구경운동,명장지가,21점,"전통차, 찻집",인사동,서울특별시 종로구 경운동 66-3
종로구경운동,지화자 인사동점,14점,"궁중음식, 한정식",인사동,서울시 종로구 경운동 89-4 1F (SK HUB빌딩 1층)
종로구경운동,강호한정식,13점,"보리굴비정식, 한식",종로,서울특별시 종로구 경운동 1-1
종로구경운동,자희향,13점,"보리굴비, 전라도음식",안국동,서울 종로구 경운동 64-25
종로구경운동,혜성한정식,12점,"한정식, 보리굴비",경운동,서울 종로구 경운동 64-20
종로구경운동,미식가,12점,"한식, 보리굴비",인사동,서울특별시 종로구 경운동 64-20
종로구경운동,라온,12점,"카페, 커피",안국역,서울특별시 종로구 경운동 89-4
종로구경운동, 101 커피컨테이너,12점,"카페, 커피",안국역,서울특별시 종로구 경운동 89-4
종로구관철동,황소고집,75점,"고추장불고기, 불고기백반",종로,서울특별시 종로구 관철동 11-11
종로구관철동,에머이 종각점,70점,"쌀국수, 분짜",종각,서울특별시 종로구 관철동 16-9
종로구관철동,싱싱해물나라,68점,"고등어회, 갈치회",종로,서울시 종로구 관철동 11-2 2층
종로구관철동,반쥴,66점,"카페, 아메리카노",종로,서울특별시 종로구 관철동 12-16
종로구관철동,종로돈부리,65점,"돈부리, 사케동",종각,서울특별시 종로구 관철동 7-15
종로구관철동,뎀셀브즈,65점,"샌드위치, 아메리카노",종로,서울특별시 종로구 관철동 28-3
종로구관철동,갓덴스시 종로점,62점,"스시, 간장새우",종로,서울시 종로구 관철동 19-1 1층
종로구관철동,뚝배기집,61점,"김치찌개, 우렁된장",종로,서울시 종로구 관철동 5-1
종로구관철동,우육면관,60점,"중식당, 우육면",청계천,서울특별시 종로구 관철동 11-11
종로구관철동, 카쯔야,58점,"돈까스, 카츠동",종로,서울특별시 종로구 관철동 12-13
종로구인사동,툇마루집 된장예술,60점,"비빔밥, 된장비빔밥",인사동,서울특별시 종로구 인사동 4 중원빌딩 2층
종로구인사동,떡싸롱 인사동점,55점,"떡볶이, 떡",인사동,서울특별시 종로구 인사동 219
종로구인사동,엄용백 돼지국밥 종각점,54점,"돼지국밥, 수육",인사동,서울특별시 종로구 인사동 194-28
종로구인사동,삼숙이라면,54점,"라면, 해물짬뽕라면",종로,서울시 종로구 인사동 220-2
종로구인사동,육미,54점,"술집, 세꼬시",종로,서울시 종로구 인사동 255
종로구인사동,참치공방,53점,"참치전문, 참치",종로,서울특별시 종로구 인사동 263
종로구인사동,달의뒷편,51점,"막걸리, 모듬전",종로,서울시 종로구 인사동 223
종로구인사동,인사동노가리,51점,"맥주, 노가리",종각역,서울특별시 종로구 인사동 153-4
종로구인사동,아름다운 차 박물관,44점,"전통찻집, 찻집",인사동,서울시 종로구 인사동 193-1
종로구인사동, 방태막국수 인사점,44점,막국수,인사동,서울시 종로구 인사동 2
종로구낙원동,유진식당,76점,"평양냉면, 물냉면",종로,서울특별시 종로구 낙원동 221
종로구낙원동,일미식당,67점,"청국장, 제육볶음",낙원상가,서울특별시 종로구 낙원동 284-6 낙원상가 B1 148호
종로구낙원동,호반,67점,"순대, 병어찜",종로,서울특별시 종로구 낙원동 85-7
종로구낙원동,마산해물아구찜 통나무식당,61점,"해물찜, 아구찜",낙원상가,서울특별시 종로구 낙원동 45-3
종로구낙원동,국수찾아닭만리,59점,통닭,종로3가,서울특별시 종로구 낙원동 110
종로구낙원동,망원동티라미수,56점,"티라미수, 딸기티라미수",종로,서울특별시 종로구 낙원동 120-2
종로구낙원동,합천돼지국밥,50점,"돼지국밥, 편육",낙원상가,서울특별시 종로구 낙원동 290-1
종로구낙원동,영일식당,44점,"일식당, 잡어회",종로,서울시 종로구 낙원동 77
종로구낙원동,종로진낙지,43점,"낙지, 산낙지철판볶음",종로3가,서울특별시 종로구 낙원동 139
종로구낙원동, 여진곱,40점,"소곱창, 한우곱창",종로,서울특별시 종로구 낙원동 66
종로구팔판동,부띠끄경성,69점,"스테이크, 까르보나라",삼청동,서울특별시 종로구 팔판동 89
종로구팔판동,(휴업중)병우네,53점,민어,삼청동,서울특별시 종로구 팔판동 14
종로구팔판동,아따블르,49점,"프렌치레스토랑, 프렌치",삼청동,서울시 종로구 팔판동 104-8
종로구팔판동,르브리에,47점,"브런치, 오렌지에이드",삼청동,서울특별시 종로구 팔판동 57
종로구팔판동,슬로우포레스트,29점,"커피, 카페",삼청동,서울 종로구 팔판동 100-2
종로구팔판동,카페 로쏘,25점,"카페, 프라페",삼청동,서울시 종로구 팔판동 40-1
종로구팔판동,카페디55,23점,"카페, cafe",삼청동,서울시 종로구 팔판동 55
종로구팔판동,카페 진선,22점,"북카페, 카페",삼청동,서울시 종로구 팔판동 150
종로구팔판동,커피인뜨락,21점,"카페, 커피",삼청동,서울특별시 종로구 팔판동 93
종로구팔판동, 아짐 커피로스터스,20점,"커피, 카페",삼청동,서울특별시 종로구 팔판동 71
종로구삼청동,삼청동수제비,77점,"수제비, 감자전",삼청동,서울특별시 종로구 삼청동 102
종로구삼청동,차 마시는 뜰,62점,"팥빙수, 오미자차",삼청동,서울시 종로구 삼청동 35-169
종로구삼청동,북막골,61점,"로스팅, 갈비",삼청동,서울특별시 종로구 삼청동 30-2
종로구삼청동,삼청빙수,61점,"팥빙수, 빙수",삼청동,서울특별시 종로구 삼청동 63-19
종로구삼청동,서울서 둘째로 잘하는집,60점,"단팥죽, 찻집",삼청동,서울시 종로구 삼청동 28-21
종로구삼청동,눈나무집,57점,"떡갈비, 김치말이국수",삼청동,서울시 종로구 삼청동 20-8
종로구삼청동,수와래,56점,"스테이크, 등심스테이크",삼청동,서울특별시 종로구 삼청동 35-116 2층
종로구삼청동,부영 도가니탕,55점,"도가니탕, 도가니수육",삼청동,서울시 종로구 삼청동 25
종로구삼청동,청수정,51점,"한정식, 홍합밥",삼청동,서울시 종로구 삼청동 88-23
종로구삼청동, 더베이커스테이블,45점,"샌드위치, 샐러드",삼청동,서울특별시 종로구 삼청동 126
종로구안국동,안국153,59점,"밀크티, 앙버터",안국역,서울특별시 종로구 안국동 153
종로구안국동,오레노라멘 인사점,57점,쇼유라멘,안국역,서울시 종로구 안국동 159 1층
종로구안국동,티 테라피,51점,한옥카페,삼청동,서울시 종로구 안국동 6-1
종로구안국동,북촌도담,48점,"한식, 부추전",안국역,서울특별시 종로구 안국동 133
종로구안국동,도트 블랭킷,44점,"브런치, 브런치카페",삼청동,서울 종로구 안국동 83
종로구안국동,정사장,43점,"숯불바베큐, 바베큐",안국,서울특별시 종로구 안국동 87
종로구안국동,플로라,38점,"파스타, 고르곤졸라피자",삼청동,서울특별시 종로구 안국동 18-3
종로구안국동,닭칼,33점,"닭요리, 닭볶이",삼청동,서울특별시 종로구 안국동 24-1 2층
종로구안국동,소온테이블,29점,"파스타, 엔초비파스타",안국역,서울특별시 종로구 안국동 84
종로구안국동, 조선김밥,28점,"김밥, 오뎅김밥",삼청동,서울특별시 종로구 안국동 22-1
종로구소격동,황생가칼국수,73점,"칼국수, 사골칼국수",삼청동,서울특별시 종로구 소격동 84
종로구소격동,기와탭룸,68점,"수제맥주, 펍",삼청동,서울특별시 종로구 소격동 158-4
종로구소격동,남도분식 서촌점,61점,"떡볶이, 상추튀김",서촌,서울특별시 종로구 소격동 36
종로구소격동,이태리재,58점,"이태리, 아란치니",삼청동,서울특별시 종로구 소격동 158-1
종로구소격동,C 플라밍고,55점,"케이크, 누텔라케이크",삼청동,서울특별시 종로구 소격동 125
종로구소격동,블루보틀 삼청점,55점,"카페, 라떼",삼청동,서울특별시 종로구 소격동 86
종로구소격동,올모스트홈 카페 아트선재센터점,52점,"한옥카페, 쑥차라떼",삼청동,서울특별시 종로구 소격동 144-2
종로구소격동,프롬더맘,52점,"떡갈비, 돼지고기김치찌개",삼청동,서울특별시 종로구 소격동 102-2
종로구소격동,미술관옆 돈까스,42점,"돈까스, 치즈돈까스",삼청동,서울시 종로구 소격동 144-6
종로구소격동, 자작나무이야기,38점,"한옥카페, 카페",삼청동,서울특별시 종로구 소격동 157-4
